#t,tx,ty,tz,qx,qy,qz,qw
22.46,1.868964,3.170227,-1.305906,-0.726184299207073,-0.303909706716638,-0.542087476866864,0.294000716279156
22.465,1.874712,3.167472,-1.305799,-0.72590842706466,-0.303492760463274,-0.542701571663727,0.293979767971562
22.47,1.880454,3.164685,-1.305708,-0.725637975133231,-0.303092571922204,-0.543320232632703,0.293917584880649
22.475,1.886192,3.161865,-1.305637,-0.725400759998825,-0.302670482614611,-0.543919070223904,0.293830497725695
22.48,1.89192,3.159008,-1.30559,-0.725201354246231,-0.30224031410341,-0.544481764366737,0.293723333431632
22.485,1.897628,3.156109,-1.305566,-0.72503018216963,-0.30179424332703,-0.54500063354833,0.293642263766064
22.49,1.903325,3.15318,-1.305566,-0.724874373119878,-0.301365323627276,-0.545462775784356,0.293609341034505
22.495,1.909007,3.150235,-1.305585,-0.724755864771627,-0.300934113407578,-0.545831391907218,0.293659134840645
22.5,1.914688,3.14732,-1.305649,-0.724681015652386,-0.300560006491796,-0.546096011795128,0.293735006344382
22.5,1.914688,3.14732,-1.305649,-0.724681015652386,-0.300560006491796,-0.546096011795128,0.293735006344382
22.505,1.920351,3.144358,-1.30572,-0.724648972108261,-0.300226988444264,-0.546268978974108,0.293832988690369
22.51,1.926014,3.141373,-1.305811,-0.724660162986597,-0.299903067452556,-0.5463911228913,0.293909066104418
22.515,1.931673,3.138342,-1.305926,-0.724737896889735,-0.299580957377871,-0.546473922251795,0.293891958187259
22.52,1.937327,3.135265,-1.306068,-0.724843562263843,-0.299239819287781,-0.546576669919989,0.293787822580265
22.525,1.942974,3.132156,-1.306225,-0.724985694260185,-0.298915873941672,-0.54664276947068,0.293643876164971
22.53,1.948604,3.129031,-1.306383,-0.725121359417197,-0.298607736205563,-0.546670517063278,0.293570740655319
22.535,1.954214,3.125899,-1.306542,-0.725225890422002,-0.298307954927163,-0.546644917404692,0.293664955628697
22.54,1.95982,3.122756,-1.306706,-0.72530921431756,-0.298016677177036,-0.546557407948294,0.293917681617224
22.545,1.965429,3.119585,-1.306867,-0.725413516155874,-0.297688801444315,-0.54642863553714,0.2942318037501
22.55,1.971047,3.11637,-1.307038,-0.72554766153935,-0.297323861301424,-0.546317745148295,0.294475862629987
22.555,1.976678,3.113105,-1.307234,-0.725753403136292,-0.296929755803288,-0.546199550802397,0.294585757731005
22.56,1.982311,3.1098,-1.307454,-0.726010468524231,-0.296522782930576,-0.546080600241843,0.294582784350752
22.565,1.98793,3.106466,-1.307697,-0.726292244514469,-0.296189691904976,-0.54591043214672,0.294538693622336
22.57,1.993525,3.103114,-1.307964,-0.72662815260311,-0.295955654855237,-0.545591363728995,0.294536656510079
22.575,1.99909,3.099737,-1.308252,-0.726924858798289,-0.295783535648461,-0.545245144017867,0.294618537477395
22.58,2.004634,3.096332,-1.308564,-0.727267717313604,-0.295697478476599,-0.544802039129404,0.294678480273813
22.585,2.010176,3.092898,-1.308893,-0.727598784440289,-0.29560650614629,-0.544388090520429,0.294717507631491
22.59,2.015728,3.089429,-1.309224,-0.72798867678132,-0.295461462958506,-0.543953011291235,0.294703464336271
22.595,2.021283,3.085918,-1.309569,-0.728414290684271,-0.295269307113442,-0.543503724600167,0.294673308512027
22.6,2.026704,3.082469,-1.310038,-0.72884793266976,-0.294961972751709,-0.543046949833868,0.294750972771201
22.6,2.026704,3.082469,-1.310038,-0.72884793266976,-0.294961972751709,-0.543046949833868,0.294750972771201
22.605,2.032227,3.078913,-1.310427,-0.729284644575193,-0.294691856378717,-0.542532735590768,0.294887856283194
22.61,2.037725,3.075322,-1.310826,-0.729710821278518,-0.29447392787716,-0.541961867262174,0.295100927723594
22.615,2.043197,3.07169,-1.311242,-0.730130180270164,-0.294276669610472,-0.541374392189567,0.295338668418147
22.62,2.048671,3.068028,-1.311667,-0.730570057639752,-0.294112620624963,-0.540768302464498,0.295524618803631
22.625,2.054159,3.064337,-1.312092,-0.73101791644109,-0.293927564322811,-0.540202199279671,0.295636561789631
22.63,2.059654,3.06061,-1.312527,-0.731494930020472,-0.293753570317861,-0.539632210663814,0.295670567513812
22.635,2.06515,3.056852,-1.312981,-0.731999047518853,-0.293585216912094,-0.539039562204983,0.295671211348064
22.64,2.070635,3.05306,-1.313441,-0.732468280018173,-0.293459310898922,-0.538485735527934,0.295643305770466
22.645,2.076104,3.049234,-1.313909,-0.73294649091237,-0.293416395875335,-0.537889892520814,0.295585391409519
22.65,2.081538,3.045403,-1.314446,-0.733396675826273,-0.293445870291965,-0.537294762506633,0.295521869374339
22.655,2.087005,3.041539,-1.314946,-0.7338507235805,-0.293490889450807,-0.536676797849988,0.295472888704248
22.66,2.092478,3.03765,-1.315459,-0.734310861487323,-0.293518944633673,-0.536055898884053,0.295428944273391
22.665,2.097952,3.033731,-1.315988,-0.734784077085694,-0.293484631373116,-0.535434327475899,0.295413628950228
22.67,2.103424,3.029784,-1.316532,-0.735284836034364,-0.29339253555573,-0.534777153440682,0.295449532299477
22.675,2.108886,3.025812,-1.317087,-0.73580385264208,-0.293272542692562,-0.534071167209058,0.295553539135746
22.68,2.114338,3.021814,-1.317645,-0.73629221474241,-0.293153289203221,-0.533374706748185,0.295713282996109
22.685,2.119787,3.017786,-1.318203,-0.736776060847377,-0.293113228542679,-0.532656598078176,0.295842221360126
22.69,2.125239,3.013728,-1.318761,-0.737211800534454,-0.293133125439651,-0.532002412775031,0.295914117142584
22.695,2.130705,3.009644,-1.319319,-0.737660631465878,-0.293227058485347,-0.531359293873138,0.295858050037569
22.7,2.136182,3.005561,-1.319961,-0.738117972458973,-0.293323989055349,-0.530749980196392,0.295714988966135
22.7,2.136182,3.005561,-1.319961,-0.738117972458973,-0.293323989055349,-0.530749980196392,0.295714988966135
22.705,2.141674,3.001439,-1.320546,-0.738647592035814,-0.293422837938944,-0.530075707232642,0.295503836789582
22.71,2.147167,2.99729,-1.321129,-0.73920602241177,-0.293517611827618,-0.529350299942631,0.295313609452439
22.715,2.152657,2.993119,-1.321719,-0.739747815705381,-0.293578529997296,-0.528607153729698,0.295227527357344
22.72,2.158144,2.988925,-1.322305,-0.740319559128179,-0.293695428385403,-0.527781972786599,0.29515442554578
22.725,2.163631,2.984707,-1.322877,-0.740855074087877,-0.293876236045179,-0.526983630063831,0.295057232975083
22.73,2.169129,2.98046,-1.323442,-0.741388216655808,-0.294119292521893,-0.526187734301653,0.294896290652892
22.735,2.174639,2.976181,-1.324004,-0.741900822827346,-0.294366136156906,-0.525449458022749,0.294677135244253
22.74,2.180157,2.971868,-1.324555,-0.742419110720548,-0.294616853436814,-0.524732957891801,0.294397854289095
22.745,2.185683,2.967527,-1.325087,-0.742919869466705,-0.294842757584623,-0.524047791755036,0.294128760593281
22.75,2.191231,2.963179,-1.325682,-0.743429706532668,-0.295023883539935,-0.523341793411914,0.293915883977316
22.755,2.196765,2.958779,-1.32619,-0.743895687703729,-0.295159876088368,-0.522677780573641,0.293781876666869
22.76,2.202312,2.954358,-1.32667,-0.744345827085879,-0.295238931414971,-0.522032878729949,0.293708931770395
22.765,2.207872,2.949913,-1.327117,-0.744764599032626,-0.295358840984307,-0.521423719275192,0.293608841926474
22.77,2.213437,2.945439,-1.327541,-0.745095386894042,-0.295471756869392,-0.520923571355091,0.293543758455857
22.775,2.219009,2.940939,-1.327943,-0.745438065381521,-0.295617629359283,-0.520412347515214,0.293433632097544
22.78,2.224591,2.93641,-1.328326,-0.74573704162225,-0.295787619871003,-0.519963331773453,0.293298623069717
22.785,2.230179,2.931844,-1.328696,-0.746064921189039,-0.295977572016001,-0.519482248827913,0.293125576139991
22.79,2.23577,2.927242,-1.329059,-0.74638453004787,-0.296165416722926,-0.51901297784024,0.292953423048722
22.795,2.24137,2.922616,-1.329416,-0.746729304897653,-0.296313327358102,-0.518514822952725,0.29280733531683
22.8,2.246986,2.917983,-1.329752,-0.747062431947483,-0.296467377727486,-0.518018912700164,0.292679385678321
22.8,2.246986,2.917983,-1.329752,-0.747062431947483,-0.296467377727486,-0.518018912700164,0.292679385678321
22.805,2.252648,2.913376,-1.330167,-0.747352821734326,-0.296579929256946,-0.517554876547909,0.292644930195559
22.81,2.258291,2.908718,-1.330446,-0.747639581149621,-0.296679833790955,-0.517069710321859,0.292668836038038
22.815,2.263934,2.904038,-1.330692,-0.74787547262383,-0.296713790767597,-0.516633635687654,0.292801793526203
22.82,2.269586,2.899336,-1.330904,-0.74813745796376,-0.296724785018669,-0.516161626033553,0.29295378775081
22.825,2.275255,2.894606,-1.331091,-0.748350577686805,-0.296727832548965,-0.515770708937519,0.293094834599158
22.83,2.280933,2.889836,-1.331262,-0.748612254518064,-0.296714704526007,-0.515361486793495,0.293159708066138
22.835,2.286622,2.88503,-1.331423,-0.748857389830873,-0.2967867581781,-0.514987580388033,0.293117761167599
22.84,2.29233,2.88021,-1.331562,-0.749097339254114,-0.296932738088664,-0.514605546089033,0.29302774153309
22.845,2.298056,2.87538,-1.331669,-0.749348311904484,-0.29718772710482,-0.514201527830036,0.29283673110016
22.85,2.303782,2.870548,-1.33183,-0.749546662201882,-0.297488865930723,-0.513866768415716,0.29261086812909
22.855,2.309529,2.865664,-1.33188,-0.749764986382019,-0.297823994590623,-0.513522990672882,0.292313994690701
22.86,2.315278,2.860746,-1.331901,-0.749928632457442,-0.29814085388016,-0.513265748446722,0.292022856878611
22.865,2.321027,2.855791,-1.331898,-0.750080892180755,-0.298413957104937,-0.513020926256582,0.291782958058099
22.87,2.326782,2.850807,-1.33188,-0.750185362808202,-0.298710746281323,-0.512828564414116,0.291548752364572
22.875,2.332551,2.845802,-1.331847,-0.750279087203515,-0.298955636287804,-0.512649376306022,0.291371645514558
22.88,2.338334,2.840779,-1.331783,-0.750358605213931,-0.299206842578345,-0.5125107303528,0.291152846815793
22.885,2.344136,2.83574,-1.33169,-0.750387413931525,-0.299442766128853,-0.512454599762096,0.290934772773776
22.89,2.349959,2.830687,-1.331573,-0.75044147973186,-0.299696792225381,-0.512367644784345,0.290686798471854
22.895,2.3558,2.825622,-1.331436,-0.750460295718859,-0.29995671850095,-0.512310519214222,0.290470727403226
22.9,2.361653,2.820546,-1.331275,-0.750483122264723,-0.300215648879691,-0.512218400929685,0.29030666046885
22.9,2.361653,2.820546,-1.331275,-0.750483122264723,-0.300215648879691,-0.512218400929685,0.29030666046885
22.905,2.367523,2.81546,-1.331085,-0.750490253786411,-0.300490701221643,-0.512130490787882,0.290158711494756
22.91,2.373408,2.810353,-1.33087,-0.750515320065325,-0.300756727527311,-0.512022536129554,0.290008737264528
22.915,2.379305,2.805207,-1.330625,-0.750529742142102,-0.301048495454735,-0.511959141976907,0.289780514339422
22.92,2.385223,2.800024,-1.33034,-0.750523784544977,-0.30132751200742,-0.511958170896189,0.289507531149592
22.925,2.391159,2.794812,-1.330011,-0.750499995746496,-0.301648596360211,-0.512011314871206,0.289140613097301
22.93,2.397105,2.789572,-1.329644,-0.750373125384729,-0.30197564802509,-0.512210402980964,0.288775663410647
22.935,2.403061,2.784316,-1.329239,-0.750232677592283,-0.302321467109001,-0.512420096775826,0.288406491636419
22.94,2.40903,2.779052,-1.328807,-0.750052507379744,-0.302720397580046,-0.512665979783924,0.288019426835286
22.945,2.41501,2.773773,-1.328358,-0.749855415028535,-0.303135359261953,-0.512917915843982,0.287647391998912
22.95,2.420772,2.768535,-1.328217,-0.74965581601312,-0.303570925495052,-0.513175874052031,0.28724792950118
22.955,2.426775,2.76323,-1.327785,-0.749464584879551,-0.303994831620501,-0.513439715611211,0.286826841129668
22.96,2.432802,2.7579,-1.327331,-0.749310811241512,-0.304430923310968,-0.513690870596406,0.286315927874307
22.965,2.438844,2.752542,-1.326847,-0.749150647529573,-0.304850856569687,-0.51398275817451,0.28576386554999
22.97,2.44489,2.747161,-1.326332,-0.749016896873819,-0.305288550381581,-0.514241242643283,0.285181579994432
22.975,2.450921,2.741761,-1.325795,-0.748858061293904,-0.305786616691365,-0.514487355081501,0.284620643223267
22.98,2.456942,2.736341,-1.325239,-0.748681726563842,-0.306294479022326,-0.514706124534009,0.284142516700699
22.985,2.462972,2.73091,-1.324667,-0.748473436757227,-0.306816359191078,-0.514956924473935,0.283673407526864
22.99,2.469031,2.725468,-1.324083,-0.748255163712997,-0.30730724583975,-0.51525273552239,0.283180305049482
22.995,2.47512,2.720006,-1.323477,-0.748075416018188,-0.307782348298806,-0.515547908374085,0.282601401617176
23,2.481184,2.714543,-1.322913,-0.74787522607935,-0.308198093166911,-0.51589615595311,0.282042085260066
23,2.481184,2.714543,-1.322913,-0.74787522607935,-0.308198093166911,-0.51589615595311,0.282042085260066
23.005,2.487279,2.709056,-1.322284,-0.747677022689755,-0.30864400936642,-0.516215015665577,0.28149600854256
23.01,2.493365,2.703561,-1.321639,-0.747434564285016,-0.309134819790682,-0.516530698889808,0.281021836179071
23.015,2.499454,2.698064,-1.32097,-0.74717442183292,-0.309630760406262,-0.516829600074826,0.280617782856641
23.02,2.505564,2.692555,-1.320269,-0.74687069414964,-0.310148457727451,-0.517199095714117,0.280173510136518
23.025,2.511703,2.687023,-1.319527,-0.746559489270465,-0.31065037137134,-0.517634952519629,0.279641434120683
23.03,2.517859,2.681463,-1.318744,-0.746227015883878,-0.311153172686042,-0.518151622305323,0.279012258144361
23.035,2.524015,2.675888,-1.317925,-0.745811988302781,-0.311548159653403,-0.518804600615453,0.278467248883366
23.04,2.530162,2.670316,-1.317066,-0.745419827399928,-0.311936090831303,-0.519373486234425,0.278022189676734
23.045,2.536299,2.664743,-1.316169,-0.744953214885125,-0.312315832362284,-0.519944056114268,0.277779961479611
23.05,2.542413,2.659178,-1.31529,-0.744479747871553,-0.312627894124205,-0.520487823729541,0.277679905959828
23.055,2.548546,2.653574,-1.314334,-0.744026516621754,-0.312927796697448,-0.521022661502628,0.277553819679171
23.06,2.55469,2.647944,-1.313357,-0.743547393090841,-0.313146744398771,-0.521645574214798,0.277420773559547
23.065,2.560847,2.6423,-1.312353,-0.743114843400238,-0.313385512240117,-0.522242187171142,0.277187568579367
23.07,2.567012,2.636651,-1.311333,-0.742662764468263,-0.313577478316478,-0.522864130136506,0.277009539152771
23.075,2.573167,2.630989,-1.310297,-0.742245427356178,-0.313797335137109,-0.523409891017309,0.2768484134232
23.08,2.579309,2.625302,-1.309251,-0.741845522254836,-0.314063374390464,-0.523888956421048,0.276712448792948
23.085,2.58545,2.619586,-1.308189,-0.741476441958322,-0.314268339637588,-0.524335898229078,0.276622418741806
23.09,2.591589,2.613847,-1.307102,-0.741171980071561,-0.314547142759392,-0.5247135699893,0.276405246708141
23.095,2.597725,2.608084,-1.305997,-0.740832143693667,-0.314784211243829,-0.525151684125135,0.276214307888604
23.1,2.603858,2.602323,-1.304929,-0.740487828579679,-0.314981927082795,-0.525602878324787,0.276053936094488
23.1,2.603858,2.602323,-1.304929,-0.740487828579679,-0.314981927082795,-0.525602878324787,0.276053936094488
23.105,2.609992,2.596533,-1.303785,-0.740113009683269,-0.31515800412337,-0.526088006883072,0.275934003610183
23.11,2.616127,2.590739,-1.30261,-0.739712403719921,-0.315244745882101,-0.526604575505539,0.275923777578622
23.115,2.62226,2.584942,-1.301401,-0.739288675604266,-0.315265861663104,-0.52712376870104,0.276043878873491
23.12,2.62838,2.57914,-1.300156,-0.738865247298037,-0.315172678925088,-0.527596462523249,0.276380718443505
23.125,2.634487,2.573329,-1.298884,-0.738448952099958,-0.315010552982545,-0.528033250691515,0.276843607143559
23.13,2.640595,2.567504,-1.297601,-0.738024790702721,-0.314819484149651,-0.528466134076977,0.277365545520145
23.135,2.646715,2.561655,-1.296305,-0.737662426369292,-0.31464832877119,-0.528843871834966,0.277803407371235
23.14,2.652843,2.555781,-1.294994,-0.737294447983181,-0.314560337845367,-0.529258885901426,0.278089414617254
23.145,2.658969,2.54989,-1.293673,-0.736939763894755,-0.314545472397437,-0.529651111590188,0.27829953319453
23.15,2.665097,2.544002,-1.292343,-0.736608583648535,-0.314591395103461,-0.530002980909923,0.278454464587574
23.155,2.671232,2.538122,-1.291006,-0.736255349940226,-0.31468829473586,-0.530345811414695,0.278626375556084
23.16,2.677368,2.532232,-1.289642,-0.735906756901487,-0.314779040530079,-0.530664382495505,0.278838150080586
23.165,2.683498,2.526315,-1.288245,-0.73552674790035,-0.314812036081178,-0.531035374029792,0.279097145436131
23.17,2.689619,2.520359,-1.286832,-0.735134511399665,-0.314785934376811,-0.53145820089108,0.279355054318534
23.175,2.69573,2.514369,-1.285423,-0.734724950942034,-0.314727122264575,-0.531935516496947,0.279590220257095
23.18,2.701848,2.508371,-1.28402,-0.734340534737045,-0.314675943597813,-0.532378212747051,0.27981506062968
23.185,2.707988,2.502389,-1.282605,-0.733906282359242,-0.314611834998465,-0.532868026800011,0.280093962817477
23.19,2.714144,2.49641,-1.281157,-0.733424972035584,-0.314547701381486,-0.533404797824169,0.280404842341184
23.195,2.720296,2.490403,-1.279678,-0.732966874545756,-0.314549658724425,-0.533913723331066,0.280631803354024
23.2,2.726439,2.48436,-1.278198,-0.732423656606432,-0.314601563895587,-0.534552559855455,0.280775718305011
23.2,2.726439,2.48436,-1.278198,-0.732423656606432,-0.314601563895587,-0.534552559855455,0.280775718305011
23.205,2.732464,2.478309,-1.276846,-0.731873757522214,-0.314708895733498,-0.535216822676809,0.280823906959966
23.21,2.738593,2.472253,-1.275396,-0.731301569170262,-0.314912814476256,-0.535890684292154,0.280800834572555
23.215,2.744715,2.466188,-1.273951,-0.730752158208344,-0.315157636953424,-0.536516381958701,0.280761676575931
23.22,2.750822,2.460089,-1.272529,-0.730252957182726,-0.315398549603939,-0.537076233043334,0.280719599126242
23.225,2.756921,2.453958,-1.271138,-0.729844964813086,-0.315573552401362,-0.53754923755871,0.280678601895156
23.23,2.763016,2.447808,-1.269772,-0.729492041221581,-0.315681585096651,-0.53799129291286,0.2806276311684
23.235,2.769101,2.441652,-1.26842,-0.729196592503179,-0.315765390508968,-0.538350960873825,0.280611458363163
23.24,2.775166,2.435491,-1.267078,-0.728924375350015,-0.315844296036121,-0.538636799469057,0.280681374408366
23.245,2.781209,2.429326,-1.265745,-0.728592740581178,-0.315934453887233,-0.538937068413051,0.28086451450785
23.25,2.787176,2.423132,-1.264407,-0.728259705913497,-0.316047872373258,-0.539206782257022,0.281082886492851
23.255,2.793198,2.416931,-1.263076,-0.727861068446966,-0.316160029731216,-0.539581050741395,0.281271026450307
23.26,2.799223,2.410699,-1.261757,-0.727493586143203,-0.316239820097384,-0.539977692817307,0.281370839933661
23.265,2.80525,2.404447,-1.260455,-0.727133175677217,-0.31628564143919,-0.540403387365562,0.281433680949511
23.27,2.811267,2.398177,-1.259166,-0.726797398439855,-0.316304738198947,-0.540789552395973,0.281537766975087
23.275,2.817265,2.391895,-1.257893,-0.726469046316035,-0.316332584729294,-0.541123289631669,0.281712630177199
23.28,2.823248,2.385606,-1.256633,-0.726138166368448,-0.316356636811717,-0.541419378431961,0.281969676289129
23.285,2.829219,2.379304,-1.255382,-0.72578312608579,-0.316396619027377,-0.541732347701015,0.28223766015812
23.29,2.83518,2.372985,-1.254142,-0.725415272068628,-0.316462682439668,-0.542066456053388,0.282467716552545
23.295,2.84114,2.366647,-1.25291,-0.725036020843502,-0.316555572493729,-0.542439267439248,0.282621618321317
23.3,2.847045,2.360267,-1.251682,-0.724646877128162,-0.316657946307166,-0.542842907955021,0.28272995206003
23.3,2.847045,2.360267,-1.251682,-0.724646877128162,-0.316657946307166,-0.542842907955021,0.28272995206003
23.305,2.852999,2.353885,-1.250474,-0.724309967957252,-0.316724985988404,-0.543207975969022,0.28281698748846
23.31,2.858948,2.347478,-1.249293,-0.723979908044784,-0.316766959766322,-0.543586930957126,0.282886964069539
23.315,2.864891,2.341043,-1.248142,-0.723693129893882,-0.316786056859142,-0.54393409762938,0.282932050782771
23.32,2.870827,2.334583,-1.247015,-0.723425559959898,-0.31678880730598,-0.544281668928257,0.282944827892353
23.325,2.87675,2.328099,-1.245909,-0.723187540865371,-0.316795798873856,-0.544602654244683,0.282927820375833
23.33,2.882659,2.321598,-1.244819,-0.722946515432971,-0.316834787636168,-0.544919634758473,0.282889810388359
23.335,2.888552,2.315079,-1.243751,-0.72270648701842,-0.316907775056881,-0.545225612995453,0.282831799244222
23.34,2.894429,2.308539,-1.242707,-0.722459503697945,-0.316995782236018,-0.54552762524338,0.282781805739712
23.345,2.900294,2.30198,-1.241678,-0.722237541944818,-0.317056798917252,-0.54580465384152,0.282745820677851
23.35,2.906161,2.295374,-1.240666,-0.722017788429325,-0.317063907091728,-0.546096839978905,0.282734917151047
23.355,2.912028,2.288758,-1.23967,-0.721804091800494,-0.316976040313649,-0.546412069493784,0.282770035963261
23.36,2.917891,2.282117,-1.238685,-0.721657922945701,-0.316837966169945,-0.546677941629013,0.282783969806026
23.365,2.923748,2.275458,-1.237723,-0.721519671915339,-0.316694855994606,-0.546940751298714,0.282788871412112
23.37,2.929589,2.268786,-1.236779,-0.721398028979281,-0.316562012716613,-0.547179021980729,0.282787011359837
23.375,2.935412,2.262101,-1.235846,-0.721298942077173,-0.316498974584026,-0.547356956045323,0.282765977292903
23.38,2.94123,2.255409,-1.234931,-0.721222977822754,-0.316452990269229,-0.547494983164803,0.282743991305764
23.385,2.947049,2.248707,-1.234032,-0.721165603648936,-0.316427826091947,-0.547633699021697,0.282649844656253
23.39,2.952874,2.24199,-1.233154,-0.721181068291884,-0.316392029960587,-0.547719051865984,0.28248502674978
23.395,2.9587,2.235247,-1.232306,-0.721178551457009,-0.316287803282173,-0.547865659250402,0.282323824406352
23.4,2.964573,2.228438,-1.231497,-0.721200084284495,-0.316135036945755,-0.548000064043127,0.282179032977419
23.4,2.964573,2.228438,-1.231497,-0.721200084284495,-0.316135036945755,-0.548000064043127,0.282179032977419
23.405,2.970369,2.221608,-1.230704,-0.721213999207386,-0.31598699965273,-0.548131999397603,0.282052999690024
23.41,2.976139,2.21476,-1.229928,-0.721158275363523,-0.315821120591581,-0.548314209365596,0.282027107687841
23.415,2.981892,2.207907,-1.229149,-0.721160920254751,-0.315699965090215,-0.54839393935915,0.282000968816617
23.42,2.98763,2.201043,-1.228372,-0.721121786700139,-0.315585906653174,-0.548502837758918,0.282016916582511
23.425,2.993356,2.194154,-1.227612,-0.721136785419291,-0.315433906139817,-0.548562836770215,0.282031916078878
23.43,2.999068,2.187229,-1.226874,-0.721164770235138,-0.315265899555512,-0.548629825205194,0.282017910148403
23.435,3.004769,2.180278,-1.226163,-0.721224150556639,-0.315036065764258,-0.548680114537809,0.28202505887316
23.44,3.010467,2.173314,-1.225472,-0.721298900430104,-0.314801956543954,-0.548721924253059,0.28201396107009
23.445,3.016164,2.166347,-1.224782,-0.721345913813595,-0.314585962413272,-0.548781934431539,0.282017966304496
23.45,3.021947,2.159352,-1.224113,-0.721393682111091,-0.314398861457185,-0.548820758156972,0.282028875721324
23.455,3.027653,2.152356,-1.22345,-0.721402046802402,-0.314261020388313,-0.548885035610016,0.282036018297651
23.46,3.033351,2.145335,-1.222789,-0.721426294706309,-0.314197128351124,-0.54892822423997,0.281961115182549
23.465,3.039036,2.138286,-1.222142,-0.721384993362536,-0.314175997109267,-0.549064994948053,0.281823997406938
23.47,3.044711,2.131213,-1.221516,-0.721385212305142,-0.314183092464726,-0.549181161625138,0.281589082872243
23.475,3.050376,2.124122,-1.220897,-0.721388843032298,-0.31420393163206,-0.549301880476867,0.281320938787102
23.48,3.056023,2.117013,-1.220285,-0.721442523314946,-0.314225792378833,-0.549356637018765,0.281051814298166
23.485,3.061654,2.109878,-1.219688,-0.721496677661691,-0.314248859605111,-0.549405754545617,0.280790874552914
23.49,3.067278,2.102721,-1.219107,-0.721551572273014,-0.31427381370231,-0.549449674292923,0.280535833701773
23.495,3.072893,2.095542,-1.218547,-0.721644443755956,-0.314321757720568,-0.54946257647386,0.280217784007935
23.5,3.078492,2.088331,-1.218008,-0.721711789978652,-0.314383908512881,-0.549514840088732,0.279871918556024
23.5,3.078492,2.088331,-1.218008,-0.721711789978652,-0.314383908512881,-0.549514840088732,0.279871918556024
23.505,3.084072,2.081096,-1.217493,-0.721862551453518,-0.314442804613477,-0.54945265858451,0.279538826301895
23.51,3.08964,2.073848,-1.217,-0.722025108260814,-0.314447047148351,-0.549359082371182,0.279298041878091
23.515,3.095199,2.066595,-1.216522,-0.722247915920597,-0.314376963402279,-0.549174936068627,0.279162967501664
23.52,3.100747,2.059333,-1.216054,-0.722470260920887,-0.314248678527066,-0.548983438395994,0.279108714474862
23.525,3.106289,2.052057,-1.215588,-0.722711617160244,-0.314100833612352,-0.548777709297708,0.279054852177149
23.53,3.111826,2.04477,-1.215114,-0.722986476547136,-0.314000772658813,-0.548545602844899,0.278911798063747
23.535,3.11736,2.037469,-1.214641,-0.723209438012968,-0.313919756061214,-0.548391573859332,0.27872778340797
23.54,3.122889,2.03015,-1.214175,-0.72344257848124,-0.313860817126851,-0.548239680564406,0.278487837737159
23.545,3.128407,2.022801,-1.213721,-0.723678098897217,-0.313826609232294,-0.548101317520286,0.278186653610123
23.55,3.134126,2.015275,-1.213302,-0.723922254189056,-0.313804110185272,-0.547978192410246,0.277819097549942
23.555,3.139649,2.007869,-1.212882,-0.724151729372238,-0.313851882708238,-0.547884795246177,0.277350896349275
23.56,3.145169,2.000455,-1.212461,-0.724400962025092,-0.313929983543006,-0.547769971284529,0.276837985487461
23.565,3.150671,1.993015,-1.212053,-0.724631580295684,-0.314019818120716,-0.54768868278045,0.276292839972062
23.57,3.156156,1.985548,-1.211673,-0.724890470929097,-0.314069770772022,-0.547588600335214,0.275754798736711
23.575,3.161636,1.978062,-1.211307,-0.725210082280944,-0.314083602542057,-0.547450307227531,0.275172651782025
23.58,3.167106,1.970556,-1.210944,-0.725513158466167,-0.314057635719735,-0.547363365104843,0.274575681515459
23.585,3.172564,1.963028,-1.210581,-0.725861772265734,-0.314063468788002,-0.54723607439611,0.273900536720231
23.59,3.178009,1.955487,-1.21022,-0.726141824494246,-0.31412149148829,-0.547195114179926,0.273172557777968
23.595,3.183446,1.947938,-1.209866,-0.726410293261795,-0.314225261711647,-0.547150714441361,0.272427359917959
23.6,3.188854,1.940325,-1.20951,-0.726645132479773,-0.314341057309724,-0.547122099749669,0.271724049539918
23.6,3.188854,1.940325,-1.20951,-0.726645132479773,-0.314341057309724,-0.547122099749669,0.271724049539918
23.605,3.194262,1.932744,-1.209158,-0.726854653250073,-0.314360850032463,-0.547121738992627,0.271140870650787
23.61,3.199661,1.925145,-1.208809,-0.727119801776626,-0.314309914314572,-0.54707985085812,0.270572926237907
23.615,3.20505,1.917521,-1.208471,-0.727422373361175,-0.314161729365024,-0.547036528754765,0.270018767392028
23.62,3.210418,1.909876,-1.20814,-0.727784172480391,-0.313955643019922,-0.546943378103581,0.269471693599945
23.625,3.21577,1.902221,-1.207814,-0.728130472638954,-0.31374477276494,-0.546844603938369,0.268981805185291
23.63,3.221105,1.894568,-1.207492,-0.728505879079828,-0.313522517596598,-0.546675158854814,0.268568586765248
23.635,3.22643,1.886906,-1.207186,-0.728875049426198,-0.313337591355877,-0.546491287284835,0.268156650279308
23.64,3.231748,1.879225,-1.206898,-0.729250992111287,-0.31311256725102,-0.546319244938976,0.267747629949335
23.645,3.237062,1.871519,-1.206612,-0.729648739322388,-0.312855459452402,-0.546169056336201,0.267270538213437
23.65,3.242348,1.863732,-1.206303,-0.730056000095272,-0.312543000040787,-0.546045000071259,0.266777000034814
23.655,3.247652,1.855991,-1.206013,-0.730465991644565,-0.312164996429301,-0.545935993755311,0.266319996953699
23.66,3.252955,1.848254,-1.205731,-0.730867026314746,-0.311733584698196,-0.545827272830834,0.26594764569574
23.665,3.258251,1.840522,-1.205452,-0.731317233393455,-0.311290673688166,-0.54562742804362,0.265638721543028
