#t,tx,ty,tz,qx,qy,qz,qw
28.5,5.73071804824796,3.26469666200674,-1.83825089668669,-0.77968851811556,-0.195761565760845,-0.583054073299033,0.117520941533968
28.5,5.75300794271605,3.28963954172707,-1.84469294446049,-0.780118288930426,-0.194224785901661,-0.583257037848208,0.116204197937305
28.505,5.74945348834472,3.29828842748336,-1.84278488973109,-0.77993525409662,-0.194216971962264,-0.583527013410856,0.116090446802728
28.51,5.74589244840906,3.30694226605549,-1.84086026463189,-0.779761742384955,-0.194255149373157,-0.583778953038005,0.115925389991333
28.515,5.74232568114608,3.31559873001036,-1.83892293983206,-0.779563411711026,-0.194278189399631,-0.584071112623636,0.115748899103424
28.52,5.7387543893271,3.3242539826539,-1.8369663373476,-0.77940302851362,-0.194280370200995,-0.584324136072434,0.115548089129877
28.525,5.73517789757132,3.33291380767116,-1.83498915473318,-0.779225386469273,-0.194250759566192,-0.584604306961575,0.115378697218097
28.53,5.73159662445674,3.34158445273999,-1.8329921550748,-0.779073538106105,-0.194197030161856,-0.584850185549738,0.11524841066838
28.535,5.72800602265255,3.35026364457047,-1.83097261457037,-0.778931555489679,-0.194121748575535,-0.585080366515147,0.11516658938645
28.54,5.72439621237331,3.35894385515633,-1.82893126149999,-0.778810367740322,-0.194018548647068,-0.585284357930109,0.115123560765855
28.545,5.72076408458491,3.36761998168747,-1.82687730915802,-0.77868787242918,-0.193922408902819,-0.585488905559603,0.115074054954464
28.55,5.71710704412906,3.37629070244129,-1.82481136531192,-0.778601627825243,-0.193835247438292,-0.58564944191133,0.114987534921685
28.555,5.71342672823145,3.38495634249697,-1.82273024135011,-0.778546396261901,-0.193785937525841,-0.585765225096757,0.114854779405057
28.56,5.70972348340546,3.39361778077938,-1.82062827272177,-0.77853577065012,-0.193747371646455,-0.585824461394614,0.114689625642535
28.565,5.70599207097706,3.40227201778007,-1.81851019533881,-0.778585719256411,-0.193793226342795,-0.58579355787034,0.114430637292796
28.57,5.70223616502519,3.41091630814126,-1.81638224567217,-0.778632453014796,-0.19388079744529,-0.58575728520142,0.114149648828202
28.575,5.69846112475697,3.41955415641026,-1.81423881510802,-0.778747198791607,-0.193966019247962,-0.585637333784475,0.113837151357262
28.58,5.69466494983165,3.42818687114453,-1.81208759951706,-0.778863855538174,-0.194032377017084,-0.585518029325798,0.113539281923677
28.585,5.69084584062457,3.43681564389257,-1.80993183995249,-0.778980741653008,-0.194066556311252,-0.585405391157748,0.113259453727562
28.59,5.68700638294098,3.44544299449023,-1.80776430282048,-0.779110393677094,-0.194101395988896,-0.585274669499867,0.112983201323497
28.595,5.68313949496223,3.45406480234419,-1.80558622288266,-0.779258228802437,-0.19410794193284,-0.585121518847065,0.112745411899513
28.6,5.67924309110953,3.46268098124469,-1.8034010244302,-0.779392525558637,-0.194123634309324,-0.584983726099249,0.112504870583047
28.6,5.68070108852456,3.48326377907088,-1.78324281568606,-0.77963561879491,-0.193257329928948,-0.585105665931957,0.11167482271906
28.605,5.67678588042607,3.49194579994771,-1.78100326472547,-0.779794780961629,-0.19325963022463,-0.584939146345091,0.111431638162243
28.61,5.67285358976978,3.50063000605472,-1.77875780748254,-0.779972802454579,-0.193256058668932,-0.584753700013149,0.111164893468362
28.615,5.66891493727532,3.50931695369876,-1.7765037915435,-0.780152610427318,-0.193234869865191,-0.584571108744174,0.110899992485263
28.62,5.66497545284247,3.51801014227811,-1.77422922539838,-0.780385732050566,-0.193245494663612,-0.584317420245961,0.11057775726258
28.625,5.66101951979333,3.52670253863651,-1.77193148470912,-0.780559405719543,-0.193289033142916,-0.584134020525169,0.110244319012511
28.63,5.65703617411298,3.53539086418252,-1.7696177801337,-0.780729788918455,-0.193312413462627,-0.583955668249433,0.109941279854099
28.635,5.65302947864629,3.54408162090327,-1.76729266858766,-0.780909442877926,-0.193351844942331,-0.58375824249794,0.109644062297964
28.64,5.64900191710986,3.55277811225791,-1.76494730859717,-0.781099703649743,-0.193356488714005,-0.583542669432833,0.109427940589584
28.645,5.64495615991483,3.56148343618591,-1.76258075051912,-0.781300658415468,-0.193341960177762,-0.583308236282443,0.109268792796669
28.65,5.64089211764166,3.57019654762328,-1.76020438341194,-0.781544743470637,-0.193272976270364,-0.583020662709863,0.109180023128614
28.655,5.63680376330674,3.57890813862957,-1.75782034236426,-0.78182478450681,-0.193177453774282,-0.582692490028083,0.109096011609215
28.66,5.63269303196863,3.58761432243447,-1.75542501628224,-0.782111396272602,-0.193057203964341,-0.582362725843202,0.109015298772545
28.665,5.62856693142362,3.59632239436682,-1.75301949238519,-0.782424620097705,-0.192917255706038,-0.582003961958335,0.108931329655957
28.67,5.62442734325653,3.60503587639997,-1.75059404306184,-0.782710126069284,-0.192823416891676,-0.581674050076293,0.108808491923504
28.675,5.62027164763656,3.61375128144494,-1.74813820118023,-0.782989696557666,-0.192714172474293,-0.581354411153497,0.108698810685554
28.68,5.61609078904046,3.62246576152987,-1.74564994705228,-0.783225411793391,-0.192614911135437,-0.581092787609244,0.108575423176143
28.685,5.61187529510419,3.63117518844352,-1.74313325017242,-0.783434814722004,-0.192505717714359,-0.58086733480169,0.108464644420016
28.69,5.60763185910544,3.63987956670304,-1.74059829068641,-0.783585526811076,-0.192401202372664,-0.580719392224097,0.108353527827371
28.695,5.60337502631916,3.64858809100838,-1.73804035868419,-0.783714634833771,-0.192276194939158,-0.580600561347646,0.10827845662867
28.7,5.59911319621327,3.65730795995844,-1.73546002188596,-0.783836368147103,-0.192124114508632,-0.580494158237147,0.108237723769394
28.7,5.59621600469683,3.64034971784763,-1.73725431948825,-0.783634462854755,-0.192859819119181,-0.580393982699121,0.108926322081991
28.705,5.59193896548547,3.64902346349114,-1.73465911758504,-0.783745620933341,-0.192710417708805,-0.580297542630149,0.108904814364286
28.71,5.58763858177736,3.65769588117096,-1.7320490847296,-0.783904917790527,-0.192545183947009,-0.580138342444705,0.108898740250521
28.715,5.58331152262167,3.66636558589842,-1.72943909147981,-0.784113570077797,-0.19237429128983,-0.579919634048279,0.108863489361207
28.72,5.57895877667015,3.67502917748683,-1.72683419122417,-0.784404692911615,-0.19219207159979,-0.579605654918751,0.108760149589
28.725,5.57458507170493,3.68368879501653,-1.7242266217826,-0.784702556707834,-0.192081508470544,-0.579275363400837,0.108566315939596
28.73,5.57019608288939,3.69235544736019,-1.72160152706077,-0.785045487400437,-0.192020874824028,-0.578872893020941,0.108340851342379
28.735,5.56579386787695,3.70103018695029,-1.71894918397138,-0.785347724139686,-0.192002594755459,-0.578515641389539,0.108090741802609
28.74,5.56137901613267,3.70970580646074,-1.71625240167773,-0.785602484088816,-0.192003448943444,-0.578223174550937,0.10780247214021
28.745,5.55695028750892,3.71838096663024,-1.71350330416528,-0.785815780409834,-0.19200677814618,-0.577995856217051,0.107460442027408
28.75,5.55250229417727,3.72705400745986,-1.71071509613972,-0.785937073491699,-0.191971327124595,-0.577897999863378,0.107162623275249
28.755,5.54803066303543,3.73573205527876,-1.70789115199382,-0.786065503240491,-0.19189406477684,-0.577790276986747,0.106939648111797
28.76,5.54353570802567,3.74442492930464,-1.70504207727663,-0.78612551128069,-0.191813528519406,-0.577757275310127,0.106821260134987
28.765,5.5390093297913,3.75311933717043,-1.70218337553442,-0.786178809167535,-0.191696941589295,-0.577730864738896,0.106781133770315
28.77,5.53444938950211,3.76179586624825,-1.69932211219053,-0.786231572392366,-0.191570608464936,-0.577705193467368,0.106758259571014
28.775,5.52987115776506,3.7704554463867,-1.69645433321918,-0.786330349176458,-0.191354552179456,-0.577646032151064,0.106738366412279
28.78,5.52527926255709,3.77910978706411,-1.69359682497401,-0.786479037966415,-0.191138012021067,-0.577528864036105,0.106664869592679
28.785,5.52067597505717,3.78776834231912,-1.69077590203683,-0.786631059767392,-0.190924925428039,-0.577395695503917,0.106646422692349
28.79,5.51607582028439,3.79644177094005,-1.68797937356209,-0.786856424020677,-0.190702802585883,-0.577158382300389,0.106665883972717
28.795,5.51148231049448,3.80513716598982,-1.68517762368684,-0.787078115607179,-0.190505229600534,-0.576908365034339,0.10673582238642
28.8,5.50687565098064,3.8138426106208,-1.68235264906496,-0.787291551865407,-0.190250004830464,-0.576676050335892,0.106872264841554
28.8,5.53464681376784,3.80107755994906,-1.67057838329497,-0.787304655367657,-0.190241782857823,-0.576623741654508,0.107072425263682
28.805,5.53008340830333,3.80973977145387,-1.6677160961675,-0.78748262679358,-0.189959413998001,-0.576445652927559,0.107223797511279
28.81,5.52550703756536,3.81839612662527,-1.6648616126651,-0.787636428520587,-0.189616987702815,-0.576315293690597,0.107400822623317
28.815,5.52094582377656,3.82706184079295,-1.66200420739885,-0.787765039969363,-0.189266085688514,-0.576221730422214,0.107578380725151
28.82,5.51638645202498,3.83573666450972,-1.65913435240308,-0.78788231532614,-0.188916540596836,-0.576137573888907,0.107784478653698
28.825,5.51181287920726,3.84442057895862,-1.65626576768744,-0.787988083771334,-0.188574267674594,-0.576064352146793,0.108001794388182
28.83,5.50723594013461,3.85311482923976,-1.65340875602262,-0.788110178366238,-0.188278496213917,-0.575954439238031,0.108212931486805
28.835,5.5026528771088,3.86180793187946,-1.6505728825383,-0.788272059457303,-0.187985722099503,-0.575789023647279,0.108422916456735
28.84,5.49805761191229,3.87049481082521,-1.64776632607888,-0.788510494667782,-0.187695129785535,-0.575524246856721,0.108598247377963
28.845,5.49345708598577,3.87918087796225,-1.64497415629336,-0.788767943166813,-0.187378995193004,-0.57524224969357,0.10876855317754
28.85,5.48885347924144,3.88786664806355,-1.64217581845716,-0.788992596283507,-0.187026811563562,-0.575011932455669,0.108962985916208
28.855,5.48424802906499,3.89655445337459,-1.63936634314026,-0.789163429377317,-0.186630782577201,-0.574861258829806,0.109199660368811
28.86,5.47963777663562,3.90524390708276,-1.63654690977556,-0.789260936168652,-0.186229273833699,-0.57480911086386,0.109454640255471
28.865,5.47501861711912,3.9139381619254,-1.63371604502972,-0.789290472436726,-0.185845740601839,-0.574840806916764,0.109726740241604
28.87,5.4703958200618,3.922641819539,-1.63088050956858,-0.789237128402549,-0.185474469085288,-0.574977316035012,0.110023009019036
28.875,5.46577611078196,3.9313456855522,-1.62805389053961,-0.78916090769161,-0.185149737003953,-0.5751379567689,0.110276776079172
28.88,5.4611573194077,3.94004095549279,-1.62524420133057,-0.78908391190689,-0.184819417112247,-0.575303515692235,0.110517997901535
28.885,5.45652539208353,3.94872515713201,-1.62245492513253,-0.789089394786036,-0.184447502498689,-0.575370863098267,0.110749337495797
28.89,5.45187503917427,3.95740125517719,-1.61968833518305,-0.78909127316047,-0.184073346151055,-0.575445953025629,0.110968108054378
28.895,5.44721830052385,3.966079831131,-1.61693926043823,-0.789112178227151,-0.183707622664886,-0.575486866409648,0.111213066401479
28.9,5.44256282303938,3.97476734987424,-1.61420234308837,-0.789118837452571,-0.183347326991647,-0.575536995238644,0.111500606160655
28.9,5.45634220502173,3.94882053356941,-1.61459225315026,-0.788920892325846,-0.184147900701325,-0.575385423503241,0.112360984060671
28.905,5.45172567003803,3.95743786917269,-1.61186233489686,-0.788899765963635,-0.183803590763765,-0.575464919305478,0.11266554900948
28.91,5.44710243177256,3.96605324890736,-1.60914110482978,-0.788840292600547,-0.183457678175606,-0.575591833374897,0.112996966509833
28.915,5.44247668019293,3.97466153005182,-1.60643124666715,-0.788761367209637,-0.183080055178892,-0.57575357607618,0.113335866471159
28.92,5.43785039123821,3.98326106019896,-1.60373057357465,-0.788657793505147,-0.182701000491403,-0.57595470858486,0.113645953830141
28.925,5.43321255140068,3.99185334742737,-1.60103922902185,-0.788568725038659,-0.182332110367988,-0.576137433744429,0.11392991204264
28.93,5.42855325393349,4.00043874914195,-1.59836892175748,-0.788509795071048,-0.18200551595174,-0.576270684157705,0.114185786420928
28.935,5.42387876856619,4.00902115036188,-1.59571947731027,-0.78849534335167,-0.181715797495024,-0.576331267480586,0.114440956731849
28.94,5.41920371449985,4.01760622675486,-1.59308583902561,-0.788502850639447,-0.181475272977573,-0.576350731377378,0.114672639596126
28.945,5.41453468520473,4.02619246598971,-1.59046964955722,-0.788547671907791,-0.181257179680955,-0.576317166970384,0.114877878628308
28.95,5.40986345467064,4.03476802821134,-1.58786446550818,-0.788630156093509,-0.181042543301126,-0.576245248074063,0.115010818999995
28.955,5.40518330084678,4.04332881758602,-1.58527319699407,-0.788677572063459,-0.180814399581373,-0.576233020020225,0.115105807266556
28.96,5.40049833397506,4.05188380615115,-1.58270173941402,-0.788711622767187,-0.1805816215339,-0.576241835223306,0.115193755970597
28.965,5.39580847864447,4.06044050936896,-1.58014225833917,-0.788708432591844,-0.180365539529884,-0.576293424199682,0.115296009179918
28.97,5.39110960389621,4.06900275193133,-1.57758770079233,-0.788682608897625,-0.180150328210637,-0.57636379859955,0.115457235944454
28.975,5.38640504068524,4.07756727966772,-1.57504206529498,-0.788642434707986,-0.179957890988286,-0.576443880247067,0.115631832012701
28.98,5.3816955749771,4.0861303779589,-1.57251011183383,-0.788591188930889,-0.179743658905997,-0.576545045777382,0.115810034164611
28.985,5.37697683540562,4.09468558041385,-1.57000067283813,-0.788549456569954,-0.179523758915028,-0.57663615433624,0.115981550431791
28.99,5.37224523922897,4.10323086635493,-1.56751474505468,-0.788532076221752,-0.17929088230558,-0.576698330983405,0.116150675126984
28.995,5.36750011712584,4.11177270299057,-1.56504668131435,-0.788498319726304,-0.179063880602046,-0.576776407784497,0.116342175825205
29,5.36274709810638,4.12031225740244,-1.56259608528638,-0.788545645594694,-0.178860963412416,-0.576737379633075,0.116526887518736
29,5.37962305251201,4.12142990270113,-1.56289061449253,-0.78862929358841,-0.178576939885211,-0.576742716336252,0.116369897261108
29.005,5.37491812909288,4.12997520059362,-1.56046102890195,-0.788686577034703,-0.178395588882863,-0.576691799073372,0.116512085012402
29.01,5.37021850011897,4.13851780663129,-1.55804900318348,-0.788752657805504,-0.178245209855464,-0.57663260388119,0.116587864332157
29.015,5.36550843886994,4.14704687252456,-1.55565164460081,-0.788833730599202,-0.178139721266847,-0.576557520358537,0.116571912971912
29.02,5.36078778249391,4.15556216629886,-1.55328325264904,-0.788909662611443,-0.178044835928972,-0.576489350609237,0.1165401616245
29.025,5.35606694966771,4.1640734243072,-1.55094109430559,-0.788983248281994,-0.177952163259027,-0.576419026160192,0.116531402644788
29.03,5.35133948987347,4.17258712900916,-1.54861206365366,-0.789055889384581,-0.177835409816995,-0.576344867346653,0.116584580137761
29.035,5.34660206584821,4.18110467449547,-1.54628816214371,-0.789109542962525,-0.177679137067539,-0.576292287149381,0.116719549470282
29.04,5.34186333481554,4.18962257201073,-1.54396123297182,-0.789140978783342,-0.177514832872726,-0.576266727197816,0.116883099033843
29.045,5.33711706070865,4.19813875349105,-1.54164163207273,-0.789125574298212,-0.177360980654786,-0.576297232644821,0.117070107950793
29.05,5.33236572909612,4.2066561828469,-1.53933757411672,-0.789103649370076,-0.17722486623042,-0.576330867457584,0.117258298452719
29.055,5.32761770348897,4.2151716676765,-1.5370459952698,-0.789085615226611,-0.177109168844438,-0.576353959362643,0.117440826294257
29.06,5.32286220611807,4.22367633582522,-1.53476574984227,-0.789056027290468,-0.176965917967446,-0.576403712481464,0.117611266093468
29.065,5.31810052574515,4.23216515522482,-1.532497596581,-0.789006301970519,-0.176797522402296,-0.57649426272107,0.117754221040719
29.07,5.31334289310292,4.24064554681321,-1.5302307955398,-0.788959401782324,-0.176637545122463,-0.576590693525979,0.117836378642669
29.075,5.30858709526004,4.24912904875966,-1.52796341306957,-0.788883525248639,-0.176495390050537,-0.576727892771078,0.11788595583029
29.08,5.30382275534486,4.2576154864692,-1.52570729657189,-0.788805512889647,-0.176422584773997,-0.576851876566091,0.117910334232172
29.085,5.2990440191393,4.26610187209576,-1.52347510534691,-0.788734478423705,-0.1764002570283,-0.576950299552474,0.117937371991863
29.09,5.29425814373163,4.27458430799194,-1.52127339594635,-0.788694060137444,-0.176406047460252,-0.57700228751629,0.117944673997321
29.095,5.28947041275568,4.28305602617796,-1.51908920794202,-0.788707477529152,-0.176421161184433,-0.57699023262479,0.117891306853087
29.1,5.28467357018582,4.29151416544212,-1.5169182187321,-0.788668292489083,-0.176420852280359,-0.577055958905365,0.117832201009889
29.1,5.29195894148545,4.28170845003903,-1.5113396764723,-0.788603799764847,-0.176709100028463,-0.576990150434868,0.118153744184109
29.105,5.28717115754997,4.2901310087743,-1.50917161285652,-0.788651190442738,-0.17665042402836,-0.576953914575228,0.118102108195295
29.11,5.28237428160304,4.29855580024052,-1.50701330358471,-0.788683488514827,-0.176567910332084,-0.576927085512315,0.118140873482934
29.115,5.27756111614149,4.3069888321441,-1.50484935899475,-0.788677734933215,-0.176466590965073,-0.576932864508079,0.118302335328938
29.12,5.27272973768049,4.31542495336572,-1.50267836530353,-0.788607412236914,-0.17636660726469,-0.577012068237683,0.118533718051077
29.125,5.26789387489539,4.32385748093347,-1.50050504461448,-0.788488267574059,-0.176300636885229,-0.577153062395174,0.118737862115644
29.13,5.26306201022975,4.33228377805104,-1.49832438425677,-0.788339158401681,-0.176262698861856,-0.577340686458271,0.118872049197257
29.135,5.25822936643277,4.34069917413928,-1.49613513154439,-0.788147058414127,-0.176246597468562,-0.577597362017141,0.118922826172074
29.14,5.25338905336508,4.34910211380415,-1.4939398167102,-0.787928043140193,-0.176240029879556,-0.577898799184882,0.118919420625865
29.145,5.24853298443309,4.35749791543571,-1.49174863322164,-0.787697367650422,-0.176241089699524,-0.578222473045523,0.118872650190192
29.15,5.24365600423882,4.36588868118459,-1.48958558257156,-0.787468191511372,-0.176284365169142,-0.578537890757252,0.118792166883476
29.155,5.23877101237189,4.37427893241797,-1.48744683078538,-0.78721545673196,-0.176319293523517,-0.578871904559278,0.118788254998439
29.16,5.23389010880251,4.38267886357887,-1.48530460265553,-0.786975001920636,-0.17634597372686,-0.579178350679245,0.118848146837933
29.165,5.2290051899043,4.39108141433347,-1.4831595149213,-0.786716240969147,-0.176342896525047,-0.579500793274332,0.11899398991105
29.17,5.2241114682062,4.39947109400106,-1.48102574889192,-0.786462973235443,-0.176283423754075,-0.579826267899797,0.119170656172569
29.175,5.21921107180948,4.40784610200007,-1.47890184631011,-0.78618378463066,-0.176165538598748,-0.580198383958492,0.119375856210454
29.18,5.21429946623002,4.416208685827,-1.47677251660791,-0.785884188237627,-0.176020163052212,-0.580609788627514,0.119562612162296
29.185,5.2093779299905,4.42456244446332,-1.47463583518246,-0.785554350184273,-0.175912506929739,-0.581062888033075,0.119687396842447
29.19,5.20445696397506,4.43291383266635,-1.47249781169163,-0.785204765534944,-0.175830016869997,-0.581538558524719,0.119792263096172
29.195,5.19953895583438,4.44126423646011,-1.4703572658726,-0.784855441388084,-0.17577474879165,-0.582002606292563,0.119908882404147
29.2,5.19460743399635,4.4496155201536,-1.46821963033479,-0.784482582424025,-0.175717750463896,-0.582490101266941,0.120065115546809
29.2,5.20683570073025,4.45482817927518,-1.45514294484416,-0.784578316073842,-0.175386104985388,-0.582511754564675,0.119819180095564
29.205,5.20191000208107,4.46319235912423,-1.45299456874832,-0.784222572515816,-0.175373412184991,-0.582965523648355,0.119959665274075
29.21,5.19696556664529,4.47154031746083,-1.45086770105028,-0.783947003149403,-0.175342458906616,-0.583310417470693,0.120129410336595
29.215,5.19200699363978,4.47987675684602,-1.44875625904255,-0.783688034082424,-0.175260177452393,-0.583640787088873,0.120334396918177
29.22,5.18704031321282,4.48821062993378,-1.44666810782033,-0.783511323361732,-0.175138958683359,-0.583863837379412,0.120579312968035
29.225,5.18206758021119,4.49654030146088,-1.44460987525969,-0.783373948848738,-0.174987610693539,-0.584033699797749,0.120868647173096
29.23,5.1770823670531,4.50486124624051,-1.44257472088177,-0.783255447403135,-0.174799369556931,-0.584180988895873,0.121196768638666
29.235,5.17207932329429,4.51317019025865,-1.44055584305036,-0.783152889363725,-0.174623421504008,-0.584300745797516,0.121535389923879
29.24,5.16705930738143,4.52147058807954,-1.43855121567349,-0.783036153430885,-0.174463239649631,-0.584432433857223,0.121883923003986
29.245,5.1620293402085,4.52976636212794,-1.4365581264753,-0.782927866898426,-0.17433441120159,-0.584545387028927,0.122221760779645
29.25,5.15699059132724,4.53805295943354,-1.43457055552292,-0.782810103312774,-0.174202967596918,-0.584663930755768,0.122595906559257
29.255,5.15193018336505,4.54632793472619,-1.4325902693727,-0.782690037631515,-0.174000294803572,-0.58478781016176,0.123058601840184
29.26,5.14684395160127,4.55458881669014,-1.43062510952195,-0.782534982923517,-0.17370986179837,-0.584957679419512,0.123646260368119
29.265,5.14174942033063,4.56283744465579,-1.42866779155621,-0.782398960492326,-0.173312741042041,-0.585111564981951,0.124334295097512
29.27,5.13665991994611,4.57107829648098,-1.42670346556059,-0.782234033536541,-0.172908074732679,-0.585306795464167,0.125014677749693
29.275,5.13156921902309,4.57930756981072,-1.42473421210529,-0.782046909552962,-0.172542711666033,-0.58553358342112,0.125626695393995
29.28,5.12646665934073,4.58752364111826,-1.4227767729946,-0.781815031395,-0.172268728173747,-0.58581115009706,0.126150855725181
29.285,5.12135212383722,4.59572788747242,-1.42083824715952,-0.781572750950002,-0.172079343483519,-0.586088583845836,0.126621113580279
29.29,5.11623355370912,4.60392490005915,-1.41891255348952,-0.781329680206014,-0.171967818577429,-0.586352313313029,0.127051032563092
29.295,5.11111206073391,4.61211581693005,-1.41699376775161,-0.781103045311263,-0.171870771257159,-0.586586941987678,0.127492078508765
29.3,5.10597375857874,4.62029360658687,-1.41508461173251,-0.780889417738849,-0.171732963445627,-0.586805409174611,0.127980148042897
29.3,5.12665244021638,4.61532736214339,-1.39195351795567,-0.780916249703054,-0.171733084894334,-0.586743589928394,0.12809964160892
29.305,5.12154047191093,4.62348063545701,-1.39000640197562,-0.780741399509536,-0.171502827828707,-0.586923773348248,0.128647314069527
29.31,5.11640940594978,4.63162244761838,-1.38807938628004,-0.780566223275988,-0.171184252038783,-0.587116690627682,0.129252909139341
29.315,5.11126847969947,4.63975256254555,-1.38616132716272,-0.780342436291494,-0.170820576034739,-0.587375256660837,0.129908894185238
29.32,5.10611574797929,4.64787083648253,-1.38424773073378,-0.780113820525102,-0.170444251925266,-0.587635517429471,0.130597406814854
29.325,5.1009465031479,4.65597497351613,-1.38234618560621,-0.77984677540621,-0.170120457741511,-0.587936108341288,0.131259930119045
29.33,5.09576042519671,4.66406441560603,-1.38045901487727,-0.779577313475142,-0.169884553051898,-0.588233451620074,0.131832686934502
29.335,5.09056888399639,4.67214551156575,-1.37858734077963,-0.779322161485893,-0.169714645444986,-0.588504824070898,0.132347949677055
29.34,5.08537068654242,4.68021485669484,-1.37672678879023,-0.779133234301201,-0.169578031933674,-0.588684605033726,0.132834973140125
29.345,5.08015103860376,4.68826631845049,-1.37488854361252,-0.778969953115546,-0.169440583523839,-0.588822462290274,0.1333559473765
29.35,5.0749097982012,4.69630037441617,-1.37308392970108,-0.778870839148856,-0.169279394630866,-0.588877445519711,0.133895693116487
29.355,5.06966020157429,4.70431644791725,-1.37130690886734,-0.77880837463509,-0.169102530646774,-0.588889480440767,0.134428529536365
29.36,5.06440006214043,4.71231162639805,-1.36954241546032,-0.778758097496268,-0.168884223188169,-0.588898712441717,0.134952774060448
29.365,5.05911972047209,4.72028711277171,-1.36778004742764,-0.778699926296868,-0.168686639210563,-0.588919131945639,0.135445555724408
29.37,5.05382434667005,4.72825201244567,-1.36601133418509,-0.778623890903951,-0.168459985387989,-0.58895918238824,0.135989526498356
29.375,5.04852205836052,4.73621168732343,-1.36423315723465,-0.778478399097863,-0.168214647191102,-0.589080829544849,0.13659791678922
29.38,5.04321156829245,4.74416058715625,-1.36244963960307,-0.778287239990929,-0.167962135961042,-0.589249972679767,0.137266757256084
29.385,5.03788966928799,4.75209124298587,-1.36067021443381,-0.778071414212183,-0.167681818616832,-0.589455258337739,0.137949920294265
29.39,5.03255596348471,4.76000165266702,-1.35889598438293,-0.77782887868369,-0.167377810692747,-0.589697983605548,0.138647726648967
29.395,5.02720876246105,4.76789343571807,-1.35713079041732,-0.777601797349631,-0.167070635750567,-0.589924703203764,0.139325848206555
29.4,5.02185654575247,4.77576932358133,-1.3553834791594,-0.777360194810604,-0.166772659412524,-0.590165703925037,0.140008747966548
29.4,5.02818834965277,4.76605730093173,-1.34885423683114,-0.777294084839313,-0.16708568262642,-0.590082934769748,0.140351025748294
29.405,5.02285475639398,4.77389401442566,-1.347094420288,-0.777094779617044,-0.166802184400782,-0.590263720764725,0.14103004899683
29.41,5.01751174802496,4.78171501412405,-1.3453408144288,-0.776863206333472,-0.1665450090378,-0.590480147284583,0.141702202779822
29.415,5.01215873780461,4.7895148729417,-1.34360828507061,-0.77664623288958,-0.166328009888912,-0.590670123348305,0.142353178568361
29.42,5.00678843301118,4.79728758493252,-1.34189840066852,-0.776447734956576,-0.166186009155905,-0.590832814627137,0.14292554145922
29.425,5.00139676966841,4.80503421176024,-1.34020774299196,-0.77625460005418,-0.166023891819872,-0.590995198562079,0.143490552010499
29.43,4.99599728872596,4.81275861104408,-1.33852569788004,-0.776067193557352,-0.165844731624095,-0.591164614884147,0.144012618146557
29.435,4.99059311447092,4.82046064283166,-1.33684063181053,-0.775857298731443,-0.165652718736538,-0.591373256196755,0.144507095450671
29.44,4.98517407286539,4.82813755205843,-1.33515385652717,-0.775657829084753,-0.165440327011569,-0.591576211836347,0.144989709866566
29.445,4.97974263872832,4.83578853928375,-1.33347467124684,-0.775468688132871,-0.165256515265727,-0.591769093726345,0.145423304865532
29.45,4.97430165595566,4.84341665937501,-1.33181307411733,-0.775289785277231,-0.165121684788359,-0.591947769924191,0.145802660261108
29.455,4.96884291368908,4.85102122321329,-1.33017539333224,-0.775133364869887,-0.165041204224925,-0.592091943553322,0.146139652225952
29.46,4.96337047437567,4.85860700483919,-1.32855464998488,-0.774970991938208,-0.16499672346803,-0.592235424497439,0.146469262541542
29.465,4.95788622088005,4.86617289178938,-1.32693949083411,-0.774851113680109,-0.164954414874179,-0.592317147378972,0.146820262780886
29.47,4.95237958675807,4.87370681235159,-1.32532531257399,-0.774737373706477,-0.164894474858985,-0.592397007407614,0.147165211778713
29.475,4.94684921773448,4.88120617173381,-1.32370625767915,-0.774617839392406,-0.164799926936855,-0.592510675028035,0.147442486938029
29.48,4.94129982623451,4.88867823969699,-1.3220838510425,-0.774469033527531,-0.164706440293217,-0.592683583725322,0.14763358092039
29.485,4.9357356787435,4.89613047150038,-1.32046633872101,-0.774262795733944,-0.16463885556508,-0.59293441622907,0.147783451142442
29.49,4.93016385375703,4.90357466398934,-1.31885177065619,-0.774001413037773,-0.164595711820883,-0.593242910241085,0.147962541592104
29.495,4.92458733829134,4.91102110933928,-1.3172258630582,-0.773644648326447,-0.164562682350323,-0.593645103639454,0.148251720456853
29.5,4.91899417915415,4.91846539392723,-1.31558747112911,-0.773272556553943,-0.164514612625016,-0.59403459858382,0.148685544686528
29.5,4.93273946024077,4.90634727641336,-1.3077838376743,-0.773198582727479,-0.164916408526061,-0.593902449283923,0.149152306725844
29.505,4.92716584075033,4.91374701378225,-1.30613571199054,-0.772823970673094,-0.164813125335072,-0.59427396602521,0.149727076292256
29.51,4.92158714137007,4.92112412268271,-1.30450582413785,-0.772504532550491,-0.164611152088544,-0.594577274842576,0.150392087683513
29.515,4.91600524138399,4.92846951149833,-1.30288938002407,-0.772239738908163,-0.164329949355987,-0.594830427275648,0.151056996470803
29.52,4.91040704956869,4.93577789019163,-1.30128806381837,-0.772050252283658,-0.163985751579494,-0.595012339940629,0.151681892610905
29.525,4.90479471431121,4.9430565065547,-1.29970603219282,-0.771883571002585,-0.163629404646884,-0.59517717374095,0.152267207923897
29.53,4.89916925594391,4.95031972312283,-1.29812480484708,-0.7716869319637,-0.16332763731278,-0.595369972337099,0.152833104939992
