t,tx,ty,tz,qx,qy,qz,qw,qrr,qrp,qry,qpp,qpy,qyy,pxx,pxy,pxz,pyy,pyz,pzz
1403636697.41341,6.056818,-4.334641,-0.563405,-0.764332,-0.288663,-0.548862,0.176696,5.129E-06,2.322E-07,-1.4657E-06,5.96E-07,3.21E-08,9.609E-07,0.0002212609,8.8832E-06,1.0939E-06,0.0002004443,-9.2556E-06,0.0001101367
1403636697.46341,6.042064,-4.325104,-0.553672,-0.767087,-0.286071,-0.545031,0.180781,5.114E-06,1.737E-07,-1.4893E-06,5.922E-07,5.01E-08,9.774E-07,0.0002214528,9.2662E-06,1.1287E-06,0.0002009612,-9.281E-06,0.0001102277
1403636697.51341,6.026601,-4.314766,-0.541664,-0.769366,-0.283642,-0.54221,0.183391,5.1001E-06,1.303E-07,-1.507E-06,5.901E-07,6.4E-08,9.905E-07,0.000221658,9.6728E-06,1.171E-06,0.0002014973,-9.313E-06,0.0001103247
1403636697.56341,6.010997,-4.30369,-0.527581,-0.771077,-0.281052,-0.541069,0.183559,5.091E-06,1.088E-07,-1.5166E-06,5.889E-07,7.15E-08,9.987E-07,0.0002218976,1.01021E-05,1.2253E-06,0.0002021104,-9.3613E-06,0.0001104385
1403636697.61341,5.995394,-4.292447,-0.513197,-0.772094,-0.278152,-0.541933,0.181138,5.0882E-06,1.106E-07,-1.5157E-06,5.877E-07,7.18E-08,1.0001E-06,0.0002221433,1.05515E-05,1.2777E-06,0.0002027231,-9.425E-06,0.0001105643
1403636697.66341,5.980218,-4.280946,-0.500137,-0.77343,-0.273637,-0.543722,0.176905,5.0884E-06,1.189E-07,-1.5114E-06,5.861E-07,7.05E-08,1.0002E-06,0.0002224384,1.09923E-05,1.328E-06,0.0002034096,-9.4618E-06,0.0001107257
1403636697.71341,5.965022,-4.269391,-0.488476,-0.776031,-0.26651,-0.544998,0.17241,5.0847E-06,1.116E-07,-1.5118E-06,5.83E-07,7.45E-08,1.0049E-06,0.0002227481,1.14671E-05,1.3815E-06,0.0002040858,-9.4835E-06,0.0001109198
1403636697.76341,5.949342,-4.257744,-0.478799,-0.779428,-0.258721,-0.546021,0.165579,5.0733E-06,1.16E-07,-1.5211E-06,5.794E-07,7.46E-08,1.0172E-06,0.0002230455,1.19655E-05,1.4398E-06,0.0002047587,-9.4936E-06,0.0001111157
1403636697.81341,5.932246,-4.247905,-0.471268,-0.782062,-0.249796,-0.548294,0.159231,5.0716E-06,1.153E-07,-1.5166E-06,5.751E-07,7.6E-08,1.0192E-06,0.0002232528,1.24865E-05,1.5007E-06,0.0002053876,-9.5221E-06,0.0001112979
1403636697.86341,5.915068,-4.236873,-0.464598,-0.784451,-0.241079,-0.550296,0.153924,5.0711E-06,1.073E-07,-1.5107E-06,5.709E-07,7.94E-08,1.0193E-06,0.0002234031,1.30028E-05,1.5816E-06,0.0002060287,-9.5148E-06,0.000111469
1403636697.91342,5.898899,-4.223752,-0.459474,-0.786957,-0.232865,-0.551603,0.14902,5.067E-06,9.74E-08,-1.5098E-06,5.67E-07,8.34E-08,1.0233E-06,0.0002236351,1.35374E-05,1.6089E-06,0.000206715,-9.5275E-06,0.0001116433
1403636697.96342,5.88264,-4.209493,-0.455235,-0.789068,-0.224917,-0.552855,0.145379,5.0658E-06,8.05E-08,-1.5058E-06,5.638E-07,8.97E-08,1.025E-06,0.0002239857,1.41346E-05,1.6545E-06,0.0002074052,-9.5178E-06,0.000111875
1403636698.01342,5.866004,-4.194541,-0.45271,-0.791072,-0.218478,-0.553457,0.141978,5.0599E-06,6.91E-08,-1.5077E-06,5.613E-07,9.39E-08,1.0304E-06,0.0002243835,1.47703E-05,1.7025E-06,0.0002080837,-9.5003E-06,0.0001121096
1403636698.06342,5.849173,-4.17962,-0.451833,-0.791898,-0.213274,-0.555081,0.138911,5.0615E-06,6.54E-08,-1.4993E-06,5.593E-07,9.54E-08,1.0276E-06,0.0002248013,1.54234E-05,1.739E-06,0.000208752,-9.4852E-06,0.0001123326
1403636698.11342,5.831975,-4.163731,-0.452274,-0.793352,-0.208382,-0.555357,0.136927,5.0559E-06,5.2E-08,-1.5008E-06,5.572E-07,9.98E-08,1.0315E-06,0.0002251949,1.60757E-05,1.7478E-06,0.0002093931,-9.486E-06,0.0001125265
1403636698.16342,5.809946,-4.149951,-0.457697,-0.794285,-0.204183,-0.555928,0.135519,5.0498E-06,3.93E-08,-1.499E-06,5.531E-07,1.03E-07,1.0317E-06,0.0002251472,1.66269E-05,1.6309E-06,0.0002096876,-9.6409E-06,0.0001124252
1403636698.21342,5.791515,-4.134305,-0.462214,-0.794805,-0.200337,-0.557016,0.133732,5.0502E-06,3.22E-08,-1.4922E-06,5.499E-07,1.051E-07,1.0286E-06,0.0002253636,1.72238E-05,1.5463E-06,0.0002104548,-9.6927E-06,0.0001124865
1403636698.26342,5.774321,-4.117536,-0.466235,-0.79608,-0.195463,-0.557513,0.131261,5.0453E-06,2.34E-08,-1.4922E-06,5.476E-07,1.076E-07,1.0309E-06,0.0002257805,1.78884E-05,1.551E-06,0.000211152,-9.6424E-06,0.000112675
1403636698.31342,5.756945,-4.100872,-0.470935,-0.797413,-0.190553,-0.558374,0.126649,5.0383E-06,3.07E-08,-1.4943E-06,5.443E-07,1.045E-07,1.0352E-06,0.000226211,1.85663E-05,1.5747E-06,0.0002117674,-9.5865E-06,0.0001128259
1403636698.36342,5.740166,-4.0842,-0.476548,-0.79846,-0.184318,-0.560023,0.121916,5.0371E-06,3.33E-08,-1.4889E-06,5.403E-07,1.029E-07,1.0343E-06,0.0002266802,1.92546E-05,1.5968E-06,0.0002123996,-9.5231E-06,0.0001129623
1403636698.41342,5.722953,-4.067647,-0.483366,-0.800456,-0.177291,-0.560645,0.116257,5.0272E-06,3.55E-08,-1.4947E-06,5.34E-07,1.011E-07,1.0419E-06,0.0002270274,1.98955E-05,1.5485E-06,0.0002129481,-9.5201E-06,0.0001128743
1403636698.46342,5.704639,-4.050761,-0.490219,-0.802837,-0.169307,-0.560839,0.110669,5.0154E-06,3.11E-08,-1.5034E-06,5.28E-07,1.008E-07,1.0514E-06,0.000227385,2.05796E-05,1.6212E-06,0.0002135256,-9.4373E-06,0.0001128626
1403636698.51342,5.687669,-4.034266,-0.498544,-0.804782,-0.161468,-0.56171,0.103616,5.0063E-06,4.09E-08,-1.5087E-06,5.22E-07,9.62E-08,1.0594E-06,0.0002278019,2.12722E-05,1.5657E-06,0.0002142011,-9.4062E-06,0.0001128693
1403636698.56342,5.671741,-4.016959,-0.506294,-0.806724,-0.152114,-0.562705,0.097061,5E-06,3.85E-08,-1.5104E-06,5.159E-07,9.53E-08,1.0648E-06,0.0002282778,2.1952E-05,1.5568E-06,0.0002148203,-9.331E-06,0.00011291
1403636698.61342,5.656165,-3.999359,-0.514697,-0.808707,-0.142072,-0.563601,0.09035,4.9931E-06,3.3E-08,-1.5127E-06,5.093E-07,9.51E-08,1.0706E-06,0.000228818,2.26652E-05,1.5743E-06,0.000215397,-9.2348E-06,0.0001129563
1403636698.66342,5.63942,-3.98153,-0.52449,-0.811,-0.130882,-0.563995,0.084016,4.9833E-06,1.73E-08,-1.5183E-06,5.025E-07,9.79E-08,1.079E-06,0.0002294231,2.34055E-05,1.6335E-06,0.0002159759,-9.1225E-06,0.0001130027
1403636698.71342,5.623332,-3.96347,-0.535057,-0.812963,-0.119429,-0.564701,0.077082,4.9753E-06,6E-09,-1.5214E-06,4.954E-07,9.86E-08,1.0851E-06,0.0002300701,2.41755E-05,1.7115E-06,0.0002166072,-8.9931E-06,0.0001130473
1403636698.76342,5.606293,-3.944521,-0.545976,-0.814973,-0.107531,-0.565161,0.069641,4.9647E-06,-4.2E-09,-1.5261E-06,4.859E-07,9.85E-08,1.0915E-06,0.0002303855,2.48553E-05,1.6121E-06,0.0002171079,-9.0004E-06,0.0001127927
1403636698.81342,5.590885,-3.925908,-0.558565,-0.81687,-0.095221,-0.565547,0.061746,4.9532E-06,-1.23E-08,-1.5322E-06,4.779E-07,9.74E-08,1.0998E-06,0.0002310523,2.56288E-05,1.6484E-06,0.00021773,-8.9004E-06,0.000112752
1403636698.86342,5.575633,-3.906483,-0.571426,-0.818571,-0.081641,-0.5659,0.055086,4.9437E-06,-3.76E-08,-1.5358E-06,4.706E-07,1.018E-07,1.1057E-06,0.0002317626,2.63883E-05,1.6857E-06,0.0002182822,-8.7754E-06,0.0001127204
1403636698.91342,5.56063,-3.886876,-0.583231,-0.819608,-0.069261,-0.566793,0.046811,4.9369E-06,-4.3E-08,-1.5361E-06,4.623E-07,9.83E-08,1.1067E-06,0.0002324401,2.71823E-05,1.7654E-06,0.0002187904,-8.6569E-06,0.0001126101
1403636698.96342,5.546133,-3.866928,-0.593793,-0.82091,-0.056112,-0.566903,0.039727,4.9255E-06,-6.17E-08,-1.5411E-06,4.551E-07,9.96E-08,1.112E-06,0.0002331772,2.7964E-05,1.8524E-06,0.0002193327,-8.519E-06,0.0001125472
1403636699.01342,5.532141,-3.846697,-0.602422,-0.821619,-0.043628,-0.567418,0.032789,4.918E-06,-7.74E-08,-1.542E-06,4.473E-07,9.94E-08,1.1125E-06,0.000233831,2.87133E-05,1.8455E-06,0.0002198227,-8.413E-06,0.0001123517
1403636699.06342,5.51831,-3.826367,-0.609493,-0.822145,-0.030775,-0.567848,0.026068,4.9102E-06,-9.68E-08,-1.5431E-06,4.405E-07,1.005E-07,1.1124E-06,0.0002345225,2.94315E-05,1.8578E-06,0.0002202728,-8.2822E-06,0.0001121805
1403636699.11342,5.506142,-3.805759,-0.613938,-0.822125,-0.017495,-0.568708,0.019388,4.9058E-06,-1.182E-07,-1.5395E-06,4.313E-07,1.025E-07,1.1077E-06,0.0002348468,2.99957E-05,1.4984E-06,0.0002207078,-8.3E-06,0.0001116348
1403636699.16342,5.491858,-3.785761,-0.617502,-0.822012,-0.002364,-0.569268,0.015031,4.8983E-06,-1.695E-07,-1.5374E-06,4.277E-07,1.142E-07,1.1043E-06,0.0002355913,3.06585E-05,1.4639E-06,0.0002211495,-8.1627E-06,0.0001114274
1403636699.21342,5.477682,-3.766718,-0.619712,-0.822293,0.011668,-0.56888,0.008596,4.8848E-06,-1.974E-07,-1.5446E-06,4.242E-07,1.177E-07,1.1081E-06,0.0002364971,3.13777E-05,1.5868E-06,0.0002217346,-7.9598E-06,0.0001114205
1403636699.26342,5.463028,-3.74818,-0.621302,-0.822179,0.026707,-0.568597,0.002323,4.8722E-06,-2.32E-07,-1.5499E-06,4.209E-07,1.239E-07,1.1101E-06,0.0002371363,3.20172E-05,1.5487E-06,0.0002223631,-7.7626E-06,0.0001112918
1403636699.31342,5.453795,-3.729662,-0.618466,0.822691,-0.042082,0.56692,0.003193,4.8475E-06,-2.711E-07,-1.5673E-06,4.14E-07,1.334E-07,1.1168E-06,0.0002370324,3.25801E-05,1.0195E-06,0.0002228201,-7.7362E-06,0.0001105424
1403636699.36342,5.441712,-3.712602,-0.618265,0.822399,-0.055948,0.566063,0.010116,4.8284E-06,-2.955E-07,-1.5801E-06,4.058E-07,1.355E-07,1.1183E-06,0.0002371693,3.30835E-05,6.384E-07,0.0002229448,-7.7635E-06,0.0001096441
1403636699.41342,5.43067,-3.696233,-0.614918,0.822053,-0.070418,0.564815,0.015935,4.8086E-06,-3.289E-07,-1.5921E-06,4.024E-07,1.425E-07,1.1225E-06,0.0002374641,3.3532E-05,2.671E-07,0.0002234424,-7.6237E-06,0.0001090556
1403636699.46342,5.420559,-3.680918,-0.610935,0.821599,-0.083328,0.563503,0.022277,4.7905E-06,-3.496E-07,-1.6048E-06,4.021E-07,1.444E-07,1.1279E-06,0.0002382908,3.39916E-05,4.127E-07,0.0002239166,-7.4109E-06,0.0001090185
1403636699.51342,5.410309,-3.666568,-0.607499,0.820709,-0.095188,0.562579,0.029663,4.7775E-06,-3.57E-07,-1.6145E-06,3.988E-07,1.408E-07,1.1269E-06,0.0002390233,3.44403E-05,5.422E-07,0.0002243148,-7.2073E-06,0.0001088076
1403636699.56342,5.400823,-3.653672,-0.605151,0.819493,-0.107636,0.56174,0.035975,4.7642E-06,-3.751E-07,-1.6224E-06,3.982E-07,1.415E-07,1.1254E-06,0.000239819,3.48534E-05,6.823E-07,0.0002247556,-6.9907E-06,0.0001086353
1403636699.61342,5.391666,-3.642326,-0.604355,0.818042,-0.119615,0.561011,0.042031,4.7516E-06,-3.928E-07,-1.6295E-06,3.97E-07,1.423E-07,1.122E-06,0.0002405478,3.52142E-05,7.492E-07,0.000225113,-6.7925E-06,0.0001083189
1403636699.66342,5.382502,-3.632529,-0.60559,0.816195,-0.131764,0.560476,0.048288,4.7423E-06,-4.1E-07,-1.6335E-06,3.97E-07,1.429E-07,1.1176E-06,0.0002413792,3.55283E-05,9.339E-07,0.0002255426,-6.553E-06,0.0001081402
1403636699.71342,5.372505,-3.624645,-0.608577,0.813886,-0.142564,0.560469,0.056029,4.7415E-06,-4.095E-07,-1.6326E-06,3.896E-07,1.381E-07,1.1057E-06,0.0002417711,3.58342E-05,6.595E-07,0.0002259288,-6.319E-06,0.0001074233
1403636699.76342,5.363972,-3.618906,-0.61179,0.812137,-0.150136,0.559998,0.065542,4.7473E-06,-3.773E-07,-1.6318E-06,3.808E-07,1.201E-07,1.0971E-06,0.000242539,3.60804E-05,7.436E-07,0.0002264601,-6.0678E-06,0.0001071676
1403636699.81342,5.354986,-3.614459,-0.616538,0.810139,-0.15558,0.56017,0.075353,4.7607E-06,-3.336E-07,-1.6245E-06,3.71E-07,9.74E-08,1.0811E-06,0.0002433343,3.62625E-05,8.626E-07,0.0002269158,-5.8453E-06,0.0001068881
1403636699.86342,5.346079,-3.611089,-0.622357,0.807748,-0.159946,0.561268,0.083298,4.7782E-06,-3E-07,-1.6095E-06,3.63E-07,7.89E-08,1.0572E-06,0.0002440901,3.64199E-05,9.67E-07,0.000227374,-5.6451E-06,0.000106538
1403636699.91342,5.334776,-3.609504,-0.630133,0.805375,-0.163899,0.56268,0.088876,4.7896E-06,-2.829E-07,-1.5978E-06,3.463E-07,7.12E-08,1.0282E-06,0.0002436689,3.66633E-05,4.61E-08,0.0002273796,-5.6668E-06,0.0001050874
1403636699.96342,5.324256,-3.608698,-0.639126,0.803256,-0.167649,0.564127,0.091836,4.8007E-06,-2.845E-07,-1.5832E-06,3.384E-07,6.84E-08,1.006E-06,0.000243836,3.66965E-05,-3.733E-07,0.0002278829,-5.6423E-06,0.0001042468
1403636700.01342,5.315007,-3.608697,-0.648041,0.802192,-0.170822,0.564387,0.093677,4.8009E-06,-2.89E-07,-1.5808E-06,3.333E-07,6.72E-08,9.939E-07,0.0002441957,3.66924E-05,-5.536E-07,0.0002282905,-5.6434E-06,0.0001036516
1403636700.06342,5.305842,-3.609186,-0.657291,0.801461,-0.172871,0.564575,0.09503,4.8005E-06,-2.908E-07,-1.5799E-06,3.288E-07,6.59E-08,9.83E-07,0.0002445831,3.66733E-05,-6.361E-07,0.0002286355,-5.633E-06,0.0001031942
1403636700.11342,5.296444,-3.610738,-0.667813,0.800677,-0.174677,0.565181,0.094739,4.7993E-06,-3.039E-07,-1.5778E-06,3.258E-07,6.92E-08,9.712E-07,0.000244949,3.66522E-05,-7.002E-07,0.0002289363,-5.6369E-06,0.0001027634
1403636700.16342,5.287385,-3.613366,-0.678451,0.800109,-0.17551,0.565546,0.095811,4.8002E-06,-3.013E-07,-1.5759E-06,3.211E-07,6.71E-08,9.591E-07,0.0002452542,3.65989E-05,-7.375E-07,0.0002291896,-5.6418E-06,0.0001023678
1403636700.21342,5.286174,-3.619846,-0.687907,0.799948,-0.176119,0.565647,0.095443,4.7917E-06,-2.984E-07,-1.5844E-06,2.949E-07,8.03E-08,9.372E-07,0.0002411153,3.73699E-05,-2.7629E-06,0.0002286217,-5.3393E-06,0.0001007257
1403636700.26342,5.280313,-3.624753,-0.6985,0.799975,-0.177202,0.565309,0.095215,4.7837E-06,-3.078E-07,-1.5909E-06,2.934E-07,8.36E-08,9.337E-07,0.0002408872,3.71655E-05,-2.8017E-06,0.0002284044,-5.2971E-06,0.0001003685
1403636700.31342,5.272759,-3.630651,-0.712072,0.800441,-0.179717,0.563829,0.095357,4.7661E-06,-3.175E-07,-1.6084E-06,2.929E-07,8.74E-08,9.37E-07,0.0002407915,3.71323E-05,-2.7217E-06,0.0002283069,-5.3208E-06,0.0001000653
1403636700.36342,5.264718,-3.636766,-0.727686,0.800656,-0.183935,0.562228,0.094964,4.7469E-06,-3.403E-07,-1.6246E-06,2.952E-07,9.67E-08,9.455E-07,0.0002407481,3.6979E-05,-2.5996E-06,0.0002284907,-5.2322E-06,9.99792E-05
1403636700.41342,5.256304,-3.644019,-0.744478,0.800201,-0.188916,0.56107,0.095859,4.7334E-06,-3.58E-07,-1.6346E-06,2.973E-07,1.035E-07,9.49E-07,0.0002407697,3.68432E-05,-2.446E-06,0.0002287315,-5.1156E-06,9.99281E-05
1403636700.46342,5.248027,-3.652472,-0.762137,0.798482,-0.19249,0.561599,0.099897,4.7421E-06,-3.492E-07,-1.6249E-06,2.954E-07,9.84E-08,9.352E-07,0.0002407828,3.66655E-05,-2.2874E-06,0.0002290332,-4.985E-06,9.99288E-05
1403636700.51342,5.23913,-3.662275,-0.781419,0.796211,-0.195145,0.563205,0.103766,4.7581E-06,-3.386E-07,-1.6062E-06,2.905E-07,9.27E-08,9.115E-07,0.0002404041,3.66116E-05,-2.3965E-06,0.000229222,-4.8176E-06,9.96574E-05
1403636700.56342,5.230395,-3.67221,-0.800405,0.79412,-0.197184,0.564461,0.108976,4.7773E-06,-3.156E-07,-1.5861E-06,2.868E-07,8.19E-08,8.908E-07,0.0002403913,3.63606E-05,-2.2302E-06,0.0002296419,-4.6763E-06,9.97443E-05
1403636700.61342,5.221404,-3.682922,-0.819919,0.791434,-0.199978,0.566092,0.11481,4.7998E-06,-2.93E-07,-1.561E-06,2.837E-07,7.1E-08,8.666E-07,0.0002404749,3.60925E-05,-2.0982E-06,0.0002300742,-4.5139E-06,9.99035E-05
1403636700.66342,5.211712,-3.694138,-0.840295,0.789405,-0.203261,0.566249,0.122014,4.8154E-06,-2.597E-07,-1.5463E-06,2.803E-07,5.75E-08,8.523E-07,0.0002406495,3.57955E-05,-1.9488E-06,0.0002305964,-4.338E-06,0.0001000969
1403636700.71343,5.201999,-3.705435,-0.860326,0.7873,-0.207737,0.566353,0.127467,4.826E-06,-2.458E-07,-1.5342E-06,2.791E-07,5.12E-08,8.406E-07,0.0002408747,3.54945E-05,-1.8556E-06,0.0002311665,-4.1289E-06,0.0001003195
1403636700.76343,5.191784,-3.716432,-0.878927,0.785596,-0.21101,0.566343,0.132546,4.8358E-06,-2.278E-07,-1.5232E-06,2.777E-07,4.37E-08,8.304E-07,0.0002412231,3.5177E-05,-1.7246E-06,0.0002317687,-3.9282E-06,0.00010058
1403636700.81343,5.186624,-3.729246,-0.894139,0.785098,-0.214012,0.565013,0.136309,4.8304E-06,-2.069E-07,-1.5291E-06,2.633E-07,4.16E-08,8.272E-07,0.0002392212,3.53699E-05,-2.7914E-06,0.0002320699,-3.5132E-06,9.99114E-05
1403636700.86343,5.176703,-3.739773,-0.908941,0.78594,-0.217037,0.562155,0.138477,4.8109E-06,-2.002E-07,-1.553E-06,2.619E-07,4.12E-08,8.418E-07,0.0002390475,3.50707E-05,-2.8009E-06,0.000232321,-3.3181E-06,9.99958E-05
1403636700.91343,5.166171,-3.750805,-0.922224,0.786806,-0.219348,0.559588,0.140304,4.7944E-06,-1.917E-07,-1.5737E-06,2.615E-07,3.95E-08,8.548E-07,0.0002391399,3.48627E-05,-2.6844E-06,0.000232819,-3.1625E-06,0.0001002068
1403636700.96343,5.155027,-3.761258,-0.933856,0.788487,-0.221151,0.556231,0.141374,4.772E-06,-1.837E-07,-1.6022E-06,2.615E-07,3.84E-08,8.762E-07,0.0002393411,3.46006E-05,-2.5475E-06,0.0002334906,-2.9706E-06,0.0001004905
1403636701.01343,5.144196,-3.77194,-0.944017,0.789952,-0.222684,0.553523,0.141425,4.752E-06,-1.831E-07,-1.6263E-06,2.62E-07,3.95E-08,8.955E-07,0.0002396503,3.43347E-05,-2.4193E-06,0.0002342216,-2.776E-06,0.0001007636
1403636701.06343,5.133694,-3.782791,-0.952452,0.792637,-0.223528,0.549407,0.141118,4.7205E-06,-1.768E-07,-1.6635E-06,2.62E-07,3.93E-08,9.267E-07,0.0002399876,3.40575E-05,-2.293E-06,0.0002349205,-2.5884E-06,0.0001010014
1403636701.11343,5.123407,-3.794484,-0.959098,0.79543,-0.22432,0.545327,0.139965,4.6859E-06,-1.759E-07,-1.702E-06,2.61E-07,4.12E-08,9.591E-07,0.0002400632,3.38173E-05,-2.4076E-06,0.000235504,-2.4368E-06,0.0001009322
1403636701.16343,5.114404,-3.806171,-0.962806,0.796884,-0.223236,0.543539,0.140384,4.6741E-06,-1.611E-07,-1.7161E-06,2.6E-07,3.67E-08,9.712E-07,0.0002403762,3.35056E-05,-2.3073E-06,0.0002361186,-2.2625E-06,0.0001010996
1403636701.21343,5.106473,-3.818667,-0.964357,0.798713,-0.222295,0.541355,0.139917,4.6564E-06,-1.517E-07,-1.7357E-06,2.592E-07,3.47E-08,9.883E-07,0.0002406518,3.32244E-05,-2.2433E-06,0.0002366344,-2.0946E-06,0.0001011941
1403636701.26343,5.099147,-3.831676,-0.963489,0.799308,-0.221405,0.541059,0.139078,4.6526E-06,-1.514E-07,-1.7396E-06,2.59E-07,3.55E-08,9.912E-07,0.0002409339,3.29162E-05,-2.2045E-06,0.000237137,-1.9395E-06,0.0001012596
1403636701.31343,5.092661,-3.84512,-0.96112,0.800485,-0.219963,0.540025,0.138612,4.6442E-06,-1.429E-07,-1.749E-06,2.58E-07,3.33E-08,9.993E-07,0.0002411688,3.26122E-05,-2.2099E-06,0.0002375928,-1.7956E-06,0.000101271
1403636701.36343,5.087383,-3.858755,-0.957301,0.800303,-0.219172,0.540867,0.13763,4.6488E-06,-1.477E-07,-1.7431E-06,2.577E-07,3.57E-08,9.928E-07,0.0002412922,3.23125E-05,-2.2723E-06,0.0002379881,-1.652E-06,0.0001012337
1403636701.41343,5.084117,-3.873689,-0.954978,0.799819,-0.216989,0.542373,0.137975,4.6609E-06,-1.345E-07,-1.7295E-06,2.494E-07,3.17E-08,9.775E-07,0.0002383527,3.20673E-05,-3.6014E-06,0.0002381358,-1.4728E-06,0.0001002567
1403636701.46343,5.080483,-3.88829,-0.950429,0.798622,-0.214842,0.545043,0.137746,4.6817E-06,-1.325E-07,-1.7064E-06,2.489E-07,3.07E-08,9.549E-07,0.000238087,3.17122E-05,-3.7003E-06,0.0002382836,-1.397E-06,0.0001002143
1403636701.51343,5.077371,-3.903246,-0.945507,0.796477,-0.212466,0.548936,0.138388,4.7143E-06,-1.258E-07,-1.67E-06,2.486E-07,2.75E-08,9.214E-07,0.0002379219,3.14059E-05,-3.7448E-06,0.0002385225,-1.3037E-06,0.0001002301
1403636701.56343,5.074553,-3.918047,-0.940648,0.794513,-0.210131,0.55265,0.138464,4.7434E-06,-1.226E-07,-1.6359E-06,2.483E-07,2.58E-08,8.909E-07,0.0002376715,3.11157E-05,-3.7963E-06,0.000238721,-1.2486E-06,0.0001002253
1403636701.61343,5.07199,-3.93314,-0.936423,0.793495,-0.207918,0.554989,0.138286,4.7612E-06,-1.177E-07,-1.6143E-06,2.48E-07,2.39E-08,8.72E-07,0.0002373984,3.08344E-05,-3.8719E-06,0.0002389167,-1.1946E-06,0.0001002259
1403636701.66343,5.069891,-3.948189,-0.932732,0.79267,-0.205299,0.557017,0.138774,4.7787E-06,-1.048E-07,-1.5936E-06,2.477E-07,1.91E-08,8.549E-07,0.0002373045,3.05224E-05,-3.955E-06,0.0002391782,-1.0989E-06,0.0001002967
1403636701.71343,5.066714,-3.963122,-0.929933,0.791654,-0.204992,0.558571,0.138783,4.7901E-06,-1.075E-07,-1.5787E-06,2.477E-07,1.98E-08,8.422E-07,0.0002369531,3.01642E-05,-4.2008E-06,0.0002393694,-1.0763E-06,0.0001002345
1403636701.76343,5.05876,-3.975692,-0.927851,0.790927,-0.206451,0.558942,0.13927,4.787E-06,-1.131E-07,-1.5774E-06,2.453E-07,2.28E-08,8.356E-07,0.0002349089,3.02569E-05,-4.3885E-06,0.0002390297,-1.4314E-06,9.96511E-05
1403636701.81343,5.054066,-3.989681,-0.926692,0.790423,-0.209968,0.558099,0.140247,4.7803E-06,-1.235E-07,-1.583E-06,2.458E-07,2.67E-08,8.383E-07,0.0002342445,3.01348E-05,-4.4871E-06,0.0002393617,-1.5342E-06,9.95635E-05
1403636701.86343,5.050174,-4.004703,-0.926886,0.789528,-0.214184,0.55685,0.143833,4.778E-06,-1.173E-07,-1.5858E-06,2.465E-07,2.43E-08,8.402E-07,0.0002339257,2.99061E-05,-4.539E-06,0.0002397977,-1.4673E-06,9.96718E-05
1403636701.91343,5.046514,-4.019703,-0.929296,0.788448,-0.22083,0.55521,0.146035,4.7694E-06,-1.346E-07,-1.5952E-06,2.489E-07,3.03E-08,8.481E-07,0.0002337309,2.96211E-05,-4.6011E-06,0.0002402268,-1.3612E-06,9.9866E-05
1403636701.96343,5.04261,-4.034642,-0.932785,0.786438,-0.227579,0.554244,0.150123,4.7701E-06,-1.411E-07,-1.5939E-06,2.508E-07,3.2E-08,8.472E-07,0.0002335449,2.9342E-05,-4.6677E-06,0.0002406516,-1.2537E-06,0.0001000611
1403636702.01343,5.039879,-4.048696,-0.938481,0.784428,-0.235556,0.552555,0.154493,4.7652E-06,-1.501E-07,-1.5985E-06,2.524E-07,3.45E-08,8.505E-07,0.0002327824,2.88239E-05,-4.7552E-06,0.0002408707,-1.119E-06,0.0001000989
1403636702.06343,5.035373,-4.063192,-0.944364,0.781647,-0.244387,0.551237,0.1595,4.7648E-06,-1.615E-07,-1.5978E-06,2.549E-07,3.8E-08,8.496E-07,0.0002325884,2.85495E-05,-4.8228E-06,0.0002412178,-1.0131E-06,0.0001002798
1403636702.11343,5.030302,-4.078238,-0.95156,0.778234,-0.253989,0.550073,0.165112,4.7674E-06,-1.735E-07,-1.5936E-06,2.576E-07,4.15E-08,8.458E-07,0.0002324023,2.82959E-05,-4.8687E-06,0.0002416898,-8.935E-07,0.0001004769
1403636702.16343,5.025233,-4.093634,-0.960083,0.774462,-0.26362,0.548857,0.171665,4.773E-06,-1.794E-07,-1.5868E-06,2.601E-07,4.26E-08,8.401E-07,0.0002322588,2.80376E-05,-4.9269E-06,0.0002422012,-7.653E-07,0.0001007059
1403636702.21343,5.020378,-4.109306,-0.969798,0.771614,-0.272405,0.546714,0.177512,4.7712E-06,-1.823E-07,-1.5902E-06,2.623E-07,4.33E-08,8.429E-07,0.0002321669,2.77746E-05,-5.003E-06,0.0002426918,-6.379E-07,0.0001009461
1403636702.26343,5.015395,-4.124739,-0.980901,0.769678,-0.279793,0.544079,0.182457,4.7645E-06,-1.812E-07,-1.6001E-06,2.64E-07,4.31E-08,8.509E-07,0.0002320965,2.75213E-05,-5.0711E-06,0.0002431863,-5.018E-07,0.0001011795
1403636702.31343,5.009916,-4.140432,-0.993898,0.768924,-0.286059,0.540341,0.186967,4.7486E-06,-1.716E-07,-1.621E-06,2.649E-07,4.06E-08,8.677E-07,0.0002319834,2.72191E-05,-5.1551E-06,0.0002435505,-3.959E-07,0.000101345
1403636702.36343,5.005156,-4.156536,-1.007139,0.768488,-0.290832,0.536911,0.191232,4.7352E-06,-1.562E-07,-1.6393E-06,2.651E-07,3.6E-08,8.819E-07,0.0002312285,2.69409E-05,-4.9699E-06,0.0002438944,-2.724E-07,0.000101328
