t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
7.08,0.979411207610003,-0.464585008774307,-0.343140761521342,-0.0960765497006937,0.207834983040294,0.521546412721325,0.821926551341279,0.0164471653175401,0.00147489733252162,0.00244983717060096,0.00436098345418916,0.000194811076309504,0.000894474070726999,0.000338214398177426,-8.11894710865022e-05,-0.000686572387536885,7.08225942757099e-05,0.000199437532818879,0.00169688658831234,type1,theta_q
7.09,0.982444793722637,-0.490442421009601,-0.367621936342779,-0.0989974676752887,0.204961731025642,0.523608504072355,0.820989844438994,0.0168175675530591,0.00158867697321226,0.00259206248870877,0.00445888950014447,0.000223414506302436,0.000938926379254762,0.000336048529797547,-7.61493474714493e-05,-0.000686179410869149,6.84003547733032e-05,0.00018885411858647,0.00170873925808659,type1,theta_q
7.1,0.985377529774244,-0.51612736924966,-0.392076677999941,-0.10188053920654,0.202082151019621,0.525650309311959,0.820045676953736,0.0171893807118707,0.00170443931052818,0.00273739949494491,0.00455965318737349,0.000253738453543736,0.000985427635713855,0.000333851554873589,-7.11585120528907e-05,-0.000685683196802403,6.6143278055176e-05,0.000178224156986618,0.00172047621761162,type1,theta_q
7.11,0.988204996389262,-0.541625563915108,-0.416495690873098,-0.104723585727117,0.199198187296324,0.52767079349611,0.819094980122268,0.0175624306424678,0.00182203026625268,0.00288575266068994,0.00466326972237382,0.000285778345975413,0.00103398308318218,0.000331625998991559,-6.62255067005309e-05,-0.000685085477936863,6.40533582942309e-05,0.000167567943368568,0.00173209261595897,type1,theta_q
7.12,0.985820577668413,-0.567516135649292,-0.442460569843365,-0.107404391975279,0.196293076642092,0.529077623681219,0.818541503386747,0.0162683585878327,0.00173002037060286,0.00251898994290773,0.00474207621359007,0.000255863381318448,0.000922996184706807,0.00031362068272486,-5.53442966668459e-05,-0.000641368836370997,5.98370175418395e-05,0.000140482833418468,0.00162610638090461,type1,theta_q
7.13,0.988359353770055,-0.592600564035105,-0.466787102193809,-0.110163457292306,0.193407652671017,0.531052564171527,0.817582207886485,0.0166105161563787,0.00183714071879438,0.00265433362904154,0.00484835239064665,0.000285952087477893,0.000967134588020327,0.000311510970426297,-5.08559678883309e-05,-0.000640643426900301,5.82922481928754e-05,0.000130528753291789,0.00163659804071125,type1,theta_q
7.14,0.990779701909172,-0.617455616880037,-0.491050034638535,-0.112877124170591,0.190524010131218,0.533003360501248,0.816619112008085,0.0169534255830142,0.00194544837909125,0.00279211340085382,0.00495729082706464,0.000317527499742755,0.00101306347933847,0.000309379060650874,-4.64329122609758e-05,-0.000639828804968773,5.68991037137202e-05,0.000120581846004346,0.0016469772056325,type1,theta_q
7.15,0.993077142656708,-0.642067016129973,-0.515240041588572,-0.115543834287645,0.187644702614828,0.534928204657334,0.815653666577171,0.0172969550149083,0.00205476249517593,0.00293221655037909,0.00506886185304762,0.000350554963284336,0.00106076810713981,0.000307228846195496,-4.20790198225322e-05,-0.000638929225750746,5.5655616029321e-05,0.000110652505060823,0.0016572416990768,type1,theta_q
7.16,0.995247266825941,-0.666420525460061,-0.539347847056723,-0.118161585635761,0.184772080287249,0.536826757126215,0.814686535337192,0.0176409741021581,0.00216493057398629,0.00307451324397894,0.00518304144911883,0.00038500619783693,0.00111022409281643,0.000305059627289365,-3.77997665112605e-05,-0.000637944090555885,5.45600431606686e-05,0.000100756612541998,0.00166739372982731,type1,theta_q
7.17,0.981231499865273,-0.692829638839687,-0.568457240397418,-0.120397867936369,0.181874030817367,0.536902614589465,0.814961209357609,0.0161652683336516,0.00196135807331642,0.00264771160705186,0.00524372436152461,0.000327027897956817,0.000980027432894974,0.00028781700658113,-2.91515862988121e-05,-0.000593909865184674,5.22958663568841e-05,7.82140617228023e-05,0.00155482188297666,type1,theta_q
7.18,0.982941988645369,-0.716630438465232,-0.592392297181504,-0.122918577402965,0.179024733341349,0.53874511976737,0.813999302277423,0.0164773874394845,0.00205786235538222,0.00277487321969853,0.00535875870383134,0.000357984664423538,0.00102399655752368,0.000285790832943539,-2.53255518180471e-05,-0.000592868513411168,5.16417945989924e-05,6.91453954799924e-05,0.00156392410622102,type1,theta_q
7.19,0.984512516367802,-0.740130369031279,-0.61621733365628,-0.125385684642836,0.176188727217098,0.540559384171497,0.813038445998956,0.0167896756371434,0.0021546543509116,0.00290365131169799,0.00547618191752338,0.000390093167604631,0.00106941025938378,0.000283752543248756,-2.15796526738431e-05,-0.000591756165849051,5.11146807938839e-05,6.01426896771486e-05,0.00157292726100257,type1,theta_q
7.2,0.985938626491103,-0.763315276503885,-0.639922967717441,-0.127797091069255,0.173368980431767,0.542344299678743,0.812079898005276,0.0171020501448611,0.0022515597617334,0.00303389478355462,0.00559595159138487,0.000423301230057604,0.00111622193577234,0.000281706789512971,-1.79171515253618e-05,-0.000590578613647982,5.07106486287236e-05,5.1216614323696e-05,0.00158183042767429,type1,theta_q
7.21,0.987215880685017,-0.786171052773498,-0.663499856677264,-0.130150915556698,0.170567146615306,0.544099202629302,0.811124925873582,0.0174144180531761,0.00234840840866918,0.00316548473996145,0.00571802453137934,0.000457564844144839,0.00116439303326907,0.0002796489543059,-1.43409692573306e-05,-0.000589331542569264,5.04254826839525e-05,4.23784383949389e-05,0.00159064231657657,type1,theta_q
7.22,1.01587706426203,-0.764824133020109,-0.682760222770085,-0.133339004475934,0.168432153785584,0.54892390253743,0.80779568498451,0.0172467095625582,0.00181034287047566,0.00319468597573849,0.00469490510337913,0.000396622126635901,0.00119097640139239,0.000274028285345483,-7.90392102900008e-06,-0.000576975457340106,4.78068927186638e-05,2.44752597533186e-05,0.00156505038925413,type1,theta_q
7.23,1.01722134713615,-0.786614757743936,-0.706018793516383,-0.135563184510807,0.165670772207074,0.550625498161132,0.806837888932099,0.0175538945993709,0.00189692316618879,0.0033240176843307,0.00479542212095575,0.000427156362370357,0.00124009795564785,0.000272022491798842,-4.58743184013013e-06,-0.000575640114192654,4.78335829057518e-05,1.59739193445373e-05,0.00157329839737358,type1,theta_q
7.24,0.93453303413998,-0.821648560761615,-0.749185234782473,-0.137222650125889,0.163010652005635,0.54497931781014,0.810922323520767,0.0141981744464427,0.00121819146712432,0.00261459467597469,0.0047549967896196,0.000272424011041843,0.00109429705872957,0.000258589969896533,-1.22072651811966e-06,-0.000532202446136018,4.79593490249168e-05,7.06477734656293e-06,0.00142669892253002,type1,theta_q
7.25,0.962662800581639,-0.807408881989069,-0.76357843619259,-0.14047946579001,0.160947720571458,0.550059409317683,0.807338836644991,0.0141141196843806,0.000958827125769632,0.00259282152236187,0.00435117347036799,0.000183441505943853,0.00109569126276584,0.000253021598579711,4.35163078202313e-06,-0.0005206576545445,4.6249939669487e-05,-7.7432337064612e-06,0.00140547084465507,type1,theta_q
7.26,0.913711212074463,-0.83210917550773,-0.788736431624799,-0.14276849491098,0.158176841057628,0.547783373815468,0.809030666405932,0.0138159914560116,0.000879591596634968,0.00269582680703728,0.00441534325484335,0.000175268855449429,0.00114660606216416,0.000250753182678338,6.95940264408234e-06,-0.00051636822464122,4.65879389246912e-05,-1.40928823637183e-05,0.00139324490403338,type1,theta_q
7.27,0.960145082856951,-0.847780220766486,-0.793777022418376,-0.145598775571381,0.15548567461095,0.554572817977131,0.804409218683996,0.0126968031311216,0.000917454196037897,0.00227173758684318,0.00451267245791357,0.000174735831037999,0.000993367450362685,0.000238590341090067,1.0745487198186e-05,-0.000484310651726496,4.68901355166445e-05,-2.44187671377788e-05,0.00130875970788481,type1,theta_q
7.28,0.960151463412075,-0.867154031898735,-0.815992655394507,-0.147507747063987,0.15288545782486,0.556122235406299,0.803489614511906,0.0129092061342416,0.000960511280431049,0.00235524216478716,0.00459970889401976,0.000191279124156024,0.00102741450796646,0.00023695899903882,1.3112094838804e-05,-0.000483169038447863,4.74190496963205e-05,-3.06887665432182e-05,0.00131520703009031,type1,theta_q
7.29,0.9591192738192,-0.8862014409861,-0.838087980381328,-0.149351522831486,0.150320976459867,0.557571721378904,0.802627872792015,0.0123421842911307,0.000889640476345173,0.00236553039539767,0.00467197091365357,0.000197167066283072,0.00105517352536065,0.000234719755507744,1.51768390201983e-05,-0.000477992488195814,4.79271521027055e-05,-3.54162291936604e-05,0.00129538377276335,type1,theta_q
7.3,0.955482312611652,-0.909446293234492,-0.860752102364572,-0.151006228635835,0.147712267785469,0.55867638513828,0.802034227167195,0.0123240192676447,0.000600956533434821,0.00239050130703591,0.00429464058300471,0.000128410847833131,0.00107552573783639,0.000231450763651186,1.8734747127501e-05,-0.000471447120335602,4.73779053218383e-05,-4.57554780027932e-05,0.00128416196018695,type1,theta_q
7.31,0.94578395095912,-0.93061254061258,-0.88458837445178,-0.152602260174545,0.145208839040647,0.559263151327277,0.801780313316292,0.0113574228446698,0.000214476495625871,0.00218447667649637,0.00423412421594508,3.82869979370705e-05,0.00103997623075019,0.000225303070572587,2.13218817584769e-05,-0.000453859221140699,4.80017912907922e-05,-5.33182981135563e-05,0.00123120880255663,type1,theta_q
7.32,0.985552413016392,-0.941710854446959,-0.890437363124031,-0.154986516365066,0.142758933333918,0.565329167789509,0.797497334631787,0.0106035645453521,0.000315714346650873,0.0018411046653674,0.0042737667192261,7.96733610705686e-05,0.00089398863861961,0.000216530336327332,2.30488667290791e-05,-0.000431382501344481,4.85542008304982e-05,-5.82346567660506e-05,0.00117396846113896,type1,theta_q
7.33,0.935050161405836,-0.936127360587871,-0.91392586379888,-0.157673248871269,0.140970136282983,0.563812485386086,0.798362103678213,0.010283164977487,0.000518250216871746,0.00189160150759159,0.00424348286342715,7.92214958952491e-05,0.000924660614324567,0.000215120720308028,2.46345497148755e-05,-0.000430098159149555,4.78975352101439e-05,-5.9445903687971e-05,0.00117070764572741,type1,theta_q
7.34,0.926438948447247,-0.952526372760102,-0.936426884769848,-0.159135458777944,0.138664934317182,0.564579056802573,0.797933850873782,0.00905193081398636,0.00047815059726644,0.00161597944601673,0.00431567768163855,7.3976373530766e-05,0.000870606169521466,0.000210854127567885,2.52861724550381e-05,-0.000417128923057168,4.83096497496477e-05,-5.99808845434337e-05,0.00112657289631256,type1,theta_q
7.35,0.921940524202193,-0.975864509160974,-0.951607185799264,-0.160767902041374,0.136141608826985,0.565992413798622,0.797039353822397,0.00917866351549945,0.000485946540801137,0.00167341556971458,0.00437130631764011,9.76772236051631e-05,0.000885537164457223,0.000209348659222445,2.67334605951314e-05,-0.000416178534933282,4.90125886399377e-05,-6.40960509910705e-05,0.00113200678373988,type1,theta_q
7.36,0.92010851926567,-0.990961187267417,-0.971773576576611,-0.162078266670768,0.133915538880178,0.567269537007156,0.796242762166864,0.00930986964802571,0.000498058193948039,0.00171989847766105,0.00444843555732705,0.000106587793960964,0.000908275916874296,0.000208028815360507,2.81249036488606e-05,-0.000415241860887149,4.97282847550608e-05,-6.80400010518208e-05,0.00113744504143284,type1,theta_q
7.37,0.863755954496436,-0.99779860129577,-1.00502452321281,-0.163530747907976,0.132266291671167,0.564310454190715,0.798321385074511,0.00791112619366954,0.000561027977510373,0.0012928478929227,0.00448784634464982,0.000107944428129984,0.000767519071909243,0.000200188106107332,2.82042999005332e-05,-0.000392558138897349,4.94400679683924e-05,-6.63572519032434e-05,0.00106810107053185,type1,theta_q
7.38,0.867684768265596,-0.977575595716957,-1.02366871127148,-0.16538663784151,0.130936809484998,0.566692131661759,0.79646898235777,0.008003081345487,0.000506727867188831,0.00131555276805736,0.00417194138813468,0.000101379986274579,0.000781706532099648,0.000198688567863112,2.99582256038389e-05,-0.000390713308902531,4.88237183044915e-05,-7.17820452061888e-05,0.00106977302983642,type1,theta_q
7.39,0.828452838523769,-0.976312853429896,-1.04912710278711,-0.167061201285673,0.12929016498007,0.565671258867528,0.797113941137426,0.00711636355991488,0.00088370564426218,0.00118710627585955,0.00408679626566854,0.000163517607839977,0.000773184041340098,0.000197305116261377,3.03691886261916e-05,-0.000387938375882497,4.73457842808425e-05,-6.84457212276317e-05,0.00105549959468236,type1,theta_q
7.4,0.809799858658116,-0.994273658446455,-1.06602523504022,-0.16841604125537,0.12687409039508,0.566747165050395,0.796452542931235,0.00710417746310564,0.000857065495945994,0.00123586117020391,0.00413973316266633,0.000178664229112825,0.000790737302098757,0.000195677687483967,3.12207748912723e-05,-0.000387332747154055,4.79059469212575e-05,-7.13423433370223e-05,0.00106067859778722,type1,theta_q
7.41,0.806126121069224,-1.00551586955685,-1.08468361147322,-0.169321928284647,0.124968622714924,0.567850636323002,0.795775460017627,0.00719078386862542,0.000867228121092161,0.00126305971569498,0.00420852407587051,0.0001874933431228,0.000807292768466971,0.000194520172679912,3.21122219361555e-05,-0.000386553170182088,4.84868949886386e-05,-7.39965587352267e-05,0.00106594238714378,type1,theta_q
7.42,0.816786367891982,-1.01320138547018,-1.09553819695199,-0.170511461609396,0.123107580920588,0.570804972691265,0.793695185906172,0.00694595640077322,0.000824686047765,0.00111828318407883,0.00427316936563504,0.00016572940831619,0.000736772372700646,0.000189602273882361,3.31440681819643e-05,-0.000374901513838167,4.90348587516289e-05,-7.71058415524574e-05,0.00103988528556655,type1,theta_q
7.43,0.812744688590567,-1.02313792576494,-1.11352592831144,-0.171234068563824,0.121342179189668,0.571834222958799,0.793070356756378,0.00702683642258607,0.000830775873156216,0.00114062759277854,0.00434337590859211,0.000173506251432739,0.000751084157128135,0.000188515264424148,3.38320040097112e-05,-0.000374158586918652,4.95768278533513e-05,-7.92725364309077e-05,0.00104500103344606,type1,theta_q
7.44,0.808452858962196,-1.03239996950112,-1.13117970370862,-0.171865246449063,0.119651081746985,0.57282470840425,0.792475746721226,0.00710670030910904,0.000835347119851485,0.00116186555441242,0.00441442369004205,0.000181101237312385,0.00076517302376182,0.000187443729229645,3.44305085153582e-05,-0.000373424470677043,5.00916476075144e-05,-8.12208546457206e-05,0.00105014524499883,type1,theta_q
7.45,0.803906470449571,-1.04097310415282,-1.14849047396245,-0.17240293629391,0.118037019868459,0.573776064204379,0.791912569444345,0.00718553046354138,0.000838345256332743,0.00118191443066413,0.00448631498593313,0.000188492288897346,0.000779000999252545,0.000186388889111903,3.49386847942456e-05,-0.000372701608975181,5.05759090290943e-05,-8.29432174189897e-05,0.00105532043765948,type1,theta_q
7.46,0.799101178218056,-1.04884294377625,-1.16544905948193,-0.172846328175872,0.116501927427155,0.574688457833002,0.79138146565067,0.00726330108060773,0.000839724241236283,0.00120070452720767,0.00455905841383574,0.00019565880015358,0.000792535414368549,0.000185351303554711,3.53562227029208e-05,-0.000371991559360702,5.1026714257557e-05,-8.44337864924722e-05,0.00106052929431511,type1,theta_q
7.47,0.792923951648662,-1.05624525907432,-1.18262081327104,-0.173166681511609,0.115049794420625,0.575419733681581,0.790992399020273,0.00703855383336481,0.000770393907052864,0.00106207621852203,0.00461672595070544,0.000167115819068525,0.000724786409123143,0.000181049018161212,3.58213930474009e-05,-0.000361532097399622,5.14346483336591e-05,-8.60987751170462e-05,0.00103673248742407,type1,theta_q
7.48,0.787580406737663,-1.06266499111565,-1.19884981991288,-0.173417268537079,0.113679991062887,0.576253135398143,0.790528705708332,0.00711098224047859,0.000767562653918857,0.00107599830198241,0.00469099062719035,0.00017323347893494,0.000736280349149679,0.00018008085199656,3.60440817520951e-05,-0.00036087361896121,5.18100803366154e-05,-8.70733325775494e-05,0.00104184685080322,type1,theta_q
7.49,0.781965316591577,-1.06833807398136,-1.21469932581547,-0.173569043949881,0.112395459784886,0.577046040531898,0.790100572527655,0.00718229471655646,0.000763035053790042,0.00108849694657837,0.00476616999022612,0.000179122187985546,0.000747438850355411,0.00017912995685909,3.61751882127172e-05,-0.0003602313264832,5.21438222342193e-05,-8.77983011966957e-05,0.00104700394222177,type1,theta_q
7.5,0.776074291498596,-1.07325017592203,-1.23016030933846,-0.173620359931514,0.111199263102157,0.577798865129639,0.78970827902314,0.00725247031882114,0.000756776721570124,0.00109948497586696,0.00484228537729659,0.000184767967477965,0.000758229972805343,0.000178200737987268,3.62126290111654e-05,-0.000359611437507323,5.24331446057418e-05,-8.82611777466736e-05,0.00105220248597309,type1,theta_q
7.51,0.769906096886853,-1.0773938531934,-1.24522636542712,-0.173571293601186,0.110093337728618,0.578511320872738,0.789352338722996,0.00732153466342149,0.000748782365168795,0.00110890303486654,0.00491937175407354,0.000190159439277806,0.00076863284375017,0.000177292272326309,3.61586917325389e-05,-0.000359013382672057,5.26782231680264e-05,-8.84633444787807e-05,0.00105744363898353,type1,theta_q
7.52,0.7771358516267,-1.07738970522255,-1.25269376354192,-0.1737583932337,0.109069437845461,0.580923891387612,0.787679700718504,0.00711547669161948,0.000682473620870301,0.000970628385357111,0.00498711864294379,0.000161508289762635,0.000702771077783381,0.000173632663966816,3.6150006396624e-05,-0.000349969791006575,5.28720921144328e-05,-8.88167822264677e-05,0.00103685979450313,type1,theta_q
7.53,0.770510888516224,-1.08002590355782,-1.26694265164785,-0.173510363683732,0.108144465903569,0.581560049223667,0.787392429056653,0.00717996615871139,0.000670591229313456,0.000975207443564978,0.00506615263628199,0.000166101983959952,0.000711451826394549,0.000172792241500299,3.59191904023373e-05,-0.00034943321321491,5.30281342070334e-05,-8.85021429380049e-05,0.00104204056168966,type1,theta_q
7.54,0.76362806122104,-1.08192661323807,-1.28079843834028,-0.173166452680123,0.107306951684407,0.582157990010262,0.787140821234419,0.00724353901369494,0.00065712311467029,0.000978222769647368,0.00514634339284073,0.000170511573718631,0.000719798204936495,0.000171972118936857,3.56051668026012e-05,-0.000348919285028253,5.31421315671758e-05,-8.79353532899203e-05,0.00104726311431312,type1,theta_q
7.55,0.756495730768299,-1.08310483531391,-1.29426257295179,-0.17272960408059,0.106556186608176,0.582718516979896,0.786924007092449,0.00730624826411579,0.000642113281806679,0.000979665646525583,0.00522775607300849,0.000174741316885082,0.00072781483647085,0.000171172803222403,3.52093863655561e-05,-0.000348428897154465,5.32153989488656e-05,-8.71156802036429e-05,0.00105252601992127,type1,theta_q
7.56,0.749122243406374,-1.08357349802361,-1.30733653725921,-0.17220092728073,0.105891026973795,0.583241847638023,0.786741938766376,0.00736815116253026,0.000625600478647137,0.00097952450871793,0.00531045436251376,0.000178810141131707,0.000735507590210878,0.000170392329560346,3.47334113464241e-05,-0.000347959763103065,5.3249868859442e-05,-8.60437683754903e-05,0.00105782969682258,type1,theta_q
7.57,0.741515971847793,-1.08334562107754,-1.32002180451947,-0.171582145720557,0.105309275141367,0.583728346359601,0.786594394523261,0.00742929910543637,0.000607627378688145,0.000977804155469707,0.0053945054850678,0.000182742548540797,0.000742889042199297,0.000169629944536649,3.41800615230527e-05,-0.000347510859929814,5.32483510716694e-05,-8.47236022705871e-05,0.00106317246702719,type1,theta_q
7.58,0.733685252162045,-1.08243439091696,-1.33231982865947,-0.170875321028419,0.104810609834544,0.58417873936114,0.786480490036451,0.00748974800993192,0.000588243693391263,0.000974490115135028,0.00547998052618065,0.000186550633225734,0.000749967280675601,0.000168888701512016,3.35500092686485e-05,-0.000347086271312884,5.3212713470906e-05,-8.31515823029496e-05,0.00106854978165394,type1,theta_q
7.59,0.725638379442096,-1.08085299666939,-1.34423208560275,-0.170081918880165,0.104394000890201,0.584593210170889,0.786399905944979,0.00754955257669208,0.000567496381109996,0.000969575168904744,0.00556695023756286,0.000190255572197762,0.000756754496519192,0.000168165261853166,3.2845791720524e-05,-0.000346681607244272,5.314647565492e-05,-8.13321834866616e-05,0.00107396182570189,type1,theta_q
7.6,0.71738371233483,-1.07861439935889,-1.3557600762463,-0.169203742044698,0.104057505138621,0.58497203218672,0.786352243502705,0.00760876129153258,0.000545434700147537,0.000963065358382788,0.00565548793766719,0.000193884232238161,0.000763268503135419,0.000167461253444369,3.20690005290198e-05,-0.000346298938924643,5.30526938335232e-05,-7.92653683095656e-05,0.00107940427134192,type1,theta_q
7.61,0.70892966847546,-1.0757314821373,-1.36690523081428,-0.168242508151751,0.103800554785548,0.585316559984566,0.78633607820375,0.00766742537095878,0.000522116805105452,0.000954947162098993,0.0057456718416486,0.000197457953733409,0.000769522956831324,0.000166776495835776,3.12208320888552e-05,-0.000345937920493017,5.29346288643471e-05,-7.69508703790408e-05,0.00108487438678302,type1,theta_q
7.62,0.712772071933112,-1.06837292485215,-1.37055106537772,-0.167540459319575,0.103656508499024,0.587215988249584,0.785087833226858,0.00750027740874193,0.000436494499406986,0.000814367188587665,0.00582019544238374,0.000161625138900842,0.000702276471248477,0.00016388910014773,3.06310848145237e-05,-0.000338619804169725,5.27475845092393e-05,-7.54209390124479e-05,0.0010684489331944,type1,theta_q
7.63,0.703996281738069,-1.0642399172382,-1.38090848504808,-0.166419019917983,0.103558479241973,0.587495133999969,0.785130446940498,0.00755606131481847,0.000410548022633017,0.000802056935503636,0.00591382372237351,0.000165065830308566,0.000707697024543444,0.000163261325541831,2.96645268572787e-05,-0.000338311914893909,5.25871665232279e-05,-7.26811544417195e-05,0.00107384588648493,type1,theta_q
7.64,0.69504454978855,-1.05950181869611,-1.39088758595482,-0.165220192270146,0.103536505957492,0.587740829106523,0.785202647602202,0.00761143984707167,0.000383536768440671,0.00078818160190587,0.00600934249809181,0.00016855284851196,0.000712973196338002,0.000162652599328816,2.86323822032512e-05,-0.000338025372967972,5.24135534812561e-05,-6.97009091832098e-05,0.00107926026938713,type1,theta_q
7.65,0.685925256467452,-1.05417167822172,-1.40048984665886,-0.163944900401909,0.10358905501245,0.587952989881042,0.785304182469302,0.00766646194473799,0.000355515780494107,0.00077274238915381,0.00610682982169979,0.000172121126675792,0.000718129443187024,0.000162061416370543,2.75375167518275e-05,-0.000337757912373678,5.22318726427648e-05,-6.64860612043094e-05,0.00108468876141649,type1,theta_q
7.66,0.676646807813436,-1.04826244923991,-1.40971676660739,-0.162595287554769,0.103713923250287,0.588131899915818,0.785434314815966,0.00772117025663584,0.000326544280887758,0.000755756259737438,0.00620636610156937,0.000175802195117915,0.000723194846985757,0.000161488069910963,2.63813097711228e-05,-0.000337509598416681,5.20466179300585e-05,-6.30377332779223e-05,0.00109012686262367,type1,theta_q
7.67,0.661769255495051,-1.04373726593408,-1.42193017908715,-0.161005119148908,0.103880861346032,0.587577190331107,0.786154669041947,0.00761354231274646,0.000235841867694005,0.000638554744036351,0.00628624499725361,0.00014449045236657,0.000666652058314734,0.000159230175181649,2.55769470212312e-05,-0.000331972482320967,5.17635660528724e-05,-6.06407018073424e-05,0.00107902138191345,type1,theta_q
7.68,0.65217852588046,-1.03671185663858,-1.43042372390565,-0.159511517508058,0.104145016347229,0.587688895201625,0.786340672869594,0.0076660236888996,0.000205145439067784,0.000617837509712535,0.00639036447953798,0.000148610425902438,0.000671419701876524,0.000158702692428393,2.43212516581373e-05,-0.000331764668149931,5.15758623414306e-05,-5.67962228224355e-05,0.00108438282984819,type1,theta_q
7.69,0.642454675532941,-1.02914653038722,-1.43854617364137,-0.157947450410726,0.104478029405898,0.5877680826217,0.786553002239151,0.0077183098138813,0.000173708270260011,0.000595600742734735,0.00649679317495695,0.000152965063553395,0.000676218176752499,0.000158191486067614,2.30086982157094e-05,-0.000331573347200267,5.13982614697633e-05,-5.2724827527133e-05,0.00108974228005619,type1,theta_q
7.7,0.632606149211849,-1.02105429863398,-1.44629905391188,-0.156315422434172,0.104878266380975,0.587814412890715,0.786791112016456,0.00777044392076478,0.000141593451930586,0.000571863310312909,0.00660561235009306,0.000157578529445554,0.000681080769869127,0.000157699316251615,2.1642168134132e-05,-0.000331402051381971,5.12364296258409e-05,-4.84323774166884e-05,0.00109509154049169,type1,theta_q
7.71,0.62264135092233,-1.01244815914659,-1.45368387655033,-0.154617896646025,0.105345123778525,0.587828088796414,0.787053904732581,0.00782247123403911,0.000108867348545719,0.000546630947391145,0.00671690424544236,0.00016246776944808,0.000686039040601838,0.00015722649835638,2.02219469845765e-05,-0.000331250957262323,5.10953280537602e-05,-4.39177812212001e-05,0.00110042555481256,type1,theta_q
7.72,0.601939288480266,-1.00801074895828,-1.46814219509186,-0.152460509736065,0.105782715528752,0.586407870918857,0.788474234830026,0.00776461963292104,2.35782704209781e-05,0.000446150980142018,0.00680918538578893,0.000137186422541908,0.000637912477532168,0.000155472754850846,1.92232710468347e-05,-0.000327203612632406,5.08072152977345e-05,-4.06145308030589e-05,0.00109394677250552,type1,theta_q
7.73,0.591735138434841,-0.998432262616653,-1.47482594910042,-0.150631982033238,0.106371375506323,0.58635453158865,0.788786092516271,0.00781512203448059,-1.007625088268e-05,0.000417469752355254,0.00692600007758873,0.000143001171530497,0.000643026277776498,0.000155036889461352,1.77177111459702e-05,-0.000327081232718738,5.07107594462198e-05,-3.57258569034848e-05,0.00109918778179402,type1,theta_q
7.74,0.581440835767228,-0.988379457172145,-1.48114585823383,-0.148742028170088,0.10702186824572,0.586268799959603,0.789120410943078,0.00786562857277258,-4.41257641578483e-05,0.000387339361592978,0.00704554117023581,0.000149216123241177,0.000648367380560524,0.000154618583104024,1.61630403032698e-05,-0.000326975770160538,5.06506175868679e-05,-3.06250918130225e-05,0.00110440011600042,type1,theta_q
7.75,0.571064689364616,-0.977865341675105,-1.48710341055558,-0.146792076431807,0.107731878590518,0.586150931303948,0.789476417864214,0.00791618374312838,-7.85029620695205e-05,0.000355779865099453,0.00716788807827204,0.000155869928020555,0.000653973541059888,0.000154216674878353,1.45614389177973e-05,-0.000326885197365711,5.06326044121756e-05,-2.53182269032584e-05,0.00110957928343061,type1,theta_q
7.76,0.560615018857307,-0.966902995632749,-1.49270015250562,-0.144783697369419,0.108499403907094,0.586001578667446,0.789852967410459,0.00796683312984467,-0.000113138938018834,0.000322808061472469,0.00729311955881857,0.000162997480896888,0.000659882479740221,0.000153831141138408,1.2913431811062e-05,-0.00032680908256097,5.06621635478341e-05,-1.98059858991644e-05,0.00111472001074979,type1,theta_q
7.77,0.539935790065741,-0.961565388718315,-1.50670114775136,-0.142225150644355,0.109184644864132,0.584409905857215,0.791401150988577,0.00795173792046454,-0.000188632701715705,0.000235427668550997,0.00739952956739102,0.000143149887734247,0.00061868369181767,0.000152485900992325,1.17240286434569e-05,-0.000324008778893902,5.04842744109749e-05,-1.55033629969648e-05,0.00111213221870502,type1,theta_q
7.78,0.529338553227172,-0.949779833214133,-1.5116195400277,-0.140100118282407,0.110059639435201,0.584193792066097,0.79181844253344,0.00800161605206053,-0.000223494422333599,0.000199197191213132,0.00753103015127961,0.000151535126222488,0.000625139640820667,0.000152134533227765,1.00006984202508e-05,-0.000323957232433844,5.06103039567021e-05,-9.63359884849976e-06,0.00111714968274713,type1,theta_q
7.79,0.518693913497282,-0.937586199069214,-1.51618150291889,-0.137920882035729,0.110987767130541,0.583946069041492,0.792254084430527,0.00805170782707339,-0.000258395013073203,0.000161597747090655,0.00766565442887859,0.000160502479380514,0.000632031297986883,0.000151799660588844,8.2349098283595e-06,-0.000323919554385829,5.08000764114615e-05,-3.56932946357626e-06,0.0011221126221195,type1,theta_q
7.8,0.508010200093695,-0.92499758512632,-1.52038852154578,-0.135689496533437,0.111967996581853,0.583666754581239,0.792707164007335,0.00810206070909164,-0.000293263993212239,0.000122643550906266,0.00780347924752902,0.000170070222187742,0.000639397351199836,0.000151482303627112,6.42820326652003e-06,-0.000323896924475502,5.10591953285558e-05,2.68443394241589e-06,0.00112701450089948,type1,theta_q
7.81,0.498709231646306,-0.850341032876699,-1.52329710198649,-0.134219639154959,0.114218685025391,0.584025266888237,0.792372177762638,0.00815323741540921,-0.000370501628885165,7.22811419008782e-05,0.00588911781065759,0.000134884092145338,0.000645800382035787,0.000151151276573252,4.94331260571208e-06,-0.000323616674986672,4.68936583719742e-05,5.78652552042089e-06,0.00112936960815647,type1,theta_q
