t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
6.23,0.916003050977717,0.826884790179699,0.849955558913908,0.0663390732572747,0.271833337922887,0.43754640921283,0.854551872935766,0.00454196171733236,-0.00107444096365871,-0.0011425356321202,0.00329679391471797,0.000311798076791253,0.00103413619466294,0.000350175128549177,-0.000330129283647732,-0.000628892006145501,0.000422763552162616,0.000736686614502257,0.00159263522174826,type1,theta_q
6.24,0.913223533204207,0.835214904306016,0.853709164236366,0.0672160401887653,0.274296332331951,0.435827754049817,0.854574569485001,0.00461836562023606,-0.00110821178973272,-0.00116206905624631,0.00336941597056484,0.000319119051007551,0.00105140147452324,0.00035668214084479,-0.000336465950763898,-0.000634966476950995,0.000429437131666615,0.000742068329662307,0.00158726279923539,type1,theta_q
6.25,0.910547667841117,0.843012663932642,0.857028751589813,0.0680264377724105,0.276690366631327,0.434159201557644,0.854587989899371,0.00469831737052075,-0.00114245450058399,-0.00118162755376188,0.00344388477227266,0.000326116515952519,0.00106841973878623,0.000363156567200047,-0.000342683230031883,-0.000640964333043341,0.000435879890346728,0.000747199196725903,0.00158216984814685,type1,theta_q
6.26,0.907979646827675,0.850266030525335,0.859907219505343,0.0687686853657156,0.279014856081837,0.432542900652647,0.854592427472709,0.00478195448746759,-0.00117720575846238,-0.00120120859968487,0.0035201768613437,0.000332764838447516,0.0010851711735218,0.000369599024791258,-0.000348778320259326,-0.000646894273446054,0.000442085258531324,0.000752084736513525,0.00157736251939558,type1,theta_q
6.27,0.906530666585674,0.856715738387069,0.861307147077094,0.0693505608798893,0.281338643279135,0.431201205665065,0.854461577682984,0.00474464851796727,-0.00118100054221338,-0.00109238500974926,0.00358942449809338,0.00030670176918915,0.000969967957725418,0.000371011370021241,-0.000347297364604822,-0.000642209068637145,0.000436935417232619,0.00074099059845098,0.00155056277320352,type1,theta_q
6.28,0.904200772325882,0.862844679149495,0.863278555828207,0.0699502748706308,0.283520303313711,0.429698135010358,0.854448775189621,0.0048350745038093,-0.00121618692532214,-0.00111049053979239,0.00366896699189292,0.000311766929344482,0.000984191331955206,0.000377249535325423,-0.000352989639176849,-0.000647903641825019,0.000442503951535381,0.000745331414061991,0.00154646041401849,type1,theta_q
6.29,0.901991830075826,0.868393580829528,0.864787538352167,0.0704757128938608,0.28562790334011,0.428255356081858,0.854428010257643,0.00492953471856421,-0.00125198236537095,-0.00112852311025817,0.00375024891686182,0.000316416170796615,0.000998116457828238,0.000383430374132289,-0.000358529468545295,-0.000653536261458825,0.000447802475797898,0.000749437806896236,0.00154270225863925,type1,theta_q
6.3,0.899908019734665,0.873350562490217,0.865827033916507,0.0709248950965233,0.287660295122937,0.426875709413544,0.854399404598351,0.00502820469345967,-0.00128841600512973,-0.00114646048571878,0.00383323578898556,0.000320620182826785,0.00101172209214108,0.000389549732902381,-0.000363911969742978,-0.000659111398102554,0.000452826164353562,0.00075331633086531,0.00153929762442502,type1,theta_q
6.31,0.897953578573429,0.877703763498368,0.866389923801375,0.0712956208556243,0.289616369190076,0.425561643434553,0.854363260435075,0.00513126968248445,-0.00132551630629846,-0.00116427505230299,0.00391789273236356,0.000324347557540633,0.00102498614034201,0.000395600134832408,-0.00036912502147009,-0.00066463305820183,0.000457558618786568,0.000756966105982474,0.00153627075597722,type1,theta_q
6.32,0.908685958641163,0.878487833570311,0.853790951819039,0.0704827128311479,0.29235068976724,0.426936963481726,0.852811872922501,0.00513786591363249,-0.00132913489963532,-0.00106963868650514,0.00398087253758306,0.000291693980177295,0.000920995524490831,0.000397078305942337,-0.000367508764857628,-0.000661010399788787,0.000452152240659935,0.000746938835122358,0.00151524350520954,type1,theta_q
6.33,0.907140247480103,0.881606368137644,0.853340163469787,0.0706824171258221,0.294153357760472,0.425767114980338,0.852760319098403,0.00524918502807563,-0.00136693667718404,-0.00108567908417116,0.0040680551803927,0.000293706665693228,0.000932106886692737,0.00040288999923993,-0.000372275665414199,-0.000666357067129589,0.000456205995581563,0.000750100791515225,0.00151302819153786,type1,theta_q
6.34,0.905741078736565,0.884086574308941,0.852391737776009,0.0707981521360522,0.295875537969354,0.424670413145734,0.852701781330435,0.0053653864214545,-0.00140545396095882,-0.00110143876387939,0.004156786307307,0.000295177218673559,0.000942858384255163,0.000408613357441463,-0.000376851171362107,-0.000671659947831467,0.000459948262444425,0.000753045733276028,0.00151123137648774,type1,theta_q
6.35,0.904492776642591,0.885916577476644,0.850938504257541,0.0708275204828078,0.297515869106077,0.42364926818499,0.85263653894179,0.00548669807398486,-0.00144470133589777,-0.00111686678150317,0.00424702198636797,0.00029607131078223,0.000953229018074268,0.000414244746937803,-0.000381227868519689,-0.000676925025482072,0.000463368896518207,0.000755774214517604,0.00150986732947658,type1,theta_q
6.36,0.903399679728222,0.88708438829115,0.848973362095975,0.0707688115055825,0.299073294016614,0.422705983727759,0.852564713933721,0.00561335755645197,-0.00148468824068442,-0.00113191323880542,0.00433871644020586,0.00029635866554997,0.000963201242521076,0.000419775521913603,-0.000385397744261735,-0.000682153247180406,0.000466462443860527,0.000758290531256712,0.00150895066839663,type1,theta_q
6.37,0.897498725570786,0.888585061918398,0.851434289646514,0.0710413503891539,0.300218033255151,0.42085880172181,0.853053414538959,0.0056327221853199,-0.00150659437255439,-0.00103852256946166,0.00443466469493032,0.000277639233167492,0.000866699039523896,0.000421279686195987,-0.000383620210192703,-0.0006797114777786,0.000460836592993321,0.000749425970072425,0.00149361913334702,type1,theta_q
6.38,0.89666890051272,0.888385247494501,0.848438514197706,0.0708019376593723,0.301603909029727,0.420078232205494,0.852969194349229,0.00576860859937601,-0.00154780461343183,-0.00105103037899733,0.00452927209368279,0.00027639372405499,0.000874775880069339,0.000426526248767858,-0.000387285562042193,-0.000684814090903943,0.000463197067839689,0.000751480821398448,0.00149364429133312,type1,theta_q
6.39,0.896005475998662,0.887487090966781,0.844909410570791,0.0704672601145408,0.302903000797765,0.419383348459407,0.852878505060735,0.00591049124115688,-0.00158977096006144,-0.00106290312059603,0.00462519219831048,0.000274460510184768,0.000882446475232105,0.000431657633071583,-0.000390722671809442,-0.000689893009423131,0.000465207669692782,0.000753323068892817,0.00149415574371351,type1,theta_q
6.4,0.895512720764599,0.885878754973909,0.840839826408461,0.0700366800015914,0.304113265672276,0.418776759227313,0.852781338343873,0.00605865742713986,-0.00163247835559967,-0.00107406436558506,0.00472236802856724,0.000271817349932802,0.000889697966261505,0.000436657837004566,-0.000393919784546839,-0.00069494297914792,0.000466863992411801,0.000754956834303684,0.00149517452299322,type1,theta_q
6.41,0.895194894541151,0.883548438248672,0.836222600838903,0.0695079633609393,0.305232349499121,0.418260545655093,0.852678117343799,0.00621341244098152,-0.00167590815702657,-0.00108441479413627,0.00482074265890871,0.000268428257926611,0.000896512553700751,0.00044152695745232,-0.000396868334604162,-0.000699973648813963,0.000468150181302556,0.000756373534987362,0.00149671704034591,type1,theta_q
6.42,0.895056251741921,0.880484268144448,0.831050576274512,0.068878916949933,0.306259316634226,0.417837239277672,0.852568453115264,0.00637507655171994,-0.00172003145788206,-0.00109386054563128,0.00492025167618095,0.000264256791216654,0.00090287939450371,0.000446255221521787,-0.000399562556806878,-0.000704982936580415,0.000469067577669048,0.000757577544158571,0.00149879239804372,type1,theta_q
6.43,0.895100772957733,0.876675236773143,0.825317209192869,0.0681474937316524,0.307192986646116,0.417509245862329,0.852452003149153,0.00654397944466912,-0.00176481002334244,-0.0011022968517518,0.0050208303141745,0.000259266959288634,0.000908788762057523,0.000450841636473693,-0.000401993220663707,-0.000709979007292627,0.000469600804077451,0.000758559082697407,0.00150141765423746,type1,theta_q
6.44,0.895330087927231,0.872117866680929,0.819020516677446,0.0673127044081896,0.308032186390895,0.417277558919515,0.852328933449212,0.00672041137064034,-0.00181019953264672,-0.00110960631384221,0.00512243435783972,0.000253428068150882,0.000914234930222969,0.000455276246029268,-0.000404156447205955,-0.000714957667113928,0.000469756080619409,0.000759324197252075,0.0015045972474733,type1,theta_q
6.45,0.895741816763856,0.866820910291769,0.812165898053761,0.0663764456545801,0.308777343911588,0.417141795982214,0.852199179414005,0.00690461088885099,-0.00185614792861703,-0.00111569109754567,0.00522504124816229,0.000246732268608392,0.000919227509181415,0.000459560150410786,-0.000406053786013389,-0.000719922326232825,0.000469539119819156,0.000759874933242514,0.00150832506915505,type1,theta_q
6.46,0.896331661909713,0.860798758646814,0.80476216832,0.065340275802067,0.309430312909539,0.417100196072297,0.85206276543883,0.00709680803124946,-0.00190260061921386,-0.00112045560386401,0.00532863869496864,0.000239168027163027,0.00092378183831616,0.000463695401419478,-0.000407687669310272,-0.000724876463215917,0.000468956457436409,0.0007602125902621,0.00151259322136995,type1,theta_q
6.47,0.896963642312219,0.854080505493938,0.796953674941656,0.0642174982761283,0.309984856946233,0.417127466372149,0.85193320053695,0.00720517917264676,-0.00193927149576826,-0.00102926964993172,0.00543228340076657,0.000220199222936888,0.000830715894615589,0.000464496339463176,-0.000404608643933648,-0.000723949659795258,0.000461791479387689,0.000752133977583098,0.00150657280045866,type1,theta_q
6.48,0.897895108264824,0.8466504706288,0.788478706088404,0.0629886663915114,0.310457511135358,0.417270273397439,0.851782883500651,0.00741146898681656,-0.00198656645494492,-0.00102952235784841,0.00553787054338018,0.000211047977315601,0.000833953558168291,0.000468294347471596,-0.000405699017706706,-0.000728833671503452,0.000460511481760523,0.000752036023700719,0.00151184485934116,type1,theta_q
6.49,0.898991855019535,0.838538392458057,0.779481230708415,0.0616652275223493,0.310841924454383,0.417502963701167,0.851625488707833,0.00762632199539071,-0.00203417541719465,-0.00102809337191557,0.00564442139795906,0.000201039628377732,0.00083685852831151,0.000471947069506453,-0.000406535549742539,-0.0007337107061773,0.000458893726610492,0.000751728609223051,0.0015176277704434,type1,theta_q
6.5,0.900249655969154,0.829758784769813,0.769970123207854,0.0602502970851663,0.311140097793928,0.417824477729098,0.851460185244349,0.00784997067455618,-0.00208200859962264,-0.00102488819068759,0.00575192670418541,0.000190185604961075,0.000839461168380429,0.000475447320796126,-0.0004071185953629,-0.000738574543909017,0.000456950343701729,0.000751216292549515,0.00152391721552299,type1,theta_q
6.51,0.901664243204603,0.820326094640488,0.759954231099094,0.0587458164619071,0.311352595183856,0.418233214293837,0.851286948673564,0.00808265031065985,-0.00212997266514426,-0.00101977928746868,0.00586038448024039,0.000178486976961281,0.000841785848027628,0.000478799297489117,-0.000407449050044002,-0.000743429435288879,0.00045468288798724,0.00075049253974009,0.00153070805761606,type1,theta_q
6.52,0.897966417217241,0.810379266402661,0.75539112270894,0.0575814502904731,0.311167174574465,0.417774961742337,0.851659231964863,0.00825140219733093,-0.00218166547225997,-0.00093807704158582,0.00598005358150427,0.000167335771905392,0.000762059843365207,0.000479723290277756,-0.000404457022970363,-0.00074419887195798,0.000447956413205829,0.000744063182530408,0.00153070728272004,type1,theta_q
6.53,0.899607673319647,0.799660577630551,0.744411439367748,0.0559048646537059,0.311212471468205,0.41835094738602,0.851471625206573,0.00850058611862143,-0.00223014487622665,-0.000927451566160448,0.00609069449010471,0.000154229905612175,0.000763587883554732,0.000482754307199035,-0.000404284771259578,-0.000748993790439213,0.000445093247647499,0.000742910944314778,0.0015384175688976,type1,theta_q
6.54,0.901391125035893,0.788331673303368,0.732953550808343,0.0541449588910193,0.311176135672578,0.419008961113907,0.851275059261586,0.00875938287465133,-0.00227847965766834,-0.00091451495604516,0.00620229825575227,0.000140317381630154,0.000764973427957881,0.000485639974486476,-0.00040387001080255,-0.000753776930980284,0.000441935802111792,0.000741543249273223,0.00154659814358335,type1,theta_q
6.55,0.903312585050334,0.776406914628199,0.721026298037944,0.0523031878275892,0.311058755499925,0.419747654366035,0.851069170998528,0.00902801966506716,-0.00232654774950592,-0.000899118434404431,0.00631486932180233,0.000125603249448385,0.00076625197936744,0.000488376092757954,-0.000403213349886723,-0.000758543458856761,0.000438493455650448,0.000739958823511646,0.00155524435663985,type1,theta_q
6.56,0.905367762902824,0.763900627836313,0.708638558510784,0.0503820263040815,0.31086101551835,0.420564845790511,0.850853859920491,0.00930670640814892,-0.00237422547122211,-0.00088111765930614,0.00642842597508354,0.000110105336406067,0.000767464085532291,0.000490965584235196,-0.000402318503815632,-0.000763292992859592,0.000434775271974483,0.000738154293772703,0.00156434473135241,type1,theta_q
6.57,0.908577314774027,0.750971369395191,0.69432584441706,0.0482922030065807,0.310646884407997,0.421652518593806,0.850514861657264,0.00956497515472809,-0.00242458758868304,-0.000813645462927322,0.00653997936969644,9.98468644203614e-05,0.00070076660701444,0.000491974119974046,-0.000399355776191703,-0.000765590317145894,0.00042844670381878,0.000733019085215336,0.00156976464452658,type1,theta_q
6.58,0.910901219030263,0.737352171842609,0.68103838513512,0.0462204864188127,0.310291519249943,0.422621407297902,0.85027876946935,0.00986331106984639,-0.00247127479786764,-0.000789133937356884,0.00665545614213513,8.31747403685611e-05,0.000701673105529727,0.000494259573239409,-0.000397995222002293,-0.00077027588930516,0.000424226368885305,0.000730764570564092,0.0015797028382311,type1,theta_q
6.59,0.913346250354868,0.723194732592764,0.667317064778439,0.0440759747672446,0.309859279861666,0.423662883665105,0.850031938303788,0.0101722401446932,-0.00251717323586621,-0.000761558912669897,0.00677198006341074,6.57972073528131e-05,0.000702678161502012,0.000496403980930345,-0.000396408680934192,-0.000774939109991842,0.000419761594454922,0.000728280261314066,0.00159005951769315,type1,theta_q
6.6,0.915908085079163,0.708513451087871,0.653170673989446,0.0418612213090491,0.309351103745459,0.424775718888084,0.849773570667559,0.010491950142098,-0.00256212942117558,-0.00073077139844403,0.00688957443895049,4.77486936909816e-05,0.000703836373699427,0.000498400471664482,-0.000394596337915528,-0.000779571619601543,0.000415063220940935,0.000725564933948252,0.00160083112030911,type1,theta_q
6.61,0.918521254731887,0.69433075476334,0.638544657295459,0.0395415316532138,0.308778832145352,0.425946659659402,0.84950664695367,0.0108158004868196,-0.00249315162020223,-0.000703366380497392,0.005145312945107,0.000145744224319274,0.00069780471741053,0.000496522565017126,-0.000388609459321374,-0.000788011496403714,0.000405952201513519,0.000726672535312026,0.00160806265369567,type1,theta_q
6.62,0.926714003981521,0.698326306200636,0.622894063261982,0.0368241782299352,0.308432513114098,0.426444132184411,0.849505012861782,0.0110822733283113,-0.00277988810654023,-0.000654798187351431,0.00434582434549947,0.000156414535013667,0.000697834693526888,0.000498196264288856,-0.000386415592994502,-0.000792204978840146,0.000399843404134611,0.000725969919753054,0.00161254665392463,type1,theta_q
6.63,0.902736767393047,0.698626803504971,0.60725270958375,0.0330321320937396,0.307350361698415,0.428710079056628,0.848912422767187,0.00981273613005634,-0.00180982810752857,-0.000616562236748046,0.00379994296700512,0.000142064029479321,0.000696909457376854,0.000476538539161869,-0.000377943286732325,-0.000789184330845242,0.000392820863989752,0.000720645374768742,0.00162220061513023,type1,theta_q
6.64,0.905535249506251,0.682387426032055,0.591541377155172,0.030551641718181,0.30654876635043,0.430095401471369,0.848594365212577,0.0101430388511608,-0.00182498096985795,-0.000580349034711924,0.00385569439508556,0.000129641510445062,0.000699021041577524,0.000477827489916485,-0.000375174638289487,-0.000793545907941343,0.00038711165082076,0.000716968114067443,0.00163461831618768,type1,theta_q
6.65,0.90807282473859,0.67054097791462,0.576101509563011,0.027928304110248,0.305723443782546,0.431144337023097,0.84845020266612,0.0104795780948554,-0.00181791523941491,-0.000535540078016196,0.0035687898194022,6.95009102652577e-05,0.000695107516749917,0.000478722271228483,-0.000372229971515441,-0.000796126827485246,0.000381211143690789,0.00071325032571191,0.00163567943983659,type1,theta_q
6.66,0.924163725408628,0.654920303100196,0.558084654556428,0.0252460064500234,0.305191666621803,0.433188782702514,0.847684000275837,0.0100212006805779,-0.00190622991143401,-0.000401850745927673,0.00360244427077484,6.73041860846014e-05,0.000686959457622418,0.000479695235217845,-0.000368585245701061,-0.000799847952923215,0.000369893337806443,0.000703161002409654,0.00164200715109593,type1,theta_q
6.67,0.918372648536516,0.617335238188018,0.542967747139763,0.0229114301017218,0.303711483835707,0.435773941387077,0.846956594498785,0.010323884296709,-0.00200655252330415,-0.000373606460450431,0.00342123083946248,3.2519381930121e-05,0.000630308920547917,0.000480335401222205,-0.000365389389389104,-0.000803207901784918,0.000363384245776218,0.000699579132494114,0.00165209734638801,type1,theta_q
6.68,0.927052293067119,0.595620172254547,0.526140941278049,0.020332951621115,0.30269951138988,0.437728468704395,0.846376609180811,0.00996304587626934,-0.00153382917386945,-0.0003781703192167,0.00314573383783622,5.19086693275212e-05,0.000631129400242624,0.000480936968625239,-0.000362137280893729,-0.000808918075105196,0.000356437315035686,0.000691872910330303,0.00164953201053238,type1,theta_q
6.69,0.940208845265159,0.57629460774519,0.507172711431192,0.0175076211630909,0.30185454703713,0.43998256602232,0.845572384382694,0.00971327999731614,-0.00147175447893647,-0.000250284448264836,0.00317770262959999,3.40826315951987e-05,0.000622688847103116,0.000481320253388585,-0.000357368716271764,-0.000811492278719469,0.000345353720414555,0.000680142870537902,0.00165309573182512,type1,theta_q
6.7,0.936049864954621,0.537984801343019,0.489139988957915,0.0153273897682865,0.300061756831856,0.442100044092041,0.845148249849508,0.0100078186171304,-0.00157238122640145,-0.000200969557446362,0.00294431843267317,2.47281512854686e-05,0.000627862084450463,0.000481742031065152,-0.000353135375568524,-0.000815787621869598,0.000337226237656198,0.000676265579245572,0.00166645961674875,type1,theta_q
6.71,0.939242453081366,0.518218032142993,0.470792539588054,0.0124868702178066,0.29875688608754,0.443872436414672,0.844728158213483,0.0101806950325013,-0.00167191300761222,-0.000184845134396768,0.00291197313565526,-8.99508922435858e-06,0.000626060332437696,0.000481831004949243,-0.000349367913211322,-0.000819556775197711,0.000330141295078512,0.000671221894262037,0.00168079348281814,type1,theta_q
6.72,0.941221375807621,0.498423079191157,0.449872015383883,0.00965557366544612,0.297361222171018,0.44550834990058,0.844396461157324,0.0104117384057637,-0.00173574162824047,-0.000120047762870227,0.0028968788836258,7.2876634227712e-06,0.0005758439132539,0.000481385588937991,-0.000343848047629769,-0.000822100635951784,0.000320845864662406,0.000663106425321225,0.00169274964871138,type1,theta_q
6.73,0.935794724316403,0.482116904398173,0.431868846101772,0.00671481179866451,0.295742503124994,0.446544675681623,0.844446052609795,0.0102379985413991,-0.00151106290473455,-1.74091547364165e-06,0.00283471231628413,-2.89866579156432e-05,0.000577004747105542,0.000480989157386673,-0.000338297935035647,-0.000822643635393039,0.000311455520828251,0.000649810834875956,0.00168595310841741,type1,theta_q
6.74,0.923473837608673,0.461003754215957,0.410494411384969,0.00382917527944196,0.2938888006509,0.44760025433335,0.844552380015221,0.0101116302055177,-0.00152766476339972,2.98033838442099e-06,0.00287208786070977,-4.31909479034155e-05,0.000576118851671427,0.000480805792221327,-0.000333148632515385,-0.000825354326501589,0.000302557993972651,0.000640065952326119,0.00169435380578673,type1,theta_q
6.75,0.936553873395565,0.440075971151152,0.388064318446014,0.000637294573732794,0.292692864806616,0.450413394433026,0.843479848521731,0.0103686066363507,-0.00149477630144986,8.81915829797663e-05,0.00289847949987441,-5.30308279592132e-05,0.000574780845402749,0.000480380167961415,-0.000327806324924521,-0.000827966674216651,0.000294327247080519,0.000631441210409918,0.0017056302995318,type1,theta_q
6.76,0.942497570358815,0.418260264689883,0.368349741977843,-0.0023830520749219,0.291125696242147,0.452538117215488,0.842881606465223,0.00956351372215189,-0.00110714110107936,9.97871160409694e-05,0.00281681208166283,-4.59878922488122e-05,0.000581608428670149,0.000480050311521493,-0.000322507268846909,-0.000830131389248093,0.000285097892734491,0.000617254950241976,0.00169599319745246,type1,theta_q
6.77,0.935100943760045,0.400245634420608,0.342009313761574,-0.00528043281072299,0.289279521885537,0.453467829177557,0.843004390942302,0.00946766277303834,-0.000948535845084592,6.40909666480944e-05,0.00280550188581776,-2.26832488082859e-05,0.000537850293361488,0.000478816462643655,-0.000316752942609003,-0.000831724024648313,0.000277212657733406,0.000607435108140058,0.00170153358598361,type1,theta_q
6.78,0.936728156773943,0.372162257353669,0.321494467571385,-0.00812961846784696,0.287373770262529,0.455536661406891,0.842517997186369,0.00977989387227792,-0.000988835059054321,0.000123891657092626,0.00260927421739086,-3.17294046671869e-05,0.000546420506655596,0.000477997580347138,-0.000310838255147383,-0.000835376715806832,0.000268533720954361,0.000600920483302057,0.00171702955446625,type1,theta_q
6.79,0.970202833188928,0.337303937183249,0.301712690985602,-0.0112949141364735,0.286031780513482,0.460670576622165,0.840143359960393,0.00936175758150863,-0.000576696540857394,0.000148878826803757,0.00249032735640782,-2.31257809849077e-05,0.000554742966387513,0.00047562187417176,-0.000303414343451302,-0.000830299447112707,0.00025900671806449,0.000583497875098402,0.00169304923329568,type1,theta_q
6.8,0.952817159575314,0.30845083127964,0.283050269260807,-0.0142878374823677,0.283510594332045,0.462431320809292,0.839985043995512,0.009301737090239,-0.000656197559354224,0.000262423501879573,0.00249129820170977,-1.32087900003245e-05,0.000561198228044465,0.000474928731504246,-0.000298298721767503,-0.000833711222109976,0.000250355032131776,0.000575130460077758,0.00170809477824612,type1,theta_q
6.81,0.956648549434542,0.285800616587993,0.261855176127745,-0.0174577388412431,0.281604836985415,0.46456117351495,0.839390766689378,0.00962736877952016,-0.000613365889064253,0.000327241178941372,0.0025256563416713,-1.54042270625964e-05,0.000573035998967681,0.000474140896022641,-0.000292863211421106,-0.000836906081052598,0.00024357811071238,0.000567596911204516,0.00172394442021548,type1,theta_q
6.82,0.950331588143939,0.26372253314835,0.23269714293377,-0.0200850572510041,0.279442364161406,0.465091260558462,0.839761082058015,0.00988054088816194,-0.000589954796990378,0.000342464562112566,0.00256583302924515,-1.34029476370293e-05,0.000542770548350254,0.000471130944110079,-0.000285635583052873,-0.00083585621874654,0.000235483738254167,0.000556512038978423,0.0017318148935492,type1,theta_q
6.83,0.954001874766012,0.24066101342166,0.210996951051379,-0.0232985361609319,0.277433468035615,0.46726773393153,0.839135694541105,0.0102192513821899,-0.000541257301511375,0.00041338388317312,0.00260341995957111,-1.45003617302587e-05,0.000555634261766334,0.000470141607430766,-0.000279989310957182,-0.000838827315930127,0.000228758533049542,0.000548444233511325,0.00174781708751505,type1,theta_q
6.84,0.957682160048323,0.21741876972148,0.189085000271875,-0.0265281607669362,0.275372833155543,0.469465907144624,0.838491396184295,0.0105653250955377,-0.000488651670017893,0.000488243922460382,0.00264287377779412,-1.46318377937146e-05,0.000569712824811965,0.000469047718721981,-0.0002742362623823,-0.000841687102564378,0.000222062100648065,0.000540105957185421,0.00176392334774919,type1,theta_q
6.85,0.961368025475536,0.194010139113043,0.166970288875287,-0.0297718129793537,0.273261926556297,0.471683691076756,0.837828177026096,0.010918630189841,-0.00043206692164791,0.000567128804906909,0.00268429533677374,-1.37247259310206e-05,0.000585076269098806,0.000467860867562158,-0.000268382215104046,-0.000844440678245822,0.000215400998682518,0.000531491455348103,0.00178011521424145,type1,theta_q
6.86,0.965055025772189,0.170449380791963,0.144661852466432,-0.0330275349302801,0.27110264656616,0.473918972263663,0.837145951844603,0.0112790240483359,-0.000371439570268675,0.00065011199273488,0.00272778600786891,-1.17070107462887e-05,0.00060179471483803,0.000466578440275919,-0.000262434928664579,-0.00084708044253175,0.000208790074879805,0.000522609592765837,0.00179638011758047,type1,theta_q
6.87,0.953171785366262,0.147269645403488,0.113963982413655,-0.035528317194209,0.268630111725444,0.47381045454442,0.837901697644857,0.0114617595249022,-0.000350707950196641,0.00064956100822827,0.00277698298223948,-8.44559966299186e-06,0.000570802489014776,0.000460918547783867,-0.000253216149014784,-0.000840785580835841,0.000199872996069978,0.000506907948790471,0.0017945549140562,type1,theta_q
6.88,0.956570256986638,0.123434607261278,0.0912355714892102,-0.0388076588157522,0.266382812370671,0.476071288587551,0.837191908150886,0.0118311741907025,-0.000285271460392989,0.000738081411907498,0.00282424753320872,-5.18934731909566e-06,0.000588617160922021,0.000459464127798823,-0.000247154797813778,-0.000843154515885426,0.000193467644227054,0.000497565264159504,0.00181073054282465,type1,theta_q
6.89,0.959954782585267,0.0994901926413781,0.0683399785603397,-0.0420917485675573,0.264090320930614,0.478344147844969,0.836463665269306,0.0122071640477505,-0.00021576525563206,0.000830860998705365,0.00287380994257326,-6.61820321751342e-07,0.000607945633125325,0.000457917916273371,-0.000241018428626613,-0.000845399795676193,0.000187142866307786,0.000487967773780335,0.0018269437146537,type1,theta_q
6.9,0.963320941761974,0.0754507089735892,0.0452862064586745,-0.0453790024650165,0.261754577100032,0.480627652337579,0.835716666885931,0.0125895477772369,-0.000142145559036908,0.000927953549568627,0.0029257678733316,5.20817215018939e-06,0.000628858879134689,0.000456289671352543,-0.000234813332097489,-0.00084752575049603,0.000180905931118404,0.000478114446255489,0.0018431770124872,type1,theta_q
6.91,0.966664342891243,0.0513304456118779,0.0220831857721965,-0.0486676513693749,0.259377609190899,0.482919418704356,0.834951226479037,0.0129781349166176,-6.43991615412622e-05,0.00102940711594224,0.00298021919185749,1.24884795049653e-05,0.000651427594764551,0.00045457975821022,-0.000228546741984429,-0.000849528269260052,0.000174768135669405,0.000468013294630737,0.00185941836584447,type1,theta_q
6.92,0.990814326397487,0.0272212416925269,0.00739437290635501,-0.0528584360498572,0.257251036302375,0.488210889328167,0.83227280239181,0.0130200209911108,8.91597714321407e-05,0.000977071108845865,0.00303804154350873,2.67139815413797e-05,0.000612912618174304,0.00044564440967098,-0.000217335649053596,-0.000835965431607389,0.00016539335855878,0.000447104273850786,0.00184229514812216,type1,theta_q
6.93,0.994444573655366,0.0029991297391335,-0.0160196032886274,-0.0561318685166733,0.254785276852236,0.490519349775053,0.831459225417828,0.0134095875189571,0.000174789737813917,0.00108142236032559,0.00309895755202342,3.64647548539486e-05,0.000635952789458637,0.000443817343066365,-0.000211088920052313,-0.000837672823607537,0.000159629193056813,0.000436704745190679,0.00185814514647472,type1,theta_q
6.94,0.998040179205028,-0.02126075864543,-0.0395556032736706,-0.0593993413200565,0.252282794932831,0.492830886206168,0.830627971617177,0.013804601974214,0.000264450327593843,0.00119009467088347,0.00316266329226924,4.77913639093616e-05,0.000660741312969398,0.000441918930078701,-0.000204799845425333,-0.000839256261561979,0.000153987653723369,0.000426077156830019,0.00187396780877369,type1,theta_q
6.95,1.0015965341864,-0.0455440324174798,-0.0632046593468949,-0.0626591286810096,0.249744463966263,0.495143633979521,0.829779680421674,0.0142048429744776,0.000358115754313817,0.00130313634463161,0.00322924573066018,6.07586566886787e-05,0.000687348767326956,0.000439943454138943,-0.000198474224435795,-0.000840707194725552,0.00014847851903836,0.000415232309628866,0.0018897586401029,type1,theta_q
6.96,1.00510919238963,-0.0698362680986475,-0.0869578201048289,-0.065908483774586,0.247171635252923,0.497455700169517,0.828915002193703,0.0146100883305783,0.00045574081453253,0.00142056686538427,0.00329878787959318,7.54313502028094e-05,0.000715841179084223,0.000437897383274578,-0.000192119448084876,-0.000842027894870479,0.000143109490409053,0.000404176907007813,0.00190550303492319,type1,theta_q
6.97,1.01041977879765,-0.0940321376126705,-0.110142359002389,-0.0692160923206392,0.244587041561207,0.500017018496787,0.827870335788027,0.0144309731493888,0.000535062347608759,0.00132957900272062,0.0033705935815295,8.2096107659163e-05,0.000669966613975202,0.000425637302336739,-0.000179476857855289,-0.000820230480707635,0.000134019136146762,0.000378724353437207,0.0018691101407221,type1,theta_q
6.98,1.01386027493984,-0.118298007553594,-0.134072380999264,-0.0724381514278993,0.241950931912315,0.502323159215938,0.826972735028061,0.0148304019923763,0.000635415946354886,0.00144761071627846,0.00344589982423671,9.83635181440489e-05,0.000698483248801258,0.000423532646545862,-0.000173265733319369,-0.000821255717090791,0.000129147345977027,0.000367563438936012,0.00188419338346949,type1,theta_q
