t,tx,ty,tz,qx,qy,qz,qw
7.78,-0.0531473761378717,-0.601054812686979,-1.51086123561683,-0.140410144703975,0.11855100794208,0.518578510597944,0.83504908725544
7.79,-0.0648772556542033,-0.584584723974055,-1.51612989293818,-0.138185804651767,0.11927322038375,0.518277151371224,0.835504264895495
7.8,-0.0766098469848101,-0.567701508342861,-1.52105116772986,-0.135904888763463,0.120042926687478,0.517942832393909,0.835975346128264
7.81,-0.0883390379856358,-0.550419397209387,-1.52562626764261,-0.13356904898121,0.120858712843249,0.517575635596762,0.836461560456149
7.82,-0.100058716512626,-0.532752621989619,-1.52985640032714,-0.131179935291351,0.121719157230492,0.517175638618276,0.836962143803311
7.83,-0.111762770421722,-0.514715414099548,-1.5337427734342,-0.128739196254227,0.122622831249737,0.516742915954295,0.837476339615136
7.84,-0.123445087568869,-0.496322004955163,-1.53728659461451,-0.126248479512796,0.123568299952439,0.516277540075119,0.838003399922432
7.85,-0.135099555810011,-0.477586625972451,-1.54048907151881,-0.123709432279938,0.12455412266958,0.515779582509498,0.838542586370731
7.86,-0.146720063001093,-0.458523508567401,-1.54335141179782,-0.121123701804382,0.125578853639558,0.515249114894972,0.839093171215048
7.87,-0.158300496998058,-0.439146884156003,-1.54587482310227,-0.118492935815233,0.126641042635819,0.514686209994007,0.839654438280418
7.88,-0.169834745656849,-0.419470984154244,-1.5480605130829,-0.115818782945164,0.127739235594621,0.514090942675486,0.840225683888462
7.89,-0.181316696833412,-0.399510039978115,-1.54990968939043,-0.11310289313235,0.128871975243229,0.513463390861059,0.84080621775024
7.9,-0.192740238383691,-0.379278283043602,-1.5514235596756,-0.110346918001316,0.130037801728808,0.51280363643598,0.841395363825583
7.91,-0.204099258163629,-0.358789944766693,-1.55260333158914,-0.107552511222895,0.131235253248173,0.512111766124014,0.841992461149077
7.92,-0.21538764402917,-0.338059256563381,-1.55345021278177,-0.104721328853543,0.132462866678553,0.511387872326089,0.842596864622842
7.93,-0.226599283836258,-0.317100449849652,-1.55396541090423,-0.101855029654308,0.133719178209397,0.510632053922378,0.843207945776211
7.94,-0.237728065440837,-0.295927756041494,-1.55415013360725,-0.098955275389797,0.135002723975258,0.509844417037525,0.843825093492399
7.95,-0.248767876698853,-0.274555406554896,-1.55400558854156,-0.0960237311075236,0.136312040689691,0.509025075768787,0.844447714702209
7.96,-0.259712605466247,-0.252997632805848,-1.55353298335788,-0.0930620653980513,0.137645666280078,0.508174152876871,0.845075235044807
7.97,-0.270556139598965,-0.231268666210338,-1.55273352570695,-0.090071950636399,0.139002140523222,0.507291780439306,0.845707099495585
7.98,-0.281292366952949,-0.209382738184355,-1.55160842323951,-0.0870550632052052,0.140380005681519,0.506378100466202,0.846342772961072
7.99,-0.291915175384147,-0.187354080143885,-1.55015888360627,-0.0840130837001792,0.141777807139476,0.505433265478307,0.846981740840878
8,-0.302418452748499,-0.165196923504921,-1.54838611445797,-0.0809476971184072,0.143194094040279,0.504457439047288,0.847623509556608
8.01,-0.31279608690195,-0.14292549968345,-1.54629132344534,-0.0778605930301022,0.144627419922107,0.503450796298214,0.848267607047664
8.02,-0.323041965700445,-0.12055404009546,-1.54387571821912,-0.0747534657344283,0.146076343353817,0.502413524374234,0.848913583233848
8.03,-0.333149976999929,-0.0980967761569359,-1.54114050643002,-0.0716280144000441,0.147539428569632,0.501345822863516,0.849561010444664
8.04,-0.343114008656341,-0.0755679392838785,-1.53808689572879,-0.0684859431910493,0.149015246102388,0.500247904188505,0.850209483815186
8.05,-0.352927948525632,-0.0529817608922604,-1.53471609376615,-0.0653289613790179,0.150502373414896,0.499119993957622,0.850858621648371
8.06,-0.36258568446374,-0.0303524723980864,-1.53102930819283,-0.0621587834418673,0.151999395528953,0.49796233127957,0.85150806574364
8.07,-0.372081104326614,-0.00769430521732883,-1.52702774665956,-0.058977129150269,0.153504905651478,0.49677516904041,0.852157481691615
8.08,-0.381408095970194,0.0149785092340112,-1.52271261681708,-0.0557857236423971,0.155017505797274,0.49555877414366,0.852806559134789
8.09,-0.390560547250426,0.0376517395399492,-1.51808512631611,-0.0525862974877574,0.156535807407864,0.494313427713655,0.853455011993998
8.1,-0.399532346023254,0.0603111542844965,-1.51314648280739,-0.0493805867409099,0.158058431965839,0.493039425262486,0.854102578660468
8.11,-0.408317380144621,0.0829425220516643,-1.50789789394164,-0.0461703329858761,0.159584011604165,0.491737076820837,0.854749022153283
8.12,-0.416909537470474,0.105531611425468,-1.5023405673696,-0.0429572833720451,0.161111189709856,0.490406707033101,0.85539413024203
8.13,-0.425302705856751,0.128064190989907,-1.49647571074199,-0.0397431906424051,0.162638621521427,0.489048655217175,0.856037715534453
8.14,-0.433490773159403,0.150526029329009,-1.49030453170955,-0.0365298131549154,0.164164974719536,0.487663275389376,0.856679615528878
8.15,-0.441467627234368,0.172902895026768,-1.48382823792301,-0.0333189148978748,0.165688930010215,0.486250936254964,0.857319692631208
8.16,-0.449227155937595,0.195180556667213,-1.47704803703309,-0.0301122655000908,0.167209181700098,0.484812021164763,0.857957834136255
8.17,-0.456763247125025,0.217344782834342,-1.46996513669053,-0.0269116402367211,0.16872443826303,0.483346928038452,0.858593952173194
8.18,-0.464069788652603,0.239381342112171,-1.46258074454606,-0.0237188200315899,0.1702334228975,0.481856069255084,0.859227983614913
8.19,-0.471140668376273,0.261276003084711,-1.4548960682504,-0.0205355914568357,0.171734874074267,0.48033987151145,0.859859889951018
8.2,-0.477969774151978,0.283014534335974,-1.4469123154543,-0.0173637467307053,0.173227546073637,0.478798775648948,0.860489657124272
8.21,-0.484550993835665,0.304582704449974,-1.43863069380847,-0.0142050837143152,0.174710209511806,0.47723323644961,0.861117295330224
8.22,-0.490878215283273,0.325966282010712,-1.43005241096365,-0.0110614059081975,0.176181651855712,0.475643722402012,0.861742838779809
8.23,-0.496945326350752,0.347151035602214,-1.42117867457057,-0.00793452244941354,0.177640677925863,0.474030715437801,0.86236634542465
8.24,-0.502746214894041,0.368122733808479,-1.41201069227997,-0.00482624811004521,0.179086110386605,0.472394710639601,0.862987896644851
8.25,-0.508274768769086,0.388867145213524,-1.40254967174256,-0.00173840329780597,0.180516790223344,0.470736215921107,0.863607596899027
8.26,-0.513524875831832,0.409370038401359,-1.39279682060909,0.00132718594045622,0.181931577206207,0.469055751680172,0.864225573336319
8.27,-0.518490423938221,0.429617181955997,-1.38275334653028,0.0043686879116426,0.183329350339702,0.46735385042576,0.864841975370165
8.28,-0.523165300944199,0.44959434446145,-1.37242045715685,0.00738426526496244,0.184709008297924,0.46563105637962,0.865456974213562
8.29,-0.527543394705708,0.469287294501721,-1.36179936013956,0.0103720749754805,0.18606946984489,0.463887925053603,0.866070762375574
8.3,-0.531618593078694,0.488681800660834,-1.35089126312911,0.0133302683220049,0.187409674239626,0.462125022803526,0.866683553118842
8.31,-0.535384783919099,0.507763631522788,-1.33969737377625,0.0162569908586688,0.188728581625622,0.46034292636055,0.867295579877822
8.32,-0.53883585508287,0.526518555671607,-1.3282188997317,0.0191503823796345,0.190025173404346,0.458542222341021,0.867907095637499
8.33,-0.541965694425948,0.544932341691292,-1.3164570486462,0.0220085768763296,0.191298452592498,0.456723506735787,0.86851837227232
8.34,-0.544768189804278,0.562990758165858,-1.30441302817047,0.0248297024867152,0.192547444162736,0.454887384379973,0.869129699845061
8.35,-0.547237229073805,0.580679573679316,-1.29208804595524,0.0276118814360791,0.193771195367646,0.453034468404263,0.869741385865374
8.36,-0.549366700090472,0.597984556815678,-1.27948330965126,0.0303532299689171,0.194968776046727,0.451165379668713,0.870353754507718
8.37,-0.551150490710223,0.614891476158958,-1.26660002690923,0.0330518582714981,0.196139278916247,0.449280746180171,0.870967145788407
8.38,-0.552582488789002,0.631386100293158,-1.25343940537991,0.035705870384754,0.197281819841808,0.447381202494363,0.871581914701463
8.39,-0.553656582182754,0.647454197802302,-1.24000265271401,0.0383133641071953,0.198395538093537,0.445467389103735,0.872198430313003
8.4,-0.554366658747422,0.663081537270391,-1.22629097656226,0.0408724308875794,0.199479596583818,0.443539951812153,0.87281707481383
8.41,-0.55470660633895,0.678253887281441,-1.21230558457541,0.0433811557071497,0.200533182087552,0.44159954109756,0.873438242529932
8.42,-0.554670312813282,0.692957016419462,-1.19804768440417,0.0458376169512844,0.201555505444938,0.439646811463725,0.874062338890564
8.43,-0.554251666026363,0.707176693268466,-1.18351848369929,0.0482398862704741,0.202545801746816,0.437682420782181,0.874689779353573
8.44,-0.553444553834137,0.720898686412465,-1.16871919011148,0.0505860284306056,0.203503330502666,0.435707029625522,0.875320988287637
8.45,-0.552242864092547,0.734108764435468,-1.15365101129148,0.0528741011525874,0.204427375791349,0.433721300593168,0.875956397811067
8.46,-0.550640484657537,0.746792695921491,-1.13831515489002,0.0551021549414292,0.205317246394769,0.431725897630753,0.876596446586798
8.47,-0.548631303385052,0.758936249454538,-1.12271282855783,0.0572682329049487,0.206172275914616,0.429721485344296,0.877241578573213
8.48,-0.546209208131035,0.770525193618628,-1.10684523994564,0.0593703705623657,0.206991822872435,0.427708728310281,0.877892241730405
8.49,-0.54336808675143,0.781545296997767,-1.09071359670418,0.0614065956430956,0.207775270793246,0.425688290382822,0.878548886681481
8.5,-0.540101827102183,0.791982328175968,-1.07431910648418,0.0633749278761681,0.20852202827304,0.423660833999051,0.879211965328507
8.51,-0.536404317039236,0.801822055737243,-1.05766297693638,0.0652733787707429,0.209231529030434,0.421627019483897,0.879881929422671
8.52,-0.532269444418533,0.811050248265602,-1.0407464157115,0.067099951388307,0.209903231942873,0.419587504355387,0.88055922908822
8.53,-0.527691097096018,0.819652674345058,-1.02357063046027,0.0688526401072089,0.210536621067741,0.417542942631643,0.88124431129974
8.54,-0.522663162927638,0.82761510255962,-1.00613682883342,0.0705294303802872,0.21113120564881,0.415493984140706,0.881937618312313
8.55,-0.517179529769332,0.834923301493302,-0.988446218481689,0.0721282984864423,0.211686520108459,0.41344127383434,0.882639586044077
8.56,-0.511234085477049,0.841563039730112,-0.970500007055805,0.0736472112770868,0.212202124026153,0.411385451106948,0.883350642410719
8.57,-0.504820717906729,0.847520085854066,-0.952299402206488,0.0750841259185391,0.212677602103654,0.409327149120751,0.884071205611385
8.58,-0.497934979374461,0.852782720040649,-0.933846354499558,0.0764373492835178,0.213112687998963,0.407266964440637,0.884801635127148
8.59,-0.490582694073051,0.857354722240531,-0.91514739924989,0.077707399522592,0.213507896948225,0.40520530197783,0.885541981641321
8.6,-0.482773600758973,0.86124577929545,-0.896210818998565,0.0788956367992222,0.213864034183685,0.403142486352032,0.886292157854636
8.61,-0.474517445894537,0.864465589674881,-0.877044899726088,0.0800034201894489,0.214181899893192,0.401078831660053,0.887052048816945
8.62,-0.46582397594205,0.867023851848298,-0.857657927412957,0.0810321062320295,0.21446228804229,0.399014642133024,0.887821513667427
8.63,-0.456702937363826,0.868930264285177,-0.838058188039686,0.0819830491506306,0.214705985792416,0.396950212644652,0.88860038712474
8.64,-0.447164076622169,0.870194525454993,-0.818253967586764,0.0828576010822657,0.214913772937711,0.394885829207031,0.889388480944095
8.65,-0.437217140179393,0.87082633382722,-0.798253552034705,0.0836571123104417,0.215086421360072,0.392821769453581,0.89018558534148
8.66,-0.426871874497805,0.870835387871335,-0.778065227364008,0.0843829315015848,0.215224694502092,0.390758303108665,0.890991470385276
8.67,-0.416138026039715,0.870231386056811,-0.757697279555177,0.0850364059433962,0.21532934685757,0.388695692443581,0.891805887355498
8.68,-0.405025341267432,0.869024026853125,-0.737157994588714,0.0856188817838887,0.215401123479266,0.386634192718601,0.892628570070879
8.69,-0.393543566643265,0.867223008729751,-0.716455658445124,0.0861317042699377,0.215440759503615,0.384574052610847,0.893459236184019
8.7,-0.381702448629524,0.864838030156164,-0.695598557104908,0.0865762179842689,0.215448979692124,0.382515514627802,0.894297588444803
8.71,-0.369511733688515,0.861878789601838,-0.674594976548567,0.086953767079886,0.215426497989181,0.380458815506332,0.895143315932289
8.72,-0.356981168282556,0.858354985536251,-0.653453202756614,0.0872656955110247,0.215374017096054,0.378404186597121,0.895996095255251
8.73,-0.344120498873946,0.854276316428875,-0.632181521709538,0.0875133472597983,0.215292228060837,0.376351854234498,0.896855591721567
8.74,-0.330939471925001,0.849652480749188,-0.610788219387854,0.0876980665577719,0.215181809884139,0.374302040091647,0.897721460476603
8.75,-0.317447833898028,0.844493176966662,-0.58928158177206,0.0878211981017854,0.215043429140314,0.37225496152127,0.898593347610775
8.76,-0.303655331255337,0.838808103550775,-0.567669894842659,0.0878840872634065,0.21487773961407,0.370210831881776,0.899470891236414
8.77,-0.289571710459237,0.832606958971,-0.545961444580156,0.0878880802914744,0.214685381952253,0.368169860849154,0.900353722534099
8.78,-0.275206717972035,0.825899441696811,-0.524164516965048,0.0878345245072538,0.214466983330692,0.366132254714694,0.901241466768564
8.79,-0.260570100256048,0.818695250197688,-0.502287397977851,0.0877247684917911,0.21422315713592,0.364098216668773,0.902133744274317
8.8,-0.245671603773574,0.8110040829431,-0.480338373599053,0.0875601622651207,0.213954502661675,0.362067947070954,0.903030171411081
8.81,-0.230520974986935,0.802835638402528,-0.458325729809172,0.0873420574570365,0.213661604820022,0.36004164370669,0.903930361489141
8.82,-0.215127960358428,0.794199615045441,-0.436257752588696,0.0870718074691962,0.213345033867012,0.358019502030943,0.90483392566473
8.83,-0.19950230635037,0.785105711341318,-0.414142727918139,0.0867507676283868,0.213005345142745,0.356001715399089,0.9057404738055
8.84,-0.183653759425069,0.775563625759633,-0.391988941778001,0.0863802953308296,0.212643078825763,0.353988475285462,0.906649615326193
8.85,-0.167592066044833,0.765583056769862,-0.369804680148784,0.0859617501774592,0.212258759701655,0.351979971489974,0.907560959994567
8.86,-0.151326972671973,0.755173702841478,-0.347598229010993,0.0854964941001567,0.2118528969458,0.349976392333246,0.90847411870766
8.87,-0.134868225768794,0.744345262443957,-0.325377874345125,0.084985891478966,0.211425983920171,0.347977924840698,0.909388704238443
8.88,-0.118225571797615,0.733107434046777,-0.303151902131697,0.0844313092503697,0.210978497984103,0.345984754916116,0.910304331952933
8.89,-0.101408757220733,0.721469916119407,-0.280928598351196,0.0838341170067396,0.21051090031896,0.343997067505184,0.911220620497821
8.9,-0.0844275285004661,0.709442407131327,-0.258716248984135,0.083195687087124,0.210023635766634,0.342015046749542,0.912137192458664
8.91,-0.0672916320991212,0.697034605552011,-0.236523140011015,0.0825173946595636,0.209517132681783,0.340038876131899,0.913053674988693
8.92,-0.0500108144790072,0.684256209850933,-0.214357557412339,0.0818006177951775,0.208991802797757,0.338068738612798,0.913969700408292
8.93,-0.0325948221024338,0.67111691849757,-0.19222778716861,0.0810467375342824,0.208448041106135,0.336104816759622,0.914884906775188
8.94,-0.0150534014317101,0.657626429961395,-0.170142115260331,0.0802571379448483,0.207886225749794,0.334147292868438,0.915798938425407
8.95,0.00260370107085439,0.643794442711883,-0.148108827668005,0.0794332061736235,0.207306717929454,0.332196349079317,0.916711446485026
8.96,0.0203667389429538,0.629630655218509,-0.126136210372131,0.0785763324902871,0.206709861823604,0.330252167485763,0.9176220893528
8.97,0.0382259657222691,0.615144765950753,-0.104232549353225,0.0776879103250174,0.206095984521766,0.328314930238896,0.91853053315367
8.98,0.0561716349465036,0.600346473378081,-0.0824061305917729,0.0767693362998828,0.205465395970985,0.326384819647047,0.91943645216324
8.99,0.0741940001533384,0.585245475969975,-0.0606652400682905,0.075822010254494,0.204818388935497,0.324462018271454,0.920339529203244
9,0.0922833148804675,0.569851472195909,-0.0390181637632767,0.0748473352663638,0.204155238969474,0.322546709018702,0.921239456008071
9.01,0.110429832665582,0.554174160525357,-0.017473187657235,0.0738467176664482,0.203476204402775,0.320639075230619,0.922135933562393
9.02,0.128623807046371,0.538223239427795,0.00396140226933173,0.0728215670503566,0.202781526339613,0.318739300772302,0.923028672409959
9.03,0.14685549156053,0.522008407372693,0.0252773200359241,0.0717732962857272,0.202071428670047,0.31684757011897,0.923917392933607
9.04,0.16511513974574,0.505539362829537,0.0464662796620279,0.0707033215162879,0.201346118094214,0.314964068442329,0.924801825606552
9.05,0.183393005139703,0.48882580426779,0.0675199951671547,0.0696130621631137,0.200605784159203,0.313088981697165,0.925681711215026
9.06,0.201679341280098,0.471877430156938,0.0884301805707864,0.068503940923627,0.199850599308481,0.311222496708827,0.926556801052314
9.07,0.219964401704629,0.454703938966445,0.109188549892435,0.0673773837688595,0.199080718943763,0.309364801262334,0.927426857084274
9.08,0.238238439950975,0.437315029165794,0.129786817151586,0.066234819939536,0.198296281499249,0.307516084193757,0.928291652086393
9.09,0.256491709556832,0.419720399224458,0.150216696367741,0.0650776819415057,0.197497408528102,0.305676535484597,0.929150969752461
9.1,0.27471446405989,0.401929747611912,0.170469901560395,0.063907405541078,0.196684204801084,0.30384634635981,0.930004604774927
9.11,0.29289695699784,0.38395277279763,0.190538146749046,0.0627254297607995,0.195856758417247,0.302025709390184,0.930852362897021
9.12,0.311029441908375,0.365799173251086,0.210413145953194,0.0615331968762114,0.195015140926574,0.30021481859971,0.931694060936703
9.13,0.329102172329176,0.347478647441763,0.230086613192327,0.0603321524141247,0.194159407464477,0.298413869578629,0.93252952678252
9.14,0.347105401797947,0.329000893839123,0.249550262485953,0.0591237451529354,0.193289596898054,0.296623059602775,0.93335859936145
9.15,0.365029383852369,0.310375610912652,0.26879580785356,0.0579094271255066,0.192405731984007,0.294842587759891,0.934181128578792
9.16,0.382864372030136,0.291612497131821,0.287814963314649,0.0566906536251167,0.191507819538136,0.293072655083507,0.934996975230193
9.17,0.400600619868939,0.272721250966105,0.306599442888716,0.0554688832149767,0.190595850616326,0.291313464695022,0.935806010885859
9.18,0.418228380906468,0.25371157088498,0.325140960595257,0.0542455777417979,0.189669800706936,0.289565221954565,0.93660811774704
9.19,0.435737908680417,0.234593155357916,0.343431230453774,0.0530222023538757,0.188729629934534,0.287828134621242,0.937403188474828
9.2,0.453119456728466,0.2153757028544,0.361461966483753,0.0518002255241416,0.18777528327489,0.286102413023323,0.938191125991349
9.21,0.470363278588321,0.196068911843892,0.379224882704704,0.0505811190786113,0.1868066907812,0.284388270238917,0.93897184325338
9.22,0.487459627797658,0.176682480795882,0.396711693136112,0.0493663582306485,0.185823767821462,0.28268592228769,0.939745262998456
9.23,0.50439875789418,0.157226108179831,0.413914111797484,0.0481574216214204,0.184826415326997,0.280995588334105,0.940511317463495
9.24,0.52117092241557,0.137709492465223,0.43082385270831,0.0469557913669255,0.18381452005208,0.279317490902717,0.941269948075971
9.25,0.537766374899521,0.118142332121532,0.447432629888089,0.045762953111921,0.182787954844664,0.277651856105961,0.942021105117659
9.26,0.554175368883723,0.0985343256182317,0.463732157356318,0.0445803960910734,0.181746578928234,0.275998913884914,0.94276474736097
9.27,0.570388157905867,0.0788951714247967,0.479714149132494,0.0434096131976133,0.180690238194773,0.27435889826344,0.943500841677855
9.28,0.586394995503647,0.0592345680106995,0.495370319236116,0.0422521010597515,0.179618765508924,0.272732047616133,0.944229362621285
9.29,0.602186135214745,0.0395622138454254,0.510692381686674,0.0411093601250841,0.178531981023378,0.271118604950438,0.944950291979267
9.3,0.617751830576862,0.0198878073984351,0.525672050503674,0.0399828947531715,0.177429692505587,0.269518818203307,0.945663618301361
9.31,0.633082335127679,0.000221047139218333,0.540301039706604,0.0388742133164614,0.176311695675908,0.26793294055272,0.946369336397627
9.32,0.648167902404897,-0.0194283684627647,0.554571063314969,0.0377848283096642,0.175177774557297,0.266361230744366,0.947067446809946
9.33,0.662998785946198,-0.0390507409380275,0.56847383534826,0.0367162564676781,0.174027701836718,0.264803953433781,0.947757955255597
9.34,0.677565239289276,-0.0586363718170992,0.582001069825976,0.0356700188921012,0.172861239238446,0.263261379544163,0.948440872043002
9.35,0.691857515971821,-0.0781755626305043,0.595144480767614,0.0346476411863421,0.171678137909474,0.261733786640103,0.949116211459477
9.36,0.705865869531525,-0.0976586149087683,0.607895782192671,0.0336506535992898,0.170478138817268,0.260221459317404,0.949783991130858
9.37,0.71958055350608,-0.117075830182419,0.620246688120646,0.0326805911774655,0.169260973160135,0.25872468960915,0.950444231352805
9.38,0.732991821433169,-0.136417509981971,0.632188912571028,0.0317389939255311,0.168026362790529,0.25724377740815,0.951096954393592
9.39,0.746089926850494,-0.155673955837963,0.643714169563325,0.0308274069749803,0.166774020651603,0.255779030905836,0.951742183768151
9.4,0.758865123295736,-0.17483546928091,0.654814173117025,0.0299473807608005,0.165503651227425,0.254330767047682,0.952379943483112
9.41,0.77130766430659,-0.19389235184134,0.665480637251628,0.0291004712058259,0.164214951007232,0.252899312005149,0.953010257252572
9.42,0.783407803420747,-0.212834905049779,0.675705275986631,0.0282882399124675,0.162907608964206,0.251485001664144,0.953633147684268
9.43,0.795155794175896,-0.23165343043675,0.685479803341531,0.0275122543614432,0.161581307049244,0.250088182129943,0.954248635435833
9.44,0.80654189010973,-0.250338229532783,0.694795933335827,0.0267740881170755,0.160235720700274,0.248709210248468,0.954856738340756
9.45,0.817556344759935,-0.268879603868392,0.703645379989009,0.0260753210386723,0.158870519367684,0.247348454143785,0.95545747050366
9.46,0.828189411664208,-0.287267854974116,0.712019857320583,0.0254175394974398,0.157485367056483,0.246006293771654,0.956050841364472
9.47,0.838431344360234,-0.305493284380465,0.719911079350037,0.0248023365983235,0.156079922885878,0.244683121488887,0.956636854731019
9.48,0.848272396385708,-0.32354619361798,0.727310760096876,0.0242313124061005,0.154653841666954,0.243379342638262,0.957215507779569
9.49,0.857702821278318,-0.341416884217173,0.734210613580591,0.0237060741749899,0.153206774499253,0.242095376148669,0.9577867900228
9.5,0.866712872575755,-0.359095657708574,0.740602353820681,0.0232282365809718,0.151738369387017,0.240831655150121,0.958350682244637
9.51,0.875292803815711,-0.376572815622707,0.746477694836643,0.0227994219559424,0.150248271875994,0.239588627603215,0.958907155401377
9.52,0.883432868535874,-0.393838659490098,0.751828350647974,0.0224212605227533,0.148736125711686,0.238366756942566,0.959456169488493
9.53,0.891123320273939,-0.410883490841275,0.756646035274171,0.022095390630113,0.147201573520011,0.237166522733703,0.959997672372459
9.54,0.898354412567592,-0.427697611206753,0.760922462734729,0.0218234589862476,0.145644257511385,0.235988421342825,0.960531598586925
9.55,0.905116398954527,-0.444271322117069,0.764649347049147,0.0216071208901372,0.144063820209271,0.234832966618779,0.961057868092538
9.56,0.911399532972432,-0.460594925102736,0.767818402236921,0.0214480404590617,0.142459905204331,0.233700690586559,0.961576384999655
9.57,0.917194068159,-0.476658721694292,0.770421342317549,0.0213478908511015,0.140832157935317,0.232592144151546,0.962087036253206
9.58,0.922490258051921,-0.492453013422251,0.772449881310525,0.0213083544811506,0.139180226497934,0.231507897813643,0.962589690278884
9.59,0.927278356188885,-0.507968101817143,0.773895733235349,0.0213311232289031,0.137503762482923,0.230448542390398,0.963084195589863
9.6,0.931548616107583,-0.523194288409491,0.774750612111517,0.0214178986371811,0.135802421844698,0.229414689748127,0.963570379353191
9.61,0.935291291345706,-0.538121874729821,0.775006231958525,0.0215703920988685,0.134075865801888,0.228406973539956,0.964048045914981
9.62,0.938496635440945,-0.552741162308661,0.774654306795871,0.021790325030614,0.132323761771197,0.227426049949646,0.964516975283525
9.63,0.941154901930988,-0.567042452676528,0.77368655064305,0.0220794290313554,0.130545784336064,0.226472598439959,0.964976921569415
9.64,0.94325634435353,-0.581016047363956,0.772094677519561,0.0224394460236101,0.128741616251605,0.225547322504227,0.96542761138174
9.65,0.944792366650602,-0.5946530129211,0.76987153933142,0.0228719370527443,0.126910995327127,0.224650916032654,0.965868748684946
9.66,0.945765674336513,-0.607951931451034,0.767021166581824,0.0233765930806934,0.125054122443887,0.223783756398634,0.96630007333532
9.67,0.946185387580194,-0.620915650806323,0.763553934629206,0.0239520444528051,0.12317147455801,0.222946038256889,0.966721341156434
9.68,0.946060700176452,-0.633547067800792,0.759480291656738,0.0245969141464602,0.121263553628548,0.222137958795359,0.967132291694409
9.69,0.945400805920093,-0.645849079248263,0.754810685847591,0.0253098295143955,0.119330883112583,0.221359718924077,0.967532649425009
9.7,0.944214898605927,-0.657824581962554,0.749555565384939,0.0260894217923871,0.117374007387632,0.220611522287123,0.967922125325413
9.71,0.94251217202876,-0.669476472757495,0.743725378451949,0.0269343256128412,0.115393491178421,0.219893574281043,0.968300418407089
9.72,0.9403018199834,-0.6808076484469,0.737330573231798,0.027843178525832,0.113389918986901,0.219206081081237,0.968667217210704
9.73,0.937593036264654,-0.6918210058446,0.730381597907653,0.0288146205290242,0.111363894524431,0.218549248677745,0.969022201263992
9.74,0.93439501466733,-0.702519441764412,0.722888900662689,0.029847293607797,0.109316040145169,0.217923281921832,0.969365042503436
9.75,0.930716948986236,-0.712905853020159,0.714862929680075,0.0309398412868004,0.107246996279731,0.217328383584719,0.969695406660554
9.76,0.926568033016179,-0.722983136425665,0.706314133142985,0.0320909081940583,0.105157420868294,0.216764753429751,0.97001295461357
9.77,0.921957460551967,-0.732754188794752,0.697252959234588,0.0332991396386499,0.103047988792368,0.216232587299261,0.970317343705162
9.78,0.916894425388406,-0.742221906941245,0.687689856138056,0.0345631812029001,0.100919391304538,0.215732076217339,0.97060822902694
9.79,0.911388121320307,-0.75138918767896,0.677635272036565,0.0358816783499216,0.0987723354555632,0.215263405509672,0.970885264671282
9.8,0.905447742142473,-0.760258927821726,0.667099655113279,0.0372532760472695,0.0966075435182654,0.214826753941578,0.971148104951061
9.81,0.899082481649716,-0.768834024183361,0.656093453551378,0.0386766184073705,0.0944257524077491,0.214422292875324,0.971396405587796
9.82,0.89230153363684,-0.777117373577692,0.644627115534025,0.0401503483453311,0.0922277130975209,0.214050185447751,0.971629824868676
9.83,0.885114091898654,-0.785111872818538,0.632711089244397,0.0416731072546218,0.0900141900311937,0.213710585769233,0.971848024772878
9.84,0.877529350229966,-0.792820418719723,0.620355822865665,0.043243534701084,0.0877859605294851,0.213403638144907,0.972050672067557
9.85,0.869556502425584,-0.800245908095068,0.607571764581001,0.0448602681356132,0.085543814192325,0.213129476319105,0.972237439373826
9.86,0.861204742280314,-0.807391237758397,0.594369362573574,0.0465219426258101,0.0832885522959307,0.212888222743863,0.972408006203018
9.87,0.852483263588963,-0.814259304523534,0.580759065026556,0.0482271906068198,0.0810209871847818,0.212679987872353,0.972562059963472
9.88,0.843401260146343,-0.820853005204296,0.566751320123124,0.0499746416515066,0.0787419416584924,0.212504869478024,0.972699296938053
9.89,0.833967925747255,-0.827175236614512,0.552356576046441,0.0517629222600589,0.076452248353631,0.212362952000222,0.972819423232557
9.9,0.824192454186512,-0.833228895568001,0.537585280979685,0.0535906556690346,0.07415274912062,0.212254305917001,0.972922155695156
9.91,0.814084039258919,-0.839016878878586,0.522447883106025,0.0554564616798214,0.0718442943958733,0.212178987145796,0.973007222806952
9.92,0.803651874759284,-0.844542083360089,0.506954830608634,0.0573589565064026,0.0695277425694198,0.212137036472608,0.973074365543722
9.93,0.792905154482415,-0.849807405826334,0.491116571670682,0.0592967526422784,0.0672039593482938,0.212128479010276,0.973123338208873
9.94,0.781853072223118,-0.854815743091142,0.474943554475339,0.0612684587463274,0.0648738171160331,0.212153323686399,0.973153909237619
9.95,0.770504821776205,-0.859569991968336,0.458446227205784,0.0632726795473401,0.0625381942886792,0.212211562761419,0.97316586197234
9.96,0.758869596936476,-0.86407304927174,0.441635038045178,0.065308015766913,0.0601979746677085,0.212303171377321,0.973158995409088
9.97,0.746956591498747,-0.868327811815173,0.424520435176704,0.0673730640603178,0.057854046790396,0.212428107137384,0.973133124915151
9.98,0.734774999257818,-0.872337176412462,0.407112866783522,0.0694664169749478,0.055507303278115,0.212586309717359,0.973088082917579
9.99,0.722334014008501,-0.876104039877426,0.389422781048812,0.0715866629258516,0.0531586401831662,0.212777700508416,0.973023719562565
