t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
8.44,-0.517350178599573,0.724612098905221,-1.16450059529589,0.0490995861866068,0.201052552923866,0.438725088947962,0.874464063256291,0.00491768661041049,8.27089228773604e-05,-0.00111260333520922,0.00397448692480194,0.000320657115507281,0.000948454820393148,0.000121147085929427,-0.000117105439418408,-0.000293597082099637,0.000203952442224361,0.000401126814321662,0.000975697877725496,type1,theta_q
8.45,-0.516021598506088,0.757837919781221,-1.14698361197582,0.0507377810261784,0.202336920159066,0.437420692193457,0.874727721269928,0.00499040380677128,9.13431180426894e-05,-0.0011439140460764,0.00353043311028843,0.000255038642834997,0.000962655807901452,0.000120133085290748,-0.000116968584095795,-0.000292651338519844,0.000205589520791888,0.000403665498160362,0.000973234746669193,type1,theta_q
8.46,-0.495479223416778,0.776195797874568,-1.13834141554862,0.0527578886728463,0.204097408823571,0.436721717701235,0.874548451592232,0.00465374271120272,1.79652090885263e-06,-0.00103596450780913,0.00357517463471347,0.000289807174823235,0.000936923908627613,0.00012068564171036,-0.000118727174296482,-0.000293341002092582,0.000204637806141786,0.000401652528199347,0.000964115352543366,type1,theta_q
8.47,-0.491972258071878,0.7995940801998,-1.12138711683015,0.0546416361004431,0.205158983118885,0.434873722997085,0.875105095572267,0.0047167635622127,-3.49136336215122e-05,-0.00106948991938007,0.00330224023049072,0.000245264827614345,0.00095212018232054,0.000120820090336923,-0.000119826733199503,-0.000293974807682628,0.000207454942698867,0.000405801405581297,0.000963700279576573,type1,theta_q
8.48,-0.487493239445395,0.808675499430591,-1.10537433485917,0.0569827130364405,0.205900670639752,0.432289320342606,0.876061543364868,0.00470574629843002,0.000113735936646058,-0.00110199595009728,0.00314236417838475,0.000257165425319681,0.00097282172458985,0.000115381756003757,-0.000115548719447937,-0.000282117538704755,0.000205299579086104,0.000397311865045391,0.000936430241865037,type1,theta_q
8.49,-0.484622263297352,0.820537612567936,-1.08922534938981,0.0590172550268034,0.206696608871933,0.430280322973197,0.876728190006473,0.00478072371772381,0.000129982727794426,-0.00112948220122316,0.00320456442700688,0.000257280204371322,0.000993964024170525,0.000115934631197466,-0.000117256593057447,-0.000283006406288406,0.0002091050155345,0.000401481058626327,0.000936282934526646,type1,theta_q
8.5,-0.493129244523245,0.814673746061422,-1.07236593671834,0.0613783589463159,0.206866078280997,0.428016855126382,0.877633576407272,0.00476958983485514,1.45025238986182e-05,-0.00115081291816561,0.00307607532978548,0.000265208546143172,0.00101390314692448,0.000116457777750969,-0.000118680764654724,-0.000283861518193262,0.000211349206574486,0.000405130792255705,0.000936121997055807,type1,theta_q
8.51,-0.492997193350522,0.815719231935203,-1.05730859490503,0.0634361609855963,0.207426460926862,0.426159010796759,0.878258853814463,0.0048243624891165,-3.450732459855e-05,-0.00118956200054487,0.00296343349868275,0.000235179540005323,0.00102981636021515,0.000117025550447909,-0.000120264580782719,-0.000284884363212621,0.000214674485424285,0.000409345384511559,0.000935809201666527,type1,theta_q
8.52,-0.488436258769911,0.822706128012232,-1.0421767682189,0.0653575704482779,0.208094125122763,0.424130226365141,0.878941849133345,0.0046304267877931,-7.79733315417711e-05,-0.00102149261457274,0.00296389221537901,0.000251016271194398,0.000897661777218431,0.000116433801937458,-0.000118411742254684,-0.000279973722188334,0.000207313994962054,0.000394107638970322,0.000902356634325313,type1,theta_q
8.53,-0.483953738486173,0.831820200406293,-1.02496898286026,0.0671128116607123,0.208737799430548,0.422093982573401,0.879636897518068,0.00470887493015426,-6.62992800396453e-05,-0.00104671675969675,0.00302547817176267,0.00025093589026921,0.000915903504304444,0.000117023750880995,-0.000119930107735095,-0.000280958104033911,0.000210504936458338,0.000397585636116436,0.000902633871406863,type1,theta_q
8.54,-0.470304436623538,0.847429042430301,-1.00577889438165,0.0688543014752726,0.209474847658501,0.419313594382817,0.88065627967588,0.00470906279119481,-0.000122534242331913,-0.0010887318720011,0.00303574094750994,0.000238418616962995,0.000931433075061686,0.000117376977238335,-0.000121387075691135,-0.000281174425340339,0.000213572452497879,0.000400843572542359,0.000900443070548878,type1,theta_q
8.55,-0.472521464167849,0.856656775848591,-0.984657958910927,0.0704384020105387,0.20973831446209,0.416883465213493,0.881621487601337,0.00450350809146222,-6.07271736845472e-05,-0.000985341169289419,0.00309271105495872,0.000216254286463773,0.000892747769457754,0.000117879291580053,-0.000123348671049307,-0.000282889903549992,0.000214297761418791,0.000401238179990902,0.000897395866415352,type1,theta_q
8.56,-0.458468735404491,0.859804575059057,-0.968094869996564,0.0722830681489745,0.210330086259916,0.414225136566085,0.882583678247947,0.00423965794655859,0.00012298184564046,-0.000948931915513491,0.00307580518937932,0.000186066491605133,0.000899743430313289,0.000114845560318163,-0.000123313096135296,-0.000279005454063212,0.000216505168994187,0.000402327152841658,0.000891282377314948,type1,theta_q
8.57,-0.442348497893442,0.860176548024836,-0.952681639935067,0.0741306174635499,0.210854063171746,0.411406992126267,0.883622941320593,0.00418644221117627,0.000211201823738706,-0.000903017366560608,0.00309357358999992,0.000174485572943478,0.000826411533126317,0.000113002464170718,-0.000121665881385976,-0.000273277453482379,0.000214040502129818,0.000394200410424678,0.00086801604223531,type1,theta_q
8.58,-0.435353272724879,0.865865716394772,-0.934161485516397,0.0754892431289325,0.211293560689913,0.409346469577354,0.884359583669084,0.00426693981431333,0.000235529241816886,-0.000924630426848921,0.00315950361990851,0.000171173011152209,0.000841631322978412,0.000113640508902038,-0.000122952777585277,-0.000274403567914074,0.000216455849604044,0.000396878332171386,0.000868874087932777,type1,theta_q
8.59,-0.427180720002844,0.870141210126244,-0.915506663358052,0.0768121830204495,0.21168786155634,0.407188838889964,0.885147099239884,0.0042144351115836,0.000401418704972062,-0.00092499294628833,0.00308355802634544,0.000145565246548031,0.000853519099457204,0.000110820285264591,-0.000121747455702859,-0.000269956430135817,0.000216998340470439,0.000395461481563617,0.000860791757387221,type1,theta_q
8.6,-0.431978678300173,0.868542910830289,-0.892416812877375,0.078264016309969,0.211481568745293,0.404210378335657,0.886433449209701,0.00385795602308068,0.000223837642892216,-0.000800695476532132,0.00305106665809535,0.000210001704824447,0.000821606097566226,0.00011121724167246,-0.000121634971917971,-0.000269602443632475,0.000212254191163346,0.000389808980701029,0.000852437789618651,type1,theta_q
8.61,-0.42373031305107,0.872057787272567,-0.87315262667781,0.0793803185324565,0.211801948806689,0.402142938346549,0.887197698739902,0.00393749124007266,0.000251234543771929,-0.000819513810395272,0.0031155317907569,0.000206264559760716,0.000835764564788052,0.000111867002557246,-0.000122763193957133,-0.000270792070054946,0.000214176773300462,0.000392047797342592,0.000853654376945734,type1,theta_q
8.62,-0.406543634349714,0.872007824202874,-0.863415593003958,0.0802806783702733,0.212601833023547,0.401596951974806,0.887172678479213,0.0039590275562421,0.000303005650970082,-0.000775392278181962,0.00317744007050431,0.000176645438488242,0.000774879123516654,0.000112433677959239,-0.000123405273713259,-0.000271129386103137,0.000213871659129113,0.000390013797355493,0.000846753514673686,type1,theta_q
8.63,-0.397310016455194,0.874267846937766,-0.843781156394549,0.0812377159134363,0.212850471935769,0.399531463164823,0.887958174719544,0.00404444397232469,0.000333625020697656,-0.000793608591150318,0.00324662665104776,0.000171999298923718,0.000787904271409705,0.000113106235290879,-0.00012445047631936,-0.000272383633803162,0.000215497724926097,0.000391991864730391,0.000848229795242796,type1,theta_q
8.64,-0.387654087065625,0.875887077409974,-0.823942185785628,0.0821189553805869,0.21306288531073,0.397465727618782,0.88875287872318,0.00413362021268603,0.000365901054622131,-0.000812096791007599,0.00331810199337149,0.000166947480718153,0.000800953319234856,0.000113789980578355,-0.000125458199180498,-0.00027367313850547,0.000216991847207103,0.000393858937632181,0.000849836484470216,type1,theta_q
8.65,-0.377585670698052,0.876875162190034,-0.80390699580729,0.082925736844145,0.21324010754619,0.395400211739932,0.889556435117279,0.0042266561838433,0.000399895688619299,-0.000830862794388018,0.00339191886915434,0.000161489299174562,0.000814026921885876,0.000114484746952254,-0.000126428263820868,-0.000274997752858644,0.00021835394833555,0.00039561651237219,0.000851573903395599,type1,theta_q
8.66,-0.36711454921952,0.877241730819336,-0.783683880811887,0.0836590269466827,0.213382806722212,0.393335257277031,0.890368642972391,0.00432365676049213,0.000435671050201512,-0.000849908637257207,0.00346812897857216,0.00015562339690758,0.000827124228411362,0.000115189807942762,-0.000127360299508253,-0.000276356493569036,0.000219584693526888,0.000397266537398478,0.000853442190850701,type1,theta_q
8.67,-0.354491326120102,0.876526800372864,-0.76521929483349,0.0842920461637251,0.213597878514494,0.391574159099651,0.891033374892905,0.00436210192005943,0.000490359055018407,-0.00080203848337613,0.00354306065891811,0.000130632350987401,0.000765691025588924,0.000115810214530675,-0.000127802105677077,-0.000276879246955724,0.000218535667130895,0.000394673742756813,0.000847477928777896,type1,theta_q
8.68,-0.34321766792233,0.875693047732445,-0.744658370643581,0.0848810256786236,0.213674320357868,0.38951210502202,0.891862554624121,0.00446567701253445,0.000529912296717882,-0.000820271131724502,0.00362436915642051,0.00012401447712362,0.000777736895672023,0.000116532687480402,-0.000128650457258012,-0.000278293632107029,0.000219488451737231,0.000396093281824049,0.000849593537844999,type1,theta_q
8.69,-0.331569856493647,0.874267012498938,-0.723934586618273,0.0854005837787021,0.21371858666017,0.387451006002611,0.892699738968149,0.00457346299983147,0.000571436398497204,-0.00083875063168459,0.00370821800898255,0.000116995521936354,0.000789811778660663,0.000117264416500077,-0.000129460925432629,-0.000279740248438447,0.000220315199916491,0.000397412013535772,0.000851835914443432,type1,theta_q
8.7,-0.319557690083913,0.872258290295767,-0.703056242303111,0.0858520468606511,0.213730887461648,0.385391061478756,0.89354477421502,0.00468557491630997,0.000614994710374372,-0.000857473209688699,0.00379465163514678,0.000109577245940845,0.000801915172614565,0.000118003112057436,-0.000130231865429849,-0.000281216049994323,0.000221016725083073,0.000398631460553276,0.000854206612104275,type1,theta_q
8.71,-0.307190943402409,0.869676466572042,-0.682031620128175,0.0862364622766572,0.213712360203459,0.383332844177548,0.894397132288015,0.00480212584142674,0.000660650984975834,-0.000876440843239645,0.00388371451845894,0.000101756620441095,0.000814049052427428,0.000118750869156935,-0.0001309652098955,-0.000282723511510591,0.000221595278949086,0.000399753073531524,0.000856701360446089,type1,theta_q
8.72,-0.294479353856611,0.866531163859371,-0.660869079529671,0.0865550905028567,0.213664084879451,0.381276447500587,0.895256469243312,0.00492323153866253,0.000708467893212729,-0.000895655148065637,0.00397544806116744,9.35318441056046e-05,0.000826215821177893,0.000119505371701573,-0.000131659445138643,-0.000284259494578885,0.000222052266208465,0.000400778438260757,0.000859321145765695,type1,theta_q
8.73,-0.281432666827964,0.862832061266355,-0.63957700441911,0.0868093861900922,0.213586075348964,0.379222492298586,0.896122435954583,0.00504901167537717,0.000758509336098761,-0.000915108798203108,0.00406989246660186,8.4906126331422e-05,0.000838415064652037,0.000120265868260589,-0.000132314312981547,-0.00028582275834271,0.00022238970728929,0.000401709147625608,0.00086206477312311,type1,theta_q
8.74,-0.268060677456204,0.858588868360442,-0.618163714774527,0.0870006739167985,0.213478860177674,0.377170973150059,0.896994824961829,0.00517958745750848,0.000810836893440258,-0.00093479751342287,0.00416708461373598,7.58804943346082e-05,0.000850647746703363,0.000121031697275795,-0.000132929501202461,-0.000287412360432153,0.000222609168191846,0.000402546147513409,0.000864931410694126,type1,theta_q
8.75,-0.254373197396012,0.853811243832208,-0.596637513136007,0.0871308619687955,0.213343024996819,0.375121976509841,0.897873303599752,0.00531508074001844,0.000865512609960214,-0.000954717959902084,0.00426705911129501,6.64592159273342e-05,0.000862916186602728,0.000121801526559661,-0.000133505080070149,-0.000289025937452707,0.00022271488700857,0.000403292624797645,0.000867918223021528,type1,theta_q
8.76,-0.240380014545353,0.84850880546664,-0.575006682611233,0.0872007852725698,0.213179928491789,0.37307607602308,0.898757243439687,0.00545561042345332,0.000922597420291341,-0.000974871007554088,0.00436985177081808,5.66370311177652e-05,0.000875223711011113,0.000122577206593579,-0.00013404173768749,-0.000290666099242181,0.000222706475682141,0.000403947096779313,0.000871023815803402,type1,theta_q
8.77,-0.224170638643512,0.842463428996591,-0.555253709447135,0.0871854682280757,0.213101085457741,0.37133781337468,0.899496998252187,0.00552084663893393,0.00099224048988916,-0.000915201734112315,0.0044757516816672,3.60916677098055e-05,0.000804702931044537,0.00012325306119405,-0.00013404095743449,-0.000291396454912857,0.000220176108428876,0.00039999693142745,0.0008657918483633,type1,theta_q
8.78,-0.209564415850337,0.83615747905942,-0.533452800881191,0.0871394580303639,0.21288505668095,0.369298820098433,0.900391608673708,0.00566917928098521,0.00105420382803303,-0.000933973012867407,0.00458442553919301,2.56906992857661e-05,0.000815992338696281,0.000124031430389838,-0.000134490304975134,-0.000293066356042886,0.000219943097198448,0.000400461094962525,0.000869104059135455,type1,theta_q
8.79,-0.194681166500865,0.829355692387659,-0.511572313520666,0.0870371622540584,0.212643431631358,0.367263931641689,0.901290468098875,0.00582281526003486,0.00111874953172993,-0.000952916203632703,0.00469600954514915,1.48964573269743e-05,0.000827329565902105,0.000124812347706279,-0.00013490021146255,-0.000294757323247424,0.000219606172644537,0.000400839160626987,0.000872528264866919,type1,theta_q
8.8,-0.179530588244798,0.822067725804911,-0.489620444922961,0.0868799899900435,0.212377326408871,0.365232012444258,0.902193613174394,0.00598188113138437,0.00118593014804638,-0.000972030517793319,0.00481052316870518,3.70791818915662e-06,0.000838719020257922,0.000125596399532254,-0.000135271035535555,-0.000296470023397876,0.000219166674153706,0.000401130825798827,0.000876062597846163,type1,theta_q
8.81,-0.164122457798286,0.814303212291611,-0.467605399883854,0.0866691970894886,0.212086994641658,0.363203155715113,0.903100783223177,0.00614650261697839,0.00125580002110907,-0.000991305135633525,0.00492798794168822,-7.87249094608753e-06,0.000850161978326745,0.000126381003307733,-0.000135601542475264,-0.000298200734407622,0.000218627655759122,0.000401337892362343,0.000879706642293887,type1,theta_q
8.82,-0.148466598685948,0.80607174482334,-0.445535456083046,0.0864065857522688,0.211772406010964,0.361178911366279,0.904011141510564,0.0063167987481407,0.00132841723294746,-0.00101072514505842,0.00504843013580211,-1.98366363367851e-05,0.000861659435968632,0.000127164441354328,-0.000135891352718941,-0.000299946727259814,0.000217992837653505,0.000401462437932932,0.000883458448779712,type1,theta_q
8.83,-0.132572875655845,0.797382960730605,-0.423419009254678,0.0860938301895991,0.211434354096953,0.359159504150994,0.904924205051948,0.00649289049215526,0.00140383393653108,-0.00103028415086661,0.00517186821318605,-3.21810500360952e-05,0.000873215270658157,0.000127947096674508,-0.00013614132616082,-0.000301708112146739,0.000217265277473242,0.00040150537702071,0.000887314626336494,type1,theta_q
8.84,-0.116451108226678,0.788246516322184,-0.40126451941771,0.0857316449408329,0.211073535400681,0.357144261534343,0.905839955048509,0.00667490466605141,0.00148209650074658,-0.00104997336053652,0.00529831392011444,-4.49083247471854e-05,0.000884831796073949,0.000128728738702665,-0.000136350796209115,-0.000303484691211916,0.000216445124309678,0.000401465280892541,0.000891275303379091,type1,theta_q
8.85,-0.100111035195424,0.778672021000032,-0.379080326897968,0.0853214221972281,0.210690728352287,0.355133757708754,0.906757787965609,0.00686295988798487,0.00156325446072019,-0.00106978492838558,0.00542778337038334,-5.80167906019569e-05,0.000896512772774942,0.000129508322498723,-0.000136520771933073,-0.000305274162209811,0.000215538528501183,0.000401345923671061,0.000895335418064083,type1,theta_q
8.86,-0.0835624188951546,0.768669091297447,-0.356874639331135,0.084864626622809,0.210286604508241,0.3531279004406,0.907677379382663,0.00705717809614517,0.0016473531100559,-0.00108971000549416,0.00556028597843333,-7.15033359745674e-05,0.00090826177717884,0.000130285795117247,-0.000136650671411654,-0.000307076603968978,0.000214545467230571,0.000401145529346894,0.000899495086305879,type1,theta_q
8.87,-0.0757454964533504,0.757917471488892,-0.325957630686411,0.0844658982529505,0.209378793830876,0.349813496178068,0.909206550030259,0.00717567385135737,0.00172656005241273,-0.00101344847590912,0.0056855217685049,-7.81692204579278e-05,0.000829350201987199,0.000130953519247083,-0.000136238450154548,-0.000307943506620545,0.000211077431388978,0.000396355442185063,0.000895248563121001,type1,theta_q
8.88,-0.0589553496784511,0.746999276983014,-0.303668671615718,0.0839197790054122,0.208931520591279,0.347813833981601,0.910126709467488,0.00737979938333855,0.0018160367666495,-0.00103121904710179,0.00582353733545834,-9.18878863428892e-05,0.000840088384879739,0.000131718803730947,-0.000136280558618665,-0.000309749431936781,0.000209924082088557,0.000395989884463203,0.000899565535889606,type1,theta_q
8.89,-0.04198783915324,0.735680656783797,-0.281382836974564,0.0833312845545299,0.208464177694947,0.345819599500229,0.911047412725574,0.00759035071605991,0.00190855953095748,-0.00104901453677988,0.00596458436317473,-0.000105963143709635,0.000850904942823795,0.000132478463338072,-0.000136282900185443,-0.0003115622992897,0.000208696014456734,0.000395548516434598,0.000903973867294753,type1,theta_q
8.9,-0.0248525979144365,0.723971224989921,-0.259108419661516,0.0827014433018666,0.207977425463731,0.343830800274133,0.911968334184973,0.00780744272876955,0.00200416478067043,-0.00106682313393023,0.00610866395626263,-0.000120394143568991,0.00086180356523825,0.000133233075244251,-0.000136245910302966,-0.000313382618940884,0.000207394810274805,0.000395030691044455,0.00090847142574771,type1,theta_q
8.91,-0.00755928366936933,0.711880609138383,-0.23685381111409,0.0820316395466376,0.207471591330839,0.341847974187216,0.912888991853903,0.0080311859283122,0.00210288872348395,-0.00108462756780237,0.00625577782384868,-0.000135174023170497,0.000872786927583722,0.000133979859301082,-0.000136169114098248,-0.000315206199601716,0.000206025107565666,0.000394439193136111,0.000913056377585408,type1,theta_q
8.92,0.0161466383220677,0.70014341902264,-0.220673313289734,0.0812585007438919,0.207273844241424,0.34076366365306,0.913408306883609,0.00816351912899634,0.00219804921954319,-0.00102093902434217,0.00641347806380694,-0.00014318850005195,0.000802760763386506,0.000134628895929574,-0.000135623716027967,-0.000316211777148608,0.000202548135811516,0.000389868636810934,0.000910253725223666,type1,theta_q
8.93,0.033828868557294,0.68738218257455,-0.198529331540723,0.0805129786785735,0.206730498233575,0.33879569524298,0.914329064532692,0.00839718914068364,0.00230270751051405,-0.00103667070609236,0.0065669922555351,-0.000158308033324005,0.000812913154257327,0.000135356122754943,-0.000135462951469064,-0.000318026288612166,0.000201054677027434,0.000389127066364426,0.000914971518745673,type1,theta_q
8.94,0.0516409624806922,0.674269282057023,-0.176430234331492,0.0797323182639216,0.206168627347464,0.336833662123057,0.915248785075781,0.00863772495643566,0.00241056581366945,-0.00105230407849281,0.0067235278592932,-0.000173743011957585,0.000823159730194095,0.00013607349096761,-0.000135263713017595,-0.000319840037470872,0.000199503178869099,0.000388315730582849,0.000919768273570982,type1,theta_q
8.95,0.069573192023312,0.660814400138516,-0.15438428281545,0.0789172626856804,0.205589433936691,0.334878142680526,0.91616684062382,0.00888522093929185,0.00252164933253235,-0.00106783198710141,0.00688307984969972,-0.000189497240465015,0.000833506576524887,0.000136781572053155,-0.000135026269939651,-0.000321653655802654,0.000197894475769127,0.000387433251069715,0.000924642595050135,type1,theta_q
8.96,0.0876157318884431,0.647027098361196,-0.132399846229094,0.0780687113900029,0.204992534922522,0.332929128584264,0.917083165404352,0.00913978353697436,0.00263597885798859,-0.00108322170298283,0.00704563280346152,-0.000205559363047917,0.000843953391931917,0.000137476851487494,-0.000134749243288952,-0.00032346231623873,0.00019623154242565,0.00038648116638116,0.000929595032134294,type1,theta_q
8.97,0.104889042873316,0.632735782932479,-0.109649718920763,0.0771968336210906,0.204334028942728,0.330866897608992,0.918049753314879,0.00931975792083466,0.00273565520021116,-0.00101778759816107,0.00720609954197121,-0.00020483081996219,0.000777419331778257,0.000138078908924408,-0.00013406035417257,-0.000324534680868493,0.000192772812811294,0.00038205196651724,0.000927961713933162,type1,theta_q
8.98,0.123108982580787,0.618303357967918,-0.0878067945465417,0.076286923668342,0.203702686682319,0.328932026237734,0.918960958273399,0.00958565865673725,0.0028558179718644,-0.00103081379580275,0.00737439695479301,-0.000220993134819031,0.000787112023533084,0.000138746299279916,-0.000133704264327419,-0.000326320168594433,0.00019102125879721,0.000380965019348619,0.000933023817330367,type1,theta_q
8.99,0.14140984985836,0.603567273824107,-0.0660501305821255,0.0753476846516752,0.203054809592607,0.327004745294627,0.919869212047961,0.00985880804542077,0.00297926240787771,-0.00104360277870766,0.00754564654888576,-0.000237428298867359,0.000796916431796884,0.000139398956861913,-0.000133310271229302,-0.000328096829690987,0.000189225124236062,0.000379812096441531,0.000938156275574587,type1,theta_q
9,0.159781853903795,0.588537212355958,-0.0443880180250325,0.074381260663696,0.202391259108018,0.325084745445315,0.92077419304491,0.010139295708269,0.00310599672473765,-0.00105614238127739,0.00771982054019756,-0.000254121202809428,0.00080683875298199,0.000140038095010743,-0.000132881694518261,-0.000329864942689968,0.000187391241753162,0.000378597746240329,0.000943351039118135,type1,theta_q
9.01,0.156452789659191,0.543493935802422,-0.0200374387620279,0.0746227610537302,0.200805936951116,0.319368811947479,0.923099117740429,0.00887749415386548,0.0010592519692533,-0.000858593436331538,0.00494925598808539,1.69833042769539e-05,0.000789545156220873,0.000110554277076923,-9.64587648275044e-05,-0.0002586993004275,0.000142573344673715,0.000290226735016664,0.000771987639917506,type1,theta_q
9.02,0.174013596635965,0.517270293941711,-0.00814075881134007,0.0740851709031357,0.200219852965552,0.317181876274562,0.924023298025355,0.0080976295326459,2.93725422249061e-05,-0.000726800900926802,0.00382730288243996,0.000106007987672431,0.000724323456484953,9.78904191426005e-05,-8.01516610827366e-05,-0.000228008877795031,0.00012102714255946,0.000248649020769315,0.000694854145009358,type1,theta_q
9.03,0.165861153620799,0.516943838181178,0.0138883912447399,0.072626880956189,0.199162675690123,0.31593197351026,0.924795411368611,0.00750356213000237,0.000552405546600285,-0.000698171579028045,0.00361087944542503,8.30059002606981e-05,0.000730792844114249,9.64051759644789e-05,-8.00695200985981e-05,-0.000227319790106144,0.000119711617590094,0.000247851228136799,0.000696861149180097,type1,theta_q
9.04,0.184640687538172,0.500531293836267,0.0350966612533925,0.0715557330072443,0.198451985938411,0.314062517070129,0.925668040780534,0.00721115269645647,0.000495548922452327,-0.0007448341802076,0.0036630574979737,6.76558219705025e-05,0.000735679305976428,9.62265419773454e-05,-7.8856050288019e-05,-0.000227010392671964,0.000117116469086161,0.000244486802064061,0.000696830454473688,type1,theta_q
9.05,0.213067913880613,0.501758934823746,0.0571232300427335,0.0696415799926867,0.198112136700246,0.314174961894122,0.925848651209804,0.00723730303082953,0.000268014724100687,-0.00076654526395711,0.00323964913191846,2.69226651151199e-05,0.000743061677104475,9.04084501244402e-05,-7.28442435319814e-05,-0.000216452070563554,0.00011077016929636,0.000232770786786355,0.000678664764170445,type1,theta_q
9.06,0.219597734971842,0.482772464492317,0.0803406135013679,0.0687234320294783,0.19698741155897,0.311286566574648,0.927131987932438,0.00638256603006224,9.6627637332743e-05,-0.000557704809506708,0.00326354943941521,6.09027665963048e-05,0.000709525103340524,8.905866315569e-05,-6.85989315396207e-05,-0.000210402010568335,0.000100349914582707,0.000214768505997464,0.000651516078758153,type1,theta_q
9.07,0.234566564619592,0.465884750938298,0.106668891694749,0.0675304839861461,0.196035146589754,0.309017043308027,0.928180112897974,0.00653211988856203,0.000123460565701166,-0.000524462667586139,0.00332503121086418,5.22498738420974e-05,0.000661885125993284,8.92077548521519e-05,-6.82016619371931e-05,-0.000211363919653107,9.88791028287471e-05,0.000212901340916166,0.000653560649714456,type1,theta_q
9.08,0.260833153255094,0.439542960503293,0.127455877090361,0.0666060958094502,0.19535286432481,0.306974539759978,0.929068091336832,0.00648736639183117,0.000385779031394924,-0.00052937242141745,0.00313188920225308,5.0658180927794e-05,0.000670622172342815,8.852535442633e-05,-6.77442114208323e-05,-0.000211680117345251,9.77097456999319e-05,0.000211661193463498,0.000656691750256599,type1,theta_q
9.09,0.283634500691045,0.42197080601003,0.146808732334003,0.0654223055340549,0.194700388920779,0.305456247895862,0.929789310066581,0.00604803179956348,0.000417779257853124,-0.000388025959860178,0.00319054181233853,4.56554575143608e-05,0.000646095512473616,8.84433835271924e-05,-6.62556972197018e-05,-0.000210720980793177,9.23792220450293e-05,0.000203099435653405,0.000647373745109626,type1,theta_q
9.1,0.301050223581558,0.403450066676492,0.167108170408569,0.0642961364324097,0.193864853961687,0.303507136175894,0.930680312206391,0.00585398882632425,6.90443461475103e-05,-0.000370682662310547,0.0028348449151999,5.62717415266701e-05,0.000654221413739066,8.29624560855397e-05,-5.97672154955443e-05,-0.000198665839232043,8.49164600325694e-05,0.000188244243925451,0.000621697099433688,type1,theta_q
9.11,0.321027110524471,0.386732494610077,0.187374337379093,0.0630489333558388,0.193088488289391,0.301882308402431,0.931455173138476,0.00572626742469199,-8.81659353367993e-05,-0.000394046656558398,0.00276457734679753,3.33732017450841e-05,0.000660696415860477,8.06080032325962e-05,-5.66119556146714e-05,-0.000193771545217535,8.10196069279133e-05,0.00018101597360271,0.000612457266270024,type1,theta_q
9.12,0.338551767450189,0.367715852973246,0.204267691757931,0.0619678235580067,0.192278001616458,0.300037022187539,0.932291233603909,0.00565235273033014,-0.000176044368097349,-0.000307420166372942,0.00275797193810571,6.17517869398103e-05,0.000599660227093298,7.99156139665437e-05,-5.48210292662098e-05,-0.000191788542228484,7.72429430363159e-05,0.00017416283281082,0.00060436523147118,type1,theta_q
9.13,0.348823959071459,0.354329392163983,0.226415728195206,0.0606382070757282,0.191209571665048,0.297981688580107,0.933257103277151,0.00560125971254086,-3.66036574989868e-05,-0.000237573582843427,0.00272551399706632,1.59933743067801e-05,0.000587569784264048,7.96385336342335e-05,-5.4673023991234e-05,-0.000192836174468596,7.57308365724839e-05,0.000172124529373844,0.000606399323024575,type1,theta_q
9.14,0.352084151712916,0.332081546522643,0.244516175333748,0.0597960592606673,0.190022392819293,0.294971101239012,0.934509481470343,0.0053957294333249,-0.000113586002336405,-0.00026252951899182,0.00274852446442098,3.04893911388252e-06,0.00059275501083546,7.8368439554419e-05,-5.25073686550724e-05,-0.000189940138007114,7.2718470165411e-05,0.000166555544363061,0.000600596749280572,type1,theta_q
9.15,0.380644530951337,0.314506194678139,0.259033370822631,0.0585423462486466,0.189546419142931,0.294168042303085,0.934938560320071,0.00541360971396892,-0.000101945649988614,-0.000210259215130477,0.00279281336379887,1.9704198430752e-06,0.00057971320977944,7.83332176774185e-05,-5.17592102004901e-05,-0.000190011481847252,7.0663619599756e-05,0.000163098807729356,0.00059953254030165,type1,theta_q
9.16,0.398272620617945,0.295726116060586,0.278010619435188,0.0573311412874671,0.188649704104094,0.292379608542166,0.935755627227987,0.00554885740265798,-8.34942694605738e-05,-0.000203790078521723,0.00283966801981803,-4.0897173319473e-06,0.000588211125992108,7.83132742084397e-05,-5.11876099788372e-05,-0.000190416160191606,6.97053677357612e-05,0.000161718897153778,0.000602502929350447,type1,theta_q
9.17,0.408571573086063,0.279422397650696,0.292844066804522,0.0562263119900869,0.187673199388896,0.290360401250722,0.936647323946772,0.00540475541107501,2.16051641257383e-05,-0.000224606639335679,0.0028596477386923,3.67940408144498e-06,0.000553191833065239,7.81369821035181e-05,-5.04595467725641e-05,-0.0001905223662407,6.81294720685355e-05,0.000159111896332036,0.000603133071635435,type1,theta_q
9.18,0.433892697235154,0.272717858120682,0.311267542921796,0.0545024517090312,0.18699267333295,0.289950467183986,0.937012246161858,0.00540261752423808,-0.0001642833798956,-0.000218374481120156,0.00257367036763726,-2.43346606825163e-06,0.000561247567155787,7.45394129778857e-05,-4.69095441241469e-05,-0.000183680304837288,6.47176075127044e-05,0.000151693846581904,0.000591515165868911,type1,theta_q
