t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
8.7,-0.37932761580738,0.934104227499657,-0.678751440459784,0.0887676601305216,0.209871576257832,0.374056617680765,0.898974899962858,0.0046643914007216,0.000722078399912989,-0.000868472212378046,0.00337138825259682,4.5406017690265e-05,0.000775100569997068,0.00011275452060321,-0.000125426940987788,-0.000277045378924937,0.000210595486630395,0.000385544825475178,0.000851907037933221,type1,theta_q
8.71,-0.367427058184508,0.930485024490703,-0.657850531886127,0.0891579985562989,0.209837760895624,0.372010524291368,0.899792829051336,0.00478273558361892,0.000767095313643044,-0.000887602062925076,0.00344427269290291,3.72663158976777e-05,0.000786894472126893,0.000113429488770035,-0.000126101455022034,-0.000278426643775783,0.000211128928348346,0.000386582015745961,0.000854218046401325,type1,theta_q
8.72,-0.361542752051362,0.92684606906151,-0.630463696990625,0.0895993520079237,0.209400402663455,0.368858958828178,0.901147322015849,0.00484312307161228,0.000816642139452764,-0.000836676499626108,0.00351472133348272,2.5229575824317e-05,0.000729841817121778,0.000113955269247112,-0.000126135677223799,-0.00027867720967154,0.000209201925629376,0.000383012881131014,0.00084797231102888,type1,theta_q
8.73,-0.349100960180449,0.922026199171709,-0.609250968045227,0.0898606302028902,0.209306502766248,0.366813373544524,0.901977718143961,0.0049690334645322,0.00086534175762912,-0.000854701133873824,0.00359178759087646,1.67287681152521e-05,0.000740718670790631,0.000114637933147771,-0.000126724389985146,-0.000280096763714753,0.00020948989782556,0.000383838651199766,0.000850498858877428,type1,theta_q
8.74,-0.336354953194346,0.916648753873978,-0.587917000829217,0.0900585858238474,0.209185198524855,0.364770215754003,0.902814318415644,0.00509972200633889,0.000916112314927837,-0.000872917969170647,0.00367108313036307,7.89488136848307e-06,0.000751637559067825,0.000115325951836652,-0.000127274989001943,-0.000281541533805107,0.000209666371276458,0.000384571481416716,0.000853140381028777,type1,theta_q
8.75,-0.323314233967059,0.910723707518183,-0.566470117280482,0.0901941625723451,0.209036485033677,0.362729923815975,0.903656883629564,0.00523530751416189,0.000969007827475277,-0.000891315307534711,0.00375263762602435,-1.26871705566051e-06,0.000762597896018432,0.000116017728256137,-0.000127785931291092,-0.00028300957676302,0.000209731213986794,0.000385211059701901,0.000855898675096897,type1,theta_q
8.76,-0.309988255072451,0.904261029587616,-0.544918666195151,0.0902688704874271,0.208860770665803,0.360691993034517,0.904505387302143,0.00537591162617343,0.00102407890476856,-0.000909885529168034,0.00383647512319519,-1.07569614731855e-05,0.000773601279507883,0.000116713437558787,-0.000128258435569365,-0.000284500532636718,0.000209688663861163,0.000385760205849784,0.000858769394758889,type1,theta_q
8.77,-0.296386449336038,0.897270646238961,-0.523271064714939,0.0902847748422503,0.208659176514987,0.358656300151351,0.905359412526051,0.00552165241121361,0.00108137689468836,-0.00092862782411775,0.0039226190101916,-2.05649476491493e-05,0.000784652613126204,0.000117412196933231,-0.000128692459997428,-0.000286012889119838,0.00020954153012808,0.000386220660297852,0.00086175067718896,type1,theta_q
8.78,-0.282518285286345,0.889762461564522,-0.501535726561311,0.0902430671756531,0.20843229356483,0.356623746552489,0.906218335292826,0.00567264687225951,0.00114095494968778,-0.00094753394701441,0.00401109557005283,-3.06902378370289e-05,0.000795753910864234,0.000118113246157423,-0.000129087572127486,-0.000287545456966053,0.00020929149280087,0.000386593097501636,0.000864841664064474,type1,theta_q
8.79,-0.268393216722928,0.881746369918345,-0.479720993465772,0.0901440071599221,0.208180325395324,0.354594740175859,0.907081903871455,0.00582901670225384,0.00120286254437188,-0.000966589820942397,0.00410192786394932,-4.11333367524316e-05,0.000806904673932715,0.000118816132786067,-0.000129442763454702,-0.000289097882725768,0.000208937948086911,0.000386875986804232,0.000868043471862973,type1,theta_q
8.8,-0.254020644880985,0.873232255705805,-0.457835212475881,0.0899895152820391,0.207904329616336,0.352569003924104,0.907949764214987,0.00599088213995699,0.00126714695774127,-0.000985792528692258,0.00419513321743786,-5.18896184433524e-05,0.000818109876343746,0.000119520760942046,-0.000129760234353359,-0.000290668862144949,0.000208488474038814,0.000387074619870925,0.000871348675224668,type1,theta_q
8.81,-0.23940999996372,0.864230079282606,-0.435886688472,0.0897821878692819,0.207605335112888,0.350546752735002,0.908821301313419,0.00615836038951581,0.00133385653619422,-0.00100513946189652,0.00429072874568326,-6.29506058101293e-05,0.000829375396298827,0.000120225607216965,-0.000130039140425724,-0.000292256212838303,0.000207944937687348,0.000387189661830491,0.00087475698339497,type1,theta_q
8.82,-0.245149089408837,0.853916893417847,-0.3944146346517,0.0898281257197556,0.206153671205007,0.345241808853335,0.911174881731301,0.00627173710119134,0.00138569471709079,-0.000935964327824841,0.00436811340390596,-6.2627441818523e-05,0.000762224744418323,0.000120780614582495,-0.000129682106668798,-0.000292712158894773,0.000204924601672332,0.000382632863999383,0.000869439866117432,type1,theta_q
8.83,-0.230427336773857,0.843770503846074,-0.372221024080591,0.0895182069237032,0.20580664034986,0.343218015160793,0.912047976526539,0.00644903280446818,0.0014564054807799,-0.00095341633369132,0.00446741961239609,-7.36861824583961e-05,0.000772554847820547,0.000121479774142706,-0.00012987517291041,-0.000294313397759081,0.00020419565397961,0.000382569811855199,0.000873017537473548,type1,theta_q
8.84,-0.215500774580541,0.833163436208768,-0.349988987691059,0.0891586681545803,0.205437956898641,0.341198486458193,0.912923638973628,0.0066322392862688,0.00152963683709175,-0.000970924611607389,0.00456911598272703,-8.50301837740787e-05,0.000782952183623607,0.000122177516513159,-0.000130028835494906,-0.000295928365686086,0.000203378298572818,0.000382423798666905,0.000876694367149563,type1,theta_q
8.85,-0.200378780943232,0.822105607116023,-0.32772693159004,0.0887504910977952,0.205048296385983,0.339183629322794,0.913801407352015,0.00682147250728534,0.001605429308409,-0.000988477764899501,0.00467321349107434,-9.66579739664267e-05,0.000793419963856341,0.000122873077648254,-0.000130144636397554,-0.000297554995173455,0.000202479372770239,0.000382199396288636,0.000880464324334022,type1,theta_q
8.86,-0.185070731554053,0.810606898098536,-0.305443218432022,0.0882956183467708,0.204637767178642,0.337173422803589,0.914681010505746,0.00701685245471914,0.00168382059173491,-0.00100605863641251,0.0047797172295182,-0.000108558518938307,0.000803960383048213,0.000123564427845256,-0.000130220766478809,-0.00029919080691106,0.000201498884921747,0.000381895349227457,0.00088432946991789,type1,theta_q
8.87,-0.172179784843323,0.7984179765203,-0.280715548308159,0.08782797846964,0.204069333320392,0.334769154470203,0.915735533116092,0.00714178798974301,0.00175481806088073,-0.000947149178426003,0.00488471617652861,-0.000112137222290308,0.000743679406703927,0.000124129787314369,-0.000129758826992734,-0.000299861285641993,0.000198399422745906,0.000377528983071498,0.000880509641377163,type1,theta_q
8.88,-0.156570440621053,0.78604244734422,-0.258395077054075,0.0872825187602923,0.203618328903191,0.332767087754313,0.916617370204735,0.00734705626648488,0.001837958618479,-0.000962858881345662,0.00499582448040058,-0.000124198211877445,0.00075345415494339,0.000124810826728338,-0.00012975305430043,-0.000301502026799734,0.00019726861705626,0.000377062711312352,0.000884519083908183,type1,theta_q
8.89,-0.140803728073695,0.773255747012861,-0.236077836128639,0.086694227886985,0.203148218028107,0.330770786538776,0.917499645305437,0.00755871469510075,0.00192378744064842,-0.000978517849529604,0.00510934590913613,-0.000136515910247913,0.000763313327060668,0.000125485269351807,-0.000129708660243014,-0.000303147373189441,0.000196067383782732,0.000376521818971862,0.000888615001611668,type1,theta_q
8.9,-0.124889032378948,0.76006777123564,-0.213772088080865,0.0860644832000472,0.202658463509758,0.328779384288528,0.918382582786841,0.0077768863474219,0.00201232873445055,-0.000994097062525137,0.00522527039603962,-0.000149077184877298,0.000773256658727032,0.00012615291245781,-0.000129625399052212,-0.000304796991343294,0.000194796643179267,0.000375905294415784,0.000892796705104927,type1,theta_q
8.91,-0.108835701679906,0.74648847007717,-0.191486196964212,0.0853944427828148,0.202150054135767,0.326793538579498,0.919265537207509,0.00800167286226912,0.00210361212744947,-0.00100958579623189,0.00534359946396917,-0.000161880081568257,0.000783289388948049,0.000126813615715157,-0.000129504713084747,-0.000306449846623488,0.000193461597711715,0.000375216110114725,0.00089705915689886,type1,theta_q
8.92,-0.0987094538144559,0.731484376414109,-0.163588288778824,0.0847518215930804,0.201317314955672,0.323918716271655,0.920524379190805,0.00816560885469567,0.00217903051438782,-0.000949784647610719,0.0054534103216626,-0.000160017610900797,0.000725538367437581,0.000127365466434985,-0.000128926255678828,-0.00030726733737628,0.000190319402180779,0.00037097945979162,0.00089448012808033,type1,theta_q
8.93,-0.0825058858043543,0.717093335618434,-0.14132409299874,0.0840059101716912,0.200773554646351,0.321942327113741,0.921404430651103,0.00840147152512692,0.00227509592600761,-0.000963166234489665,0.00557603433110869,-0.000172852329907338,0.000734888315443644,0.000128007232937933,-0.000128726514895776,-0.000308910824180534,0.000188868378136664,0.000370143264733227,0.000898865507849264,type1,theta_q
8.94,-0.0661927624509593,0.702340549083443,-0.119104820097875,0.0832239136444849,0.200212049542058,0.319972376764025,0.922283358585552,0.00864417929890017,0.00237395352781328,-0.000976359671751963,0.00570103259843497,-0.000185899768547918,0.000744337818492333,0.000128638555051984,-0.000128489327854996,-0.000310551864051496,0.000187362011630678,0.000369237759141202,0.000903326175530326,type1,theta_q
8.95,-0.0497794320599949,0.68723599607516,-0.0969387482317784,0.0824071323028913,0.199633527410535,0.318008874351338,0.923160806746601,0.00889383016884033,0.00247561975292471,-0.000989349778436102,0.00582839326145946,-0.000199154149839616,0.000753891788589762,0.00012926022510025,-0.000128215749365385,-0.000312191098474688,0.000185802597113849,0.000368263004615939,0.000907859057063868,type1,theta_q
8.96,-0.0332753323296855,0.671789624902484,-0.0748341628988659,0.0815571136450636,0.19903848449032,0.316051769243992,0.924036470093808,0.00915052130340706,0.00258010800848938,-0.00100211764420875,0.00595810113148335,-0.000212605671708585,0.000763554446693098,0.000129870193709315,-0.000127905859117875,-0.000313825240733098,0.000184194365194133,0.000367221652287401,0.000912461980808439,type1,theta_q
8.97,-0.0157182975729136,0.65625506548417,-0.0537159889426933,0.0806671836450173,0.198473707810103,0.314241041715339,0.924853264303343,0.00934104423989684,0.00267049257678506,-0.000947750725971143,0.00608728180986137,-0.000209720893048943,0.000709825709129289,0.000130386701344767,-0.00012722107329391,-0.000314759938868749,0.000181095355573985,0.00036316212069777,0.000911099238353667,type1,theta_q
8.98,0.000954930002979457,0.640164752817351,-0.0317668413935699,0.0797552843058811,0.197845132279127,0.312298225715784,0.925724697992614,0.00960930770127154,0.00278008458157689,-0.000958278605505962,0.00622157149118964,-0.000223154843087766,0.000718882681884521,0.000130969190008575,-0.000126836249486894,-0.000316370509057322,0.000179403381381002,0.000361988491417168,0.000915805741606295,type1,theta_q
8.99,0.0176910443747526,0.623762765399358,-0.00990452441022642,0.0788140437649925,0.197201274123195,0.310362338690586,0.926593342687129,0.00988479363128504,0.00289251721001647,-0.000968488979776139,0.00635816061233864,-0.000236757321945106,0.000728060006242123,0.000131537708185453,-0.000126416726501965,-0.000317971643849659,0.000177672119281956,0.000360752485565002,0.00092057499066501,type1,theta_q
9,0.0344808468673606,0.607059070466805,0.0118626758289157,0.0778454854879164,0.196541746060956,0.308433711406705,0.927458930687686,0.0101675872046367,0.0030077966406984,-0.00097834342105015,0.00649702961876349,-0.000250504178656691,0.000737358785821823,0.000132090897475182,-0.000125962432704206,-0.000319561228042068,0.000175903927932749,0.000359454950217074,0.000925405984418823,type1,theta_q
9.01,0.0258304430964805,0.560688221646401,0.0366248902930988,0.0781206708406819,0.194898034399957,0.302537557888463,0.929721970828548,0.0087914558487161,0.00114159725828958,-0.000773635924776298,0.00437424255369495,-1.54172365499416e-05,0.000720282444441519,0.000107559014578031,-9.53080596833243e-05,-0.000259839473172795,0.000137802648838584,0.000284336210712373,0.000780410543516313,type1,theta_q
9.02,0.0341544785207383,0.527381536706456,0.0494652228917272,0.0778726991766245,0.194062856410693,0.29948860213696,0.930903876710544,0.00795823980126669,0.000159157386731615,-0.000646555410328344,0.00343740267819079,6.92581836658188e-05,0.000665288825643235,9.5980679426842e-05,-8.04454773431568e-05,-0.000231950614232223,0.000118346233932217,0.000246674468757587,0.000710803551533114,type1,theta_q
9.03,0.0607660732493118,0.503918550268416,0.0706121378629034,0.0769324565118095,0.19352190834505,0.297362697714453,0.931775774601128,0.00740713685157165,0.000580229352826927,-0.000631677907649523,0.00329958672888749,5.40052009066784e-05,0.000673671942907335,9.52709805693408e-05,-8.04994940093962e-05,-0.000231872566885255,0.000116805493576339,0.000245967184525493,0.000713222606055793,type1,theta_q
9.04,0.0633834449036419,0.482391190343412,0.0907597482917576,0.0760968305954374,0.192562916962087,0.294796939438487,0.932857738287078,0.00709534366853801,0.000502405142419539,-0.000670530923971154,0.00333558132928917,4.14347999448703e-05,0.000678632315962546,9.48540035814542e-05,-7.89901823706056e-05,-0.000231160189334033,0.000113886663649762,0.00024213870847264,0.000712720571983213,type1,theta_q
9.05,0.0846790205373493,0.470811500350246,0.112257468026131,0.0746722012597059,0.192010329936261,0.29368646176059,0.933436852569762,0.00709765578133162,0.000265070542509206,-0.000689319581133217,0.00297921691686835,9.4876311787086e-06,0.00068586914196743,9.00164005254769e-05,-7.37488382912819e-05,-0.000222587015717117,0.000108142126729948,0.000231953027846856,0.000698556307245431,type1,theta_q
9.06,0.101162508771259,0.451857683245741,0.133209876601132,0.073566144326639,0.191267028601296,0.291789841141369,0.93427171357461,0.00728855185836345,0.000295440825343473,-0.000691239828830562,0.00303236044787169,2.96871447923854e-06,0.000694424969978561,9.01958826505795e-05,-7.32510621226754e-05,-0.00022338775583491,0.000106896148784363,0.000230621935491823,0.000701950515857725,type1,theta_q
9.07,0.127974738713111,0.442031386758464,0.154338228608344,0.0719512148168442,0.19083774589865,0.291237332137346,0.934657581040364,0.00716579379848867,5.19091105370727e-05,-0.00070475553308934,0.00282673920700972,-1.60012306010562e-05,0.000703231033741359,8.62688374623506e-05,-6.83400926969683e-05,-0.000215391073365669,0.000100922287292106,0.000219828356129408,0.000686541422103848,type1,theta_q
9.08,0.145171333456467,0.42227287715803,0.174997760552873,0.0708201246857197,0.190074786272609,0.289364680156911,0.935480714627838,0.00708744676521036,0.00029619515010289,-0.000711710780811436,0.00269429817349188,-1.85903278008616e-05,0.000711966225403368,8.60596555236761e-05,-6.80591353568446e-05,-0.000216192362635725,9.95472711221644e-05,0.000218381103056363,0.000689823467708332,type1,theta_q
9.09,0.173502184800675,0.403698090561177,0.192564306175165,0.0695405846879673,0.189660111161269,0.288469730608239,0.935937158060497,0.00658065244905372,0.000280486030448067,-0.000545779345708311,0.00273699022755893,-1.30165845898111e-05,0.000679108298128986,8.56066506409707e-05,-6.57687769792061e-05,-0.000213633237219458,9.28850380293158e-05,0.000206895298515448,0.000674534595865222,type1,theta_q
9.1,0.188337395721158,0.382315275814394,0.212965553423999,0.068455421589462,0.188798265132987,0.28637099888236,0.936835482535169,0.00641498399534656,-2.38855208913146e-05,-0.000520982394939227,0.00246260029030492,4.62445931186225e-06,0.000686405409021835,8.15157184296149e-05,-6.06018274756721e-05,-0.000204644963723112,8.66261730699906e-05,0.000194850994649416,0.000655637230038716,type1,theta_q
9.11,0.197971776329505,0.358653646872805,0.232644390990545,0.0675347084237604,0.187793552648458,0.283748026726778,0.937901755020454,0.00627085402427593,-0.00018271116882417,-0.000536496325617783,0.00240805897633532,-9.57453227208452e-06,0.000694285192136628,7.89520420517161e-05,-5.71685256814514e-05,-0.000199118783709474,8.23463815561329e-05,0.000186730023931388,0.000644625931663603,type1,theta_q
9.12,0.216423953172005,0.340033653207511,0.257280021210203,0.0661393519227702,0.186959645760936,0.28203328185136,0.938684667453524,0.00609784612684839,-0.000281913719011154,-0.000411231157627367,0.00240533138849028,2.07585128696464e-05,0.000622104938881608,7.81602619271171e-05,-5.51245503932898e-05,-0.000196597333353549,7.78800380500063e-05,0.000178315651549653,0.000633312141657816,type1,theta_q
9.13,0.235502838798421,0.318496144498568,0.276201437338571,0.0649692261929803,0.186190231205803,0.280327968243693,0.939429841803941,0.006016967950012,-0.000154469569445223,-0.0003380119323575,0.00238659339335314,-1.86614962374381e-05,0.00061003101780521,7.80460582114894e-05,-5.48623012281032e-05,-0.000197542630933799,7.60490153058745e-05,0.000175545728495664,0.000634071013296715,type1,theta_q
9.14,0.251848633859582,0.298101852922826,0.29569836977893,0.0637610545294534,0.185333355333924,0.278512329380471,0.940221759857229,0.00616983439740679,-0.000139675631525399,-0.000332574581886741,0.00242326578089534,-2.44828219270081e-05,0.000618764038969476,7.8032928261194e-05,-5.42821504845325e-05,-0.000197959558694161,7.50186774776046e-05,0.000174068276049216,0.000637014832094558,type1,theta_q
9.15,0.286476838255001,0.280668224536807,0.30728997137433,0.0623919892372346,0.185097563558556,0.278405176282175,0.940391774455199,0.00617987554026333,-0.000135636875879924,-0.000271484064141662,0.00245538395139308,-2.06208908356745e-05,0.000602612277904009,7.79004820390953e-05,-5.3326578367332e-05,-0.000197629921590008,7.27087178484309e-05,0.00017003169530757,0.000634949307596651,type1,theta_q
9.16,0.261701906439598,0.272304341203017,0.32740964446542,0.0613173633788052,0.183338857169067,0.274489228623908,0.941956850269514,0.0056489662497579,6.86401164694366e-05,-0.000237182275955185,0.00243240588329177,-3.08673026912707e-05,0.000610217824113491,7.7762769140434e-05,-5.2288308677098e-05,-0.000197167196380014,6.96088421696616e-05,0.00016458316287525,0.000630478689338031,type1,theta_q
9.17,0.312912836973105,0.24657425485409,0.334167225502163,0.060079940288806,0.183331066068369,0.275070638150182,0.941868496668606,0.00547793494607237,0.000167372045392111,-0.000263142092591929,0.00245729787028496,-2.48482562931485e-05,0.000573760082342606,7.73567225362559e-05,-5.12462016075296e-05,-0.000196668772952625,6.76596395422879e-05,0.000161112489212032,0.000629451749213919,type1,theta_q
9.18,0.348986578472211,0.246009430306961,0.352225061919697,0.0578982989533497,0.182978606186085,0.276116965304445,0.941767507470697,0.00540025937800256,-1.35660965020495e-05,-0.000255791455846265,0.00227107116655192,-2.87715294778646e-05,0.000582430483104721,7.40503773486808e-05,-4.76644277457927e-05,-0.00018982581721538,6.39681289685105e-05,0.000153014737695894,0.000616542778308991,type1,theta_q
9.19,0.34759173577678,0.233818392223021,0.371390729003465,0.0566219644226445,0.181680318652358,0.273618186101949,0.94282517106491,0.00518413585329929,0.00016513780125389,-0.000226971337706537,0.0022247835336046,-4.27290772987279e-05,0.000589626682019609,7.39383763432613e-05,-4.71201244293375e-05,-0.000190168017911613,6.22266655497808e-05,0.000149991746288112,0.000616602344561929,type1,theta_q
9.2,0.398836173577763,0.222437284457151,0.384066234881457,0.0548578263310936,0.181644149918432,0.274393573786508,0.942711084243368,0.00472366092773648,4.28387921225965e-05,-0.000138921924118125,0.00221707005833089,-2.55930863189587e-05,0.000585767757486734,7.29614563740795e-05,-4.48539182674787e-05,-0.000187243588494879,5.81165490420645e-05,0.000142389298103418,0.000607905032786722,type1,theta_q
9.21,0.41501054354765,0.201927686135307,0.401704332090462,0.053638017921453,0.180683714031075,0.272676180060496,0.943463862235862,0.00484416051052672,5.94912150043243e-05,-0.000132475725038202,0.00224963155617316,-2.98344038218414e-05,0.000594976755036034,7.28143791287131e-05,-4.42393656449729e-05,-0.000187398028859226,5.7261820157371e-05,0.000140860532760304,0.000610619576609585,type1,theta_q
9.22,0.431034470020893,0.181336867761339,0.419063877255661,0.0524219394674787,0.179708711993977,0.270970520960225,0.944209561414456,0.00496720917277134,7.64344802455318e-05,-0.000125610635850412,0.00228274707734667,-3.40161487492214e-05,0.000604359497445162,7.26498360292116e-05,-4.36204417408224e-05,-0.000187523016820876,5.64201581380247e-05,0.000139326498617739,0.000613343571536535,type1,theta_q
9.23,0.446898479517128,0.160674789166479,0.436136587578912,0.0512118135319149,0.178719469395031,0.269277307200334,0.944947846836463,0.00509280126853114,9.36468041657566e-05,-0.000118316154609891,0.0023164067534548,-3.81309209281052e-05,0.000613917446775164,7.24675097351634e-05,-4.29980741480675e-05,-0.000187617575148157,5.55927510244342e-05,0.000137789763706718,0.000616076134112426,type1,theta_q
9.24,0.462593115275357,0.139951406233596,0.452914103073567,0.0500091104632157,0.177715767154542,0.26759643035937,0.945678774972915,0.00522092948476253,0.000111101011805861,-0.00011057531003224,0.00235060020519724,-4.21733672327065e-05,0.000623651740963963,7.22669541965844e-05,-4.23726463453389e-05,-0.000187680651916557,5.47799116727471e-05,0.000136251256498466,0.000618817384827564,type1,theta_q
9.25,0.478109012799934,0.119176675606207,0.469388031686267,0.0488147988131604,0.176697153692148,0.265928150191163,0.946402372265534,0.00535158410651008,0.000128770890003052,-0.000102367341538863,0.00238531690124412,-4.61392791885878e-05,0.000633563443999427,7.20477068021313e-05,-4.17446427603033e-05,-0.000187711106485385,5.39821880394409e-05,0.000134712479889269,0.000621567225827623,type1,theta_q
9.26,0.493436759262425,0.0983605603471476,0.485550031995624,0.0476299730375872,0.175662813117045,0.264273214755905,0.94711859327057,0.00548475293455427,0.00014663159001019,-9.36676176439946e-05,0.00242054640470401,-5.00233001227168e-05,0.000643653527994824,7.18086640364459e-05,-4.11142779935673e-05,-0.000187706848725774,5.31999561080029e-05,0.000133174718383506,0.000624326372512219,type1,theta_q
9.27,0.509011581305075,0.0763991478559051,0.509117380056857,0.0462283335797171,0.17451234026851,0.262574454049395,0.947872903056687,0.00562033729505369,0.000164837026034918,-8.56988348683954e-05,0.0024552161662043,-4.75503944615923e-05,0.000605651587690293,7.13732371049565e-05,-4.05189386437608e-05,-0.000187746492635474,5.24275871073829e-05,0.000131626043642511,0.000627058754673881,type1,theta_q
9.28,0.523929139485566,0.0555248570493292,0.524690537835972,0.0450679464589946,0.173447625759487,0.260944887277119,0.948573965025552,0.0057585060992847,0.00018294574746628,-7.5781652117831e-05,0.0024914519950135,-5.12717643357116e-05,0.000615314692208432,7.1096106996635e-05,-3.9888329329406e-05,-0.000187672934494732,5.1679220604094e-05,0.000130098231593835,0.000629832049026521,type1,theta_q
9.29,0.538630210249189,0.0346387294597586,0.539926864127222,0.0439220181492272,0.172367108853912,0.259328896392517,0.94926759114745,0.00589913793424538,0.000201150677769288,-6.53169020935951e-05,0.00252816664768382,-5.48920775789245e-05,0.000625155348120692,7.07992343828908e-05,-3.92581478988911e-05,-0.000187562985657943,5.09486877540808e-05,0.000128578327870517,0.000632612217032116,type1,theta_q
9.3,0.553105389317761,0.0137507064866061,0.554817976917675,0.0427922331868699,0.171271280651779,0.257727064702776,0.949953542717996,0.00604221035862462,0.000219421102298532,-5.42928333681127e-05,0.00256534929970665,-5.84052191357727e-05,0.000635175221772733,7.04826040774193e-05,-3.86295113531796e-05,-0.000187415960744654,5.02369454600792e-05,0.000127069323199044,0.000635398305346308,type1,theta_q
9.31,0.567345259142582,-0.00712930978119962,0.569355547699396,0.0416804751509334,0.170159532344666,0.256139305268191,0.950631962349344,0.0061876994088291,0.000237719570914806,-4.26866886297128e-05,0.0026029885117515,-6.18031795477133e-05,0.000645375647420779,7.01450117079421e-05,-3.80026731747193e-05,-0.000187229446686301,4.95443002857147e-05,0.000125573004423561,0.000638191200682971,type1,theta_q
9.32,0.581326615007384,-0.0279780258848313,0.583451792232238,0.0405898471449441,0.169032279910029,0.25456577651561,0.951302695299541,0.00633413499207717,0.000257414134657151,-3.88603110878381e-05,0.00263970244216932,-5.69170150018639e-05,0.000607205743321019,6.95617126539244e-05,-3.73917127842783e-05,-0.000186995421672458,4.88696588763949e-05,0.000124090194438221,0.000640990138565497,type1,theta_q
9.33,0.59506734594753,-0.0488121639557448,0.597256851901373,0.0395168322438089,0.167887701542609,0.25300747080157,0.951966049477999,0.0064844151871231,0.000275634779477317,-2.59658517681474e-05,0.00267824057243384,-6.00597361265908e-05,0.000616952454136634,6.91827688565119e-05,-3.67713533611353e-05,-0.000186728151068175,4.82157065876058e-05,0.000122623874068879,0.000643795521396235,type1,theta_q
9.34,0.608544412075792,-0.0696083849216578,0.610683434271701,0.0384661096510913,0.166726675711087,0.251463634682568,0.952621968278536,0.00663702282144049,0.000293770123739473,-1.24241945388393e-05,0.00271720001811615,-6.30667366850433e-05,0.000626879460714169,6.8783347565254e-05,-3.61552196980985e-05,-0.000186420054427048,4.75820475539614e-05,0.000121176442147061,0.000646605998284839,type1,theta_q
9.35,0.621748434052902,-0.0903566781622901,0.623723197145135,0.0374385819769836,0.165548953116685,0.249935104841855,0.953270339446903,0.00679192204375057,0.000311785802793283,1.78774679287068e-06,0.00275657039676508,-6.59331184307159e-05,0.000636988923880445,6.83624616920158e-05,-3.55433882164361e-05,-0.000186068926350201,4.69685944270837e-05,0.000119749107943384,0.000649422634251546,type1,theta_q
9.36,0.6346700501727,-0.111047113769059,0.636367821626322,0.0364361948407618,0.164353951074234,0.248422461448339,0.953911140054336,0.00694907516414537,0.000329643170782851,1.6694766548099e-05,0.00279634133484104,-6.864953634874e-05,0.000647282932307192,6.79200312052178e-05,-3.49371951047368e-05,-0.000185673725661238,4.63764901939136e-05,0.000118346180294183,0.000652244357627305,type1,theta_q
9.37,0.649514676104438,-0.133013463932068,0.65593272693543,0.0352142434571393,0.163080582873611,0.247085675203818,0.954522576818599,0.00710368271628785,0.00035170971954778,1.89811175391924e-05,0.00283508156598375,-6.29994374997128e-05,0.000608887763204229,6.71771465715817e-05,-3.4323541116723e-05,-0.000185110215730829,4.58048268383058e-05,0.000116962922152671,0.0006550198516757,type1,theta_q
9.38,0.661860120977568,-0.153558987917845,0.667816087924375,0.0342674136442557,0.16184883339146,0.245604774132772,0.955148676602312,0.00726523439587487,0.00036914585766142,3.53162451327049e-05,0.00287564596022132,-6.53551041682047e-05,0.000618724972925736,6.66915674324693e-05,-3.37310805378219e-05,-0.000184622892095287,4.52553438084029e-05,0.00011561365909447,0.000657851558124827,type1,theta_q
9.39,0.673894725519096,-0.174017251502914,0.67927933428151,0.0333501532155423,0.16059932147596,0.244140332415809,0.955767295584997,0.00742891394884736,0.00038629473172589,5.24152604250352e-05,0.00291657710836451,-6.75362359221887e-05,0.000628748870040634,6.61833025521004e-05,-3.31456413753887e-05,-0.000184087056266006,4.4727534295152e-05,0.000114294741454262,0.000660689143495795,type1,theta_q
9.4,0.685609041911615,-0.194378320621131,0.690314131300811,0.0324642284990145,0.1593312699516,0.242692589356086,0.956378548146712,0.00759467315262147,0.000403109943183273,7.03075421679448e-05,0.00295786487304902,-6.95335238048594e-05,0.000638962551022056,6.56535502720936e-05,-3.25682870774478e-05,-0.000183503654729379,4.42216908933548e-05,0.000113008674148901,0.000663531110543995,type1,theta_q
9.41,0.696993656528467,-0.21463228910792,0.700912177998301,0.0316110568566653,0.15804526925259,0.241261896231605,0.956982304631601,0.00776246125871815,0.000419546325633833,8.90049744690465e-05,0.00299949969975582,-7.13415437628898e-05,0.000649369198208866,6.51022922628287e-05,-3.19996713482205e-05,-0.000182871654216718,4.37380160065412e-05,0.000111757939295599,0.000666377269229494,type1,theta_q
9.42,0.706128881222396,-0.23396737014643,0.706878529247977,0.0309417886827297,0.156762869381999,0.239686890504746,0.95761067403011,0.00792228148633767,0.000438039279905927,8.52281467718304e-05,0.0030393624249427,-6.3027205548942e-05,0.000610509005576575,6.41903953157414e-05,-3.13933366073821e-05,-0.000181913523587231,4.3270298307532e-05,0.000110507566159256,0.000669007658744979,type1,theta_q
9.43,0.716809367491167,-0.253978077596888,0.716548166077145,0.0301589704858117,0.155438010129231,0.238291817012384,0.958199598962157,0.00809395956080855,0.0004535263528013,0.000105407376338451,0.0030816587108697,-6.43573503938532e-05,0.000620436924684545,6.35949949719559e-05,-3.08448057610826e-05,-0.000181176608732044,4.28318085924094e-05,0.00010933602617351,0.000671861488943595,type1,theta_q
