t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
6.72,0.382512464838247,0.733834189942734,0.473166438255689,0.0404477728132969,0.283333129979732,0.330857737125316,0.899232713436654,0.00881552443395459,-0.00282283829502811,3.27180824787486e-05,0.00373473140254056,-8.15484935155587e-05,0.000522027067426643,0.000457364243293201,-0.000323031798999145,-0.000780072232868289,0.000306940890536414,0.000633386351633413,0.00154427355556674,type1,theta_q
6.73,0.38237921005596,0.711662934431373,0.453495039410255,0.0372600776760855,0.282433557428945,0.333150844981649,0.898806701542448,0.00876387148601725,-0.00266503891035304,0.00012649190874306,0.00364991621314653,-0.000126384941082147,0.000526565206179109,0.000456292068442943,-0.000316393847715995,-0.000778954476942936,0.000295702416928896,0.000618872220140288,0.00153942800530534,type1,theta_q
6.74,0.39517151193858,0.693126521539854,0.436543749924608,0.0338932251085114,0.281820069790769,0.335815780303878,0.898140556513159,0.00879992895226974,-0.00272863669013657,0.000140099963664482,0.00367295284628829,-0.000153005018673209,0.000529612852043582,0.000456139454833665,-0.000311378129130482,-0.0007818957165921,0.000287142603506245,0.000611217545116444,0.00155129686812131,type1,theta_q
6.75,0.392770534251071,0.67327529299117,0.415695163258898,0.0306255845179403,0.280747472073105,0.337836261969424,0.897836059977557,0.00908087390498939,-0.00278386662937638,0.00022553047505053,0.0037049130804021,-0.000178215669278519,0.000530344407105541,0.000455973629972825,-0.000306538071195628,-0.000785172628084792,0.000279565831244313,0.000604633239665717,0.00156507079761303,type1,theta_q
6.76,0.421587251820703,0.638442440309008,0.397293454665001,0.0268846382866036,0.280452142763009,0.343232702066517,0.895999511202965,0.00837557006836722,-0.00233646210371845,0.000227254829839017,0.00350428451821359,-0.000175125947166577,0.000537701706508728,0.00045161519396936,-0.000295591111362083,-0.000774536044420552,0.000263400529754612,0.000577588225367294,0.0015321673497409,type1,theta_q
6.77,0.428731996799614,0.612175878515514,0.380340651215731,0.0233416863808341,0.279455846214515,0.346540559135375,0.895136434610708,0.008186618070942,-0.00212757451264483,0.000183326160789796,0.00341605349787039,-0.000146154420545648,0.000502068136041814,0.000448060968654043,-0.000287114327516236,-0.000768922771885159,0.000252218327200361,0.000560731133795959,0.0015208648162758,type1,theta_q
6.78,0.423810175000204,0.58868354611182,0.359874967956263,0.0200502920031656,0.278046244808358,0.348581519762394,0.894862668580323,0.00848749182527571,-0.00220384648331567,0.000246288685575366,0.00321071937297088,-0.000164902743267369,0.000512121833167102,0.000447697875181419,-0.000282400320353318,-0.000772049704485395,0.000245562041796085,0.000555301345158166,0.00153351591530361,type1,theta_q
6.79,0.412231358837001,0.571071551665735,0.338725274391649,0.0167974226185098,0.276434679738092,0.349718363400825,0.894985352244227,0.00812888004730458,-0.00189060916655136,0.000278725426502832,0.00305502635709675,-0.000168931914000599,0.000521585764542938,0.000443771165051452,-0.00027311936263792,-0.000763761874066282,0.000233518657779374,0.000534490587014412,0.00151017335141079,type1,theta_q
6.8,0.394261053392733,0.544221337608516,0.319378551448934,0.0134853316230835,0.274513081971474,0.351562510707445,0.894910338929334,0.00811100200048721,-0.00204593016595652,0.000388612597206955,0.0030345818671211,-0.000173934031473455,0.000529060352543459,0.000443237848442784,-0.000268335407240367,-0.000767016083497926,0.000225486954156192,0.000527549494323212,0.00152493217667114,type1,theta_q
6.81,0.389377414070165,0.522388609609786,0.298114291950424,0.0100617798209224,0.272981336605972,0.35358677347204,0.894626371217216,0.00841529340267188,-0.00207482388652544,0.00045615434777123,0.00306023421336175,-0.000194217037239305,0.000542661141947254,0.000442609110392773,-0.000263282962910851,-0.000770120811164802,0.000219097249988328,0.000520944332517633,0.00154005440134708,type1,theta_q
6.82,0.369500525942189,0.50611244540329,0.266816607361005,0.0074497589196597,0.270943637571871,0.352738182158008,0.89560584031103,0.00860544267449292,-0.00210170696596328,0.000471076711028596,0.00309930101020841,-0.000195052953012272,0.000517683402521817,0.000438725649773273,-0.000255644196369706,-0.000766625037113388,0.00021076512931246,0.000508979647134053,0.00154189350148545,type1,theta_q
6.83,0.364216050305492,0.483956381445305,0.24503243587739,0.00396692533634606,0.269319950204282,0.354810116623227,0.895299284634558,0.00892207177725722,-0.00212827971072387,0.000544393052233986,0.00312564479012071,-0.000215818700841989,0.000532562691958278,0.000437910766353106,-0.000250412198132928,-0.000769514001098934,0.000204436707400536,0.000501904213298255,0.00155712173272094,type1,theta_q
6.84,0.358877906176328,0.461625592168283,0.223037497019323,0.00046080089539513,0.267647003079406,0.356906002596409,0.894976521879652,0.00924677089465162,-0.00215278524061156,0.000621753718778425,0.0031520514079492,-0.000236629036737295,0.000548814025978332,0.000436996367587042,-0.000245075905093545,-0.000772300134707719,0.000198123096670897,0.000494569899734041,0.0015724630653863,type1,theta_q
6.85,0.353485052140674,0.439135296663755,0.200840641069623,-0.00306577605101103,0.265925824945371,0.359024110094201,0.894637214190979,0.00957945674849097,-0.00217510705945229,0.000703244308411205,0.00317856295211067,-0.000257428943901422,0.000566510106404653,0.0004359894508326,-0.000239645815823841,-0.000774982992279063,0.000191838507642721,0.00048698267070098,0.00158789589850903,type1,theta_q
6.86,0.348036444960835,0.416500697908176,0.178450647233115,-0.00661035488439939,0.264158220568724,0.361162819550924,0.894280803488644,0.00992003692793807,-0.00219512851941617,0.000788937087793654,0.00320522214933624,-0.000278161681568895,0.000585722671318798,0.000434890787580585,-0.000234125137682533,-0.000777559419406042,0.000185590162199747,0.000479140563333342,0.00160341182918169,type1,theta_q
6.87,0.353419398220437,0.390157347826908,0.16115434160913,-0.0107077212443959,0.262621782477058,0.365242856082994,0.893035721656566,0.0100783218511297,-0.00211403151036404,0.000773145478278696,0.00319083589116926,-0.000261184869401659,0.000556452388823283,0.000428066829659061,-0.0002244050705219,-0.000768048381742475,0.000176383730531447,0.00046229999220838,0.00159353871780132,type1,theta_q
6.88,0.348055581637755,0.367234631870209,0.138444093828222,-0.0142765211979708,0.260758043112709,0.367420068573468,0.892638738294492,0.0104272052673419,-0.00212732363597087,0.000863295126503521,0.00321832651174305,-0.00028088028711504,0.000576627837547674,0.000426823225790361,-0.000218816136585239,-0.000770369652449755,0.000170357878332975,0.000454084396342555,0.00160889245154747,type1,theta_q
6.89,0.342634101343802,0.344212664152204,0.115567244337927,-0.0178557892034879,0.25885053671931,0.369612020648634,0.892224481071932,0.0107834691095953,-0.00213804121720308,0.000957759033760784,0.00324616366363349,-0.000300345049575367,0.000598453535614722,0.000425490453002759,-0.000213154620884362,-0.000772574693779522,0.000164397319736521,0.000445628196153308,0.00162429613373084,type1,theta_q
6.9,0.337153786872322,0.321106501363739,0.0925326418114113,-0.0214432612944416,0.256900732967274,0.371816759063322,0.891792855782992,0.0111469683825357,-0.00214609596114854,0.00105659657484466,0.00327440602293043,-0.000319522087564099,0.000622000933693968,0.000424079688760537,-0.000207428882734469,-0.000774668280080417,0.00015851095535044,0.000436933308411536,0.00163972923835113,type1,theta_q
6.91,0.331613460162826,0.297931261772006,0.0693490893244763,-0.0250372881389631,0.254910284880873,0.374032416081249,0.891343723030023,0.0115175467191962,-0.00215140043550101,0.00115986447173024,0.00330311202016495,-0.00033835654037318,0.000647341845709066,0.000422588462287541,-0.000201641885753524,-0.000776645211691416,0.00015270594163873,0.00042800129437855,0.00165518661803413,type1,theta_q
6.92,0.370210940407111,0.262660673426974,0.0637231961741218,-0.0305511857932203,0.25379600092295,0.383437459305,0.887485171574079,0.0115766172257174,-0.00191363773459091,0.0010932059158953,0.00323870962552755,-0.000293714304859689,0.000607640839208483,0.000412498474227053,-0.000190103529245774,-0.00075973066131871,0.000143183107418648,0.000406286597539392,0.0016292951949475,type1,theta_q
6.93,0.365292172352085,0.239237060856927,0.040397047943887,-0.0341307918856029,0.251704406789106,0.385683440865224,0.886977036957873,0.0119487620199556,-0.00190740949889588,0.00119833808694899,0.00326941999250964,-0.000309543465954008,0.000633130254454044,0.000410915345481685,-0.000184375295346361,-0.000761432300226222,0.000137752439723506,0.000397140793163071,0.00164430575832584,type1,theta_q
6.94,0.360313250681199,0.215789075486294,0.0169488831526261,-0.0377088553972156,0.249575346938283,0.387934965399223,0.886451719523388,0.0123272048479319,-0.00189822666879502,0.00130782936900752,0.00330090222499145,-0.000324821577934262,0.000660472168914688,0.000409262723559341,-0.00017860511987534,-0.000763017934159299,0.000132425348786957,0.000387778480308623,0.0016593057258559,type1,theta_q
6.95,0.355272875043666,0.192331777250447,-0.00661241310658309,-0.0412844334726781,0.247410041541566,0.390189632858746,0.885909655273492,0.0127117428960054,-0.00188604265067345,0.00142173091671888,0.00333322638085079,-0.000339502087247123,0.000689736992426631,0.000407540402180981,-0.000172797240707322,-0.000764484516285779,0.000127208586413395,0.000378203618927935,0.0016742880773483,type1,theta_q
6.96,0.350169816739077,0.168880254971122,-0.0302780617174456,-0.0448530220591177,0.245210137593742,0.392446432492429,0.885350773680911,0.0131021787464438,-0.00187082015798824,0.0015400291283289,0.00336646415956923,-0.000353513006540902,0.000720978754539978,0.000405747411900252,-0.000166965474300319,-0.000765826239867664,0.000122117925677526,0.00036844033132697,0.00168923754292951,type1,theta_q
6.97,0.314070977550673,0.151985863179891,-0.0650448956380476,-0.047233800840173,0.242457908166845,0.390034744987964,0.8870490564381,0.0128327103811463,-0.00182098936401224,0.0014553968734927,0.00341060365006468,-0.000336755310419129,0.000679490545695793,0.000392588343901439,-0.000154319108839371,-0.000741169850170025,0.000113073212843069,0.000342932286778149,0.00164489601996202,type1,theta_q
6.98,0.308355529026609,0.128681569525583,-0.0889673744285806,-0.0507955981029365,0.240207082584493,0.392281268946954,0.88647378456612,0.0132157566496457,-0.00180458476292458,0.00157382696727691,0.00344682147518961,-0.00035037427185518,0.000710996448078393,0.00039073925385733,-0.000148645214992777,-0.000742226717293294,0.000108454540245117,0.00033311976183377,0.0016591832291376,type1,theta_q
6.99,0.302572334478938,0.105428938030306,-0.112968064328599,-0.0543451200300837,0.237926085655839,0.394525231303941,0.885882400523895,0.0136038984510272,-0.00178527778958183,0.00169647492655919,0.00348409598913929,-0.000363276790320093,0.000744512729667587,0.000388832988840748,-0.000142960334253191,-0.000743166424993776,0.000103970990539737,0.000323133832832971,0.00167341336825455,type1,theta_q
7,0.296720261227319,0.0822430410332455,-0.137038124810642,-0.0578797667777142,0.235616625932874,0.396764433212502,0.885275506675367,0.0139969091812139,-0.00176307531787489,0.00182332601085572,0.0035225014601073,-0.000375414608629981,0.000780089225536481,0.000386869405840885,-0.000137271661762295,-0.000743986248311285,9.96299692030055e-05,0.000312986914089212,0.00168757872035074,type1,theta_q
7.01,0.290798138272765,0.0591389128804756,-0.16116877539386,-0.0613966941622968,0.23328012727116,0.398997349220368,0.884653572581614,0.0143945596911842,-0.00173798486970978,0.00195435827409993,0.00356210876660812,-0.000386737424533165,0.000817772431086829,0.000384850583419726,-0.000131584651259739,-0.000744685933525831,9.54363799090769e-05,0.00030268689760363,0.00170167185571638,type1,theta_q
7.02,0.227782811007111,0.0464334255957436,-0.204403106452741,-0.0629746744047328,0.230127511538642,0.393088249939522,0.888007402320574,0.0138055144685196,-0.0017321035610205,0.00180999221977102,0.00363366600067056,-0.000376866479818113,0.000764126380570716,0.000368760795739906,-0.00011848353929426,-0.000711787589469829,8.74658082761161e-05,0.000274517937547487,0.00163573144023472,type1,theta_q
7.03,0.220888825005709,0.0236994240333939,-0.228746648171101,-0.0664735741561282,0.227764247322888,0.395289935779876,0.887384121027354,0.0141867746159559,-0.00171002101493157,0.00193768869549058,0.00367661007609671,-0.000388734850995497,0.000801229707019542,0.000366735463632459,-0.000113070769527169,-0.000712218449694008,8.38210522949737e-05,0.000264406788140733,0.0016489486638683,type1,theta_q
7.04,0.213920716290132,0.00109347446337072,-0.253124901530114,-0.0699487096056545,0.225378322534653,0.397480720326902,0.886747352251123,0.0145718438810597,-0.00168537880998239,0.00206923401110162,0.00372084094595383,-0.000399820372409992,0.000840392538490435,0.000364663937391329,-0.000107675553414488,-0.000712535818976757,8.03293696801469e-05,0.000254175727808739,0.00166207747417995,type1,theta_q
7.05,0.206877550220941,-0.0213693655560044,-0.277529028101238,-0.0733973257668532,0.222971767799509,0.39965922943535,0.886097581342923,0.0149604955539905,-0.00165821329964188,0.00220456626726386,0.003766423298946,-0.000410083308401816,0.00088164235687473,0.00036254715790529,-0.000102305697092175,-0.000712738721730437,7.69958108599264e-05,0.000243840300715406,0.00167511148002702,type1,theta_q
7.06,0.199758310796648,-0.0436740082148435,-0.301950105157175,-0.0768174755650079,0.220546190170299,0.401824884007716,0.885435043377757,0.0153525014759295,-0.00162854549842759,0.00234363296653684,0.00381341388977948,-0.000419486406094785,0.000925007453838578,0.000360387885632719,-9.69638879208739e-05,-0.000712828869886338,7.38212198999143e-05,0.000233404376442207,0.00168804668662788,type1,theta_q
7.07,0.213982451322832,-0.0692741952984498,-0.319388199371113,-0.0808438478970575,0.218343106239489,0.406881677159952,0.883310738645463,0.0145349113530992,-0.0013261051680512,0.00207230381652987,0.00381145180615053,-0.000348604628085781,0.000834999951699178,0.000342257708709023,-8.44245148320271e-05,-0.000673044238568118,6.75250665143885e-05,0.000204829429845435,0.00160162959242307,type1,theta_q
7.08,0.206997725907726,-0.0912787195253618,-0.34377733237351,-0.0841919153324184,0.215877261649596,0.409021746178553,0.882615397808342,0.0149020584501788,-0.00129239471432054,0.00220226751417958,0.003863569828738,-0.000355415149380243,0.000875186817840984,0.000340180979061801,-7.94712093170967e-05,-0.000672942941660594,6.49243817637756e-05,0.000194852537441777,0.00161350205793262,type1,theta_q
7.09,0.199934040920917,-0.113079972763077,-0.368156749468591,-0.0875051174373242,0.213397382101904,0.411143800009841,0.881909965613158,0.0152716858868934,-0.0012565656065739,0.00233546107570451,0.00391727883609127,-0.000361369653781726,0.000917302473111138,0.000338066641844514,-7.45597133216169e-05,-0.000672736107890496,6.24789441251321e-05,0.000184816093569268,0.00162527335072336,type1,theta_q
7.1,0.192790400953185,-0.134662764090783,-0.392517661741782,-0.0907807389604018,0.210905293571449,0.413247186453231,0.881194971312157,0.0156435791258795,-0.00121868226055536,0.00247179517691016,0.00397262976711725,-0.000366441648981308,0.000961353061477148,0.000335920070977758,-6.96965652669672e-05,-0.000672428089345661,6.01901522802444e-05,0.00017473341919564,0.00163693638380549,type1,theta_q
7.11,0.185565877995277,-0.156012007842589,-0.416851320487085,-0.094017004754746,0.208403828806288,0.41533093309876,0.880470818918571,0.0160175311701985,-0.00117881336280441,0.00261116071858644,0.00402967066763045,-0.000370615081939321,0.00100733595470367,0.000333745303511005,-6.48862070072264e-05,-0.000672022441156171,5.80579470046134e-05,0.000164614158006049,0.00164848687820055,type1,theta_q
7.12,0.21377274930925,-0.1814969825,-0.429649361372928,-0.0981402576177931,0.20620065281467,0.42196649152726,0.877379086052142,0.014941847169519,-0.000841693705392807,0.00225583257022588,0.00404708081017038,-0.000291406630110253,0.000893265393739692,0.000315340511223418,-5.40487461264821e-05,-0.000629289535888196,5.37977463347331e-05,0.000138611233205735,0.00154985445514979,type1,theta_q
7.13,0.206830373216589,-0.202427709088199,-0.453844650877535,-0.101278345216938,0.203672513041664,0.42401394811167,0.876625562043548,0.0152855569592642,-0.000799343577365999,0.00238256755756148,0.00410999711222851,-0.00029306433187869,0.000934582799911262,0.000313287894123592,-4.9673133963801e-05,-0.000628757467422968,5.21853910183099e-05,0.000129135685446888,0.00156032634728612,type1,theta_q
7.14,0.199803145263828,-0.223080155987268,-0.47798593447245,-0.10437110010905,0.201140468308489,0.426038169432248,0.875865665303468,0.0156305988911045,-0.000755448967795449,0.00251176602334325,0.00417472463900513,-0.000293874408502946,0.000977574582672388,0.00031121528860678,-4.5358628620367e-05,-0.000628141549793219,5.07161299465187e-05,0.00011965766508005,0.00157069017596459,type1,theta_q
7.15,0.192689982706897,-0.243439202259707,-0.502064475819653,-0.10741637829806,0.19860715923023,0.428038377001082,0.875100031876417,0.0159767905296923,-0.000710104086875338,0.00264330166847687,0.0042413001952717,-0.000293833233292803,0.00102221986887551,0.000309121636506729,-4.11120427354062e-05,-0.000627440632246846,4.93895032840464e-05,0.000110195566452832,0.00158094724732018,type1,theta_q
7.16,0.185489843120684,-0.263489697716958,-0.526071492474605,-0.110411807770355,0.196074665301709,0.430013581995289,0.874329616123854,0.0163239472794498,-0.000663419508440781,0.00277705374166141,0.00430975992530625,-0.000292940675164237,0.00106849586202745,0.000307011135547911,-3.69357329410131e-05,-0.000626659413846115,4.82028118511575e-05,0.000100756260470024,0.00159109587311883,type1,theta_q
7.17,0.192578754469968,-0.284435081286875,-0.545328148297291,-0.113685616045796,0.193638021564394,0.433728880836531,0.87261627032574,0.0150436482527778,-0.000433919913301859,0.00237386102702049,0.00436465604256005,-0.000237020248416629,0.000940922558403303,0.000289533920368559,-2.82943977642761e-05,-0.000584010994932325,4.58111265595297e-05,7.89935759560145e-05,0.00148737744517899,type1,theta_q
7.18,0.185369509829625,-0.303857615268079,-0.569144956514055,-0.116570087557942,0.19110731665919,0.435652699222283,0.871834923518436,0.015358662642002,-0.000389254695929758,0.00249317657690937,0.00443844402718436,-0.000235144830576542,0.000981812443937161,0.000287564984240031,-2.45585336232553e-05,-0.00058316532405837,4.50476854447593e-05,7.031296635512e-05,0.00149652609359824,type1,theta_q
7.19,0.178069345674448,-0.322926563351906,-0.592863630489398,-0.119398892035481,0.188582558847783,0.437549154118623,0.871051812930321,0.015674111029624,-0.000343696557340825,0.00261415893256817,0.00451415222614046,-0.000232521037983403,0.00102405056536969,0.000285581664570763,-2.08990440405162e-05,-0.000582248845860954,4.44051671072434e-05,6.16889023645504e-05,0.00150558246710937,type1,theta_q
7.2,0.170677099629999,-0.341626811697657,-0.616475289288984,-0.122170219267538,0.186066073557802,0.439416647088867,0.870268271314129,0.01598983696773,-0.000297378395218355,0.00273668335811334,0.00459180607019228,-0.000229167741950698,0.00106760227479737,0.000283587249606099,-1.73188338033728e-05,-0.000581265650753046,4.38799877663819e-05,5.3130908967924e-05,0.00151454676776717,type1,theta_q
7.21,0.15649906854826,-0.378175565308475,-0.640158194084491,-0.124613678677039,0.183217391970777,0.440916090495221,0.86976768134279,0.0161656452305191,-0.000633062491341937,0.00286440508659693,0.00366461072762157,-0.000236401153053014,0.00111511264255005,0.000281196383984434,-1.28957177209574e-05,-0.000579327133414371,4.12603472745526e-05,4.25248122853829e-05,0.00152136801296349,type1,theta_q
7.22,0.0919025633044004,-0.425408327284706,-0.678353599019255,-0.125912850710947,0.179870257942547,0.436861700120029,0.872321328010362,0.0146650148746848,-0.000850904252569249,0.00246532915084395,0.00311861223098209,-0.000220792153403449,0.000989412203799697,0.000265245265414301,-6.16168744264104e-06,-0.000538526125460687,3.8963848379995e-05,2.47110686648242e-05,0.00141714564419118,type1,theta_q
7.23,0.206633369583612,-0.470381686938721,-0.676848402539669,-0.128641236157534,0.177756598866871,0.448564802591653,0.866396930855053,0.0118197782301499,6.41409293702414e-05,0.00188671544467617,0.00301329709239409,-3.46747379133226e-05,0.000882064532877532,0.000258669743934387,-3.08164638440536e-06,-0.000515769353650302,3.88660391100967e-05,1.69532338405499e-05,0.00132533761691975,type1,theta_q
7.24,0.227010104370913,-0.485707867991909,-0.693648482935373,-0.131367740716527,0.17540998018102,0.452682899829965,0.864321726993753,0.0106239983410192,1.08291515216682e-05,0.00163069248963366,0.00305529443160855,-5.01634540432604e-05,0.000834489377436275,0.000253071423691124,4.3171013081898e-07,-0.000500818021181207,3.87413422370963e-05,7.53546756506965e-06,0.0012816416491886,type1,theta_q
7.25,0.220039602411619,-0.502440630535729,-0.716595920373963,-0.133819330448362,0.172970747459918,0.454395661443267,0.863538123178731,0.0107955943066148,-4.88495754950439e-05,0.00169087911560813,0.00282906980418394,-8.19759825888267e-05,0.000858178558403599,0.000251179586723793,3.63357438899375e-06,-0.000499629818823217,3.75212115082362e-05,1.3867510913206e-07,0.00128834512511398,type1,theta_q
7.26,0.219777435435022,-0.517848313631907,-0.739882563114526,-0.136154969557531,0.170644577828431,0.456586729538947,0.862479455251818,0.0107845909325195,-5.86972377420334e-05,0.00177107964466087,0.00286677315581011,-7.31978691722335e-05,0.000884744769519035,0.000249443939088377,6.28538218753947e-06,-0.000498152203125542,3.76208431072281e-05,-7.0011691720975e-06,0.00128915123008409,type1,theta_q
7.27,0.230547651909426,-0.527884877886908,-0.75657458842308,-0.138924423454895,0.168455345916982,0.460279958210989,0.860502853608868,0.0100991624323446,-0.000165419389449532,0.00151441553276534,0.0027340311028843,-9.93443401109591e-05,0.000791106870876459,0.000238825056042738,1.09156602413016e-05,-0.000473021393688531,3.67719446817649e-05,-1.93352687218752e-05,0.00123061611020444,type1,theta_q
7.28,0.254603375817717,-0.554030684803904,-0.77283663523758,-0.141153574428829,0.165931366756734,0.465049205534487,0.858062752008237,0.00915503497442329,0.000266071090297315,0.00134301029836721,0.00266555572120518,-1.39730346504807e-05,0.000768263876155433,0.000234015483769683,1.2136742821921e-05,-0.000458703499796741,3.67681165261007e-05,-2.0842171994556e-05,0.00118158491272458,type1,theta_q
7.29,0.247546365445558,-0.569738297658405,-0.795170319161566,-0.143284999931522,0.163565957156011,0.466616729501259,0.857312320104996,0.00931274513215927,0.000293898641276899,0.00139745411400667,0.00271226039808006,-8.95210345327839e-06,0.000791358763036287,0.00023250703663594,1.42742026869552e-05,-0.000457880796199055,3.71151030025022e-05,-2.63186439230181e-05,0.0011879925422814,type1,theta_q
7.3,0.244619974593587,-0.581024467749355,-0.816469288083941,-0.145414043567375,0.161350383645305,0.468444628918449,0.856376342076517,0.00928104366390254,0.000151882692874547,0.00141204638233841,0.00259957948728064,-3.75477884593778e-05,0.00080664078719001,0.000230711687006,1.67585883397543e-05,-0.000455810167113465,3.68599448325468e-05,-3.34896989518642e-05,0.00118919403616884,type1,theta_q
7.31,0.244283033503692,-0.593149335652266,-0.836922182533107,-0.147498455815538,0.159118141903903,0.47061833224098,0.855244998703763,0.00894279701933076,6.29497298488983e-06,0.00135694027473855,0.00257868560436554,-6.99072214983369e-05,0.000806547739021261,0.000227108129328483,1.93946283798638e-05,-0.00044782607066475,3.70837079292834e-05,-4.09653839735148e-05,0.00117145015406,type1,theta_q
7.32,0.211689511071874,-0.602263226519299,-0.872259823871377,-0.148626282674478,0.156992523940713,0.468390878649117,0.856664205113882,0.00865880270300363,-6.62274533888647e-06,0.00121321763725495,0.00258759791712293,-4.98086288189669e-05,0.000729942932466271,0.00021949216544172,2.162973347667e-05,-0.000431178183102263,3.74357133489886e-05,-4.7140721224899e-05,0.00113667752746786,type1,theta_q
7.33,0.213815347701716,-0.619314876573568,-0.894042609841653,-0.150276095277902,0.154739865894446,0.470614365170546,0.855566939745874,0.00855476722584647,0.000109907237668068,0.00125990537467136,0.00259706090708232,-4.65302918229196e-05,0.000748319854896564,0.000218065832290948,2.32299605564973e-05,-0.000429870671525009,3.76765505977769e-05,-5.02223728785253e-05,0.0011342219290686,type1,theta_q
7.34,0.216827588028855,-0.63137684552505,-0.91314061558506,-0.152105652509446,0.152597588666212,0.472992120322161,0.854316276633589,0.00792149476976684,7.8868090705459e-05,0.00113902656567371,0.00263631734592472,-5.38153893744557e-05,0.000733326889933058,0.0002143219124993,2.49267608037342e-05,-0.000420142471983849,3.82036302351149e-05,-5.50140631006149e-05,0.00110655983044215,type1,theta_q
7.35,0.20683853256981,-0.647130231517425,-0.931688930408079,-0.153914246090063,0.150323047176937,0.474467071510811,0.853577403865591,0.00803143613696665,8.30956928614574e-05,0.00118791232715901,0.00266326787459098,-3.82627700872654e-05,0.000742874243799637,0.000212673272710848,2.63325695575985e-05,-0.000419196662878372,3.87364885866024e-05,-5.90970131110007e-05,0.00111218932518275,type1,theta_q
7.36,0.182835102798399,-0.652465402794276,-0.954489731356514,-0.155594166016123,0.148314811242634,0.474313940910704,0.853709234883614,0.00753906774419433,0.000322747538544934,0.0011548050984057,0.00260999630579988,-1.03295792998614e-05,0.000753628420612939,0.000210590116219696,2.70881240604741e-05,-0.000414109162682618,3.87603939162238e-05,-5.9438264201915e-05,0.00109349886235704,type1,theta_q
7.37,0.161453409486237,-0.664896148911973,-0.983765404582583,-0.156443872655256,0.146242601067298,0.473236601288898,0.854508944097269,0.00680419028993989,0.00036735051584348,0.000920852705661038,0.00264362866445113,3.12625725723238e-07,0.000671072246715313,0.000203277293941827,2.83216966075636e-05,-0.000395631785507564,3.91405385766677e-05,-6.23930788388058e-05,0.00104498677111017,type1,theta_q
7.38,0.151616468135199,-0.686397772717085,-1.00395659711802,-0.157712603228442,0.143942575355776,0.474590415049412,0.853915222797955,0.0068911398173324,0.000353896805266108,0.000950728683163798,0.00248449203469764,7.54663986343806e-06,0.000686744751809029,0.000202029349634679,2.93502094256753e-05,-0.000394895221318872,3.88789983967419e-05,-6.55089646810888e-05,0.00105042811575967,type1,theta_q
7.39,0.193845634103464,-0.712154708410212,-1.01652445137169,-0.158688663716145,0.141695085725666,0.480284104611202,0.85092161186974,0.00650262748618618,0.000553938475374686,0.000896721771033405,0.00249026736789608,4.32452938947295e-05,0.000688135344930948,0.000200229675608152,2.98933727707597e-05,-0.000390927862253845,3.89292868454719e-05,-6.57285626685897e-05,0.00103758060888577,type1,theta_q
7.4,0.181855427227568,-0.724197989370472,-1.03544906876542,-0.159988310008973,0.139659640925279,0.481461455011084,0.850349218083785,0.00651000477262381,0.000521353120445017,0.000938588006674988,0.00250015119357406,5.89821782480985e-05,0.00069930556987159,0.000198544183533119,3.06133436670616e-05,-0.000390251053118584,3.92856833643601e-05,-6.85831215660217e-05,0.00104309565308165,type1,theta_q
7.41,0.173503925168387,-0.733063329207807,-1.05493968386614,-0.161098493891814,0.137822051856221,0.482561650792361,0.849815633224338,0.0065884813602955,0.000534823910912949,0.000961105082333225,0.00254198928097339,6.34220537341467e-05,0.000713710670388073,0.000197363424334872,3.14879929710328e-05,-0.000389584570527253,3.97480719419473e-05,-7.12462304874679e-05,0.00104862913565566,type1,theta_q
7.42,0.165018377514945,-0.741239693263967,-1.07412797913141,-0.162112685383091,0.136043802791034,0.483620116944432,0.849307449306016,0.00644797666365746,0.000527404685388442,0.000864170348815951,0.00258275465589993,5.69128856968898e-05,0.000663414088757904,0.00019255909479476,3.2595309828462e-05,-0.000379460855473413,4.01644799736321e-05,-7.4543677376325e-05,0.00102957700147845,type1,theta_q
7.43,0.156411104976391,-0.748710717618935,-1.09299746543467,-0.163029496465794,0.134326686510228,0.484638834376358,0.848824436964216,0.0065211911497531,0.000538625038874097,0.000882899146234867,0.00262607027859714,6.0940156496631e-05,0.000676198826231931,0.000191437778906003,3.32697337680795e-05,-0.000378814292049002,4.05905529038682e-05,-7.67454714458489e-05,0.00103500292293873,type1,theta_q
7.44,0.1476738441613,-0.75546193703778,-1.11154298838801,-0.163847108194517,0.13267304148732,0.485616540120989,0.84836817783302,0.00659290975456831,0.00054897059192943,0.000900607770142568,0.0026701777296437,6.49412551049074e-05,0.000688836014844683,0.000190331241518727,3.38553404634998e-05,-0.000378174889250271,4.09908927560507e-05,-7.87344019099141e-05,0.00104045757695862,type1,theta_q
7.45,0.1388051729331,-0.761478447544495,-1.1297556494548,-0.164564779656167,0.131085795999242,0.486552836798454,0.847939434386289,0.00666309685158354,0.000558401306178186,0.000917224237677722,0.00271508244390267,6.88984694616731e-05,0.000701295909235757,0.000189243007191684,3.43506373698434e-05,-0.000377547645365925,4.13618008892114e-05,-8.05007129474087e-05,0.00104594156368335,type1,theta_q
