t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
6.32,0.688041912124464,0.923860868279121,0.902151618470492,0.0876497745403177,0.280749879586562,0.374973332257744,0.879142776931419,0.00441016395816778,-0.00140305609962177,-0.000961730523633154,0.00433356278062406,0.000338209209905331,0.000864956753811715,0.000359920627589713,-0.000334020231017787,-0.000612975293113467,0.000417223402867245,0.000683095092296305,0.00139265734170068,type1,theta_q
6.33,0.684839549651736,0.92715483120788,0.901922666596045,0.0879645895252845,0.282504271775716,0.373736914225338,0.879075813774582,0.0045044518523761,-0.0014397619148685,-0.000975772413535737,0.00442860650807065,0.00033989048735006,0.000875438943898705,0.000365275802679143,-0.000338364252888586,-0.000618004809325233,0.000420839973888685,0.000685932469315947,0.00139081521827271,type1,theta_q
6.34,0.681697322341382,0.929792951162701,0.901194768452168,0.0881895045891417,0.28418401135373,0.372573502240205,0.879005713519368,0.00460331639267622,-0.00147754499365605,-0.000989529114130814,0.00452529528972423,0.000340934039527932,0.000885566611774594,0.000370555225885022,-0.000342531884308502,-0.000622997696035483,0.000424169412175577,0.000688570199209055,0.00138935436758688,type1,theta_q
6.35,0.678617983932291,0.931762933028289,0.899960786396111,0.0883226597854085,0.285786998315747,0.371485783294694,0.878932996406457,0.00470697659528962,-0.0015164540382925,-0.00100295143937529,0.00462359176049606,0.000341303719686396,0.000895319077604948,0.00037574526253146,-0.000346511117896219,-0.000627950895416748,0.000427203657011409,0.000691012004528196,0.00138829691334101,type1,theta_q
6.36,0.675604265404846,0.9330524569245,0.898213589560359,0.0883619445409332,0.28731142868079,0.370476347696183,0.878858114546396,0.00481566390063577,-0.00155653584882684,-0.00101598477618702,0.0047234555281894,0.000340959905283002,0.000904676327959474,0.000380844238932382,-0.000350295887256451,-0.000632871384887725,0.000429933387343944,0.000693257060885956,0.0013876543085564,type1,theta_q
6.37,0.672658988568138,0.933649216768455,0.895946061176567,0.0883050997983411,0.288757233530479,0.369546854191211,0.87878131067451,0.00492961342170797,-0.0015978354141351,-0.00102857740042696,0.00482484739223523,0.00033985972211941,0.000913624024126803,0.000385848952117048,-0.000353880747419216,-0.000637763831457958,0.000432352732156019,0.000695306779332198,0.00138743610233148,type1,theta_q
6.38,0.669784971823254,0.933540828319984,0.893151027353993,0.0881499860729412,0.29012294594914,0.368699524218123,0.878702974292487,0.00504908136115345,-0.00164039404209356,-0.00104066398541067,0.00492772213736609,0.000337960059198912,0.000922144472680032,0.000390749834437539,-0.000357254588467053,-0.000642629114862529,0.000434451104821758,0.000697160315690988,0.00138766294924339,type1,theta_q
6.39,0.666984942963543,0.932714962609834,0.889821357979699,0.0878948348776002,0.291406265002872,0.36793769123052,0.878623208258734,0.00517434656031848,-0.00168424726074916,-0.00105217074724634,0.00503202380922459,0.000335220202775296,0.000930219601224597,0.000395536604007702,-0.000360409194136941,-0.000647465878010126,0.000436225069569249,0.000698821162532845,0.00138834909828088,type1,theta_q
6.4,0.664261658574531,0.931159346905325,0.885949946411361,0.0875378025586708,0.292606780196211,0.367263319769554,0.878542007679913,0.00530568966162609,-0.0017294273572029,-0.00106302686980925,0.00513770003408004,0.000331596811313509,0.000937838204401926,0.000400211842603078,-0.000363340894654389,-0.000652283476387187,0.000437666342904933,0.00070028550291056,0.00138950079825555,type1,theta_q
6.41,0.661617911432411,0.928861666654778,0.881529650923395,0.0870765050214882,0.293723082669865,0.366678995146961,0.878459417103698,0.00544341582303709,-0.00177596199107715,-0.00107314470303448,0.00524469030957343,0.000327040511550347,0.00094498564845824,0.000404760742309887,-0.000366037062902939,-0.000657077952460863,0.000438767462374435,0.000701553726846734,0.00139114088792837,type1,theta_q
6.42,0.667582339190674,0.923996136107838,0.867747533817237,0.0858003989609805,0.295348501930884,0.367785719508638,0.877576901741854,0.00550467009137456,-0.00180324276900944,-0.000986842343835462,0.00533483471651929,0.000295190357974945,0.000850441180376012,0.000405752210878577,-0.000363576434108314,-0.000655742862383952,0.000432477660393607,0.000693863412123368,0.00138238403883111,type1,theta_q
6.43,0.665219392718145,0.920194938224848,0.862184139053358,0.0851218079527456,0.296292005720132,0.367391115553743,0.877490224087638,0.00565420808136113,-0.00185211601249353,-0.000993699605986467,0.00544383185444953,0.00028845676135199,0.00085589231234337,0.000409994965870654,-0.000365747588659332,-0.000660452472894296,0.000432867429262831,0.000694705569576203,0.00138498746428159,type1,theta_q
6.44,0.662945352417244,0.915625078089862,0.856056718873067,0.0843338361900409,0.297146630421885,0.367092634192423,0.877402235023401,0.0058109264394246,-0.00190235907012867,-0.000999455441272625,0.00555395785662063,0.000280676311495609,0.000860899282128406,0.000414101574661036,-0.000367669319854822,-0.000665147697814805,0.000432908036695296,0.000695345588523004,0.00138809970371592,type1,theta_q
6.45,0.6607586877258,0.910295527804041,0.849370741080038,0.0834378804413801,0.297913953874173,0.366889546623322,0.877312633428381,0.00597505403583103,-0.0019539536387485,-0.00100401815750196,0.00566518281730535,0.000271824131034778,0.000865477144907231,0.000418071460786938,-0.000369343506692546,-0.000669829806498867,0.000432607503656384,0.000695787302846991,0.0013917139212757,type1,theta_q
6.46,0.658656600888171,0.904221018166278,0.842135024352966,0.0824365831097146,0.298595106822488,0.366779665895141,0.8772216644798,0.00614681042312344,-0.0020068735227944,-0.00100729275020414,0.00577749025100165,0.000261886976053836,0.000869644145117157,0.000421902783966066,-0.000370770866617626,-0.000674498923215475,0.000431972866859061,0.000696033464321347,0.00139582552032374,type1,theta_q
6.47,0.656820750387346,0.897392148043426,0.834162083915755,0.0813167060122998,0.299203967024135,0.366794789639638,0.87711239971485,0.00624991091258225,-0.00205098774174032,-0.000927449632498094,0.00588920589520462,0.00024000448920664,0.000786330988070326,0.000422960557912585,-0.000368266938465119,-0.000674624806457763,0.000425856068590935,0.000689746271508662,0.00139263369226715,type1,theta_q
6.48,0.654881995205904,0.889872773698787,0.825853097441262,0.0801100509978455,0.299717137950816,0.366868460924039,0.877017416775129,0.00643548593554861,-0.0021064126445904,-0.000926486902680869,0.00600361221494244,0.000227926407462777,0.00078928691428985,0.000426488359294362,-0.000369188756615753,-0.000679233711997291,0.00042457912853721,0.000689586022505238,0.00139766921573825,type1,theta_q
6.49,0.653019369549011,0.881653044457448,0.817021145616289,0.0788040875611324,0.300147282097604,0.367031563357725,0.876920381980179,0.00662927461513671,-0.00216305133937138,-0.000923878119880954,0.0061190297741785,0.000214733764888418,0.000791941779712296,0.000429876237987298,-0.000369868840923721,-0.000683830366896404,0.00042299081132237,0.000689231860206253,0.00140318231548985,type1,theta_q
6.5,0.651230125209666,0.872747823000777,0.807675135756691,0.07740096100321,0.300496046771402,0.367282939687485,0.876820654025131,0.00683151371770421,-0.00222084700918473,-0.000919513030373494,0.00623543145188382,0.000200414322855936,0.000794325384238294,0.000433126592684666,-0.000370312035746961,-0.000688415511320365,0.000421102119075018,0.000688685146985962,0.00140916013638338,type1,theta_q
6.51,0.649511536035839,0.863171934408519,0.797823921597942,0.0759030198527054,0.300764919677878,0.367620969544968,0.876717752426182,0.00704243681871055,-0.00227973591129926,-0.000913276169743482,0.00635279539715022,0.000184959014845192,0.000796469875714179,0.000436238330682831,-0.000370519062343124,-0.00069298822093936,0.000418919371019791,0.000687944372997067,0.00141559797873575,type1,theta_q
6.52,0.647860814499778,0.85294009957002,0.787476395756973,0.0743119986987277,0.300954564768516,0.368043985544547,0.876611488345252,0.0072622812068872,-0.00233964759953534,-0.000905033439576573,0.00647110099632713,0.000168352768837835,0.000798406181776044,0.000439211784402669,-0.000370491103737781,-0.000697548449706928,0.00041644841175597,0.000687006615459865,0.0014224901769943,type1,theta_q
6.53,0.646275180283653,0.842067100815883,0.776641504448032,0.0726298897486979,0.301065705779501,0.368550596255931,0.876501453460279,0.00749128373390377,-0.00240050264759192,-0.000894648855297029,0.00659032602999432,0.000150585679585904,0.000800169098094483,0.000442045222676101,-0.000370229802695092,-0.000702093602241716,0.000413698048387706,0.000685871074453963,0.00142983015016389,type1,theta_q
6.54,0.644751814216198,0.830567790764785,0.765328162714038,0.0708591775939275,0.301099061742085,0.369139327988642,0.876387179562117,0.0077296768978851,-0.00246221349010532,-0.00088198575784067,0.00671045106695297,0.000131655833808472,0.000801797333332578,0.000444738003303331,-0.000369737444123249,-0.000706621532041172,0.000410677246123144,0.000684536274716721,0.00143761005271743,type1,theta_q
6.55,0.643287855753104,0.81845694316915,0.753545261826116,0.0690020302647022,0.301056358168652,0.369808105155308,0.876268083629101,0.00797768450177977,-0.00252468703994046,-0.000866910454892657,0.00683146174538028,0.000111558657965604,0.000803335024934691,0.000447296191216614,-0.000369019397167579,-0.000711134491919548,0.000407394731406064,0.000682998486674878,0.00144581554439793,type1,theta_q
6.56,0.641880418552438,0.805749326913347,0.741301686311315,0.0670608747615024,0.300939133839697,0.370555289480587,0.876143398216293,0.00823552982026081,-0.00258782135165621,-0.000849287413152865,0.00695334170021882,9.02962342681124e-05,0.000804829333020352,0.000449716873565929,-0.000368077946193805,-0.0007156277077969,0.000403861581679386,0.000681257527876802,0.00145443888646824,type1,theta_q
6.57,0.645623698442502,0.793571703914039,0.721111510783598,0.0645865039736584,0.301081546482051,0.37223888456578,0.875566501580355,0.0084792620710647,-0.00265644374643042,-0.000779600483015215,0.00706304261930017,7.55566222737878e-05,0.000731249210177307,0.000450648409906569,-0.00036515686152496,-0.000718045649241501,0.000397799830222628,0.000676637188386391,0.00146035602230283,type1,theta_q
6.58,0.644388630830288,0.779753527937861,0.707947831482909,0.0624829907627883,0.300814172571049,0.373140281301346,0.875427347023204,0.00875665993416837,-0.00272056440339489,-0.000755495214710824,0.00718620368490761,5.23241705506e-05,0.000732428482680173,0.000452785723586922,-0.000363770650365403,-0.000722475565067099,0.000393794950687428,0.000674464967108861,0.00146976142243552,type1,theta_q
6.59,0.643202797128506,0.765383441565875,0.694350537444754,0.0603022355051552,0.300474366869263,0.374114568466627,0.87528114620882,0.00904448771486892,-0.0027849946221167,-0.000728355261733533,0.00731019686877056,2.7956187624488e-05,0.000733738564801387,0.000454789367754681,-0.000362170572389657,-0.000726879929346994,0.00038956643328922,0.000672078760625738,0.00147955489937931,type1,theta_q
6.6,0.642063355333833,0.750476229558259,0.680328536331291,0.0580464917040331,0.300062841296903,0.375159798709708,0.875127431581124,0.00934294240716982,-0.00284960547787953,-0.000698017552433637,0.00743501911665454,2.46308646073898e-06,0.000735236968112115,0.000456657291502861,-0.000360356713695893,-0.000731255038360058,0.000385120367821019,0.000669472914872692,0.00148973274871856,type1,theta_q
6.61,0.640967493782545,0.735046598207686,0.665890629752538,0.0557176978332357,0.29958021704833,0.37627456498734,0.874965532718305,0.00965221986560009,-0.00291425916655,-0.000664311897361189,0.0075606631055395,-2.41443679363757e-05,0.000736984246971417,0.000458391967377418,-0.00035833378088438,-0.000735598792073878,0.000380467595378512,0.000666644357205065,0.00150028196782756,type1,theta_q
6.62,0.645252990441646,0.743762575288957,0.642553312855926,0.0524155492290711,0.299551454165525,0.377420605045622,0.874685785521481,0.00994043009020054,-0.00320943146254232,-0.000588588613253601,0.00583695896401794,5.73281630544306e-05,0.000669778214262353,0.000458634404023692,-0.000354018369828538,-0.000741635762097091,0.000372320502954095,0.000667009236103727,0.00150274820100253,type1,theta_q
6.63,0.644278778926246,0.727614990135609,0.627322024656979,0.0499452984169942,0.298931991801555,0.378674269932181,0.874500388070195,0.0102730871934811,-0.00327071958417021,-0.000547260859607693,0.00592358215738809,3.15210966763659e-05,0.000671616934428806,0.000460103363301325,-0.000351559051103914,-0.000745896620381704,0.000367197231550057,0.000663759576813652,0.00151409363484359,type1,theta_q
6.64,0.648767136338554,0.709805069924792,0.612429406057927,0.0476470146750554,0.298306545707654,0.379702483030617,0.874396358158534,0.0100957449222613,-0.00322111715403242,-0.000574317755324219,0.0059903391615962,2.21099045398169e-05,0.000664957846765028,0.000454535075048188,-0.000347210245293448,-0.000745303428111315,0.00036147907169116,0.000659096360617622,0.00152242822133498,type1,theta_q
6.65,0.648105886238809,0.691860133596423,0.596398432443815,0.0450648183237893,0.297547575741668,0.381128750638663,0.874171309158744,0.0103958772000205,-0.0030833091819154,-0.000519398603409878,0.00526177230501242,-4.49242924052198e-05,0.000664975286465945,0.000455706239164663,-0.000344365941457425,-0.000749515930671317,0.000355998208015656,0.000655837911314853,0.00152000085555515,type1,theta_q
6.66,0.658912703178284,0.673987339545861,0.578675860517059,0.0422567987356854,0.297125474666038,0.383238068730325,0.873532711431543,0.00983821735351355,-0.0031009452083241,-0.000368619766148161,0.00532166173757836,-7.35480988409035e-05,0.000655632026810337,0.000456079218723222,-0.000338935864651849,-0.000750668092948308,0.000341810029243583,0.000641462184644513,0.00151940700787986,type1,theta_q
6.67,0.65769293200786,0.640967424048702,0.563916838921327,0.0398911749042396,0.296001991029559,0.385403265764765,0.873072642000166,0.0101859500932117,-0.00317024577842051,-0.000326889902359846,0.00493019297162962,-9.50948041279702e-05,0.000605821864283677,0.00045697396877801,-0.000335696076649915,-0.000754712267228332,0.000335671723860252,0.00063879387431004,0.00152647476291774,type1,theta_q
6.68,0.65959807532129,0.620193470217785,0.547001093425194,0.0371721162065848,0.295082087852601,0.387098941035413,0.872753805522803,0.00964766302612511,-0.00243817698018238,-0.000335248886325807,0.00430901891321652,-6.81927221507191e-05,0.000605907381483776,0.000457462893695085,-0.000332844311318818,-0.00076094977111432,0.000328859690627296,0.000630487392088721,0.00152251249158408,type1,theta_q
6.69,0.658271496190702,0.601351032422576,0.529663872043079,0.0343494656557114,0.294033090778665,0.388657474343987,0.872530815142288,0.00920504094954199,-0.00230914551139112,-0.000185436061585775,0.00432947435971304,-0.000110663797370254,0.000597641108353736,0.000457835493072912,-0.000327934430059812,-0.000763016548956203,0.000316778473992351,0.000617356353704866,0.00152332268711667,type1,theta_q
6.7,0.652463508599729,0.550750455523337,0.513315454494677,0.0324510161867504,0.292263388607868,0.390774327677174,0.872252525394078,0.00951661988856938,-0.00242086184489301,-0.000130993592849922,0.00388384041569359,-0.000102239904400821,0.000601773370107894,0.000457955203470102,-0.000323305154993665,-0.000767577670456555,0.000308918134823061,0.000614064580495858,0.00153543506998129,type1,theta_q
6.71,0.651852583077667,0.530621584362195,0.495146690220049,0.0295228814652684,0.291107524311139,0.392470763136751,0.871981369549994,0.00985159731615635,-0.00244804998366814,-7.42706652415702e-05,0.00392627729328742,-0.000123590830130291,0.000608326029331432,0.000458368435326083,-0.000319387115466424,-0.000771388788885505,0.000302797789651435,0.000609101390810715,0.00154890555581633,type1,theta_q
6.72,0.644585518174486,0.507277776646938,0.474906343655236,0.0268226836414568,0.289601583391473,0.393654968402053,0.87203625635165,0.0100741239718684,-0.00255901595006634,-6.76313573545096e-06,0.00388604122901508,-9.62154737615643e-05,0.000559116900082434,0.000457863975197336,-0.000313835674965558,-0.000773785935637972,0.000293769340566316,0.00060156931401012,0.00156010004707007,type1,theta_q
6.73,0.650306018344848,0.482819375431598,0.455567057167455,0.0238111759191121,0.288467839305281,0.395993185127034,0.87144060665133,0.00989989417313451,-0.0022804339294932,9.62677410336803e-05,0.0037550117870611,-0.000139820117341527,0.000563226437073317,0.000457658456180394,-0.000308606480017001,-0.000774777281634867,0.000284921028475909,0.000589171561437658,0.00155539013760589,type1,theta_q
6.74,0.658009131207069,0.462231810262003,0.437633332421147,0.0206631233520215,0.287354031362289,0.398213928896006,0.870876778210549,0.00983950284428056,-0.00232499558758828,9.95452947695486e-05,0.00378781024941286,-0.000163535695805104,0.000563851062482026,0.00045752843809388,-0.000303563121698467,-0.000777483718359172,0.000276323386769493,0.000580444802699592,0.00156534646946956,type1,theta_q
6.75,0.651697976497763,0.441025915716673,0.419711351007616,0.0176536330838194,0.285744810282044,0.399628407978664,0.870824544998738,0.0100435408177164,-0.00234131362610568,0.000204333595639254,0.00383209140858237,-0.000187175972852465,0.000564588594023104,0.000457239589191751,-0.000298447804795704,-0.000780050331789298,0.000268522331228769,0.000572173279240757,0.00157580404215904,type1,theta_q
6.76,0.623511058305754,0.431661221269449,0.398259477291846,0.0145694450396811,0.283758352624074,0.39920974798786,0.871722722945075,0.00902337266598365,-0.00177284212980857,0.000201745648535802,0.00361296244843779,-0.000174495619003507,0.000570707241343596,0.000455431488657049,-0.000290828809515415,-0.000774929832991347,0.000256841557899716,0.000550590314759589,0.00154575223165718,type1,theta_q
6.77,0.608981325571977,0.415509460986935,0.380975562957587,0.0112121228506574,0.282013418196032,0.400474073622738,0.871758703205527,0.0087110783759255,-0.00150324800079058,0.000152734957804481,0.0035303498048507,-0.000137866690137859,0.000528935218759336,0.000453887375999822,-0.000284409570960652,-0.000773612536709012,0.000248072145724579,0.000537126230034971,0.00153960450618559,type1,theta_q
6.78,0.607697543421182,0.392685086328578,0.360755599522078,0.00801428553607393,0.280430939622054,0.402452259172231,0.871393389013943,0.00898501394017633,-0.00160491209715297,0.000214319695105936,0.00326423768485048,-0.000152817736082012,0.000538737071358044,0.000452991370810238,-0.000278468779088292,-0.000777032647934069,0.000239644288321321,0.000531030450081933,0.00155373663663834,type1,theta_q
6.79,0.622500585470284,0.360601944932637,0.34120913377642,0.00488260620976604,0.27905818047065,0.405605158647875,0.87039482267948,0.00859871640829185,-0.00116414944275635,0.000230979487109313,0.00303602996906018,-0.000139379744751043,0.000546608305358309,0.000452405676786321,-0.000273103926230368,-0.000778661656106918,0.000232179376490019,0.000519515169341361,0.00154992501885549,type1,theta_q
6.8,0.597059728249461,0.328270962774776,0.323284850762662,0.00190082983635317,0.27649332033032,0.407321237812308,0.870423597960038,0.00853298685607895,-0.00130010200473747,0.000346330184951783,0.00301994122138702,-0.000134258596915991,0.000553887186576284,0.000451854517952734,-0.000268095272412155,-0.000781803256880721,0.000223624622530139,0.000511835279941418,0.00156394313012136,type1,theta_q
6.81,0.595887067887034,0.305078407685743,0.30228347022609,-0.00140488719912293,0.274758186626692,0.409386765017383,0.870004851596916,0.00883571487199991,-0.00129197225584032,0.000411802675615576,0.00305315801286346,-0.000145482961774864,0.000566895677946692,0.000451196719480694,-0.000262933389611877,-0.000784839504447929,0.000217533894968082,0.000504790890191073,0.00157842540846291,type1,theta_q
6.82,0.589679254756642,0.283127907807691,0.277345952722021,-0.00449123659622472,0.272856663511013,0.410690095953051,0.86997857160826,0.00906149444178316,-0.00126905826082352,0.000423774136226823,0.00308526413650011,-0.00014009634279805,0.000537810140672101,0.000448584945053973,-0.000256172217587023,-0.000783962099114592,0.000210258787615927,0.000494428471666721,0.00158515997528561,type1,theta_q
6.83,0.588371009612411,0.259533656607535,0.255868782699735,-0.00784504195631068,0.271019638647807,0.412805590406248,0.869527662189803,0.00937640592954357,-0.0012560519319318,0.000494890574602988,0.00312061275110902,-0.000150705975557101,0.000551867512115467,0.00044773459989386,-0.000250819163903354,-0.000786787857490842,0.000204236195474003,0.000486909816986211,0.00159977074249251,type1,theta_q
6.84,0.587037581024927,0.235754536463325,0.234180078244063,-0.011218269500802,0.26913204415082,0.414944370419732,0.869058837304806,0.00969854934517146,-0.0012401904713119,0.000569844968442356,0.00315700967655591,-0.000160839017550464,0.000567194587229882,0.000446784913205552,-0.000245364357892836,-0.000789510077495107,0.000198242776733513,0.000479140509738723,0.00161447772356227,type1,theta_q
6.85,0.585676167934014,0.211805378156798,0.212288826495313,-0.014609341523215,0.26719550282168,0.417104199762152,0.868571941149898,0.0100278139708429,-0.00122138737912846,0.000648719419476856,0.00319452807890257,-0.000170440079697843,0.000583860719215183,0.000445748127713169,-0.000239816475057232,-0.000792133389849138,0.000192288275897248,0.000471120425461466,0.00162925861457554,type1,theta_q
6.86,0.584283906343826,0.187700984158372,0.19020394953891,-0.0180157579288406,0.265211735523581,0.419282040154184,0.868067243139012,0.0103640730347166,-0.00119957851518163,0.000731583343148972,0.0032332489189529,-0.000179450859206478,0.000601934607170921,0.000444619909291543,-0.000234179660010682,-0.000794650203504791,0.00018638288948083,0.000462853381035178,0.00164410721669596,type1,theta_q
6.87,0.565551155425693,0.167168531731451,0.158782480910584,-0.0206633751056842,0.262842929001868,0.418888322566104,0.86891840400622,0.0105105312079915,-0.00117961195827791,0.000728778752116993,0.00327898796429858,-0.000171622251244847,0.000571726969661029,0.000439684256974232,-0.000225685063741295,-0.000789165992485767,0.000178465204471975,0.000448451402983515,0.00164225906252085,type1,theta_q
6.88,0.563787277283863,0.142829147393861,0.136271912929588,-0.0240999752003277,0.260773513411116,0.421093137535781,0.868387549092476,0.0108548653992337,-0.00115401035311208,0.000816703547939117,0.00332051665951621,-0.000179959045793978,0.000590919277064915,0.000438391706590303,-0.000219940708946348,-0.000791433040886668,0.000172758836171358,0.000439768826815521,0.00165702596470931,type1,theta_q
6.89,0.561982219067713,0.118378674055942,0.113594328624079,-0.0275445303585185,0.258659780268668,0.423311057852338,0.867838789878989,0.0112057187040721,-0.001125302208348,0.00090875386352209,0.00336344114817034,-0.000187570989753136,0.000611668291785235,0.0004370112130418,-0.000214125370214346,-0.000793584264170123,0.0001671301383506,0.000430852556088995,0.00167182726462783,type1,theta_q
6.9,0.560133163397799,0.0938318838079499,0.0907586789606636,-0.030995157273513,0.256502337254724,0.425540569317603,0.867272203563163,0.0115629266598952,-0.00109342831114177,0.00100500281445015,0.00340783902666845,-0.000194397774232249,0.000634046318278809,0.000435546813417931,-0.00020824289859811,-0.000795619605297232,0.000161585160268043,0.000421701258971417,0.00168665249369622,type1,theta_q
6.91,0.558237449330934,0.0692035577957128,0.0677739570381296,-0.0344495489124763,0.254303614928703,0.427779820614923,0.866687559094155,0.0119263201300639,-0.00105834064869913,0.00110547988872338,0.0034537899819232,-0.000200378200845153,0.000658118984830543,0.000434004867116634,-0.00020230473535592,-0.000797539210100146,0.00015613724341973,0.000412327170335449,0.00170148155313301,type1,theta_q
6.92,0.527991170863851,0.0490463609853389,0.032615736940126,-0.0367647378900555,0.251600606569357,0.425992401860324,0.868260307960164,0.0119270750618742,-0.00104394620452946,0.00107423463090882,0.00351151658302282,-0.000191600853553509,0.000623626009948541,0.000426206259708537,-0.000192098822330695,-0.000785725867769846,0.000147916519828714,0.000393442860280991,0.00168631065573405,type1,theta_q
6.93,0.525534981934464,0.024343064029959,0.00927583505948543,-0.0402309998513888,0.249334369555142,0.42823768497671,0.86765564827026,0.0122925862791454,-0.00100685926777785,0.00117818948193575,0.00356080158207669,-0.000197020423374149,0.000648608802573206,0.000424536220474562,-0.000186158372995288,-0.000787365686898674,0.000142802776795931,0.000383776357231304,0.00170081755211581,type1,theta_q
6.94,0.523021899051607,-0.000397112828982246,-0.0141865670680053,-0.0436943096877776,0.247030967563602,0.430486618046753,0.867033897865688,0.0126636454682409,-0.000966646169432248,0.0012863709682926,0.00361181041261717,-0.000201508801001788,0.000675395605934684,0.000422796519652602,-0.00018017940889869,-0.000788887515932004,0.000137807135827325,0.000373904161488309,0.00171529785700566,type1,theta_q
6.95,0.520449276207438,-0.025159443500582,-0.03776250656833,-0.0471529628388803,0.244692276753877,0.432737874089161,0.866394956195679,0.0130400549774506,-0.000923281729115688,0.00139879924318085,0.00366461864790204,-0.000205011474775292,0.000704049295233257,0.000420987881456509,-0.000174165907798547,-0.000790289315250283,0.000132935466124337,0.000363829541975835,0.00172974454843536,type1,theta_q
6.96,0.517814456190514,-0.0499291717860864,-0.0614429640434473,-0.050603966249345,0.24231918470491,0.434990514863795,0.86573893484255,0.0134216066304359,-0.000876753294603014,0.00151549222523778,0.0037193034918809,-0.000207465862480971,0.000734631522658448,0.00041910726334813,-0.000168126347018309,-0.000791564820447666,0.000128198184510973,0.000353567259176992,0.0017441498232287,type1,theta_q
6.97,0.540197496221269,-0.0776864845440812,-0.0758968710365902,-0.0549508399381044,0.240248185637269,0.440653292872472,0.863183578370641,0.0132420546430134,-0.000682073516596026,0.00140915069550488,0.00375607547365814,-0.000172368403008363,0.000684178034051694,0.000408208114971237,-0.000156585533864876,-0.000772167202071658,0.000120245922080795,0.000330541795287383,0.00171133449451734,type1,theta_q
6.98,0.537811047537838,-0.102463421388082,-0.0996982150084514,-0.0583693709742181,0.237801291515159,0.442908085910176,0.862482457630983,0.0136170110703305,-0.000629190244423851,0.00152544684979974,0.0038163647508489,-0.000172373256905462,0.000714392888153132,0.000406273475866736,-0.000150679719552513,-0.00077317456642011,0.000115971089556821,0.000320194142413373,0.00172513379906406,type1,theta_q
6.99,0.535355424289156,-0.127203717898407,-0.12357698561847,-0.0617733717381301,0.235324794027271,0.44515872411054,0.861765630672517,0.0139962863499858,-0.00057331866559472,0.00164580051792915,0.0038787826360783,-0.000171226852974379,0.000746544137383193,0.000404276935335475,-0.000144765703443038,-0.000774059137802327,0.000111844588329778,0.000309686153499973,0.00173886606890099,type1,theta_q
7,0.532827908257632,-0.151892643515078,-0.147524272000046,-0.0651600499056716,0.232820282687085,0.447404160453853,0.861033333312003,0.0143796609595011,-0.000514486165903208,0.00177019073280356,0.00394339977607924,-0.000168878248335252,0.000780680023030168,0.000402220295936789,-0.00013885028964344,-0.000774820059332263,0.000107872403407116,0.000299028413147497,0.0017525230936392,type1,theta_q
7.01,0.530225733584192,-0.176515396870013,-0.171531164114536,-0.0685272146778982,0.230289213918877,0.449642630042364,0.86028623379065,0.0147669060837582,-0.000452741247027764,0.00189860335315194,0.00401028619579833,-0.000165285542307244,0.000816849843186692,0.000400104998235317,-0.000132937975896616,-0.000775456694759131,0.000104058274972401,0.000288227165829179,0.00176609927039585,type1,theta_q
7.02,0.543098611322032,-0.202137176839778,-0.190236642701201,-0.0723735713003266,0.22789540226936,0.453887805116355,0.858377313404997,0.0143144950096025,-0.00028068834917375,0.00173112532998236,0.0040724784371461,-0.000132621246992263,0.00075248585221848,0.000386615592634204,-0.000120962485858375,-0.000748894099738458,9.71491298457239e-05,0.000262766312122605,0.0017148183050578,type1,theta_q
7.03,0.540560333663737,-0.226602490338478,-0.214303643541819,-0.0756904608675258,0.225311381053752,0.45611041223503,0.857594908772261,0.0146873618514351,-0.000216236766424992,0.00185582698764013,0.00414538380398407,-0.000127176831541411,0.000787335985201306,0.000384498971338802,-0.000115293629546476,-0.00074928334022575,9.38665379896218e-05,0.000252099317626077,0.00172759157945085,type1,theta_q
7.04,0.537939483701771,-0.250957638906365,-0.238403202293344,-0.0789826190189154,0.222706390768807,0.458320892191887,0.856799608534036,0.0150632832786562,-0.000149228373609334,0.0019842132681093,0.00422072121732798,-0.000120479032527112,0.000824152620708302,0.000382333330029499,-0.000109643853108701,-0.000749555428378533,9.07471588261169e-05,0.000241321669329918,0.00174026768818548,type1,theta_q
7.05,0.535233336181708,-0.275187841764725,-0.262526417850317,-0.0822469894198718,0.220082125175443,0.460518396368038,0.855991879351807,0.0154420406573957,-7.97361214950382e-05,0.00211622449044498,0.00429854709436971,-0.000112491578246048,0.00086296515203286,0.00038012103371228,-0.000104022153532896,-0.000749710631064213,8.77960273983193e-05,0.000230450886268734,0.00175283883833233,type1,theta_q
7.06,0.532439028544165,-0.299278368574384,-0.286664316753199,-0.0854819550437796,0.217440971535548,0.46270142507011,0.855172292872997,0.0158234150457259,-7.84342225751844e-06,0.00225179717086804,0.00437891434812505,-0.000103194804390899,0.00090380038425353,0.000377868353887449,-9.84309087280418e-05,-0.000749754046793791,8.50131320564433e-05,0.00021948883278042,0.00176529838027853,type1,theta_q
7.07,0.523144198052202,-0.323040971932837,-0.312927884275289,-0.0885025345702634,0.214734087258794,0.464072527813789,0.85480597919779,0.0150777441054636,7.69691873512642e-05,0.00202105246572101,0.00446073886786341,-8.5833554717786e-05,0.000824221870976259,0.000362492919031053,-8.68967112105371e-05,-0.000717037856709577,7.96672519409439e-05,0.000193526450757879,0.00169617437232916,type1,theta_q
