t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
8.65,-0.40981916267295,0.936135626091167,-0.779612926337239,0.0851518887239464,0.217586743602139,0.392235556971512,0.889694572706055,0.00465973840145872,0.000816841440007476,-0.000916932870516812,0.0039626573617143,9.85917741562762e-05,0.000838431658631981,0.000119030521576678,-0.000128418549792254,-0.00027557040553931,0.000215500382571754,0.000384120355237921,0.000817671999830052,type1,theta_q
8.66,-0.399270913012098,0.936559475139262,-0.759696277264092,0.085871007510639,0.217732983761649,0.390146369378392,0.890507904688227,0.00476731979873316,0.000860534039504028,-0.000937751163394155,0.00404727235277598,9.1317646856415e-05,0.000851940715462873,0.000119768675332245,-0.000129345246254539,-0.00027693928503108,0.000216664675637204,0.000385686510057102,0.000819541964960897,type1,theta_q
8.67,-0.402845780013097,0.938735692732431,-0.724860963046238,0.0867739580322675,0.216994253573023,0.385684223266037,0.892542130124609,0.00481460562346149,0.000914751100596866,-0.000874554058786891,0.00412237186861995,7.6538357477759e-05,0.000783442126923785,0.000120375885075228,-0.00012963032620369,-0.000277225628397516,0.000215122680533643,0.000382377737019393,0.000812702132899386,type1,theta_q
8.68,-0.391734880942767,0.937829249237666,-0.704498052843218,0.0873518749262923,0.217070284395122,0.383591983331005,0.893368530844728,0.00492941571960988,0.000962054617027679,-0.000894279579942613,0.00421152096938292,6.87723201808037e-05,0.000795760809980608,0.000121130258800307,-0.000130469805870043,-0.000278647105305914,0.000216011956372636,0.000383719359460745,0.000814811023731758,type1,theta_q
8.69,-0.38025799306541,0.93632983155479,-0.683973844265139,0.0878599233340979,0.217113894405717,0.381500808114965,0.894203178329924,0.00504864662184341,0.0010113628533964,-0.000914263438032415,0.00430319987226455,6.05924604790878e-05,0.000808105667636997,0.000121892530406229,-0.000131269315209664,-0.000280099315786189,0.000216776922904347,0.000384963959398665,0.000817046994436694,type1,theta_q
8.7,-0.368424808345729,0.934247142210884,-0.663296570336039,0.088299554952187,0.217126320636951,0.379411318528327,0.895045474182459,0.00517240496261683,0.00106273564764787,-0.000934509825652858,0.00439745203303123,5.19967493301331e-05,0.000820479793438439,0.000122663996757533,-0.000132030968116083,-0.000281583265223456,0.000217421791953287,0.000386114757375216,0.000819404606275011,type1,theta_q
8.71,-0.356245035402335,0.931590978343233,-0.642474516787382,0.0886724290660509,0.217109341248459,0.377323597893043,0.895894880406868,0.00530079830376693,0.00111623154440636,-0.000955028096220376,0.00449431729320113,4.29815741111732e-05,0.00083288879815255,0.000123444210504234,-0.000132754548716869,-0.000283098282827076,0.000217947793801481,0.000387172873097158,0.000821883144218146,type1,theta_q
8.72,-0.333629051390984,0.927339404301419,-0.63147683801135,0.0888125350927325,0.217643815897131,0.376825474719113,0.895960972707435,0.00534562438004777,0.00118271207839038,-0.000903314169421506,0.00460155877760011,2.16354208813733e-05,0.000771205952108683,0.000124101243731888,-0.000132873414978335,-0.000283614296727848,0.000215894777720401,0.00038366088588872,0.000816335085722663,type1,theta_q
8.73,-0.320632985057744,0.923654605464462,-0.610459551643892,0.0890536203782454,0.21756895103176,0.37474635843741,0.896826834501716,0.00548087565514159,0.00124056928327678,-0.000922761348342801,0.00470425514529621,1.18954846375381e-05,0.000782653075390817,0.000124890240530666,-0.000133508306321646,-0.000285170342843766,0.000216172736146699,0.000384518577947758,0.000819036160536362,type1,theta_q
8.74,-0.307316715806134,0.919427378442713,-0.589322681859094,0.0892313310370756,0.217464966640526,0.372669642275577,0.897699334728271,0.00562099973461352,0.00130072342576852,-0.000942418526788173,0.0048096879032724,1.74281364184381e-06,0.000794136783079569,0.000125685039388449,-0.00013410308108083,-0.000286753513782744,0.000216336193237531,0.000385286605265308,0.000821856872815146,type1,theta_q
8.75,-0.293689955050524,0.914667434592136,-0.568074520190254,0.0893473640719766,0.217333283386462,0.37059607924966,0.898577675279455,0.00576610598457807,0.00136323312388271,-0.000962289517352017,0.00491789342043352,-8.82453684885416e-06,0.000805662403960097,0.000126484934587319,-0.000134658924637118,-0.000288362028266394,0.000216390963911886,0.00038596910905859,0.000824792176643665,type1,theta_q
8.76,-0.279762443898924,0.909384492951349,-0.546723175397498,0.0894036459020473,0.217174898794609,0.368525500069353,0.899461509588713,0.00591631093460818,0.00142815447102354,-0.000982374714039205,0.00502890048060603,-1.98047003804888e-05,0.000817234367545123,0.000127289720746106,-0.000135175392392405,-0.000289995705310361,0.000216337491784875,0.000386565702405381,0.000827841894432324,type1,theta_q
8.77,-0.263820825558113,0.903548108368881,-0.526912635763161,0.0893745898922287,0.217086502593504,0.366717316481761,0.900224440273498,0.00598865842867101,0.00149794078994831,-0.000926563828149226,0.00514445613703585,-3.37084510737203e-05,0.000756143337700942,0.000127974053477546,-0.000135111761069619,-0.000290676872702225,0.00021382598436883,0.000382831157989366,0.000823337794715867,type1,theta_q
8.78,-0.249294517074544,0.897264512067546,-0.505391306274568,0.0893148081942891,0.21687611207103,0.364654235909812,0.901118696556232,0.00614674643732067,0.00156758040362347,-0.000945334457216036,0.00526125104475154,-4.52414941499344e-05,0.000766838228835393,0.000128781747108513,-0.000135540533991808,-0.000292341279551163,0.000213556751872763,0.000383246453826471,0.0008265859080337,type1,theta_q
8.79,-0.234496311282628,0.8904874229398,-0.483791626452949,0.0891984785896602,0.216640242575905,0.362594737549511,0.90201756801924,0.00631018740459492,0.00163978497567757,-0.000964256279355827,0.00538092897168175,-5.71843548721771e-05,0.000777586361246631,0.000129592499267459,-0.000135929421188577,-0.0002940277971909,0.000213186340938434,0.00038357868042377,0.000829943306322468,type1,theta_q
8.8,-0.219435954352906,0.883226659560341,-0.462121797824524,0.0890271461388259,0.216380052837768,0.360539259908746,0.902920418447138,0.00647909319726933,0.00171460690761675,-0.000983328780976245,0.0055035149025282,-6.95386851643938e-05,0.000788393012152386,0.000130404948613417,-0.000136278667337663,-0.000295734142841071,0.000212719169034475,0.000383830444989223,0.000833406985242385,type1,theta_q
8.81,-0.204123179930902,0.875491979486375,-0.440389948309388,0.0888023846099472,0.216094946660535,0.358487636719049,0.903827264932276,0.00665358894323285,0.00179209668347998,-0.00100253085302639,0.0056290254575507,-8.22940035887847e-05,0.000799257005809081,0.000131216365800059,-0.000136585811796385,-0.00029745722655717,0.000212154948062373,0.000384000812253802,0.000836980012423821,type1,theta_q
8.82,-0.18245790370657,0.867630607901545,-0.424236800182389,0.0884374467868511,0.216115828631549,0.357322570727227,0.904319272751393,0.00674320242680523,0.00186973815955158,-0.000949242663428523,0.00576468324818784,-9.38988986060307e-05,0.000741468303703452,0.000131913577217804,-0.000136350656737743,-0.000298291267294809,0.000209317430733256,0.000380153406178908,0.000833544226191103,type1,theta_q
8.83,-0.16657400699313,0.859036452263203,-0.402446900247098,0.0881086987936926,0.215784823434133,0.355282558192897,0.905233710715798,0.00692608516062695,0.00195238979847895,-0.000967002534544079,0.00589640975729967,-0.000107207705932973,0.00075157205788653,0.000132722385400292,-0.00013657158512627,-0.000300035251170266,0.000208569924911408,0.000380156512600329,0.000837291457146082,type1,theta_q
8.84,-0.15046571376008,0.849998207898835,-0.380619922839822,0.0877307793319246,0.215430652140348,0.353247369606532,0.906150782343791,0.00711479150244847,0.00203784558427344,-0.000984831518147054,0.00603112159225818,-0.000120909961697181,0.000761745522329255,0.000133528768541282,-0.000136751517821124,-0.000301792916914196,0.000207735613012539,0.000380082203943068,0.000841139253414406,type1,theta_q
8.85,-0.13414280610143,0.840525633453576,-0.358764117117736,0.0873045802824056,0.21505486272328,0.351217351811133,0.907069836378412,0.00730942759650821,0.002126148889697,-0.00100273176580776,0.00616883407919386,-0.000135014886514621,0.000771995562426919,0.000134334695661016,-0.000136892576002521,-0.000303565992270079,0.000206818213458739,0.000379931476792751,0.000845081965288469,type1,theta_q
8.86,-0.117615035780236,0.83062851314171,-0.336887698876087,0.0868318672239212,0.214657560036865,0.349192257022668,0.907990708316358,0.00751011103616924,0.00221734146145278,-0.00102068775673308,0.00630955246700486,-0.000149513560089962,0.000782324587504473,0.000135135557267959,-0.000136992243260899,-0.000305348751348959,0.000205820094888305,0.000379705635116242,0.000849121868511405,type1,theta_q
8.87,-0.116845860057105,0.81806558124284,-0.300640529165232,0.0865244380632778,0.213406936290439,0.344950800097445,0.909934034242645,0.00766011797596905,0.00229387089437968,-0.000955784441472058,0.0064287108557846,-0.000146845634541202,0.000723276956945102,0.000135824729670801,-0.00013658672338796,-0.000306295214494304,0.000202752924185392,0.00037577999039203,0.000846654665977382,type1,theta_q
8.88,-0.100187448509742,0.807187479220644,-0.278639561503882,0.0859639339817987,0.212967449487418,0.342929722138221,0.910853595912867,0.00787139142508986,0.0023900818074363,-0.000971835031905979,0.0065743536532571,-0.000161519820439742,0.000732870941747975,0.000136613989707449,-0.000136600941140333,-0.000308084765921002,0.000201604886572997,0.000375399536978257,0.000850846988139578,type1,theta_q
8.89,-0.0833564869974042,0.795912388268296,-0.2566422094375,0.085360947785229,0.212507706768871,0.340913802036276,0.911773964718347,0.00808898593280718,0.00248926619415569,-0.000987859503803191,0.00672297995785393,-0.000176567360684676,0.000742555265053641,0.000137398255762295,-0.000136575071603176,-0.000309883046131303,0.000200383853070408,0.00037494493002793,0.000855128732933648,type1,theta_q
8.9,-0.0663627005137692,0.784250123595499,-0.234656757194982,0.0847164051623542,0.212028799101243,0.33890359886263,0.912694510625549,0.00831300037934913,0.00259145753828444,-0.00100385240114509,0.00687459493811721,-0.000191992996579247,0.00075233588131833,0.00013817669663142,-0.000136510364487257,-0.000311688064505865,0.000199095570442915,0.00037441952162984,0.00085949500727625,type1,theta_q
8.91,-0.0492158214270396,0.772210478570158,-0.212691552480453,0.0840315220853066,0.211530840994119,0.336899872476754,0.913614734190236,0.00854353426453109,0.00269668880686867,-0.00101979255527924,0.00702920277245187,-0.000207789684213324,0.000762215141441686,0.000138947453363765,-0.000136405040389774,-0.000313497809317859,0.000197739701027765,0.000373821481495443,0.000863948027575706,type1,theta_q
8.92,-0.0150111649553241,0.76361821831681,-0.205981868455314,0.0831082064900957,0.211870437788839,0.337192676990293,0.913512475114207,0.00867117660006738,0.00279483373035525,-0.000975481291287929,0.00721137469946694,-0.000215878910897457,0.000711639047976208,0.000139615339445911,-0.000135856793673378,-0.000314563671589415,0.000194595621507049,0.000369962039602346,0.000862580357066973,type1,theta_q
8.93,0.00267722795068417,0.751028751308198,-0.184198380309369,0.0823473060568619,0.211335371588277,0.335207450220819,0.914435480073515,0.00891101474741704,0.00290594644131293,-0.000989790738788134,0.00737295931101968,-0.000232186441377021,0.000720948199473028,0.000140367131973687,-0.000135669703921103,-0.000316367608137015,0.000193124150809977,0.000369222554441533,0.000867162415443628,type1,theta_q
8.94,0.0204922151100169,0.738092654759406,-0.162460126164952,0.0815503910672556,0.210782394542169,0.333229117247511,0.915357127730096,0.00915754795042212,0.00302017961257428,-0.0010039748465126,0.00753754722907605,-0.000248845789586405,0.00073036800715339,0.000141109035245494,-0.000135443838274687,-0.000318171862273995,0.000191596519635833,0.000368415258275478,0.00087182198379269,type1,theta_q
8.95,0.0384241040419302,0.724819649570146,-0.140775279818256,0.0807189996543191,0.210211721182166,0.331257679972514,0.916277155030979,0.00941087311239157,0.00313755474340133,-0.0010180125955308,0.00770512575994857,-0.000265845573080161,0.000739901819584995,0.000141840071752704,-0.000135179504691284,-0.000319974804990719,0.000190015775466674,0.000367541174093727,0.000876556999857588,type1,theta_q
8.96,0.0564632047064773,0.711219482966195,-0.119152104883161,0.0798548647936578,0.209623769446132,0.32929337031838,0.917195154869641,0.0096710809362584,0.00325809148923206,-0.00103188532048856,0.00787568267019747,-0.000283173150867785,0.000749553775560147,0.000142559208848326,-0.000134877391910512,-0.00032177448880748,0.000188385999752737,0.000366602427356024,0.000881364419435469,type1,theta_q
8.97,0.070043097237727,0.695793229555461,-0.0935250444130179,0.0790088538511992,0.208795938125869,0.326734968842456,0.918371448473208,0.00987130254966113,0.00335404559731011,-0.000974014905661201,0.00803183885017244,-0.000275927640161306,0.000697329147548321,0.000143176518758986,-0.000134165679495509,-0.000322869649372699,0.000185168262025899,0.000362693206731714,0.000880764573210798,type1,theta_q
8.98,0.0881973141369453,0.681518732377384,-0.0720184382759671,0.0780828946639614,0.208173905337248,0.324782521277786,0.9192839607923,0.0101430873069942,0.00347997540009901,-0.000985697241641047,0.00820768617995451,-0.000293335319801533,0.000706414079481059,0.000143866640754741,-0.000133784267641459,-0.000324648124484938,0.000183452857346545,0.000361623573167587,0.000885683179479292,type1,theta_q
8.99,0.106428802122149,0.666946073292952,-0.0505982250669304,0.0771289177349425,0.207535126404415,0.322837302173961,0.920193663139656,0.0104219487835144,0.00360908345542668,-0.000997109720278148,0.00838643991057637,-0.00031102219917022,0.000715626901602274,0.000144541771468546,-0.000133366261239997,-0.000326418209447978,0.000181697792766929,0.000360493038894987,0.000890667856934507,type1,theta_q
9,0.124727774677454,0.65208492564563,-0.0292726209422507,0.076147478136712,0.20688080300441,0.320899741934899,0.921100022010522,0.0107079570886037,0.0037413770125575,-0.0010082459348431,0.00856808421959399,-0.000328994904825193,0.000724974674898312,0.000145203471542993,-0.000132912847970658,-0.00032818137085436,0.000179904615813753,0.000359300963661341,0.000895715490797416,type1,theta_q
9.01,0.095320172324394,0.572113494261273,-0.00233752113205486,0.0776614437785435,0.204426191729437,0.311635540388168,0.92469558355829,0.00916065051487294,0.00125491842857573,-0.000776721547245673,0.00523593656233838,-1.52176555854462e-05,0.000704699970585407,0.000114762018224739,-9.63686256049195e-05,-0.000259298687950556,0.000136259438177031,0.000276125682979529,0.000740331095433364,type1,theta_q
9.02,0.0966464793262428,0.533270150277678,0.0158554244356816,0.0775574313814239,0.203277472089269,0.307508810432245,0.926337652092938,0.00828561273598974,7.64858073553653e-05,-0.000646339581527,0.00396609710069764,8.26877205344916e-05,0.000651637926832529,0.000102447096846854,-8.09697340200277e-05,-0.000231513468744145,0.00011663489347267,0.000239595360641546,0.000675666654693048,type1,theta_q
9.03,0.0994438702551016,0.524573732202411,0.0372117934810519,0.0762801236879356,0.20238118441188,0.305942740632569,0.927158151762918,0.00757684748346858,0.000610304477136095,-0.000618221122648065,0.00376407235712779,6.15251012781051e-05,0.00065839023732755,0.000100827573546275,-8.09610949528744e-05,-0.000230602185159182,0.0001152931566544,0.000238914008953648,0.000677345185731539,type1,theta_q
9.04,0.142696616759694,0.513165685746168,0.0599307822721047,0.0748781189088176,0.202075432723729,0.304982868455701,0.927655235929129,0.00720418550617323,0.000530196642263485,-0.0006636403696947,0.00380878219017168,4.28469434853273e-05,0.00066443946527019,0.000100700411929568,-7.97540698533129e-05,-0.000230499396029029,0.000112712818847858,0.000235781211061829,0.000678047376694738,type1,theta_q
9.05,0.166566527418374,0.506804349435748,0.0813298333011548,0.0733265172428905,0.201562608566508,0.304069834869203,0.928190321119278,0.00722414499028878,0.000278012882080512,-0.00068446402633423,0.00334929634842832,5.18776994979604e-07,0.00067088348489044,9.57857834495384e-05,-7.4666957446631e-05,-0.000222436139958026,0.000107374279468444,0.000226565600957641,0.000665941552625133,type1,theta_q
9.06,0.183592493369309,0.489366598966219,0.102093746387205,0.0722203829959359,0.200798820241692,0.302096264538063,0.929086592854301,0.0064001677848862,0.000157201018062076,-0.000497430699809781,0.00338714908969803,2.10809924668339e-05,0.000644049425783098,9.50395725572457e-05,-7.15071414519802e-05,-0.000218763153526825,9.88101985103327e-05,0.000212770994823906,0.000647958225830014,type1,theta_q
9.07,0.206642372446972,0.47935132053219,0.124683774956055,0.0707243549203374,0.200170526103585,0.300868927216299,0.929735292831368,0.00634848385694488,-6.53850020716234e-05,-0.000488614389315929,0.00313181666389715,-7.54663997246651e-06,0.000604576736353448,9.1691049505147e-05,-6.77494183226608e-05,-0.000213319655571627,9.42437340725484e-05,0.000204941184702876,0.000638623503921975,type1,theta_q
9.08,0.19109975372872,0.493294778309023,0.143415413753874,0.0689177135966796,0.19895815687598,0.299589560187376,0.930543978537207,0.00627220208688973,0.000182866089230188,-0.000491107807746722,0.00297485688537245,-6.74716302795876e-06,0.000610926451177006,9.12186918767589e-05,-6.73396160741295e-05,-0.00021372773802718,9.30766382947838e-05,0.000203735419256926,0.000641782754046624,type1,theta_q
9.09,0.236023829691951,0.477668034467816,0.157375415725594,0.0675101512600355,0.198992132372652,0.299662843057427,0.930616296451643,0.00591805102770164,0.000183016911027553,-0.000381705951945185,0.0030242481268096,-7.02178856392138e-06,0.000594003112176915,9.10879116161828e-05,-6.58270831376822e-05,-0.000212787941492553,8.84716369672033e-05,0.000196440934119444,0.000634772668292755,type1,theta_q
9.1,0.25314717171595,0.45924360352277,0.177332148158853,0.0663643327498848,0.198168706592564,0.29770834927677,0.931501303185881,0.00575510773784514,-0.000125208755191537,-0.000363002218755333,0.00272369208059183,3.28399911888735e-06,0.000601574454017311,8.74705020686151e-05,-6.12278365086768e-05,-0.000205366158414826,8.29852640400147e-05,0.000186341575011561,0.000620458193909981,type1,theta_q
9.11,0.274278285618282,0.443450526219824,0.197339609456612,0.0650519084062367,0.197432143312767,0.296196506634153,0.932231960113661,0.00564579205848556,-0.000263136055858937,-0.000380650105768179,0.00267135958571545,-1.644815951973e-05,0.000608472296277425,8.54683111436742e-05,-5.85240151369995e-05,-0.000201509444093702,7.97154127678821e-05,0.000180408951107505,0.000614048958920063,type1,theta_q
9.12,0.292389478336762,0.425564760171911,0.216053707648065,0.0638668587203064,0.196626106317638,0.294396767200194,0.933053986719761,0.00578005459736537,-0.000251837490466805,-0.000361272985497946,0.00271378046115092,-1.84425983369738e-05,0.000575084724186114,8.54860785003234e-05,-5.8034063528965e-05,-0.000202241372749809,7.85223795530347e-05,0.000178773444276276,0.000616652368755102,type1,theta_q
9.13,0.326976054242634,0.39725134482806,0.230326382960778,0.0629698430964992,0.196237628032633,0.292973880557527,0.933644417064437,0.00574582137963099,-0.000128710278003127,-0.000309482088719349,0.00269288418286016,-5.65476026396806e-05,0.000567854539992757,8.52075190902305e-05,-5.78184039492409e-05,-0.000203236657218293,7.70639648140496e-05,0.000176907465926539,0.000619251598237223,type1,theta_q
9.14,0.331036177401709,0.375189323505481,0.248285153185382,0.0620875865650343,0.195106718310772,0.290058337558325,0.934850074010497,0.0055711228047821,-0.000204824206340202,-0.000328759659643417,0.00271407375692913,-6.92676227302722e-05,0.000573935300737976,8.4043237397399e-05,-5.58315518445717e-05,-0.000200816234958174,7.43927790773699e-05,0.000172060449855612,0.000615136755367613,type1,theta_q
9.15,0.356720191262633,0.357950356096281,0.263741192765709,0.0608237132609282,0.19452802766318,0.288966151578619,0.935391835329167,0.00558628454168157,-0.000206631119240046,-0.00027507294787638,0.00275341680340048,-6.83432334671457e-05,0.000560749771836167,8.4004315393709e-05,-5.50075115425568e-05,-0.000200877524913637,7.22597934245215e-05,0.000168518338616809,0.000614213242787996,type1,theta_q
9.16,0.361854658424367,0.343968750536602,0.282601317129187,0.0595813468116421,0.193398788235431,0.286719241000386,0.936396843577199,0.00513419628557518,2.59813817413008e-05,-0.000254173101408888,0.00271519375085542,-8.06358269581644e-05,0.000568625176962084,8.39923380374589e-05,-5.44393617112782e-05,-0.000201407941024586,7.00026633276295e-05,0.000165104330972058,0.000614209147360975,type1,theta_q
9.17,0.370732931793014,0.327080319738669,0.30051379467182,0.0584112488498488,0.192346594268578,0.284546539588615,0.937349550855616,0.00505840668321134,9.08757403238109e-05,-0.000267187303666271,0.0027442888623199,-7.20266993116896e-05,0.000536194492493178,8.38224950344076e-05,-5.36741317450129e-05,-0.000201603148076612,6.84885503014569e-05,0.000162726957195144,0.000615688303231088,type1,theta_q
9.18,0.38584942535539,0.305367509484428,0.318738216742545,0.0572970016110276,0.191371917254117,0.28241482074444,0.938262069955274,0.00502720319047131,-0.000105327005456019,-0.000253788253591205,0.00250074796452336,-6.59560011284555e-05,0.000543652148070441,8.03121820116501e-05,-5.00530042875286e-05,-0.000194573891381378,6.49277408351046e-05,0.000154850557907146,0.000602885822571703,type1,theta_q
9.19,0.41600430810356,0.278430031653417,0.336026927566334,0.0561774160997219,0.190702475889591,0.280979304803407,0.938896849436685,0.00486444543873736,8.49162548219375e-05,-0.000238994137921777,0.00243374654636735,-7.95516073015164e-05,0.000551518336403945,8.01349008816527e-05,-4.96516788206914e-05,-0.000195225653595305,6.35570518361926e-05,0.000152777067727392,0.000605035533369926,type1,theta_q
9.2,0.424864288188363,0.256798514803522,0.354959763392294,0.0550601330672733,0.18955124381369,0.278649985579634,0.939889830380012,0.00448270325242849,-5.11104468531267e-05,-0.000150199638669319,0.00242496256823399,-6.00398357568265e-05,0.000546093888714761,7.94133126693902e-05,-4.77207156934679e-05,-0.000193122947841978,5.99269168634323e-05,0.000146303124098631,0.000598805866468279,type1,theta_q
9.21,0.441720487765004,0.237494140833987,0.372280227995404,0.0538308811775767,0.188597910029344,0.2768984724932,0.940670133731874,0.00459702618799349,-3.61018018196911e-05,-0.000144859279076402,0.00246120497945683,-6.56421430621351e-05,0.000554758554775484,7.92970576988361e-05,-4.70913846567024e-05,-0.00019339121622221,5.90495958168802e-05,0.000144851692808704,0.000601820917909929,type1,theta_q
9.22,0.458326893879592,0.217793533619478,0.390893591271174,0.052567704308255,0.187599729565454,0.275129834186765,0.941459798542185,0.00471370068183998,-2.13956555188353e-05,-0.000136513684082151,0.00249655664103043,-6.39620361921866e-05,0.000527824149183166,7.90685961614534e-05,-4.65091378884304e-05,-0.000193716918774957,5.81553828752611e-05,0.000143344818564357,0.000604767399831018,type1,theta_q
9.23,0.474871568020003,0.198350096380038,0.407664966349096,0.051348510530003,0.186617162796433,0.273402087984591,0.942225378188162,0.00483295081328735,-5.8736320479333e-06,-0.000130180876799648,0.00253406298954675,-6.9434485455914e-05,0.000536239914759296,7.89151101526537e-05,-4.58701477893638e-05,-0.000193925939174347,5.73034085196478e-05,0.00014188121820432,0.000607807360416029,type1,theta_q
9.24,0.491248150217619,0.17885368784224,0.424143397669344,0.0501370177352289,0.185620346534546,0.271686318184892,0.942983515718143,0.00495466777541726,9.88927970533745e-06,-0.000123448983302927,0.00257218291806612,-7.48515789392796e-05,0.000544818079451021,7.87421535851345e-05,-4.52280255037276e-05,-0.00019410337221994,5.64667887890343e-05,0.000140416876798185,0.000610858085666458,type1,theta_q
9.25,0.507447142462258,0.159314233694039,0.440320660699069,0.0489343511470691,0.184608528207417,0.269983009459222,0.943734229110213,0.00507884378101666,2.58676894178581e-05,-0.000116296158577122,0.00261090565081505,-8.02075790223425e-05,0.000553558801087306,7.85492271621762e-05,-4.45820939496042e-05,-0.000194248346430363,5.56443178306449e-05,0.000138949792796813,0.000613921264670675,type1,theta_q
9.26,0.523458908561177,0.139741630596751,0.456188500313794,0.0477412251804637,0.183581165059059,0.268292578568582,0.944477539986446,0.00520546855500148,4.20347474303122e-05,-0.000108700472790204,0.00265022000342847,-8.54984716910525e-05,0.000562462479015093,7.83358098688232e-05,-4.39337214027079e-05,-0.000194359447367453,5.48377563229237e-05,0.000137483884963312,0.00061699564197421,type1,theta_q
9.27,0.53908401713428,0.121363074418427,0.466833760020196,0.0466939457151625,0.182621941405786,0.266635225924988,0.945184933357839,0.00533442374739486,5.87470290740232e-05,-0.000103197481832085,0.00268789052983874,-8.11470591210461e-05,0.000534827396957955,7.79721624273788e-05,-4.33281056617886e-05,-0.000194478467225015,5.40337645182792e-05,0.000136008296451653,0.000620065948958786,type1,theta_q
9.28,0.554697753979051,0.101762857282426,0.482020580366639,0.0455263474153545,0.181564834745872,0.264970967601059,0.945913288205256,0.00546591982059031,7.51536577047575e-05,-9.45489229632295e-05,0.00272836417895145,-8.62166495809174e-05,0.000543440324293826,7.7717858498031e-05,-4.26780022485919e-05,-0.000194519865630066,5.32607809569406e-05,0.000134550595001278,0.000623160712496596,type1,theta_q
9.29,0.570095373747078,0.0821593468346805,0.49687327051102,0.0443729532416837,0.18049213766182,0.263320218214057,0.94663408555924,0.0055998163390428,9.16555436456107e-05,-8.54060829436704e-05,0.00276939446595714,-9.1199331332236e-05,0.000552213912748504,7.74426546060674e-05,-4.20278476385936e-05,-0.000194525140659346,5.25056204322552e-05,0.000133099851817339,0.000626265122897465,type1,theta_q
9.3,0.585267270919133,0.062562465414585,0.511383623834868,0.0432357068498392,0.179403987319153,0.261682972172064,0.947347299073776,0.00573609279828088,0.000108217308238167,-7.57552101005748e-05,0.00281096969320633,-9.60866769279285e-05,0.000561148767756159,7.71461079029e-05,-4.13783511314442e-05,-0.000194493059793993,5.17688934083524e-05,0.000131658213146323,0.000629378998183358,type1,theta_q
9.31,0.600203788445907,0.0429821487700794,0.52554344035075,0.0421161383805098,0.178299969597816,0.260059650247305,0.948052915212321,0.0058747263804197,0.000124804781063214,-6.55756902672578e-05,0.00285307820984304,-0.000100870813813875,0.000570245322582709,7.68276684679448e-05,-4.0730147513775e-05,-0.000194422215354534,5.10511160484849e-05,0.000130227750532765,0.000632502358340184,type1,theta_q
9.32,0.613369431861527,0.0261989717499678,0.529480376561327,0.0413080887827159,0.177323472357043,0.258343504516155,0.948740566027758,0.00601481711696587,0.000142104055168589,-6.30373111156341e-05,0.00289273200865181,-9.39453237370398e-05,0.000541733312232541,7.63146767149288e-05,-4.01141837961131e-05,-0.000194284956989462,5.03475869846824e-05,0.00012881530709649,0.000635630086571067,type1,theta_q
9.33,0.627802602198424,0.00669633542777793,0.542840932014948,0.040227852522145,0.176188057408662,0.256748160120569,0.949431340636447,0.00615814296528616,0.000158557970826488,-5.17221156575648e-05,0.00293586850293126,-9.84120763527151e-05,0.000550498819885866,7.5952266482843e-05,-3.947163257177e-05,-0.000194133540528856,4.96687989579579e-05,0.000127413582207247,0.000638771347425204,type1,theta_q
9.34,0.641971811454277,-0.0127594337895304,0.555826211316126,0.0391699152468871,0.175035855427309,0.255166956840654,0.950114725278512,0.00630374033861953,0.000174919551901861,-3.98142894339414e-05,0.00297950082078615,-0.000102749685979102,0.000559423680496567,7.55675106073079e-05,-3.88327524764872e-05,-0.000193940619993573,4.90104500736159e-05,0.000126029717524012,0.000641921016985035,type1,theta_q
9.35,0.655867347431856,-0.0321583980688665,0.568427991510375,0.0381356064648529,0.173866461981978,0.253600879355707,0.95079057783901,0.00645157552283811,0.000191153156864266,-2.72907585637223e-05,0.00302361767656054,-0.000106949977382982,0.000568508793868944,7.51590954250901e-05,-3.81976673442353e-05,-0.000193703562463601,4.83726584658629e-05,0.000124665417344895,0.000645080279627615,type1,theta_q
9.36,0.66947960137354,-0.0514906906177348,0.580638023828833,0.0371261757245229,0.172679982470867,0.252051059563072,0.95145863499317,0.00660161217381281,0.000207223992801389,-1.41337268535518e-05,0.00306820826275835,-0.000111005662335413,0.000577755322388829,7.47283843882813e-05,-3.75677904854438e-05,-0.000193423539447071,4.7756036002136e-05,0.000123323376581972,0.000648247149479783,type1,theta_q
9.37,0.684256598652412,-0.0722925422785655,0.597547026867385,0.0359812686722298,0.171415088967043,0.250652951565679,0.952100474451395,0.00675050216644177,0.000227626953203063,-1.01824846350201e-05,0.003109792038246,-0.000103694566066509,0.000548422385448408,7.40516723135542e-05,-3.69549717004674e-05,-0.000192972543623349,4.71609564154068e-05,0.000122013713279181,0.00065135189370452,type1,theta_q
9.38,0.697283644913176,-0.0914677167213137,0.608985811512375,0.0350278449688518,0.170193060124327,0.249134383305537,0.952753604777922,0.00690485058833897,0.000243245252551402,4.30815409638217e-06,0.00315529692862163,-0.000107319820883874,0.000557330421897897,7.35740462550368e-05,-3.63379825639576e-05,-0.000192599257006979,4.65874920052684e-05,0.00012072398921107,0.000654535027812441,type1,theta_q
