t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
8.16,-0.80912941587419,0.143398516582798,-1.50721574920661,-0.0107969944062233,0.158877098360708,0.42472868168807,0.891205385688276,0.00539167135320072,-6.04738901222648e-05,-0.000912898732890845,0.00367281426468184,0.000327426418485363,0.000804021712087729,0.000141360369989364,-8.53995220946381e-05,-0.000366418149303728,0.000117405671577847,0.000329967166654607,0.00132280541198343,type1,theta_q
8.17,-0.815988740447587,0.162757817608166,-1.50083724127597,-0.00745659574363829,0.160146310723066,0.42315224017245,0.891762154376796,0.00541917270580149,-5.31173024333725e-05,-0.000946475915490316,0.00374257429607552,0.000339996138267553,0.000828115061582972,0.000141638700018278,-8.83391210399074e-05,-0.000366969087733035,0.000122740578892087,0.000340120227226075,0.00132343008310418,type1,theta_q
8.18,-0.822659690814289,0.181934223432739,-1.4941616756131,-0.00412469905561608,0.161410042234187,0.421549793357726,0.892314718495508,0.00544904997342431,-4.49825764334677e-05,-0.000980201503372239,0.00381386549946289,0.000352654304981565,0.000852901903323369,0.000141938144443693,-9.12867400957591e-05,-0.000367538924769388,0.000128213869438519,0.000350224780097666,0.00132391897197774,type1,theta_q
8.19,-0.829138363398002,0.200912607304641,-1.48719049920645,-0.000802126918251281,0.162666784166355,0.419922323973274,0.892862876230314,0.00548136595383718,-3.60543460347361e-05,-0.0010140913824319,0.00388672254142316,0.000365393579202799,0.000878378535025895,0.000142255166865891,-9.42416844650328e-05,-0.000368121756347368,0.000133824355164085,0.000360280699306188,0.00132427650860459,type1,theta_q
8.2,-0.835420740988585,0.219677921823654,-1.47992516643162,0.00250883332078708,0.163915673280531,0.418269899084445,0.893406765884525,0.00551618345771537,-2.63221502716207e-05,-0.00104816087704954,0.0039611842892297,0.000378197776319338,0.000904537702154748,0.000142594947126283,-9.72029719360136e-05,-0.000368727205148605,0.000139562033988929,0.000370272203994402,0.00132450722064748,type1,theta_q
8.21,-0.841502825418218,0.238215282475141,-1.4723670533517,0.00580493586559448,0.165155443070487,0.416592505408874,0.89394668005477,0.0055535690151146,-1.57768364963664e-05,-0.00108241914672676,0.0040372924236103,0.000391046129407202,0.000931366754882803,0.000142954156616354,-0.000100168339732707,-0.000369350219684112,0.000145421826998279,0.000380194255557991,0.00132461922089339,type1,theta_q
8.22,-0.847380684782716,0.25650978454133,-1.46451758153741,0.00908527881463266,0.16638528902579,0.414890955095341,0.894482469747027,0.005593584297662,-4.40120872083671e-06,-0.00111689044244705,0.00411508714343113,0.000403929087490207,0.000958861379516432,0.000143335539228382,-0.000103139371460585,-0.00036999544328331,0.000151400189048123,0.000390043706932789,0.00132461301834556,type1,theta_q
8.23,-0.853050450480961,0.274546454189456,-1.45637822447779,0.0123486376983975,0.167604320241823,0.413165510169257,0.89501428155636,0.00563629281323715,7.82059321194071e-06,-0.00115159708440552,0.00419461075161717,0.000416836340399057,0.000987015202579777,0.00014373623991403,-0.000106113301261169,-0.000370658884047081,0.000157490342058716,0.000399813759578234,0.00132449795658778,type1,theta_q
8.24,-0.858508298513203,0.292310295850365,-1.44795047224729,0.0155924212097909,0.168811595212201,0.411416710527574,0.895542188856225,0.00568176203455034,2.0904224594835e-05,-0.00118655715872445,0.00427590916807878,0.000429749113434556,0.00101581655263874,0.000144160544857894,-0.000109090688424273,-0.000371348194350398,0.000163684154715503,0.000409495357097839,0.0013242775938067,type1,theta_q
8.25,-0.863750318918608,0.30978624900594,-1.43923582218703,0.018815043541016,0.170006617416058,0.409645313234998,0.896066103318221,0.00573005718052349,3.48697524631943e-05,-0.00122179767332559,0.00435902912288843,0.000442652890660335,0.00104525820826839,0.000144605216587188,-0.000112070208880362,-0.000372058292424336,0.000169977923660256,0.00041908761998348,0.00132395858781884,type1,theta_q
8.26,-0.868772498965104,0.326959311242254,-1.43023569385938,0.0220149844837634,0.171187762568549,0.407851865503641,0.896586273712772,0.00578124947921482,4.97381236105273e-05,-0.00125733639510875,0.00444401834081763,0.000455537149568662,0.00107532821324225,0.000145071519059024,-0.000115050089617976,-0.00037279231657876,0.000176361369080093,0.000428580160457983,0.00132354967569428,type1,theta_q
8.27,-0.868849619859567,0.34128350386489,-1.42571789267738,0.0251659485403396,0.172552034920803,0.406939437118556,0.896656436321286,0.00571867063177137,0.000130051906361539,-0.00117980870499901,0.00449823639621654,0.000404089767210513,0.00098977313080808,0.000145409391554399,-0.000117523807789691,-0.000371822905050166,0.000181120923282812,0.000432133239494567,0.00130310585481676,type1,theta_q
8.28,-0.873401194264774,0.357803023220029,-1.41618205909757,0.0283112591465624,0.173705905432222,0.405103719000619,0.897170946852034,0.00577649138512393,0.000146684077285624,-0.00121487560232925,0.0045870360576214,0.000415845895453412,0.00101798193169659,0.000145918776959651,-0.000120486294048035,-0.000372603012614422,0.000187569008074687,0.000441258149718743,0.00130255799461847,type1,theta_q
8.29,-0.877720055401139,0.373975283484917,-1.40636520662089,0.0314276591337089,0.174842412377046,0.403247539289401,0.897682491269933,0.00583737685029198,0.000164288862110219,-0.00125029222102075,0.00467788136291719,0.000427548312628459,0.00104674523182224,0.000146447323834805,-0.000123444545824357,-0.000373404847523989,0.000194082420299874,0.000450270473341938,0.00130194602759112,type1,theta_q
8.3,-0.88180225373984,0.389785403365751,-1.39626886384766,0.0345129120061731,0.175960925406477,0.401371548015307,0.898191233579324,0.00590140237529857,0.000182894457784099,-0.00128608282571875,0.0047708295580621,0.000439179097549287,0.00107604993210355,0.000146999784718487,-0.000126399354493029,-0.000374236894757094,0.000200650810267473,0.00045916200771696,0.0013012753003289,type1,theta_q
8.31,-0.88564386504751,0.405218386473283,-1.38589451028524,0.0375652505441529,0.177060784279284,0.399475449183131,0.898697777966484,0.00596864687579716,0.000202529557594986,-0.00132227233387402,0.0048659386473088,0.000450724730774596,0.00110588327957989,0.000147572740616824,-0.000129348439523933,-0.000375094409012086,0.000207268072270503,0.000467931608093553,0.00130055509469746,type1,theta_q
8.32,-0.895400619101598,0.423380825737973,-1.36924651781495,0.0406325348284765,0.177855007926145,0.396412343799743,0.899763217158936,0.00591055470022486,0.000286987991090272,-0.00122699216235797,0.00492812447470081,0.000400032538144485,0.00101000648974936,0.000147993182954921,-0.000131631561488761,-0.000374057542906753,0.000211441926048671,0.000469332261539348,0.00127867117246522,type1,theta_q
8.33,-0.89878423488088,0.438012652822285,-1.35828214197068,0.043615763226713,0.17890942765213,0.394476368180406,0.900265225832107,0.00598489996361953,0.000308880731168318,-0.00126248219730737,0.00502751578894568,0.000410534933321545,0.0010376133276587,0.000148607477237107,-0.000134547486647924,-0.000374963678944277,0.000218018857566482,0.000477689450473567,0.00127790659923998,type1,theta_q
8.34,-0.901917148870167,0.452221569010502,-1.34704370187035,0.0465603847988046,0.179942304906368,0.392522647221195,0.900765712541745,0.00606266021773943,0.000331914813347509,-0.00129841417912045,0.00512926279012544,0.000420923733515332,0.00106567509929107,0.000149244495845818,-0.000137454605891299,-0.00037590110957882,0.000224615577081767,0.000485912685642391,0.00127711851375695,type1,theta_q
8.35,-0.90479553661203,0.46599258752966,-1.33553263449734,0.0494643294022962,0.18095325293376,0.390551447857456,0.901265092492723,0.00614392556559287,0.000356131255795355,-0.00133481365541177,0.0052334315967624,0.00043118111507526,0.00109417765705965,0.000149904072084594,-0.000140351306722434,-0.00037687060834212,0.000231222404680215,0.000493997836012701,0.00127631656045288,type1,theta_q
8.36,-0.907415582642333,0.479310834673871,-1.32375044526783,0.0523258293598029,0.181941132125559,0.388562834602586,0.901764024336901,0.00622879448797248,0.00038157417525402,-0.00137169968101102,0.00534008872976349,0.000441294521880418,0.00112310394820453,0.000150585877523105,-0.000143236031148773,-0.000377872724842199,0.000237829995485869,0.000501941547290226,0.0012755102208563,type1,theta_q
8.37,-0.917134470453322,0.495724006346507,-1.30473289225835,0.0552161274757936,0.182537677907906,0.385230689999942,0.902900044796064,0.00617775105186956,0.000475388066201152,-0.00126799132528753,0.00541281676912489,0.000388675075616945,0.00102143986979069,0.000151103870912333,-0.000145334248450655,-0.000376926282838673,0.000241214552698329,0.000501493498264258,0.00125354720676196,type1,theta_q
8.38,-0.919280285731168,0.508083529992319,-1.29236936737754,0.0579890341250174,0.183471193131684,0.383208057798277,0.903397574521072,0.00627000691359802,0.000503639926516645,-0.00130400595738447,0.00552441970710498,0.000397699431521484,0.00104795013892367,0.00015182646741388,-0.000148170453284028,-0.000377982933206405,0.000247678982296426,0.000509004024626001,0.00125279271102117,type1,theta_q
8.39,-0.921158378606645,0.519944237709404,-1.27973873781916,0.060713635981742,0.184380065343854,0.381170467141501,0.903895414795762,0.00636610085603776,0.000533281736027423,-0.00134054026958633,0.00563873123358299,0.000406543249990994,0.00107481416087925,0.000152573637315036,-0.000150991439697274,-0.000379078468917486,0.000254114122147941,0.000516365443718966,0.00125206083111373,type1,theta_q
8.4,-0.922764961015062,0.531291177723181,-1.26684252448022,0.063387409037304,0.185263513967238,0.379118007424519,0.904394274204847,0.00646615081894123,0.000564369805110405,-0.00137761125600136,0.00575582632714892,0.000415184863211516,0.00110201223134074,0.000153344002279679,-0.000153794595474762,-0.00038021220366863,0.000260509613588499,0.000523574827201719,0.0012513631622837,type1,theta_q
8.41,-0.880827218693633,0.616253656985069,-1.2571736752438,0.0633596631593896,0.188901558993514,0.383808385027696,0.901661176760196,0.00608139267490317,-0.000214921794646077,-0.00139922574049589,0.00444276041194672,0.000456360768602818,0.00113190352315665,0.000148179882559875,-0.000145217443459355,-0.000364812490421235,0.000245188592423198,0.000499026232080674,0.00120461109071014,type1,theta_q
8.42,-0.886261190597903,0.629143531353145,-1.23971024223552,0.0659741110257017,0.189502416822591,0.380932572182089,0.902566687920346,0.00585026626498351,-0.000522443472826014,-0.00126745315716292,0.00359768263998939,0.000453916579700071,0.00102404856837935,0.000142563746613405,-0.000136855381887943,-0.000347529338409783,0.000230663135752221,0.000469803418208023,0.00113969181063966,type1,theta_q
8.43,-0.858736489876022,0.618558945810172,-1.22760805232528,0.0705567929857434,0.189751621135095,0.372932776986583,0.905503840460793,0.00550791239773073,-0.000224386653657017,-0.00127647866418282,0.00343311851627793,0.000467188939547697,0.00105052163273994,0.000128269137656231,-0.000126860883085361,-0.000315366207344959,0.000225821345955151,0.000448457441580498,0.00106562773128745,type1,theta_q
8.44,-0.85857460434088,0.628305187360196,-1.21372238373378,0.0730023429167316,0.190528518934976,0.3708319353384,0.906009501679915,0.00559352420394289,-0.00021239563984056,-0.0013102112803144,0.00349920430825254,0.000475018399319929,0.00107569624492681,0.000128904513993743,-0.000129038296319325,-0.000316377188752319,0.000230887659004358,0.00045407047525948,0.00106526520671706,type1,theta_q
8.45,-0.859046301735574,0.664833475007447,-1.19531311498966,0.0742927396725525,0.191829869000951,0.370384272979028,0.905813104630763,0.00568323309290755,-0.000176639662505304,-0.00134448092463626,0.00312863011036326,0.00040555299625974,0.00108966608729364,0.000126959498394196,-0.000128316770619885,-0.000313679589928291,0.000232696922725897,0.000455396604468692,0.00105957085916628,type1,theta_q
8.46,-0.828498134450252,0.675778433814682,-1.1914833095566,0.0763902315669499,0.19386866286009,0.370407659898518,0.905194807525149,0.00524576153712947,-0.000190161993168242,-0.00120478195618649,0.00318327178714246,0.000417163669154239,0.00105410119185892,0.000127602399548898,-0.000130255351130922,-0.000314529111365394,0.000231052326236702,0.000451992568881854,0.00104771272621322,type1,theta_q
8.47,-0.82569286470568,0.715345715344922,-1.16755814452132,0.0778311658983542,0.194889316340543,0.368168106182984,0.905766365891809,0.00518982837587462,-0.000205617671356776,-0.00112601389566454,0.00291570375553787,0.000328336562578188,0.000954729904467124,0.000127218602456031,-0.000130113165407651,-0.000312523633952894,0.000229973153086851,0.000447154012967553,0.00102797632544384,type1,theta_q
8.48,-0.83384896273369,0.735494726255699,-1.15331667513674,0.0789941015345158,0.19593423631807,0.368916553172595,0.905135505742903,0.00518181328294197,-6.48618972455414e-05,-0.00116394713047384,0.00282840174472778,0.000329806716295995,0.000974827779509932,0.000121657701231636,-0.00012629232817411,-0.000299702795168338,0.000229004915021218,0.000439004899746389,0.000996873736769436,type1,theta_q
8.49,-0.841197161314279,0.744383760268782,-1.13509286816581,0.0810445124567473,0.196266956960504,0.366524415916812,0.905853697427433,0.00475507447986646,1.23040419760136e-05,-0.00101545157600788,0.00287122251192133,0.000310962052739891,0.000934747845184326,0.00012189503198114,-0.000129174974575558,-0.000301692734365669,0.000230847120127956,0.000441365035221527,0.000994901823696524,type1,theta_q
8.5,-0.841981840927542,0.747516559743522,-1.11978256355656,0.0831906268632413,0.196728841370594,0.364255281196055,0.906474033106226,0.00473443398355322,-0.000112571546786446,-0.00104232521874472,0.0027336366388878,0.00031183755038216,0.00095409241324106,0.000122373693295123,-0.00013043812607127,-0.000302463390401744,0.000233039754190447,0.000444694491009532,0.000994447634014965,type1,theta_q
8.51,-0.837043245291483,0.758591566712307,-1.1035314840366,0.0850315419193943,0.197424418774699,0.362213781286238,0.906969907106409,0.00476854073740888,-0.000191580522602357,-0.00108264092701265,0.00260915746704616,0.000288355043809834,0.000970590152968304,0.000122806239833631,-0.000131778557456977,-0.000303389740078945,0.000236077085949336,0.000448533082907268,0.000994515763728533,type1,theta_q
8.52,-0.832298424165926,0.769553132505853,-1.08618623615473,0.0866608566846461,0.198183649403032,0.360596895880351,0.907294337968355,0.00460034088586655,-0.000224941250712826,-0.000934580285917186,0.00260539714727503,0.000294747731722812,0.00085243508290343,0.000121258689839994,-0.00012809551419359,-0.000294816227025415,0.000226141973278014,0.000427692569404223,0.000949394107865528,type1,theta_q
8.53,-0.838292141504138,0.780607493953142,-1.06669141724105,0.0881934106009994,0.198496526668493,0.358594329827478,0.907871773899095,0.00445689114914012,-6.71242449160388e-05,-0.000872432028047638,0.00255744487224593,0.000240383607176944,0.000836873488853677,0.000120515991862425,-0.000130028821049146,-0.000295586565285031,0.000229590017360708,0.000431546922249833,0.000949799536670258,type1,theta_q
8.54,-0.829045273878627,0.789789952268225,-1.04901675604385,0.089931510160061,0.199060430373603,0.35601508762032,0.908592607237426,0.00445266771555521,-0.000125814417296213,-0.000915537655000238,0.0025476879172062,0.000224545805488304,0.000848920633673164,0.000121108095473952,-0.000131679877588109,-0.000296340912625802,0.000232952141737898,0.000435241227054982,0.00094849279358759,type1,theta_q
8.55,-0.823505688968421,0.793305511135483,-1.03317662998201,0.0915780894973795,0.19958694085822,0.353998418644939,0.909100448883263,0.00432508660944041,-8.06741566440892e-05,-0.000845725015046571,0.00259113885501627,0.000209622212193764,0.000823658177674795,0.000121816257418278,-0.000133163847132829,-0.00029741749920767,0.000232947481162253,0.000434092384602555,0.000942574195721294,type1,theta_q
8.56,-0.831708758379561,0.802110820453175,-1.01470472013858,0.0926163610490034,0.199950119703279,0.353096130694121,0.909266342600189,0.00418135249942381,4.49561922024903e-05,-0.000836755575677219,0.0025913398076021,0.000191310898490443,0.000834065226660317,0.000119443689528463,-0.000133206687827728,-0.000293506636709201,0.00023524619650572,0.000434888045874357,0.000934798429846101,type1,theta_q
8.57,-0.832644413397823,0.80613026168163,-0.992298530098278,0.0941968203078232,0.200012644954017,0.349980240443314,0.910294310759786,0.00417128861351801,9.63566343866325e-05,-0.00080325080796226,0.00262585269520184,0.000177756993936612,0.00076736502601165,0.000117797125098837,-0.000131521484814221,-0.000287250744310399,0.000232710613354326,0.000425932183551113,0.00090832416434213,type1,theta_q
8.58,-0.821498063318148,0.820095837924844,-0.976007576874021,0.0948993891579382,0.200977946380995,0.349653448172149,0.910134296237239,0.00418880345052647,-8.4050489650788e-06,-0.000815342726089983,0.00242084905977117,0.000192915611788055,0.00077992728875456,0.000115089159056764,-0.000127458687476813,-0.000280161986549271,0.000226601374712689,0.000415460117603001,0.000888951474800707,type1,theta_q
8.59,-0.821278452113907,0.825342712171441,-0.957781218002554,0.0959232484696934,0.201335561288198,0.348190661854624,0.910508640904097,0.00417157347707647,0.000102662834313963,-0.000822391994972623,0.00238713316557184,0.000177329632462873,0.000791714102496694,0.000113402720720199,-0.000127058557807551,-0.000277083968432418,0.000227766604724175,0.000415024580372788,0.000882202991398227,type1,theta_q
8.6,-0.815850204606267,0.825707095351516,-0.939958206279106,0.0971552346024403,0.201611014950618,0.346014452816025,0.911146452268982,0.00426384770496216,0.000123600921481111,-0.000843344795178015,0.00242910053012309,0.00017428801893274,0.000805546290818963,0.000114112934110394,-0.000128337858313721,-0.000278409881325614,0.000230023365492794,0.000417606635192331,0.000883584765692289,type1,theta_q
8.61,-0.810082485889621,0.825336848371746,-0.921913792088668,0.0983041497990186,0.201853255067994,0.343836047351688,0.911794017359357,0.00436055836611042,0.000145635224748369,-0.00086466677894342,0.00247246222214511,0.000170909497220986,0.000819403007217048,0.000114836814977642,-0.00012957887325061,-0.000279776588107318,0.000232133648909129,0.000420065188595715,0.000885112126080997,type1,theta_q
8.62,-0.796387043069591,0.822357703958179,-0.911774366750241,0.0991929543783219,0.202566373891503,0.343219506055369,0.911771897260086,0.00439530486160193,0.000191448780987852,-0.000821274794840993,0.00251460094578822,0.000147403721778503,0.000761511727837739,0.000115320488790757,-0.000129919162396748,-0.00027951454595331,0.000231166487710528,0.000416731482245,0.000875811623982526,type1,theta_q
8.63,-0.789849810981335,0.82060795986687,-0.89336504101507,0.100178993001765,0.202747288892688,0.341040378280332,0.912441322272411,0.0044993981579181,0.000216010834352961,-0.000841991250059549,0.0025611432577447,0.000143376189183127,0.000774300433344633,0.000116067451309364,-0.00013107280716391,-0.000280946211502923,0.000232955834187243,0.000418918270391715,0.000877610647241818,type1,theta_q
8.64,-0.782995117478695,0.818158004858055,-0.874759183458101,0.101086405349142,0.202897295229887,0.338860539347082,0.913119795599345,0.00460819554664754,0.000241827740337908,-0.00086304716783558,0.00260919793007566,0.000139029561447009,0.000787117188236217,0.000116826394008592,-0.00013218799446292,-0.000282415952436757,0.000234602763168519,0.000420991503369677,0.000879553027213551,type1,theta_q
8.65,-0.77583142743319,0.815018796829626,-0.855965010596808,0.10191617311044,0.203016775289642,0.33668016408535,0.913807282593534,0.00472182858272959,0.000268946738648885,-0.000884440755905886,0.00265879934256487,0.000134367512335333,0.000799960444134509,0.000117597965282761,-0.000133265016222155,-0.000283924875904806,0.000236106851485538,0.000422952177653798,0.000881638620981584,type1,theta_q
8.66,-0.768367208444757,0.811201246155631,-0.836990709954871,0.102670207859656,0.203106607039527,0.334498853178742,0.914503718864528,0.00484042952616819,0.000297413416287207,-0.000906174997761549,0.0027099793772347,0.000129396513572544,0.000812831998931078,0.000118380817149769,-0.000134304007003985,-0.000285470614649892,0.000237471965466478,0.000424804851895895,0.000883864992827825,type1,theta_q
8.67,-0.770753900734104,0.808609424050682,-0.807522180556207,0.103570006732817,0.202513007026519,0.330346089387331,0.91604213708592,0.00489938776996495,0.000330618459832796,-0.000853129658850381,0.00275744093221132,0.000114754836834924,0.00075217523963066,0.000118935589711587,-0.000134465501891962,-0.000285472037493119,0.000235753020717557,0.00042100236988415,0.000875780114274654,type1,theta_q
8.68,-0.762879899181826,0.803387483519645,-0.788142659031657,0.104179172288221,0.202543056116009,0.328159098132137,0.916752211229202,0.00502658235015406,0.000361553909881308,-0.000873880027041439,0.00281167405095016,0.000109439513500853,0.000764003041190968,0.000119735231408373,-0.00013541585740993,-0.000287072528322963,0.000236819151785887,0.000422615628244893,0.00087826430552105,type1,theta_q
8.69,-0.754734645980613,0.797518543534136,-0.768607296542476,0.104716355606918,0.202545673175784,0.325972333585575,0.917470311717468,0.00515907577480348,0.000393965165833602,-0.000894916970318548,0.00286756020552101,0.000103832765249178,0.000775863022300384,0.000120544861884969,-0.000136326906423563,-0.00028870806688134,0.000237748860805621,0.000424125324243915,0.000880888169772821,type1,theta_q
8.7,-0.746326504854882,0.791013588341718,-0.748924333123161,0.105183146164265,0.202521333301292,0.323785649524685,0.918196312605715,0.00529701102608151,0.000427896207719633,-0.000916235633853958,0.00292512490476247,9.79400347955138e-05,0.000787756101721847,0.000121363531016044,-0.000137199056090695,-0.000290376859388059,0.000238546396561644,0.000425535188758417,0.000883648490740877,type1,theta_q
8.71,-0.73766380523221,0.783883594638149,-0.729101940546151,0.105581525531252,0.202470714676104,0.321599643982969,0.918929714480421,0.00544053084244095,0.000463394675772163,-0.000937832765782605,0.00298439309826221,9.17672561201996e-05,0.000799684650829712,0.000122190250003745,-0.000138031617118485,-0.000292077426602917,0.000239213113659472,0.000426846650754748,0.000886544983496231,type1,theta_q
8.72,-0.733189834245807,0.7767350961954,-0.704806412605575,0.105997868608239,0.202117447467092,0.318600720966005,0.920003570579941,0.00551988350090864,0.000505681996547025,-0.000886654014189567,0.0030422597838092,7.74503782210186e-05,0.000741439418331709,0.000122812678472918,-0.000138053581254916,-0.00029237975812907,0.000236950598344066,0.000422865497628566,0.000879937196308326,type1,theta_q
8.73,-0.724119036230668,0.768352078412709,-0.684699505364031,0.106262506415106,0.202015052603099,0.316414665810823,0.920749671469923,0.00567278167661059,0.000544216930383014,-0.000907070502592123,0.00310491720008139,7.09211928707621e-05,0.000752448757989163,0.000123650354711184,-0.000138795916938166,-0.000294125568337961,0.000237344620648236,0.000423961035883201,0.000883074836178194,type1,theta_q
8.74,-0.714820256501141,0.759376451052608,-0.664477534774442,0.106462673665706,0.201888263400747,0.314229770331095,0.921502294980673,0.00583161068893368,0.000584439121930546,-0.000927700289298441,0.00316933389139856,6.41255755396623e-05,0.000763499992878193,0.000124493739128289,-0.000139497908949306,-0.000295899305445799,0.000237615581796806,0.000424963630922399,0.000886343377422714,type1,theta_q
8.75,-0.70530187254868,0.749819281449952,-0.644148803736094,0.106599729366807,0.201737712190658,0.312047076366169,0.922260817399465,0.00599651574914058,0.000626393906640779,-0.000948534637749136,0.00323552983717283,5.70663875300968e-05,0.000774595069184934,0.000125343069424576,-0.000140159728510396,-0.000297701176395459,0.00023776493680103,0.000425873709717636,0.000889741201727959,type1,theta_q
8.76,-0.695572199255228,0.739691638586211,-0.623721469832441,0.106674511150295,0.201563815028829,0.309866867085824,0.923024973564792,0.0061676459664142,0.000670120837731202,-0.000969560962769925,0.00330352225648688,4.97452282271161e-05,0.000785734577203885,0.000126196855312844,-0.000140780106914518,-0.000299529217248694,0.000237793674229925,0.000426691615763303,0.000893268883703662,type1,theta_q
8.77,-0.694802209076246,0.729713413830448,-0.594562882865441,0.106843488611571,0.200818911508196,0.306102706498993,0.924422720834989,0.00627637362016051,0.000711163798970162,-0.000915104740788879,0.00336787603793901,4.00814010450867e-05,0.000728403649186322,0.000126871488242281,-0.000140668568078422,-0.000300107124873833,0.000235112099520807,0.000422632726705203,0.000888088320973571,type1,theta_q
8.78,-0.684835646224133,0.718402841249645,-0.573901737589464,0.106799473569805,0.200599347320266,0.303922552049604,0.925194496663027,0.0064581216198129,0.000758036121714968,-0.000934651323332043,0.00343919028939401,3.25094356890728e-05,0.000738707729958977,0.0001277290840078,-0.000141198611367404,-0.000301968202778978,0.000234903366137339,0.000423256267543254,0.000891833091497731,type1,theta_q
8.79,-0.674685400124769,0.706553936790591,-0.553166409784059,0.106697895921846,0.20035833303087,0.301745150367806,0.925970821149594,0.00664645213647042,0.000806769692818941,-0.000954315668822106,0.00351232361743221,2.46905559102426e-05,0.000749066233872106,0.000128590376274194,-0.000141688163366423,-0.000303853314609311,0.000234583906644253,0.000423792119766996,0.000895698701575584,type1,theta_q
8.8,-0.664359754080911,0.694177820915723,-0.532365087004601,0.106539479781872,0.20009617439274,0.299570800710459,0.926751420610129,0.00684151320213517,0.000857397087788403,-0.000974080477240243,0.00358728617070922,1.66257255315572e-05,0.00075948000453353,0.000129452673274418,-0.000142135091583697,-0.000305759024871709,0.0002341546879724,0.000424240360282837,0.000899686938098727,type1,theta_q
8.81,-0.653866989292316,0.681285594523258,-0.511505965303145,0.106326082986064,0.199813012912919,0.297399492264155,0.927536018679881,0.00704345311346842,0.000909947754485428,-0.000993928311056589,0.00366408459865911,8.32235927028122e-06,0.000769950882875583,0.000130316022688365,-0.000142540790698258,-0.000307684601144768,0.000233621167558362,0.000424603848521915,0.000903792354796425,type1,theta_q
8.82,-0.654765916259117,0.668132748630924,-0.479996848830054,0.106225605525429,0.198848099461936,0.293341927767283,0.929045783309362,0.00718600369691136,0.00095161465965969,-0.000937473917412248,0.00373475001561263,2.54573453010733e-06,0.000714331642610354,0.000131025025593866,-0.00014230620928198,-0.000308522259456281,0.000230663555210739,0.000420588816207261,0.000900072793602485,type1,theta_q
8.83,-0.644168382924975,0.65414712298558,-0.458969910234684,0.105906855896502,0.198524209849077,0.29117169556081,0.929833812937645,0.00739985354472313,0.00100736523317965,-0.000955541814448334,0.00381476019286639,-5.94511704326556e-06,0.000724050311903004,0.000131885658188575,-0.000142620839146532,-0.000310470390531916,0.00022992378264053,0.000420770524616093,0.000904375251438359,type1,theta_q
8.84,-0.633431493167522,0.6396774305661,-0.437909482120687,0.105536507010036,0.198181616719284,0.289005389381509,0.930624509343642,0.00762093175936085,0.00106509725193377,-0.000973611225192982,0.00389660282875972,-1.46698326856387e-05,0.00073383803019965,0.00013274470823657,-0.000142893122495181,-0.000312434229682939,0.000229087280315689,0.000420869194295714,0.000908790027849077,type1,theta_q
8.85,-0.622563431271655,0.624734867518821,-0.416823799318072,0.105117091438709,0.197820452347085,0.286843283322375,0.931417412620948,0.00784937914939987,0.00112483410139727,-0.000991662973109742,0.00398027840008153,-2.3617114583714e-05,0.000743698024971163,0.000133601520752583,-0.000143124271829773,-0.000314412045268922,0.000228160126375448,0.000420888129959736,0.000913311744368934,type1,theta_q
8.86,-0.611572450474958,0.609330595320631,-0.395721233669251,0.104649699313814,0.197441911131824,0.284685134958924,0.932212157234371,0.00808533319177139,0.00118659239052156,-0.00100968953829025,0.00406578494121042,-3.27876322793669e-05,0.000753636040278389,0.00013445766605463,-0.000143314474426347,-0.000316406027747527,0.000227141598114509,0.000420824568125075,0.000917939594258172,type1,theta_q
8.87,-0.591911983767482,0.593792759100234,-0.382352022873694,0.10403379887828,0.197513295409968,0.28385777507582,0.932518219852167,0.00824520701518089,0.00125957033382472,-0.000964912572181119,0.00416027656769946,-4.27666708162639e-05,0.000703562890856383,0.000135185265557568,-0.000142965315747218,-0.000317483003727341,0.000224026372872101,0.000416928693929027,0.000915666982554479,type1,theta_q
8.88,-0.580548516025833,0.577567759097616,-0.361298052012472,0.103473473047671,0.19709881865102,0.281713651275387,0.933318120871396,0.00849333010789202,0.00132570254041395,-0.000981210190185723,0.0042498300801601,-5.22934409080785e-05,0.000712881762397342,0.000136027217804648,-0.000143063796127095,-0.000319481488026587,0.000222839519880184,0.000416699640669186,0.000920470380664384,type1,theta_q
8.89,-0.569084911399679,0.560915066684486,-0.340252161177854,0.102868964050186,0.196667153264004,0.279573932663774,0.934119062666631,0.00874925996257405,0.00139391658232727,-0.000997379301518291,0.004341214854838,-6.20322086232615e-05,0.000722285129887153,0.000136864184882947,-0.000143120500205959,-0.000321489384165237,0.000221571775504647,0.000416391823723727,0.000925373778266406,type1,theta_q
8.9,-0.557529401712722,0.543845665489197,-0.319222657588404,0.10222224445601,0.196219063665982,0.277439153562834,0.934920428626287,0.00901312210011984,0.00146422724871836,-0.00101340519697544,0.00443442566331372,-7.19765494469563e-05,0.000731778406598073,0.000137694824263487,-0.000143136257454911,-0.000323504044418883,0.000220229103892341,0.000416008628515158,0.000930372580413505,type1,theta_q
