t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
8.13,-0.566271959119586,0.154179204355442,-1.48761262690045,-0.0338842103640027,0.162723493215864,0.45872755080091,0.872892868099994,0.005185497990587,0.000381006638148929,-0.000817226463031203,0.00416005948276978,0.000177568401730058,0.000744534617657197,0.000168221482176213,-8.34687120077473e-05,-0.00041713177988962,0.000120607530149351,0.000318042186540093,0.00139851464045424,type1,theta_q
8.14,-0.572740653406019,0.177035000043074,-1.48162886728518,-0.030619954265656,0.164141402159403,0.457340607327489,0.87347557915905,0.00521125502954807,0.000397086572022183,-0.000852203453092922,0.00424313323868032,0.000184321419943472,0.000766402797207141,0.000168416718902729,-8.67119507394298e-05,-0.000417469095238212,0.000125827523961124,0.000328570403547551,0.00139868780376566,type1,theta_q
8.15,-0.579002909223275,0.199792357264662,-1.47534009637686,-0.0273582938296507,0.165557079603929,0.455926665621356,0.874055634800864,0.00523987382399332,0.000414375126556048,-0.000887354233397219,0.00432813060153077,0.000191069249482758,0.000788990137738468,0.000168633591847078,-8.99641786658451e-05,-0.000417819942513447,0.000131200313395061,0.00033905936887772,0.00139870537626548,type1,theta_q
8.16,-0.585053595070316,0.222436634971009,-1.46874749930061,-0.0241010421632026,0.166969319644112,0.45448614995833,0.874632909031146,0.00527143333686563,0.000432888056070658,-0.000922695769137011,0.00441509310675761,0.00019779526446578,0.000812294053138222,0.000168870600135548,-9.32242536765277e-05,-0.000418182382410565,0.000136722698608229,0.000349503426668876,0.00139857179794219,type1,theta_q
8.17,-0.590887568154777,0.244953150394915,-1.46185241114049,-0.0208501344514752,0.168376688758996,0.45301993618364,0.875207118341757,0.00530601236875467,0.000452642515993758,-0.000958244682621013,0.00450406500960924,0.000204482376138108,0.000836310434384162,0.00016912866621761,-9.64904160821674e-05,-0.000418558301244954,0.000142388517400295,0.000359892193291364,0.00139829204659608,type1,theta_q
8.18,-0.59649968555298,0.267327275439594,-1.45465607231595,-0.0176074104592559,0.169777821899494,0.451528055735089,0.87577844525432,0.00534369093662456,0.000473654263193746,-0.000994018651173833,0.00459509092967289,0.00021111457535633,0.000861034243696667,0.000169406820086767,-9.97617172367526e-05,-0.000418946795300661,0.000148193881501771,0.000370220124781485,0.00139787071813856,type1,theta_q
8.19,-0.601884861433213,0.289544458416308,-1.447159615463,-0.0143745141300255,0.171171635141563,0.450010631497776,0.876347006730475,0.00538454772956316,0.000495940222689835,-0.00103003972238777,0.00468821736329861,0.000217675818634427,0.000886461054075396,0.000169706392305523,-0.000103037110838282,-0.000419350276345291,0.000154132720784857,0.000380478763914294,0.00139731229022188,type1,theta_q
8.2,-0.607037992713603,0.311590141182654,-1.43936422560152,-0.0111531545666374,0.172557344832894,0.448468630817433,0.876912456896451,0.00542865826616428,0.000519519798128286,-0.001066334612371,0.00478349482289219,0.000224147243039501,0.000912587147389834,0.000170026851334028,-0.000106316106160747,-0.000419768273202479,0.000160201072453287,0.000390663928097298,0.0013966209962961,type1,theta_q
8.21,-0.611953913945146,0.333449721713997,-1.43127115843885,-0.00794483579376803,0.173933532218242,0.446902557950352,0.877474848443947,0.00547610181734403,0.000544413188933454,-0.00110292572918306,0.00488097448594615,0.00023051468070133,0.000939406340027081,0.000170367540306707,-0.000109596454274971,-0.000420200541987754,0.000166391640773739,0.000400766768265472,0.00139580452959891,type1,theta_q
8.22,-0.61106824880468,0.352413956111897,-1.42902592808952,-0.00475045237019434,0.17553571678953,0.446359423923742,0.877455360692457,0.00545310298898253,0.000605848486027231,-0.00106608744040049,0.0049671261270607,0.000197175357277591,0.00088320579862691,0.000170672459296208,-0.000112659472933701,-0.000419804988540452,0.000171865487787811,0.000407553448406988,0.00138235884962903,type1,theta_q
8.23,-0.61547529521027,0.373854590852986,-1.42038328709986,-0.00157707591504608,0.17689385558873,0.444748088645737,0.878012080971825,0.00550787055712175,0.000633234777014599,-0.00110270896203994,0.0050692582449824,0.00020263472217621,0.000909205445272559,0.000171055396427312,-0.000115932185345222,-0.000420268843789917,0.000178227749182473,0.00041737096804327,0.00138131417894938,type1,theta_q
8.24,-0.619628464436138,0.395066065800441,-1.41144696914323,0.00157747076291158,0.178239292028394,0.443113144960403,0.878566450034663,0.00556617991075494,0.000661995565505424,-0.00113970219503925,0.00517377530603162,0.000207943943737931,0.00093584861886436,0.000171461207117691,-0.000119204120573661,-0.000420752554522538,0.000184691465718178,0.000427088083238882,0.00138016152473658,type1,theta_q
8.25,-0.62352260980555,0.416033656735824,-1.40221821533742,0.00471168115018052,0.179571024441837,0.441455320304471,0.87911844902523,0.00562810981649282,0.000692157570454276,-0.0011770959692277,0.00528073828580605,0.000213087425449202,0.000963128492656685,0.000171887219929545,-0.000122472535762144,-0.000421252938239417,0.000191249149797986,0.000436698947710724,0.00137891080200607,type1,theta_q
8.26,-0.62715255318373,0.436742707767216,-1.39269826907407,0.0078225759447559,0.180887426512567,0.439775915945268,0.879667943027225,0.00569374328995866,0.000723747241848977,-0.00121491046314383,0.00539021395300046,0.000218041328988656,0.000991031238988535,0.000172335950938899,-0.000125735423078731,-0.000421774902359188,0.000197889027956558,0.000446191927321567,0.00137757102874388,type1,theta_q
8.27,-0.639359472660412,0.460923467843951,-1.37385623683918,0.0109589197465033,0.181762795560172,0.436445998767952,0.881111274690992,0.00568002585867922,0.000794369361128289,-0.0011546780897673,0.0054801121375892,0.000187687394571454,0.000922023322639429,0.000172706980499232,-0.000128599909527157,-0.000421083968876212,0.000203051550065352,0.000450682653055368,0.00136081006991375,type1,theta_q
8.28,-0.642488856216001,0.481063604070657,-1.36369635236591,0.0140216646066371,0.183038786377662,0.434722207531759,0.881655713916586,0.00575401569936456,0.000828967722666601,-0.0011923321915384,0.00559455024074766,0.000191871785935942,0.000948580001800104,0.000173197618257592,-0.000131837794971101,-0.000421642559831083,0.000209760130477221,0.00045981404990243,0.00135932738994085,type1,theta_q
8.29,-0.645340637392984,0.500899975400583,-1.35324854514963,0.0170559398507805,0.184296937944209,0.432978273750444,0.882198134230786,0.00583193280336339,0.000865081462467922,-0.0012304840561923,0.00571170557378904,0.000195831250532619,0.000975704213082489,0.00017371033568031,-0.000135067210990122,-0.000422223649686063,0.000216528170882076,0.000468817424384368,0.00135777815979115,type1,theta_q
8.3,-0.647909738371537,0.520418005457942,-1.34251402438743,0.0200604152268423,0.185536087719811,0.431214423554631,0.882738953945616,0.00591386526683305,0.000902748509792544,-0.00126916180063163,0.00583164964774214,0.000199553873788683,0.00100338593158801,0.000174244551857436,-0.000138286955159394,-0.000422827279020577,0.000223348143857586,0.000477689330010744,0.001356170276811,type1,theta_q
8.31,-0.650191047252533,0.539603050813687,-1.33149400437133,0.0230325122815322,0.186754802093662,0.429431162254895,0.883278565435259,0.0059999066390596,0.000942007187543362,-0.0013083880175725,0.00595445899102556,0.000203019192640378,0.0010316097281728,0.000174800888396387,-0.000141493918072916,-0.00042345589117392,0.000230206601703505,0.000486419808792654,0.00135451636399013,type1,theta_q
8.32,-0.656278567569767,0.559999715231977,-1.31622445524841,0.0260099961938043,0.187737370585047,0.426896182775956,0.884215928896968,0.00598396862440629,0.00102502441883916,-0.00123855223361881,0.00606079662747857,0.000167779543079057,0.000955606359800026,0.00017524685520631,-0.000144129086115224,-0.000422610044253803,0.000234718371107782,0.00048863002078211,0.00133572281900486,type1,theta_q
8.33,-0.657995485147922,0.578466349670471,-1.30461051788463,0.0289134528150504,0.18890923706989,0.425074835228812,0.884753466707637,0.00607861130164914,0.00106759436401419,-0.0012775269820441,0.00618948433063747,0.00017032012119944,0.000982198068483235,0.000175845615396627,-0.000147293245172583,-0.000423282776271802,0.00024153440504931,0.00049694706721197,0.00133402237919789,type1,theta_q
8.34,-0.659410399720519,0.596555381346019,-1.29271462597096,0.0317784007759321,0.190058232663098,0.423236194203218,0.885290418652252,0.00617759258257027,0.00111188682141748,-0.00131711239998065,0.00632128947694189,0.000172562123882969,0.00100926879682596,0.000176466480769981,-0.000150441629805269,-0.000423982715525474,0.000248363836435566,0.00050511682734598,0.00133230025756916,type1,theta_q
8.35,-0.660518244598179,0.614252175676269,-1.28053798652658,0.0346038707958661,0.191183398752499,0.42138119443562,0.885826940854361,0.0062810100905435,0.00115795667839384,-0.00135733793574894,0.00645629970683208,0.000174495426945876,0.0010368079760463,0.000177109037464546,-0.000153572225658462,-0.000424710512688447,0.000255196579083083,0.000513135262871638,0.00133056679011749,type1,theta_q
8.36,-0.661313904384978,0.631542141741612,-1.26808177861562,0.0373878771523149,0.192283737793852,0.419510052773251,0.886363597201652,0.00638897115441286,0.00120585958543131,-0.00139822940573155,0.00659460321381165,0.000176101886721637,0.00106480092146271,0.000177774012536767,-0.000156683781322856,-0.000425468450004111,0.000262022560253152,0.000520998533027214,0.00132883116855058,type1,theta_q
8.37,-0.662106448219696,0.648515942881172,-1.25505814684385,0.0401321618706314,0.193341043184856,0.417569030072385,0.88692996100492,0.00637092959099087,0.00129961863772906,-0.00131901161425585,0.00672124971464571,0.000137136680613754,0.000982169605972709,0.000178308427840475,-0.000159067404555939,-0.000424593165564985,0.000265570452184841,0.000521025119876166,0.00130902592213083,type1,theta_q
8.38,-0.662264937006806,0.664947344843473,-1.24204454981005,0.0428269812370587,0.194389432317785,0.415666765383386,0.887468161928643,0.00648761008504236,0.00135133467606245,-0.00135951089489148,0.00686651151606222,0.000137682728487083,0.0010082981491537,0.000179017572832167,-0.000162119410002833,-0.00042540554588819,0.000272243963302541,0.000528447272515965,0.0013073409987851,type1,theta_q
8.39,-0.662095954872598,0.680927893181436,-1.22875504767212,0.0454745788357934,0.195410792498797,0.413750286662396,0.888007536646781,0.00660908701587212,0.00140507212930168,-0.001400719223563,0.0070153642433949,0.000137860822047027,0.00103481641816359,0.000179748467647414,-0.000165147199592444,-0.000426250473949195,0.000278881333000693,0.00053570868023623,0.00130568337612416,type1,theta_q
8.4,-0.661594401456951,0.696442906216437,-1.21519093495595,0.0480727307080399,0.19640476451122,0.411819536126805,0.888548732880683,0.00673548401460733,0.00146090190273843,-0.00144266526359225,0.0071679061654155,0.000137644427699127,0.00106171034693765,0.000180505749801535,-0.000168151271626543,-0.000427135688646636,0.000285470610674183,0.000542804238183036,0.00130406026048658,type1,theta_q
8.41,-0.660755195078131,0.711477730350168,-1.20135346966885,0.0506192889729736,0.19737031061011,0.409876131579402,0.88909178650747,0.00686692419636968,0.00151889951259153,-0.00148536983707473,0.00732424790108877,0.000137011319396452,0.00108896257210753,0.000181283569964867,-0.000171126482098449,-0.000428054457573714,0.000292002564780841,0.00054973402042533,0.00130248663792148,type1,theta_q
8.42,-0.709901011435176,0.65819233624421,-1.16903315501501,0.0560259600655774,0.194604031217632,0.399273077663097,0.894187548720075,0.00630062623759299,0.000400206938602014,-0.00128182009231636,0.00498903910156699,0.000309506681389575,0.000978205743854076,0.000172046927854258,-0.00015343775341338,-0.000400898552536214,0.000254677804053071,0.000495008612942616,0.00121228797723352,type1,theta_q
8.43,-0.716802674034799,0.678574681383104,-1.15396853869555,0.0577290940699718,0.195623950051203,0.399319217452989,0.89383599414935,0.00602590154873428,0.000791555642855737,-0.00129929441356972,0.00477127347181782,0.000285600017027667,0.00100050714599229,0.000149973537859896,-0.000139023914553877,-0.000354175438403959,0.000247573857554903,0.000465552864955841,0.00111164542627136,type1,theta_q
8.44,-0.725314672019442,0.687473078796786,-1.14115973402501,0.0595758991479877,0.196547815229009,0.399399792122923,0.893476062702061,0.00596696651307717,0.000772969406066202,-0.00137256214804445,0.00485062180204224,0.000267391176095062,0.00101695253182806,0.000145890471334721,-0.000137973434337556,-0.000342896139319437,0.000250372886319217,0.000462395463437059,0.00107949333291762,type1,theta_q
8.45,-0.720956149529692,0.712660604853951,-1.12514002376047,0.0614644553150849,0.197712617627583,0.397979821819533,0.893724735580347,0.00603497143707732,0.000613431631773767,-0.0014273982674086,0.00402192862226092,0.000200417860067326,0.00103787648589559,0.000143678785252266,-0.000135684553926203,-0.00033955659944193,0.000248225166960763,0.000460971604160937,0.0010723641281095,type1,theta_q
8.46,-0.754604557534943,0.712615643188626,-1.09754997229865,0.0643748989895238,0.196592327055519,0.392924493756635,0.896000932772437,0.0055307820715222,0.000427807788752923,-0.00123169093767644,0.00402685207831829,0.000286187579335508,0.000980353534195911,0.000144101299478285,-0.000136299743260152,-0.000338463642031756,0.000240531340294788,0.000450139448864831,0.00105142597631717,type1,theta_q
8.47,-0.747887048514082,0.702087302932606,-1.09323539674188,0.0669978868528398,0.197497158630906,0.3920221139957,0.896004920538004,0.00545354765392964,0.000318974473278424,-0.00117440438542911,0.00358665224463819,0.000221206086981554,0.000905445951391832,0.000143418540478978,-0.000135529369027852,-0.000336259635058473,0.000237669774484369,0.000444919710172701,0.00103448057391284,type1,theta_q
8.48,-0.7383112081644,0.695925756075454,-1.07672678471772,0.0704373049683919,0.197753528380527,0.386728634716822,0.897982790019889,0.00551597955586425,0.000439117305280707,-0.00120949190573746,0.00341052807529912,0.000241975094399256,0.000926588564365106,0.000135523107815257,-0.000129548426680075,-0.000319290101088027,0.000234564352150707,0.000432756530698757,0.000996482171022068,type1,theta_q
8.49,-0.726989228775322,0.705225203825878,-1.06319101200541,0.0725641240273325,0.198809615244969,0.384905839920519,0.898363333615844,0.00507672460484515,0.000457421595087201,-0.00107400283320712,0.00347525909552043,0.000244518614805425,0.000894636049024323,0.000135496190290273,-0.00013301184814061,-0.000321230988475278,0.000234593866575173,0.000434187154317115,0.000993970859973738,type1,theta_q
8.5,-0.706586541114805,0.734353057234981,-1.04772634021865,0.0740676709642108,0.200409912924281,0.383410807771202,0.898524345470869,0.00499109419649128,0.00027068861970489,-0.00109902344623042,0.00328239803666462,0.00025202364101706,0.000915730550818877,0.000136028476956529,-0.000134330822485361,-0.000321889818573117,0.000235184514582796,0.000436874668613322,0.00099291853749801,type1,theta_q
8.51,-0.704222538971642,0.739555943570434,-1.03131100802398,0.0760939095326629,0.200950213058132,0.381278774522796,0.899141382043069,0.0050316036140911,0.000171455078841145,-0.0011415659375589,0.00308171034340473,0.0002240770608981,0.000932116954213165,0.000136298065780256,-0.000135363655708836,-0.000322441655568864,0.000237402466604109,0.00044007057993745,0.000992204730970412,type1,theta_q
8.52,-0.696603710882532,0.755463974332352,-1.01220367584238,0.0775707947313384,0.201863618658635,0.379899271681367,0.899394459980023,0.00481300846572013,9.8446273765426e-05,-0.000983512284059769,0.00306082205432376,0.000248832882318155,0.000821278961510794,0.00013499167025376,-0.000131906538525478,-0.000314972441502353,0.000226583374496744,0.000419927102613579,0.000952116325939851,type1,theta_q
8.53,-0.67861672890429,0.752823657502054,-0.999997808620527,0.0798821527612136,0.202750795109541,0.377387928780051,0.900049614167901,0.0046910040239142,0.000270721456223172,-0.000932498554653177,0.00300959316015153,0.000192888133388859,0.000809772100620611,0.000133415784411344,-0.00013372578787657,-0.000314789563793537,0.000229916937885488,0.000423507143784938,0.000951456999722854,type1,theta_q
8.54,-0.677823219582072,0.755070431145614,-0.983143885493538,0.0815781147681568,0.203149409784185,0.375629567633445,0.900543034182555,0.00468990787027278,0.000206936517543528,-0.000971470124553492,0.00298726411951156,0.000177925175109634,0.000823477895274557,0.000133754551584596,-0.00013544389511417,-0.000314915257744102,0.000233083748907902,0.000427206755192595,0.00094912426125013,type1,theta_q
8.55,-0.664060876844311,0.760490300472482,-0.968752494772431,0.0831458907569975,0.204045671822146,0.374153160848839,0.900811598997092,0.00451610831294595,0.000231924079534796,-0.000891959384941604,0.00304715393045521,0.000174113341233993,0.000797331377047324,0.000134410702541254,-0.000136973324129989,-0.000315902136279507,0.000231960187806015,0.000425343806467842,0.000943187206038189,type1,theta_q
8.56,-0.687347220679341,0.777734828658643,-0.946434486201601,0.0834138425153884,0.204090618574138,0.374852658729549,0.900485776972758,0.0043611909316129,0.000369469986954685,-0.000873649367224995,0.00306759692440868,0.000149411465841034,0.000803794627652517,0.000131321614440297,-0.000137326883169135,-0.000311431984767862,0.000234496630943289,0.000426691519037639,0.000935399700950514,type1,theta_q
8.57,-0.697406830619246,0.788952908613065,-0.923627983062493,0.0843052722072933,0.20428103086067,0.373885562133734,0.900761604386254,0.00434334362540272,0.000445531282759544,-0.000841438565222727,0.00311091717739035,0.00013391209615043,0.000744879975236147,0.000129627523814992,-0.000136150399233665,-0.000305930140374252,0.000232962075855242,0.000419985408711305,0.000913693359651905,type1,theta_q
8.58,-0.700448161945241,0.774157573026019,-0.904096652610704,0.0865335513862175,0.203897198066003,0.36996406788744,0.902255210889635,0.00434004834121354,0.000265815646401346,-0.000848132349623708,0.00276154090497859,0.000159724029839964,0.000756421055542597,0.000127345330174614,-0.000132472421721562,-0.00030045535805688,0.000226898232881754,0.000411467294006371,0.000899706523856689,type1,theta_q
8.59,-0.689032993713163,0.772006403862561,-0.886008049343255,0.0882232372461928,0.204207013685019,0.3669696320239,0.903243845893174,0.00433955496250009,0.000383189611274618,-0.000857261860067582,0.0027229722601565,0.000145904916965654,0.00076887519826226,0.000124029152624144,-0.000131214470120334,-0.000294667822579018,0.000227585604023576,0.000409558156221145,0.000888496002766402,type1,theta_q
8.6,-0.64322037406099,0.7900886438006,-0.87838715412455,0.0885973128606804,0.206413725705195,0.367975270010599,0.902296010550304,0.00395440637057734,0.000221705072987579,-0.000750723103102386,0.00269332192934989,0.000191682454686443,0.00074553348762007,0.000124295105865528,-0.000130564995728204,-0.000293629758962076,0.00022092601947406,0.000401709397742399,0.000877562121263906,type1,theta_q
8.61,-0.635427100802842,0.791493802496958,-0.859246910553859,0.0897290316506197,0.206686577632246,0.36588752221909,0.902970476034564,0.00404535165037728,0.000248326759642717,-0.000769895550647552,0.00274427776640035,0.000188309110079815,0.000758501172594255,0.000124957717553192,-0.000131700332992552,-0.000294749322856381,0.000222842150467745,0.000403844841192936,0.000878485605899542,type1,theta_q
8.62,-0.622305656635739,0.790601307663822,-0.845516523732223,0.0906757833709514,0.207253714010663,0.364787836385038,0.903190807506572,0.00409001631791838,0.000294943216941615,-0.000736374093955152,0.00279321924799186,0.000165124390192722,0.000709563539031523,0.00012548357390877,-0.000132226886068742,-0.00029480686534265,0.000222470518953276,0.000401687746438712,0.000871445662305729,type1,theta_q
8.63,-0.613687176459923,0.790654328783863,-0.825983664436449,0.0916468160968719,0.207460192378862,0.362700064858338,0.903885940055043,0.00418828967851072,0.000324362199273014,-0.00075508720180201,0.00284797461763768,0.000161057868761242,0.000721606168399964,0.00012616758803101,-0.000133268611909163,-0.000295991265404902,0.000224081087763095,0.000403555457079579,0.000872635111922728,type1,theta_q
8.64,-0.604705030769545,0.790029153592167,-0.806248398139962,0.0925405354957664,0.207633705616658,0.360611055054965,0.904590603839215,0.00429099580242406,0.000355209180587903,-0.000774083768531175,0.00290458272297758,0.000156656004247005,0.000733676903664133,0.00012686387369164,-0.000134269390941897,-0.000297213214306714,0.000225555489740564,0.000405308557139918,0.00087395718749983,type1,theta_q
8.65,-0.59536812068491,0.78873625099682,-0.786319118155373,0.0933578074883284,0.207775709483624,0.358521761508331,0.905304214534823,0.00439824519058882,0.000387540666180516,-0.000793369513163607,0.00296309068821966,0.000151918487157149,0.00074577704559522,0.000127572022427927,-0.000135227974772982,-0.000298472654251178,0.000226891156975929,0.000406946667223523,0.000875414942508224,type1,theta_q
8.66,-0.585685403548267,0.786786087930577,-0.766204150479503,0.0940997180268188,0.207886423182886,0.356432359935485,0.906026738520625,0.00451015645542316,0.000421411048277677,-0.000812940932473878,0.00302354267472688,0.000146849088372314,0.000757905056275205,0.000128290569152256,-0.000136144492851008,-0.000299767356900236,0.000228091277398359,0.000408473905827772,0.000877006732297132,type1,theta_q
8.67,-0.573889043465701,0.783746180750759,-0.747837346011854,0.0947332603149481,0.20808110383207,0.35467803094111,0.906604300665877,0.00457261314611727,0.000471312833840775,-0.000775888558868471,0.00308337443149714,0.000126455134875093,0.000707815575803902,0.000128877448111502,-0.000136461771174612,-0.000300049232959364,0.000226955483657536,0.000405749179401969,0.000870935562273417,type1,theta_q
8.68,-0.563512413031925,0.780527422559629,-0.727389002193547,0.0953282482922565,0.208130490379822,0.352590581088213,0.907344535542955,0.0046925910900607,0.00050846871470442,-0.00079476098141591,0.0031479955362839,0.000120819738517581,0.00071907088754871,0.000129611613690405,-0.000137284461262172,-0.000301399747320038,0.0002278682968384,0.000407038818629327,0.000872781947438119,type1,theta_q
8.69,-0.552815894216851,0.776683070743693,-0.706779842926082,0.0958524956114797,0.208151344917936,0.350503556205339,0.908092822227616,0.00481751650769049,0.000547332591173759,-0.000813884344937117,0.00321468606879743,0.000114867585849702,0.000730361082219202,0.000130355771333155,-0.000138066512390068,-0.000302784128725786,0.000228652797878427,0.000408225690374004,0.000874755713262435,type1,theta_q
8.7,-0.541808383362502,0.772223551416088,-0.686018084668768,0.0963080274904621,0.208143536501464,0.348417657288043,0.908848814789056,0.00494751638057643,0.000587961713998949,-0.000833250143894408,0.00328348419927252,0.000108606926506404,0.00074168611076344,0.000131105657807603,-0.000138804873384805,-0.00030419706387399,0.000229309471605635,0.000409311569051119,0.000876860714234544,type1,theta_q
8.71,-0.530498897926825,0.76715932179907,-0.665111928889578,0.096695710995531,0.208107266689893,0.346333520485991,0.909612223760054,0.00508271975668831,0.000630411704554885,-0.000852848822486121,0.00335442754522874,0.000102040186467504,0.000753044952102486,0.000131863457136233,-0.000139501167316428,-0.000305641198185656,0.000229839543733489,0.000410297003980096,0.00087909361654176,type1,theta_q
8.72,-0.520025284479682,0.761700534203489,-0.642899189828845,0.0970362803877338,0.207972715227806,0.344050673920954,0.910472648564373,0.00516673246176325,0.000684073327901901,-0.000812705392486286,0.00342514508045218,8.50513008475778e-05,0.000702623851017722,0.000132501235058685,-0.000139632511867671,-0.000306150353128268,0.000228087461544453,0.000407200019385246,0.000874098114765399,type1,theta_q
8.73,-0.508157966334981,0.755448560589505,-0.621720857142344,0.0972915181761709,0.207881714446092,0.341968840733651,0.911250166121912,0.00531091916211773,0.000730245558833492,-0.000831356958365676,0.00350050802422641,7.80289680346044e-05,0.000713176209041872,0.00013326847886725,-0.000140235474462737,-0.000307640048218239,0.000228357601207159,0.000407972803410117,0.000876566450976459,type1,theta_q
8.74,-0.496015819759612,0.748623108290159,-0.600423025839094,0.0974825326958468,0.207764369673192,0.339888866153046,0.91203436403389,0.00546062553934252,0.000778393701939241,-0.000850186638111644,0.00357811088098939,7.0711049886209e-05,0.000723768501949997,0.000134040712210711,-0.000140795789084106,-0.0003091563682558,0.000228509149985131,0.000408651311109932,0.000879157762925752,type1,theta_q
8.75,-0.483607747273026,0.741234588773477,-0.579013986520382,0.0976108290288398,0.207621898647865,0.3378115629704,0.912824529239686,0.00561598034525329,0.000828572515840449,-0.000869192192217295,0.00365798518054743,6.30987918128653e-05,0.000734404682566648,0.000134818410059005,-0.000141313960688268,-0.000310699712278595,0.000228543860595031,0.00040923622391502,0.000881869892390518,type1,theta_q
8.76,-0.47094270753675,0.733293372000494,-0.557501973766169,0.0976778429305532,0.207454913501284,0.335736884523254,0.913620403797566,0.0057771178369984,0.000880831884502957,-0.000888365401086713,0.00374015770454852,5.51953966341824e-05,0.00074508689606462,0.000135599873312287,-0.000141789504424039,-0.0003122676079811,0.000228464779294612,0.000409729630811283,0.000884701559632599,type1,theta_q
8.77,-0.473226159332025,0.726414258878321,-0.520721697057703,0.0979177501538979,0.20634322575824,0.331125718817325,0.915527359354265,0.00589687555592677,0.000929618596592304,-0.000839610697626833,0.00381341281651605,4.60907921628195e-05,0.000693065100419696,0.000136273403002335,-0.000141748666027886,-0.000312992682473261,0.000226235724270698,0.000406405100860731,0.000880835212144515,type1,theta_q
8.78,-0.460338283277582,0.717265904769557,-0.498918641742124,0.0978685492012833,0.206125216242109,0.329049562015807,0.916329923140997,0.00606859479883039,0.000985591883142789,-0.00085742238764311,0.00389963656029716,3.79669339741242e-05,0.000702967923168698,0.000137056064226502,-0.00014213099947688,-0.000314592886214545,0.000225929435997078,0.000406706652147954,0.000883880537798515,type1,theta_q
8.79,-0.44722439190465,0.707594463587439,-0.477036977205649,0.0977625156667256,0.20588458828708,0.326976488015335,0.917137068884215,0.0062464467638936,0.0010437665833677,-0.000875330720022676,0.00398820059788277,2.95685295746558e-05,0.000712925353657172,0.000137840935407584,-0.000142471391056927,-0.00031621452177784,0.000225518832812478,0.000406921505056253,0.000887037612918789,type1,theta_q
8.8,-0.433893293782126,0.69741044650468,-0.45508501214144,0.0976005533833175,0.205621783105589,0.324907136177842,0.91794834666906,0.00643056439952623,0.00110418951515404,-0.000893321447296931,0.00407912649792018,2.08961690616676e-05,0.000722938994846218,0.000138626573661777,-0.000142768488270677,-0.000317855892231742,0.000225004349900358,0.000407049104305906,0.00089030750323094,type1,theta_q
8.81,-0.420353830408644,0.686724324850479,-0.433071091949797,0.0973837221992702,0.205336536131476,0.322840785498042,0.918763922234189,0.00662108971504685,0.00116689888293424,-0.000911372496836924,0.00417242712428485,1.19547255139164e-05,0.000733008417344829,0.000139411969800571,-0.000143022116568022,-0.000319515531312444,0.000224388574323094,0.000407090334466822,0.00089368868713547,type1,theta_q
8.82,-0.417531236029561,0.675985666476893,-0.400322704874647,0.0972536135324043,0.204393068338886,0.319050349842235,0.920310861902354,0.00676861298486933,0.00122465907514446,-0.000863898832961268,0.00425861533700019,4.29737839994404e-06,0.000683163347904121,0.000140108684560218,-0.000142831291768804,-0.00032045771875047,0.000221845760583245,0.000403702096072591,0.00089106165863752,type1,theta_q
8.83,-0.403793552282085,0.664230390496657,-0.378130353113668,0.0969332173883322,0.204064384607168,0.316987386427337,0.921130107611086,0.00697068531074185,0.00129151480824094,-0.000880397538305799,0.00435619773568227,-4.87066780136887e-06,0.000692551684816319,0.000140888269111561,-0.000142993948494476,-0.000322137339389197,0.000221038946802237,0.000403569535613329,0.00089463102177936,type1,theta_q
8.84,-0.389876701663544,0.652003319206354,-0.355900510077319,0.0965625243774835,0.203715126874224,0.314928389419396,0.921952241445386,0.00717950261604753,0.00136075911766978,-0.000896879274027182,0.00445617540418679,-1.42933982419689e-05,0.000702006953266357,0.00014166642190745,-0.000143113549375769,-0.000323832693712117,0.000220139064733866,0.000403352933227486,0.000898304742291172,type1,theta_q
8.85,-0.375789487417692,0.63931493965796,-0.333641463195912,0.0961420483023251,0.203345497758985,0.312873443809588,0.922777071262671,0.00739519799043607,0.00143242651027383,-0.000913322499723309,0.00455855732407912,-2.39714118564609e-05,0.000711530316910938,0.000142440323748365,-0.000143189590290521,-0.000325539713446923,0.000219150836061796,0.000403055171366006,0.000902080962737758,type1,theta_q
8.86,-0.36154063168412,0.626175741846641,-0.311361549280731,0.0956733283654071,0.202956109946778,0.310822479491646,0.923604253951562,0.00761790210549888,0.00150654915723635,-0.000929712436266853,0.00466334879208589,-3.39008784170864e-05,0.000721125658025586,0.000143211597159443,-0.000143223228979303,-0.000327260071781989,0.00021807610576838,0.000402675637264932,0.000905956257358654,type1,theta_q
8.87,-0.347059314365562,0.612598720559687,-0.289146221913341,0.0951574776111769,0.202552152033814,0.3087881828604,0.924428222355268,0.00778767070434546,0.00158137802681766,-0.000888026124149964,0.00477058283223891,-4.22996384318031e-05,0.000674604055583858,0.000143908079496709,-0.000142882529059641,-0.00032837798224606,0.000215317460534323,0.000399267901887821,0.000904497992363238,type1,theta_q
8.88,-0.332512271416809,0.598590211060126,-0.266850215112547,0.0945981058519207,0.202125392737483,0.306746927925824,0.925258259183897,0.00802248813637701,0.00166029785464081,-0.000902793215368814,0.00488020450281373,-5.25280122650023e-05,0.000683620456594176,0.000144667104380325,-0.00014282815025415,-0.000330106823227426,0.000214086437174777,0.000398728226349661,0.000908536793806625,type1,theta_q
