t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
7.92,-0.21463603467934,-0.360125517582018,-1.56171653632762,-0.0973523621039401,0.134148385235025,0.501867462373654,0.84891447068727,0.00610996672175933,-0.000178676855059002,-0.000397384776012251,0.00342493934382647,0.000237480246560327,0.00063599933820842,0.00014391962763178,-2.36266713628718e-05,-0.000338217478486882,4.05011902296012e-05,8.23536830566718e-05,0.00116248882655542,type1,theta_q
7.93,-0.224071181331634,-0.340612559808135,-1.56274419712361,-0.0944596927238067,0.135379135864021,0.501090601801611,0.849504599639892,0.00612426464349781,-0.000205374432891312,-0.000433608079710293,0.00349298773002701,0.000248606803696456,0.000649852776617073,0.00014387814117699,-2.60078510533573e-05,-0.000338551222358004,4.18483226780992e-05,9.05095824295515e-05,0.00116613544195335,type1,theta_q
7.94,-0.224428353300154,-0.317472701131277,-1.5625492715247,-0.0914224300096285,0.136887486533629,0.500057732023643,0.850203516791722,0.00598618251016933,-0.000291340301709188,-0.000487791789904478,0.00354118378087161,0.000254606012469673,0.000663326789505688,0.000143345639313155,-2.87395710793089e-05,-0.000338494181416064,4.31229893176328e-05,9.90382380117636e-05,0.00116934173131439,type1,theta_q
7.95,-0.247565560657926,-0.296596901556823,-1.55828693107602,-0.0887592779769409,0.137889353006815,0.498644982170708,0.851153040678554,0.00582560244941013,-0.000309698656768406,-0.000462421972089575,0.00361338029243424,0.000262492414266174,0.000658915726519147,0.000143061951121342,-3.1264927602583e-05,-0.000339559974045467,4.47077796292523e-05,0.000107199162693231,0.00117088058073484,type1,theta_q
7.96,-0.24237036070804,-0.287043391900336,-1.56073608735577,-0.0851114160310294,0.139311659271821,0.497485462081734,0.851972137730717,0.00549196362389124,-8.37086417881953e-05,-0.000442891117404228,0.00350029304806331,0.000235083070296691,0.000665229233660194,0.000139993080016086,-3.26793250833371e-05,-0.000338787402561768,4.60916126158473e-05,0.000115294952309959,0.00117372336520216,type1,theta_q
7.97,-0.27012361223227,-0.257744094459195,-1.5578956093257,-0.0829347332233108,0.140488679019124,0.497477180391791,0.851998366243782,0.00534062523436327,-3.00144913094848e-05,-0.000472153331336393,0.00353315486165887,0.000223536936738381,0.000631823772169449,0.000138422445650774,-3.46490109492448e-05,-0.000337680413690884,4.77012552113919e-05,0.000123601548514888,0.00117509642791726,type1,theta_q
7.98,-0.279088726109619,-0.237319662825122,-1.55725507371157,-0.0798909935726343,0.141838816460098,0.496544340183612,0.85260946366012,0.00534338962787359,-4.62679331726398e-05,-0.000505231301540509,0.00360266745366757,0.000234103279449388,0.000646968756498815,0.000138437268077879,-3.71448600834903e-05,-0.000338027169590371,4.9716971201776e-05,0.000132256575553146,0.00117805657221394,type1,theta_q
7.99,-0.298040274326927,-0.208684270867339,-1.55512622330835,-0.0772812387539852,0.143190933609649,0.495844433711854,0.853031221131805,0.00512948845947253,0.000112841904068693,-0.000511939141580393,0.00353541622348983,0.000222609977721131,0.000659213008730422,0.000136719509052675,-3.88155688402049e-05,-0.000337402935732927,5.14639824457683e-05,0.00014052488175518,0.00118033191490732,type1,theta_q
8,-0.316648625953823,-0.192594698311388,-1.55093830660134,-0.0742792101518943,0.144252588911789,0.494619564554901,0.853829769855196,0.00493477326008647,6.87530978786362e-06,-0.000481872824310479,0.00355803655216247,0.000261210291360136,0.000657286465399202,0.000136457844979712,-4.17302186746782e-05,-0.000338267798951728,5.32697074804113e-05,0.000148684662893725,0.00118212875676249,type1,theta_q
8.01,-0.325419645151254,-0.171749365913523,-1.54932038360634,-0.0711654009465106,0.145656772805105,0.493596916474473,0.85444816945852,0.00493366799328178,-4.44938531632671e-06,-0.000512125829170219,0.00362744233138219,0.000272109586929677,0.000673419784062168,0.000136511851230887,-4.42887412409287e-05,-0.000338626637667692,5.56987052316201e-05,0.000157564411630354,0.0011846657113994,type1,theta_q
8.02,-0.335802403871888,-0.148478463932669,-1.54313798868777,-0.0682154876169203,0.147098902816743,0.49236609883837,0.855151556599168,0.00492570211056461,-4.95527922103162e-06,-0.000521862670719985,0.00368438185480997,0.000256128060729909,0.000642159199072912,0.000136447665121744,-4.67375924069769e-05,-0.000339260867903761,5.8150170723013e-05,0.000166762936512775,0.00118655108944053,type1,theta_q
8.03,-0.344287846924427,-0.127442667295126,-1.54085848896944,-0.0650639850053336,0.148532182882589,0.491282696003526,0.855772271758595,0.00492706640279773,-1.50582655534018e-05,-0.000552389450936922,0.00375718956101966,0.000267229596906181,0.000658698205243092,0.000136536493685855,-4.93392802318249e-05,-0.000339639398174998,6.08798110115648e-05,0.000175764367220013,0.00118879700523529,type1,theta_q
8.04,-0.352620212770873,-0.106348236713998,-1.53826261748359,-0.0618954333098169,0.149977675090727,0.490169095917858,0.85639354838581,0.00492962767492576,-2.44940548606849e-05,-0.000582996587442723,0.00383186469710408,0.000278684313599843,0.000675933023303299,0.000136643115629417,-5.19610274247145e-05,-0.000340026425025462,6.37595991105555e-05,0.000184819800188349,0.00119089640156317,type1,theta_q
8.05,-0.360793764601442,-0.0852095752012175,-1.53535166179477,-0.0587120057688212,0.151434284368508,0.489025832359862,0.857014756688089,0.00493344355081251,-3.32426118297583e-05,-0.00061367783841616,0.00390844059619977,0.00029048357017889,0.000693869999004553,0.000136767566281292,-5.4600902641073e-05,-0.000340422174101262,6.6788790450292e-05,0.000193918751701125,0.00119284979689724,type1,theta_q
8.06,-0.368802710332999,-0.0640410419345436,-1.53212693762127,-0.0555154763734326,0.152900298711772,0.487852855309651,0.857635774733717,0.00493857173727891,-4.12859287960077e-05,-0.000644424016859949,0.00398695074676876,0.000302622470507851,0.000712514113861036,0.000136909335396139,-5.72584794721572e-05,-0.000340825809915516,6.99680877671778e-05,0.000203056293302249,0.00119465680014645,type1,theta_q
8.07,-0.37664131282371,-0.0428569799527825,-1.5285898445309,-0.0523072838617781,0.154374755056977,0.486650052366373,0.858256435797547,0.00494506736678188,-4.86064459705703e-05,-0.000675233915920858,0.00406742951448269,0.000315095196787286,0.000731871359988331,0.00013706976415173,-5.99331305449368e-05,-0.000341239494369659,7.32970529715447e-05,0.000212224845691936,0.0011963163033095,type1,theta_q
8.08,-0.384303883292931,-0.0216717786159529,-1.52474173985444,-0.049089188547883,0.155856418461153,0.485417559073961,0.858876488055675,0.00495298595403275,-5.51865966740712e-05,-0.000706104674339012,0.00414991236820195,0.000327894185321288,0.000751945921383116,0.000137248053641314,-6.2623809208779e-05,-0.000341662065401245,7.67751598202666e-05,0.000221417691619368,0.00119782942016117,type1,theta_q
8.09,-0.391784687166977,-0.00049985900715303,-1.52058399824351,-0.0458626261559856,0.157343715096681,0.484156172614559,0.859495419045891,0.00496238264288948,-6.10073661779316e-05,-0.000737034653630793,0.00423443492264563,0.000341013900054927,0.000772741687490351,0.000137443967445819,-6.53296931173993e-05,-0.000342093209887483,8.04016499815048e-05,0.000230628340484814,0.00119919692844993,type1,theta_q
8.1,-0.399077910750952,0.0206443796771047,-1.5161180000808,-0.0426297014996997,0.158835019037731,0.482866381216893,0.860112901407619,0.00497331309028376,-6.60516857020243e-05,-0.000768019800547351,0.00432103477951638,0.000354444472233276,0.000794259694792013,0.00013765764288004,-6.80490629361569e-05,-0.000342533462787555,8.41740770920568e-05,0.000239847000396652,0.00120042091423727,type1,theta_q
8.11,-0.406177755107677,0.0417465480375251,-1.51134504926474,-0.0393923879458753,0.160329215779275,0.481547607645633,0.860729158278196,0.00498583116154116,-7.03048472711452e-05,-0.000799059485305883,0.0044097513605118,0.00036817535156391,0.000816500652807432,0.000137890346436244,-7.07819122554213e-05,-0.000342984886435547,8.80913644753573e-05,0.000249068061263362,0.00120150095973079,type1,theta_q
8.12,-0.420219119940701,0.0686263397001847,-1.49648565034898,-0.0364158084872662,0.161724397265734,0.479167345114839,0.861926773918092,0.00496374609873623,-4.52581762422354e-05,-0.000775628723069498,0.00447648824447222,0.000339967000366622,0.000768310920446724,0.000138119434032336,-7.35310083855783e-05,-0.000343753991361129,9.21498555558786e-05,0.00025822134273928,0.00119813149885391,type1,theta_q
8.13,-0.426928242310475,0.0896619795020535,-1.49104292296998,-0.033173263193379,0.163216092319953,0.477792456614196,0.862539512265658,0.00498029419296796,-4.7734467782808e-05,-0.000806592346352903,0.00456913401276098,0.000353394279766826,0.000790214668292637,0.00013838876082868,-7.62897979337776e-05,-0.000344230401065172,9.63482970191143e-05,0.000267389916328475,0.00119892840385628,type1,theta_q
8.14,-0.433427559421299,0.110612149668006,-1.48529700123193,-0.0299311613182711,0.164707253503443,0.476390153582991,0.863150084165359,0.00499858926476982,-4.93764306910403e-05,-0.000837637674741454,0.004664016986043,0.000367084862808832,0.000812818656905818,0.000138676356107525,-7.90591964444437e-05,-0.000344717323988116,0.000100684011401281,0.000276540547135858,0.00119958897626114,type1,theta_q
8.15,-0.439711368721157,0.131462470960145,-1.47924917566281,-0.026691901316541,0.166196172939452,0.474960951730552,0.863758339372533,0.005018684289312,-5.01682417653744e-05,-0.000868764283290353,0.00476118198702279,0.000381024728632696,0.000836118790027977,0.000138983289335412,-8.1837691672522e-05,-0.000345216948959384,0.000105152319897648,0.0002856631947458,0.00120011658437979,type1,theta_q
8.16,-0.445773926653055,0.152198630904624,-1.47290070193696,-0.0234574892205113,0.167681006770796,0.4735051912194,0.86436430980003,0.0050406317843557,-5.00935920320999e-05,-0.000899972946106727,0.0048606749562856,0.000395202643454181,0.000860110491010074,0.000139307624090165,-8.46237624999349e-05,-0.000345726545848248,0.000109750081081449,0.000294752231782633,0.00120051606292289,type1,theta_q
8.17,-0.447884614705092,0.170053934244418,-1.47076934641491,-0.0201390971052138,0.169242590225914,0.472587811092358,0.864645663395326,0.00501143354169912,-9.92957436465027e-06,-0.000869642187963002,0.00493369571481364,0.000362598495336889,0.000808494686778349,0.000139648494520574,-8.74336563938596e-05,-0.000346392998616166,0.000114398085926533,0.0003030954553991,0.00119425652894978,type1,theta_q
8.18,-0.45347806100276,0.190494055067603,-1.46385172402047,-0.0169194659424254,0.170719218547939,0.471080777476117,0.865246543583447,0.00503795344124788,-8.0988933524384e-06,-0.000900721134505335,0.00503749132697303,0.000376190895336227,0.000831911556502938,0.000140010385646588,-9.02359591894239e-05,-0.000346930787456743,0.000119233508252582,0.000312049022311152,0.00119440660045888,type1,theta_q
8.19,-0.458832642060669,0.210776886534604,-1.45663798971313,-0.0137095024995517,0.17218857099795,0.469548403838338,0.865844929540947,0.00506646282151975,-5.35767194741307e-06,-0.000931922799562331,0.00514376724949853,0.000389980084648494,0.00085598472783854,0.000140392371660045,-9.30442908086852e-05,-0.000347483627832031,0.000124185615264427,0.000320950190254217,0.00119443783121168,type1,theta_q
8.2,-0.463942633587804,0.230888082937002,-1.44912937280361,-0.0105111600268204,0.173649398609149,0.467990919446497,0.866440939241212,0.00509701100955852,-1.68700498198014e-06,-0.000963255597305174,0.0052525772964836,0.000403951835427794,0.000880708441364917,0.000140792523765975,-9.5856659028704e-05,-0.000348049034726072,0.000129249442267406,0.000329792786371617,0.00119435687156609,type1,theta_q
8.21,-0.46880224171586,0.250813231562582,-1.44132718233558,-0.00732623205379068,0.175100739819664,0.466409047892367,0.867034403747992,0.00512964594257785,2.93321210993284e-06,-0.000994732408480787,0.00536397714969891,0.000418091115846306,0.000906077736720533,0.000141213378984621,-9.86735123811914e-05,-0.000348631255761223,0.000134420446327334,0.000338571326451619,0.00119416548554366,type1,theta_q
8.22,-0.468581589328583,0.267244726991537,-1.43858261918996,-0.00408274852279572,0.176678270483279,0.465546973681549,0.867199017065568,0.00509368709283862,5.59198132672212e-05,-0.00095169033621494,0.00544554795208283,0.00037923615279037,0.000847489388169976,0.000141651990186661,-0.000101481907143335,-0.000349165582625286,0.00013940053253853,0.000345675026551137,0.00118508038352222,type1,theta_q
8.23,-0.472906410391228,0.28673083155225,-1.43023006655165,-0.00093077085897636,0.178110072095223,0.463918476476523,0.867787752314783,0.00513133767166834,6.25091797570606e-05,-0.000982938932758018,0.00556179513305397,0.000392529680807972,0.000871928133081491,0.000142110301909354,-0.000104302390185908,-0.000349779033397054,0.000144743177392858,0.000354239218793535,0.00118469565153267,type1,theta_q
8.24,-0.476962840469318,0.305988249382383,-1.42158824024675,0.00220172570237553,0.179528138413306,0.462266932690856,0.868374390952642,0.00517120628446194,7.01047226538423e-05,-0.00101436484084895,0.0056808199880853,0.000405941002024703,0.000896959152861824,0.000142588341382419,-0.000107122801058193,-0.000350409506311159,0.000150173189541031,0.000362720270806711,0.00118422049416924,type1,theta_q
8.25,-0.480745114276477,0.325002558130502,-1.41265845310189,0.0053135163376745,0.180931933339153,0.460592861878192,0.868958927469614,0.00521333918523059,7.87325768516294e-05,-0.00104598778926191,0.00580268679554009,0.000419456841621594,0.000922577746420794,0.000143086071548338,-0.000109943216962545,-0.000351057206324981,0.000155686782898714,0.000371116429572519,0.00118365850466877,type1,theta_q
8.26,-0.484247453192119,0.343759312329234,-1.40344204996801,0.0084026190003097,0.182320289714646,0.458896339658344,0.869541751384301,0.00525778731569642,8.84193891517694e-05,-0.00107781955550082,0.00592746282490235,0.000433060230306579,0.00094877402554478,0.000143604147106032,-0.000112761299209221,-0.000351724246289723,0.000161274147586112,0.000379417873864595,0.00118301861245868,type1,theta_q
8.27,-0.4979630554024,0.368967965504539,-1.38300371536068,0.0113744197532106,0.183338453771486,0.455562260698978,0.871045728174356,0.00522097400804739,0.000156833417972375,-0.00101376562922884,0.00601883836612408,0.000390346969840304,0.000878960733153919,0.000144134979968347,-0.000115513748125909,-0.000352153189548223,0.000166284761467736,0.000384995792998059,0.00117162555464851,type1,theta_q
8.28,-0.500936899053669,0.387204115219797,-1.37315211418064,0.0144163959460099,0.184685418012646,0.453822270508455,0.871624237095305,0.00527098118966883,0.000169197974915778,-0.00104514494242481,0.00614904234125902,0.000402988302180435,0.000903759231019906,0.000144692157864739,-0.00011832279325173,-0.000352858496619609,0.000171962004045593,0.000393018939628202,0.00117086263892293,type1,theta_q
8.29,-0.503615623318653,0.405138400763008,-1.36301750119154,0.0174301537025729,0.186013970229261,0.452061555380958,0.872201434743145,0.00532344263621862,0.000182711548855648,-0.0010767743945324,0.00628237085648048,0.000415664870161685,0.000929077881978685,0.000145269600596582,-0.000121126856453745,-0.000353584634240924,0.00017769301726508,0.000400936893313481,0.00117004117269617,type1,theta_q
8.3,-0.505993482381098,0.422756449909972,-1.35260127787717,0.0204144734964312,0.187322411682955,0.450281935108198,0.872777028953192,0.00537841221625058,0.000197408671097265,-0.00110866699624836,0.00641890005584042,0.000428367834508523,0.000954906591063751,0.000145864653164055,-0.000123923587058224,-0.000354328350138199,0.000183471308288455,0.000408747003779526,0.0011691701020463,type1,theta_q
8.31,-0.508064795554803,0.440043900944714,-1.34190481482666,0.0233674051837186,0.188609688911154,0.448483264108556,0.873351653939209,0.00543594683897478,0.000213327077007621,-0.00114083557708133,0.00655870952582891,0.000441078357180526,0.000981232742523889,0.000146480771563586,-0.000126712967910486,-0.000355095837919885,0.000189287548907104,0.000416442420519987,0.00116825510425866,type1,theta_q
8.32,-0.517995566888776,0.462001928693921,-1.32274259209722,0.0262501371512605,0.189562887780943,0.445419960494023,0.874630150789002,0.00539882733283668,0.000295183356185431,-0.00106799140565389,0.0066625686805197,0.000393451872132027,0.000905172497623666,0.000147104847494768,-0.000129373694021469,-0.000355491882825984,0.000194052412566907,0.000420441954959545,0.00115546812277867,type1,theta_q
8.33,-0.519484397622126,0.478605076235978,-1.3114402869211,0.0291358319170091,0.190800364576907,0.443582794344856,0.875203192828404,0.00546217730399922,0.000314172836407648,-0.00109960025234112,0.0068085996427425,0.000404990935684858,0.000929834955162197,0.000147760679992585,-0.000132139655408482,-0.000356304696893217,0.000199867526105966,0.000427813486836625,0.00115451254125492,type1,theta_q
8.34,-0.520651253066531,0.494833490188834,-1.29986117578842,0.0319839815263947,0.192014407748099,0.44172805584247,0.875776122547594,0.00552824040933497,0.000334512962007927,-0.0011315200545429,0.00695816995486042,0.000416471714521137,0.000954931419530332,0.000148439342476767,-0.000134895063571536,-0.000357146294997885,0.000205695008997676,0.000435059442969599,0.00115353622436119,type1,theta_q
8.35,-0.5214906400691,0.510672658182545,-1.28800673191133,0.03479212894135,0.193204063055147,0.439855987339992,0.876349478338335,0.00559708271756436,0.000356251095267029,-0.00116376226054786,0.00711137076414048,0.000427866731748097,0.000980445895652089,0.000149138366808408,-0.000137637111936613,-0.000358014169893459,0.000211526532249222,0.00044217708085876,0.00115254980827366,type1,theta_q
8.36,-0.521996988483812,0.526108136462942,-1.27587841201804,0.0375591292276146,0.194367704590258,0.437967388762065,0.87692364183258,0.00566877314993472,0.000379440543552956,-0.00119633746298878,0.00726829430469625,0.00043916570574326,0.00100636419955585,0.000149857401689808,-0.000140364680521523,-0.000358908625780844,0.000217354851075348,0.000449164785704111,0.00115156073745053,type1,theta_q
8.37,-0.517279453214106,0.538262675642983,-1.26821114009411,0.0402879548791488,0.195709912214551,0.436791371052102,0.877090536448235,0.00562736062507076,0.000468050023596594,-0.00112210392578513,0.00739151425578856,0.000384814216907561,0.000927323997562885,0.000150580470378817,-0.000142904061450756,-0.000359343124440122,0.000221614388817991,0.000451615957208684,0.00113812132874656,type1,theta_q
8.38,-0.517067336576345,0.552840953218393,-1.25556734997317,0.042965158256269,0.196823753587093,0.434873180338263,0.877667204709386,0.00570478248525937,0.000494559982254582,-0.001154091971467,0.00755582328513126,0.00039463283718139,0.000951450771286035,0.000151342374992386,-0.000145595810287822,-0.000360294427342651,0.000227350176586851,0.00045825459764011,0.00113717377160098,type1,theta_q
8.39,-0.516503897729444,0.566972920898067,-1.24265392905114,0.0455954354645232,0.19790892966983,0.432940705831074,0.878245670103892,0.00578521184314447,0.000522697769839033,-0.0011864333383835,0.00772417068239829,0.000404284446036086,0.000975916127573315,0.000152125668341887,-0.000148268250501914,-0.000361277667321751,0.000233053288949038,0.000464753400919612,0.00113625117146323,type1,theta_q
8.4,-0.515583558423142,0.580644131461355,-1.2294721948169,0.0481767656752892,0.198965466295924,0.430995223534969,0.878825841541289,0.0058687239267202,0.000552525428695552,-0.00121914861352569,0.0078966653281174,0.00041373540557103,0.00100070715008504,0.000152930458510424,-0.000150922226562283,-0.00036229321488975,0.00023872073212634,0.000471115760035093,0.00113535630367089,type1,theta_q
8.41,-0.496114455878879,0.644653064650783,-1.21674063206034,0.0491149735720295,0.20136735145894,0.432063646775247,0.877701494970075,0.00564291680786259,-0.000293909958042423,-0.00124910421766418,0.00562495621468733,0.000436543495607906,0.00102655150155021,0.00014705311079496,-0.00014152127844288,-0.000348188666232417,0.000222739383714814,0.000450132797663676,0.00110024352572193,type1,theta_q
8.42,-0.473714492403738,0.657413722436131,-1.22010852067766,0.0512392996878415,0.203426813863242,0.433322452646736,0.876483723523242,0.00548840250103104,-0.000588769217204103,-0.00116351968310917,0.00436025054297597,0.000413202950860544,0.000944458939017346,0.000142194870531953,-0.000134660908172881,-0.000335771887908774,0.000211182698592605,0.000430047858894795,0.00105727145951822,type1,theta_q
8.43,-0.504495387670714,0.703284447732091,-1.20407210648315,0.0509445354051143,0.205136203972553,0.438173706886117,0.873686210676217,0.00514572422747984,-0.0001551996292709,-0.00117027192384538,0.00403769795787011,0.000367759890022036,0.000963067216803544,0.000126318466606537,-0.000122425804845705,-0.000301953880003462,0.000203336036068144,0.000405137497347585,0.000983728500129551,type1,theta_q
8.44,-0.500269369760612,0.716411461231733,-1.1895592549679,0.0534222804106801,0.206050556869362,0.435720659297108,0.874549446876071,0.00510886323726765,-0.000156383032047086,-0.00123026440495756,0.00412435578251139,0.000372879220470923,0.000977746213363382,0.000123094601537633,-0.00012053634402638,-0.000292293375208341,0.000203824027061871,0.000399418278207413,0.000954300928675955,type1,theta_q
8.45,-0.497756665923116,0.730350666044083,-1.17509124874437,0.0556563912607092,0.207005304869157,0.433779423625729,0.875149462381594,0.00517154051885277,-7.08678349531547e-05,-0.00124946091069625,0.00357365763705428,0.00027740379157913,0.000985067749467155,0.000122011273945139,-0.000120656180209132,-0.000292153505776947,0.000206179106399681,0.000403058095552667,0.000953147119835975,type1,theta_q
8.46,-0.529483010488292,0.73538622631649,-1.1475013878078,0.0581402719075552,0.206441147011974,0.429701403544905,0.877130814299916,0.00481570775156794,-0.000152629603401426,-0.00110551482643401,0.00363412747119295,0.000320219048387809,0.000941187690455956,0.000122628600022416,-0.000122679215123903,-0.000293210429576075,0.000205735711114946,0.000401745183212007,0.000945180968422535,type1,theta_q
8.47,-0.520105785339996,0.74323536850878,-1.13872127884291,0.0602800175894712,0.207592712311882,0.428639509102787,0.877234151472987,0.00477537256684831,-0.000129704504953353,-0.0010389965472183,0.0033251687544969,0.000241455726652378,0.00086398321350491,0.000122471058525556,-0.0001231129551009,-0.000292747401613025,0.000206023264088482,0.000400348570172682,0.000933065074038867,type1,theta_q
8.48,-0.513536656851187,0.749314791621695,-1.12360034624708,0.0627132907653394,0.208307431197038,0.425840253137765,0.878256873629257,0.00474846349446573,2.76584360581748e-05,-0.00106716741722195,0.00316268340819088,0.000249042176516218,0.000883571064176936,0.000116307734500267,-0.000118392929182198,-0.000279794917247365,0.000203643071567928,0.000391224765904139,0.000904406144688331,type1,theta_q
8.49,-0.512009746593569,0.759555869333281,-1.10740972763695,0.0647241254499888,0.209016371660358,0.423784360869981,0.878936720955891,0.00442587589390137,8.08791623919425e-05,-0.000961433894343257,0.00322305514014577,0.000237431134202539,0.000858812973664009,0.000116371787430935,-0.000120940839181896,-0.000281390473543797,0.000206045801985352,0.000394155359401616,0.000903339853457948,type1,theta_q
8.5,-0.505122311536809,0.773651118853601,-1.09179152105874,0.0665715442344551,0.20990495757431,0.421834384880752,0.879524809210203,0.00443585966444422,-1.69253506357586e-05,-0.000986424263285613,0.00306590129505712,0.000236220651893678,0.000877315850292317,0.000116861951811463,-0.00012219653865638,-0.000282228994883722,0.000208249038160523,0.000397651745791044,0.000903124576436756,type1,theta_q
8.51,-0.500843916980829,0.779735220613095,-1.07638604573381,0.0685309226249739,0.210578578883781,0.419822781214306,0.880175554723569,0.00449268072513598,-5.4416864376298e-05,-0.00101869664162935,0.00291753211325668,0.00020304169385392,0.000890365973878593,0.000117356852750168,-0.000123592605143903,-0.000283309492585207,0.000211274911607086,0.000401541752650585,0.000903029804226187,type1,theta_q
8.52,-0.500034877346378,0.797252735123755,-1.05268346400406,0.0700878280410074,0.21116094744733,0.41740345336651,0.881063622987212,0.00436371225018394,-0.000109458978351889,-0.000894521208828382,0.00289867084711333,0.000226952947505063,0.000791100941832272,0.000116440656996469,-0.000121447558736596,-0.000277869158187853,0.000204999152703336,0.000388102951425943,0.00087272501333641,type1,theta_q
8.53,-0.512506391062476,0.817521244438719,-1.02954695341044,0.0712641818888436,0.211470638566511,0.415715232883877,0.881692934389456,0.00418140918628173,7.78379620402704e-05,-0.000818997541661366,0.00283794791372156,0.000160514845415979,0.000770452920998235,0.000115525434734207,-0.0001230135166069,-0.000278401102057547,0.000208089902325012,0.00039143607568837,0.000872777492260139,type1,theta_q
8.54,-0.505421986824951,0.825819080549367,-1.0126249758159,0.0729356624407583,0.212091051066516,0.413599608973129,0.88240191446931,0.0041989472953038,3.53459600958413e-05,-0.000852326713619346,0.00283272360250923,0.000144592538094484,0.000782625708766665,0.000116092841373586,-0.000124530705834635,-0.000279092567802986,0.000211053403431615,0.000394734300211908,0.000871601495899799,type1,theta_q
8.55,-0.498922865249701,0.832309651978452,-0.995704961766362,0.0745316525298494,0.212651672313164,0.411562543956216,0.883085823374984,0.00427091990151925,5.12005819761737e-05,-0.00087327482411968,0.00289284585280943,0.000142216438007794,0.000797899715653535,0.000116760583137474,-0.000125985543286536,-0.000280178566971767,0.000213897053671818,0.000397789985110373,0.000872032013065767,type1,theta_q
8.56,-0.502604647332502,0.843117646424677,-0.976767719343918,0.0756470892920446,0.213071733441906,0.410265869892897,0.883492993911512,0.00408199173018758,0.000193887600266949,-0.000849215620696107,0.00289766002896157,0.000116951077473081,0.000805031403096886,0.000114805128851527,-0.000126447533041569,-0.000277849160061261,0.000216261693470347,0.000399463388805297,0.000868065418069544,type1,theta_q
8.57,-0.491214533866245,0.848074047274562,-0.96522319544836,0.07688956728779,0.213897060395672,0.409455016980703,0.88356246585384,0.00403477258083084,0.000268326589030235,-0.00081641386278397,0.00293462419404862,0.000104710232810865,0.000747518164185916,0.000113612960415052,-0.000125543878053934,-0.000273645496665857,0.000214889679215647,0.000393580680472446,0.000849457915439257,type1,theta_q
8.58,-0.479540553203578,0.862251857659994,-0.948175101807771,0.077850755908706,0.21465339319319,0.408195333689521,0.883877678272957,0.00405115333447367,0.000148883268578095,-0.000828557961058018,0.00262885411841348,0.000119903912084865,0.000760459447201471,0.000112336975188019,-0.000123592507219527,-0.000270634311238065,0.000211853773511961,0.000389240897018541,0.000841366144932143,type1,theta_q
8.59,-0.471552872445091,0.866631472258694,-0.930280442422054,0.0790903977225612,0.215062027459708,0.406208627240967,0.884583282957583,0.00402412119960757,0.000271254680420467,-0.000835352084027375,0.00258641290814647,0.000103417814141845,0.000772776846488052,0.000110423005843237,-0.000122918806182308,-0.000267517598775005,0.000212635506604573,0.000388508519547548,0.000835164011464204,type1,theta_q
8.6,-0.455856821553494,0.872937461131068,-0.914420587774621,0.0801227824202717,0.215729941948336,0.404717386800635,0.885011168689676,0.00373788645831262,0.000141637808422669,-0.000738804796020068,0.00257213924180974,0.000147756043147591,0.000749256067100763,0.000110768446315463,-0.000122711776302104,-0.000266951046359018,0.000208778814004073,0.000383347910996339,0.000826760575575341,type1,theta_q
8.61,-0.446515264016195,0.875681672926135,-0.89612986362266,0.0812221641082444,0.216059605444051,0.402681081713872,0.885759083149973,0.00381238498983234,0.00016503610968272,-0.000756085531962905,0.00262511679861099,0.000143624378320829,0.00076239596512932,0.000111444215232548,-0.000123829046444198,-0.000268149902016888,0.000210622715325024,0.000385473151063689,0.000827881331981263,type1,theta_q
8.62,-0.444370068573295,0.879695183559976,-0.868984606086684,0.0823870630498746,0.215880496812353,0.399202777750427,0.887268350148032,0.00384244596319435,0.00019851117610691,-0.000713691616811378,0.00267547238533989,0.000127017255478285,0.000709962326641284,0.000112007639042587,-0.00012441304202644,-0.000268396670529904,0.000210357815310993,0.000383542886561839,0.000821268118745727,type1,theta_q
8.63,-0.434248953420077,0.8810711847638,-0.850210942498526,0.0833316006424353,0.216132366092536,0.397162637518028,0.888034055665285,0.00392315375152054,0.00022458842623234,-0.00073033904013554,0.00273218678364976,0.000122281719949154,0.000722111958634334,0.000112705026950646,-0.000125447170086107,-0.000269658701566035,0.000211911366722325,0.000385417283887428,0.000822644535182096,type1,theta_q
8.64,-0.423703667675142,0.881805146926546,-0.831237157621844,0.0842001371908332,0.21634870931285,0.395122831123125,0.888809046534156,0.00400750515580592,0.000252146848050463,-0.000747211196942215,0.00279088218872493,0.000117173105355943,0.000734301772709991,0.000113413817056221,-0.000126443991472911,-0.000270956111291327,0.000213334287925416,0.00038718380624157,0.000824149308507337,type1,theta_q
8.65,-0.412743938500765,0.881906749678463,-0.812071491042857,0.084993844641314,0.216530043190998,0.393083371462339,0.889593305869932,0.00409559568583791,0.000281242755460922,-0.000764309429285997,0.00285160944152306,0.000111692782025927,0.000746531250201149,0.000114133629551734,-0.000127402949151857,-0.000272288672899927,0.000214625818937095,0.000388843310629437,0.000825783646425019,type1,theta_q
8.66,-0.401379452024825,0.88138576310578,-0.792722206105117,0.0857136738757046,0.216676815962425,0.391044446515845,0.890386749892557,0.00418752396927656,0.00031193351100641,-0.000781633240876055,0.00291441847516713,0.000105841395472868,0.000758799514507614,0.000114863640407357,-0.000128323669963083,-0.000273655176140023,0.000215786994852812,0.000390398037340915,0.000827547406963295,type1,theta_q
